,Date,Actual_Close,Predicted_Close
0,2023-01-17,349.8562,358.49606
1,2023-01-18,344.25247,358.51624
2,2023-01-19,343.34293,357.543
3,2023-01-20,338.44336,356.16718
4,2023-01-23,334.66843,354.11868
5,2023-01-24,338.7563,351.54
6,2023-01-25,342.02267,349.7151
7,2023-01-26,340.3406,348.94684
8,2023-01-27,334.56082,348.47083
9,2023-01-30,332.9961,347.32346
10,2023-01-31,336.56564,345.82385
11,2023-02-01,335.02054,344.91745
12,2023-02-02,323.4121,344.16614
13,2023-02-03,331.60742,341.88745
14,2023-02-06,330.2187,340.4853
15,2023-02-07,332.19415,339.46368
16,2023-02-08,333.221,339.02274
17,2023-02-09,334.25772,339.0276
18,2023-02-10,337.5143,339.3578
19,2023-02-13,342.67795,340.2418
20,2023-02-14,341.0002,341.9765
21,2023-02-15,328.68707,343.56665
22,2023-02-16,319.9158,343.0641
23,2023-02-17,322.20184,340.48514
24,2023-02-21,321.32864,337.77103
25,2023-02-22,322.85916,335.29236
26,2023-02-23,321.33844,333.4926
27,2023-02-24,315.5695,332.00687
28,2023-02-27,310.64417,330.0138
29,2023-02-28,305.3461,327.36844
30,2023-03-01,308.24045,324.06104
31,2023-03-02,309.1038,321.3706
32,2023-03-03,312.42,319.45062
33,2023-03-06,312.94,318.59378
34,2023-03-07,304.7672,318.36374
35,2023-03-08,306.6412,317.22797
36,2023-03-09,310.86987,316.12894
37,2023-03-10,309.0743,315.8195
38,2023-03-13,318.3656,315.62543
39,2023-03-14,320.8969,316.83798
40,2023-03-15,323.25168,318.8328
41,2023-03-16,323.31055,321.19568
42,2023-03-17,322.96713,323.37445
43,2023-03-20,327.30368,325.11194
44,2023-03-21,324.8312,327.05026
45,2023-03-22,324.7233,328.44873
46,2023-03-23,326.36188,329.40823
47,2023-03-24,329.78595,330.29544
48,2023-03-27,328.2848,331.53333
49,2023-03-28,331.27728,332.52896
50,2023-03-29,329.5308,333.7143
51,2023-03-30,334.25986,334.56146
52,2023-03-31,336.9383,335.83392
53,2023-04-03,344.12018,337.4989
54,2023-04-04,347.92697,340.1333
55,2023-04-05,355.4031,343.34888
56,2023-04-06,361.339,347.42792
57,2023-04-10,360.0733,352.146
58,2023-04-11,357.1692,356.26276
59,2023-04-12,362.0846,359.10925
60,2023-04-13,368.06946,361.7509
61,2023-04-14,367.65744,364.82916
62,2023-04-17,365.32233,367.59796
63,2023-04-18,362.9284,369.4986
64,2023-04-19,363.4778,370.42346
65,2023-04-20,367.73593,370.9088
66,2023-04-21,377.9691,371.78595
67,2023-04-24,376.11472,374.21262
68,2023-04-25,377.57654,376.65723
69,2023-04-26,369.1684,378.9529
70,2023-04-27,382.9826,379.6184
71,2023-04-28,388.3886,381.55148
72,2023-05-01,398.15082,384.5487
73,2023-05-02,396.5712,388.97992
74,2023-05-03,423.0518,393.11545
75,2023-05-04,420.3537,400.423
76,2023-05-05,419.73563,407.5814
77,2023-05-08,424.5529,413.50757
78,2023-05-09,420.2949,418.7805
79,2023-05-10,427.69257,422.40582
80,2023-05-11,427.3295,425.94647
81,2023-05-12,427.33936,428.91043
82,2023-05-15,427.41806,431.21814
83,2023-05-16,429.5231,432.94666
84,2023-05-17,430.32974,434.5147
85,2023-05-18,430.74292,435.92062
86,2023-05-19,435.15964,437.12274
87,2023-05-22,426.90652,438.7291
88,2023-05-23,416.30246,439.03836
89,2023-05-24,418.8207,437.1961
90,2023-05-25,420.3355,435.14963
91,2023-05-26,418.84033,433.578
92,2023-05-30,420.26663,432.21405
93,2023-05-31,422.4504,431.34106
94,2023-06-01,429.36566,431.11505
95,2023-06-02,435.11035,432.20444
96,2023-06-05,437.00888,434.51083
97,2023-06-06,435.83835,437.23462
98,2023-06-07,429.2477,439.53366
99,2023-06-08,438.38605,440.3326
100,2023-06-09,438.75983,441.77573
101,2023-06-12,438.04175,443.3437
102,2023-06-13,438.4451,444.62064
103,2023-06-14,440.41245,445.65167
104,2023-06-15,446.52106,446.73022
105,2023-06-16,440.40262,448.58545
106,2023-06-20,444.5734,449.56793
107,2023-06-21,445.6063,450.66824
108,2023-06-22,450.2099,451.81873
109,2023-06-23,451.35098,453.50845
110,2023-06-26,445.37018,455.33624
111,2023-06-27,456.91852,456.04968
112,2023-06-28,451.21323,457.93488
113,2023-06-29,456.90875,459.17352
114,2023-06-30,461.32544,460.8095
115,2023-07-03,453.88885,463.0312
116,2023-07-05,458.099,464.04214
117,2023-07-06,455.64957,465.04187
118,2023-07-07,444.7013,465.53793
119,2023-07-10,445.76364,464.12372
120,2023-07-11,432.2184,462.32324
121,2023-07-12,433.4087,458.63593
122,2023-07-13,427.60492,454.92758
123,2023-07-14,442.124,450.91736
