,Date,Actual_Close,Predicted_Close
0,2023-01-17,326.22,325.05618
1,2023-01-18,326.33,326.60648
2,2023-01-19,315.78,327.18842
3,2023-01-20,342.5,325.31107
4,2023-01-23,357.42,328.18277
5,2023-01-24,363.83,335.01706
6,2023-01-25,367.96,343.0965
7,2023-01-26,364.87,350.81824
8,2023-01-27,360.77,356.2986
9,2023-01-30,353.11,359.16214
10,2023-01-31,353.86,359.11108
11,2023-02-01,361.99,358.3022
12,2023-02-02,366.89,359.05124
13,2023-02-03,365.9,361.1488
14,2023-02-06,361.48,363.07144
15,2023-02-07,362.95,363.67044
16,2023-02-08,366.83002,364.01663
17,2023-02-09,362.5,364.99728
18,2023-02-10,347.36,365.13223
19,2023-02-13,358.57,361.94965
20,2023-02-14,359.96,360.55936
21,2023-02-15,361.42004,360.32236
22,2023-02-16,350.71002,360.78625
23,2023-02-17,347.96,359.24814
24,2023-02-21,337.5,356.81168
25,2023-02-22,334.88004,352.50616
26,2023-02-23,323.65,347.9322
27,2023-02-24,317.15002,341.97275
28,2023-02-27,323.03,335.45856
29,2023-02-28,322.13,331.18008
30,2023-03-01,313.48,328.28192
31,2023-03-02,311.88,324.69608
32,2023-03-03,315.18,321.24716
33,2023-03-06,312.03,319.13855
34,2023-03-07,308.47,317.2618
35,2023-03-08,311.79,315.1208
36,2023-03-09,297.78,313.9321
37,2023-03-10,292.76004,310.59204
38,2023-03-13,293.51,306.2074
39,2023-03-14,294.94003,302.4648
40,2023-03-15,303.79,299.92297
41,2023-03-16,310.06,299.93948
42,2023-03-17,303.5,301.99396
43,2023-03-20,305.13,303.07187
44,2023-03-21,305.79,303.9089
45,2023-03-22,293.9,304.6341
46,2023-03-23,320.37,302.9151
47,2023-03-24,328.39,305.76068
48,2023-03-27,327.66,311.16245
49,2023-03-28,323.52,316.23798
50,2023-03-29,332.03,319.41727
51,2023-03-30,338.43,323.003
52,2023-03-31,345.48,327.2987
53,2023-04-03,348.28,332.38745
54,2023-04-04,346.75,337.31186
55,2023-04-05,342.35,340.93155
56,2023-04-06,339.33002,342.56085
57,2023-04-10,338.99,342.6414
58,2023-04-11,338.21002,342.15344
59,2023-04-12,331.03003,341.43942
60,2023-04-13,346.19,339.39267
61,2023-04-14,338.63004,340.28116
62,2023-04-17,332.72,340.4897
63,2023-04-18,333.7,339.25748
64,2023-04-19,323.12,337.98608
65,2023-04-20,325.35,334.89023
66,2023-04-21,327.98,332.2339
67,2023-04-24,329.02,330.7584
68,2023-04-25,322.55,330.15485
69,2023-04-26,321.15,328.6857
70,2023-04-27,325.85,326.93307
71,2023-04-28,329.93,326.33862
72,2023-05-01,324.12,327.03314
73,2023-05-02,317.55,326.8827
74,2023-05-03,319.3,325.1955
75,2023-05-04,320.78,323.66815
76,2023-05-05,322.76,322.7833
77,2023-05-08,331.21,322.66348
78,2023-05-09,332.14,324.45203
79,2023-05-10,335.42,326.70584
80,2023-05-11,344.76,329.30502
81,2023-05-12,339.89,333.33545
82,2023-05-15,335.89,336.11157
83,2023-05-16,333.75,337.14532
84,2023-05-17,339.96,336.99637
85,2023-05-18,371.29004,337.7189
86,2023-05-19,365.36,344.75095
87,2023-05-22,363.01,351.34982
88,2023-05-23,355.99,356.01428
89,2023-05-24,364.85,357.73758
90,2023-05-25,359.0,359.94073
91,2023-05-26,378.88,360.7345
92,2023-05-30,392.98,364.87802
93,2023-05-31,395.23,372.14093
94,2023-06-01,403.13,379.43243
95,2023-06-02,400.47,386.8674
96,2023-06-05,403.54,392.3345
97,2023-06-06,399.29,396.70523
98,2023-06-07,399.77,399.00598
99,2023-06-08,409.37,400.30075
100,2023-06-09,420.02,402.99973
101,2023-06-12,423.97,407.80023
102,2023-06-13,435.73,413.11325
103,2023-06-14,440.86,419.9288
104,2023-06-15,445.27,426.90387
105,2023-06-16,431.96,433.42017
106,2023-06-20,434.7,435.69113
107,2023-06-21,424.45,436.74875
108,2023-06-22,422.48004,435.11893
109,2023-06-23,424.02,432.6005
110,2023-06-26,415.94003,430.67145
111,2023-06-27,417.08,427.65796
112,2023-06-28,429.84,425.1579
113,2023-06-29,428.24,425.9751
114,2023-06-30,440.49,427.3281
115,2023-07-03,441.44,431.08588
116,2023-07-05,445.9,435.02164
117,2023-07-06,438.84,439.11664
118,2023-07-07,438.1,440.94406
119,2023-07-10,441.71002,441.53467
120,2023-07-11,440.21,442.39517
121,2023-07-12,444.04996,442.86407
122,2023-07-13,450.37997,443.91986
123,2023-07-14,441.90997,446.27112
124,2023-07-17,450.05,446.76273
125,2023-07-18,474.79996,448.2729
126,2023-07-19,477.59,455.00223
127,2023-07-20,437.42,462.55386
128,2023-07-21,427.5,460.25543
129,2023-07-24,428.37,453.3263
130,2023-07-25,427.7,446.69934
131,2023-07-26,422.67,441.44476
132,2023-07-27,413.17,436.65054
133,2023-07-28,425.78003,430.99927
134,2023-07-31,438.96997,428.84805
135,2023-08-01,438.62,430.96008
136,2023-08-02,429.7,433.86978
137,2023-08-03,431.0,434.53558
138,2023-08-04,431.6,434.62143
139,2023-08-07,440.75998,434.6487
140,2023-08-08,438.3,436.5648
141,2023-08-09,428.9,438.1667
142,2023-08-10,429.98004,437.36765
143,2023-08-11,421.66,436.2143
144,2023-08-14,427.78,433.4774
145,2023-08-15,423.70004,432.08798
146,2023-08-16,415.45,430.56848
147,2023-08-17,403.0,427.5991
148,2023-08-18,404.53003,422.21243
149,2023-08-21,408.29,417.50204
150,2023-08-22,413.17,414.751
151,2023-08-23,427.55,414.16696
152,2023-08-24,406.93002,417.322
153,2023-08-25,416.03,416.74643
154,2023-08-28,418.06,416.95364
155,2023-08-29,429.99,417.80643
156,2023-08-30,434.67,421.14536
157,2023-08-31,433.68,425.555
158,2023-09-01,439.88,429.18082
159,2023-09-05,448.68,433.099
160,2023-09-06,445.75998,438.149
161,2023-09-07,443.13998,441.9113
162,2023-09-08,442.79996,443.94455
163,2023-09-11,445.36002,444.9642
164,2023-09-12,434.69003,446.01477
165,2023-09-13,412.24,444.63876
166,2023-09-14,400.49,438.11563
167,2023-09-15,396.94,428.94504
168,2023-09-18,394.40002,420.16055
169,2023-09-19,396.2,412.79166
170,2023-09-20,386.3,407.72345
