,Date,Actual_Close,Predicted_Close
0,2023-01-17,122.29258,121.570625
1,2023-01-18,120.66061,122.13602
2,2023-01-19,118.847305,122.0786
3,2023-01-20,120.84195,121.439026
4,2023-01-23,122.43574,121.22909
5,2023-01-24,121.04235,121.56146
6,2023-01-25,121.03282,121.661095
7,2023-01-26,121.71041,121.66067
8,2023-01-27,121.71041,121.78532
9,2023-01-30,120.60336,121.92025
10,2023-01-31,121.519554,121.77508
11,2023-02-01,123.590515,121.7871
12,2023-02-02,123.1706,122.31642
13,2023-02-03,121.78677,122.78403
14,2023-02-06,119.99255,122.80687
15,2023-02-07,119.61082,122.28319
16,2023-02-08,117.30125,121.63359
17,2023-02-09,116.60455,120.575386
18,2023-02-10,116.65229,119.47985
19,2023-02-13,119.43903,118.63459
20,2023-02-14,120.4411,118.682755
21,2023-02-15,121.662704,119.2136
22,2023-02-16,118.70417,120.04019
23,2023-02-17,119.143166,120.09566
24,2023-02-21,115.57385,120.003265
25,2023-02-22,114.42861,119.08695
26,2023-02-23,114.48585,117.87578
27,2023-02-24,112.65348,116.868324
28,2023-02-27,113.12112,115.7402
29,2023-02-28,113.36925,114.93015
30,2023-03-01,113.16883,114.452034
31,2023-03-02,114.12321,114.13383
32,2023-03-03,115.75025,114.14447
33,2023-03-06,115.01329,114.614746
34,2023-03-07,114.458176,114.95551
35,2023-03-08,114.716606,115.05346
36,2023-03-09,112.812004,115.11401
37,2023-03-10,112.448296,114.72691
38,2023-03-13,111.84533,114.20908
39,2023-03-14,113.8935,113.63551
40,2023-03-15,113.09912,113.6285
41,2023-03-16,115.47271,113.6204
42,2023-03-17,115.22385,114.137474
43,2023-03-20,115.99911,114.64594
44,2023-03-21,120.219864,115.2085
45,2023-03-22,114.372055,116.60734
46,2023-03-23,115.77897,116.63984
47,2023-03-24,115.53013,116.55772
48,2023-03-27,112.75456,116.41317
49,2023-03-28,112.812004,115.663
50,2023-03-29,115.319565,114.909935
51,2023-03-30,114.9463,114.88699
52,2023-03-31,117.377304,115.009
53,2023-04-03,116.44894,115.6855
54,2023-04-04,118.382256,116.17207
55,2023-04-05,115.71198,116.921394
56,2023-04-06,115.06116,116.98545
57,2023-04-10,116.67863,116.679214
58,2023-04-11,118.00898,116.697105
59,2023-04-12,118.35352,117.11179
60,2023-04-13,121.00467,117.62999
61,2023-04-14,120.545265,118.657
62,2023-04-17,120.77497,119.50405
63,2023-04-18,120.79411,120.153694
64,2023-04-19,120.27728,120.60225
65,2023-04-20,119.10964,120.77354
66,2023-04-21,120.143295,120.559875
67,2023-04-24,121.63633,120.51556
68,2023-04-25,119.31062,120.87342
69,2023-04-26,118.52581,120.74259
70,2023-04-27,120.30599,120.313255
71,2023-04-28,121.28221,120.2979
72,2023-05-01,122.430725,120.6343
73,2023-05-02,121.79905,121.25788
74,2023-05-03,121.30135,121.6799
75,2023-05-04,118.3631,121.82977
76,2023-05-05,121.1578,121.198044
77,2023-05-08,121.43534,121.11332
78,2023-05-09,119.73174,121.28094
79,2023-05-10,118.20997,121.09593
80,2023-05-11,116.97533,120.49932
81,2023-05-12,115.051575,119.638214
82,2023-05-15,114.687874,118.462555
83,2023-05-16,111.481636,117.37862
84,2023-05-17,111.96018,115.84914
85,2023-05-18,113.76908,114.634285
86,2023-05-19,109.83545,114.19024
87,2023-05-22,105.45197,113.201935
88,2023-05-23,104.11205,111.28979
89,2023-05-24,103.6431,109.22837
90,2023-05-25,102.86784,107.478004
91,2023-05-26,102.89656,106.03633
92,2023-05-30,101.949036,105.0048
93,2023-05-31,100.74312,104.1146
94,2023-06-01,99.18305,103.195694
95,2023-06-02,103.49452,102.12724
96,2023-06-05,101.0171,102.16296
97,2023-06-06,101.96775,102.011826
98,2023-06-07,102.831955,102.02968
99,2023-06-08,101.97734,102.28329
100,2023-06-09,101.65087,102.37431
101,2023-06-12,102.58229,102.322624
102,2023-06-13,102.53429,102.437706
103,2023-06-14,108.37255,102.57271
104,2023-06-15,107.94042,103.941986
105,2023-06-16,109.073494,105.32442
106,2023-06-20,105.18454,106.65407
107,2023-06-21,105.60705,106.831696
108,2023-06-22,106.06796,106.70111
109,2023-06-23,105.16534,106.611465
110,2023-06-26,107.29706,106.36127
111,2023-06-27,109.09271,106.57825
112,2023-06-28,108.53578,107.28781
113,2023-06-29,108.86227,107.87489
114,2023-06-30,105.98154,108.36374
115,2023-07-03,104.771645,108.085304
116,2023-07-05,102.84155,107.364784
117,2023-07-06,100.92108,106.24847
118,2023-07-07,100.306526,104.83805
119,2023-07-10,101.57404,103.50992
120,2023-07-11,103.12003,102.76578
121,2023-07-12,103.47533,102.69478
122,2023-07-13,103.55213,102.92411
123,2023-07-14,103.65776,103.211296
124,2023-07-17,104.38754,103.47585
125,2023-07-18,105.35738,103.83407
126,2023-07-19,105.51102,104.35603
127,2023-07-20,103.25446,104.85201
128,2023-07-21,104.72364,104.743904
129,2023-07-24,104.44515,104.7864
130,2023-07-25,103.99384,104.81166
131,2023-07-26,104.954094,104.72804
132,2023-07-27,103.3889,104.83564
133,2023-07-28,104.30113,104.64241
134,2023-07-31,106.00074,104.59163
135,2023-08-01,105.05011,104.96647
136,2023-08-02,103.23527,105.18932
137,2023-08-03,104.320335,104.91967
138,2023-08-04,104.483574,104.788216
139,2023-08-07,106.087166,104.767624
140,2023-08-08,105.32859,105.13341
141,2023-08-09,105.32859,105.37777
142,2023-08-10,104.69483,105.528404
143,2023-08-11,103.7922,105.48006
144,2023-08-14,103.36009,105.18457
145,2023-08-15,102.31342,104.78281
146,2023-08-16,102.29422,104.20935
147,2023-08-17,100.873085,103.70131
148,2023-08-18,100.6426,103.01723
149,2023-08-21,98.77016,102.37332
150,2023-08-22,97.425804,101.47843
151,2023-08-23,94.82356,100.40663
152,2023-08-24,93.7481,98.95378
153,2023-08-25,94.90997,97.46037
154,2023-08-28,95.66859,96.51327
155,2023-08-29,97.72348,96.09722
156,2023-08-30,98.04037,96.36617
