,Date,Actual_Close,Predicted_Close
0,2023-01-17,98.27174,95.41812
1,2023-01-18,97.416,96.420105
2,2023-01-19,97.455345,96.98068
3,2023-01-20,101.7832,97.29716
4,2023-01-23,103.95696,98.34345
5,2023-01-24,104.26188,99.847084
6,2023-01-25,106.347115,101.24761
7,2023-01-26,107.901215,102.75699
8,2023-01-27,107.74383,104.311806
9,2023-01-30,105.82581,105.52301
10,2023-01-31,106.71105,105.970825
11,2023-02-01,107.59629,106.28161
12,2023-02-02,111.35365,106.67341
13,2023-02-03,108.89465,107.801384
14,2023-02-06,108.06842,108.38511
15,2023-02-07,109.79956,108.50441
16,2023-02-08,109.9471,108.83298
17,2023-02-09,108.55039,109.18443
18,2023-02-10,106.2881,109.16656
19,2023-02-13,105.89466,108.56116
20,2023-02-14,105.89466,107.83327
21,2023-02-15,107.448746,107.22725
22,2023-02-16,104.094666,107.115005
23,2023-02-17,103.49467,106.461845
24,2023-02-21,100.41599,105.663574
25,2023-02-22,100.012726,104.3514
26,2023-02-23,100.0619,103.0855
27,2023-02-24,98.65535,102.112144
28,2023-02-27,98.80288,101.14074
29,2023-02-28,97.97667,100.403015
30,2023-03-01,96.92421,99.72153
31,2023-03-02,97.29797,98.985176
32,2023-03-03,99.481575,98.46043
33,2023-03-06,99.009445,98.548645
34,2023-03-07,97.43568,98.71129
35,2023-03-08,97.671745,98.54455
36,2023-03-09,94.56355,98.35929
37,2023-03-10,92.03569,97.58287
38,2023-03-13,91.081604,96.281944
39,2023-03-14,91.82915,94.90218
40,2023-03-15,91.5734,93.927505
41,2023-03-16,92.7439,93.22407
42,2023-03-17,91.67176,92.9734
43,2023-03-20,92.67503,92.70576
44,2023-03-21,94.957,92.68085
45,2023-03-22,93.34389,93.18322
46,2023-03-23,94.258644,93.43734
47,2023-03-24,92.53733,93.73971
48,2023-03-27,94.052086,93.66073
49,2023-03-28,93.265205,93.77391
50,2023-03-29,95.28159,93.77174
51,2023-03-30,96.49142,94.12833
52,2023-03-31,98.48812,94.76559
53,2023-04-03,98.1242,95.75852
54,2023-04-04,97.93731,96.592026
55,2023-04-05,98.27174,97.16862
56,2023-04-06,98.33076,97.61538
57,2023-04-10,99.156975,97.94308
58,2023-04-11,98.77337,98.33314
59,2023-04-12,96.33404,98.585365
60,2023-04-13,99.18649,98.25104
61,2023-04-14,98.2619,98.3801
62,2023-04-17,98.65535,98.44024
63,2023-04-18,99.27502,98.54436
64,2023-04-19,97.13076,98.76621
65,2023-04-20,96.46191,98.54576
66,2023-04-21,97.93731,98.10024
67,2023-04-24,98.04551,97.9753
68,2023-04-25,96.40289,97.99627
69,2023-04-26,95.025856,97.72665
70,2023-04-27,98.29141,97.14718
71,2023-04-28,100.81927,97.24536
72,2023-05-01,100.53402,98.04128
73,2023-05-02,98.950424,98.833626
74,2023-05-03,99.20616,99.141014
75,2023-05-04,95.85207,99.28806
76,2023-05-05,98.871735,98.678604
77,2023-05-08,101.28157,98.57319
78,2023-05-09,100.504524,99.13229
79,2023-05-10,99.481575,99.62247
80,2023-05-11,90.796364,99.781265
81,2023-05-12,90.481606,98.050766
82,2023-05-15,91.33734,96.05366
83,2023-05-16,89.488174,94.56179
84,2023-05-17,91.24882,93.16383
85,2023-05-18,92.22258,92.417694
86,2023-05-19,89.8521,92.21285
87,2023-05-22,90.31439,91.75867
88,2023-05-23,88.34718,91.405235
89,2023-05-24,87.60948,90.77663
90,2023-05-25,86.69473,90.04477
91,2023-05-26,86.84227,89.25192
92,2023-05-30,86.37998,88.62449
93,2023-05-31,86.517685,88.08564
94,2023-06-01,87.13735,87.70608
95,2023-06-02,89.28161,87.56833
96,2023-06-05,89.507835,87.93952
97,2023-06-06,90.64883,88.446884
98,2023-06-07,91.00291,89.115585
99,2023-06-08,91.01275,89.77431
100,2023-06-09,90.42259,90.30258
101,2023-06-12,91.61275,90.57167
102,2023-06-13,92.311104,90.93353
103,2023-06-14,90.93406,91.389275
104,2023-06-15,91.41604,91.51845
105,2023-06-16,89.822586,91.61044
106,2023-06-20,88.278336,91.36557
107,2023-06-21,87.18654,90.765205
108,2023-06-22,87.038994,89.96379
109,2023-06-23,86.65539,89.23055
110,2023-06-26,87.24555,88.59106
111,2023-06-27,87.59965,88.21826
112,2023-06-28,87.37342,88.070526
113,2023-06-29,87.491455,87.98079
114,2023-06-30,87.81605,87.949165
115,2023-07-03,89.01604,88.00389
116,2023-07-05,88.31768,88.3028
117,2023-07-06,87.2849,88.49041
118,2023-07-07,87.18654,88.40894
119,2023-07-10,86.65539,88.23843
120,2023-07-11,88.0226,87.97303
121,2023-07-12,88.67178,87.98693
122,2023-07-13,88.986534,88.21139
123,2023-07-14,87.16687,88.5192
