,Date,Actual_Close,Predicted_Close
0,2023-01-17,200.16087,202.80154
1,2023-01-18,192.61615,202.66884
2,2023-01-19,189.2399,200.24721
3,2023-01-20,190.53192,197.11531
4,2023-01-23,192.82364,195.02448
5,2023-01-24,195.15305,194.3051
6,2023-01-25,194.90785,194.66942
7,2023-01-26,197.43533,195.09628
8,2023-01-27,196.28479,196.09296
9,2023-01-30,194.06851,196.6465
10,2023-01-31,196.61487,196.37206
11,2023-02-01,194.95502,196.67656
12,2023-02-02,195.57745,196.58507
13,2023-02-03,191.15439,196.59613
14,2023-02-06,192.42755,195.45245
15,2023-02-07,193.77614,194.7065
16,2023-02-08,190.71115,194.60176
17,2023-02-09,187.88188,193.84476
18,2023-02-10,189.0607,192.39883
19,2023-02-13,191.7957,191.50215
20,2023-02-14,189.56056,191.67854
21,2023-02-15,190.23018,191.44559
22,2023-02-16,188.0139,191.35837
23,2023-02-17,189.95665,190.74559
24,2023-02-21,185.56189,190.69176
25,2023-02-22,184.36415,189.61926
26,2023-02-23,184.89507,188.2926
27,2023-02-24,182.0698,187.3997
28,2023-02-27,182.45851,186.09335
29,2023-02-28,181.53886,185.1342
30,2023-03-01,182.86618,184.25967
31,2023-03-02,184.35468,183.97107
32,2023-03-03,186.60162,184.27063
33,2023-03-06,186.8102,185.20454
34,2023-03-07,185.46393,186.09253
35,2023-03-08,185.41655,186.39098
36,2023-03-09,182.86618,186.4736
37,2023-03-10,183.29282,185.82666
38,2023-03-13,183.07475,185.29968
39,2023-03-14,182.9515,184.87943
40,2023-03-15,178.3533,184.55623
41,2023-03-16,179.32036,183.1425
42,2023-03-17,175.05397,182.1043
43,2023-03-20,180.02196,180.31644
44,2023-03-21,181.23546,180.09601
45,2023-03-22,177.44313,180.59245
46,2023-03-23,177.21559,180.13956
47,2023-03-24,178.39127,179.5315
48,2023-03-27,178.23007,179.35114
49,2023-03-28,178.1637,179.27113
50,2023-03-29,179.25398,179.21475
51,2023-03-30,179.3014,179.45772
52,2023-03-31,181.19754,179.71877
53,2023-04-03,183.24542,180.4046
54,2023-04-04,181.0269,181.53998
55,2023-04-05,179.59529,181.91434
56,2023-04-06,180.57181,181.65355
57,2023-04-10,181.72847,181.57462
58,2023-04-11,182.21202,181.85643
59,2023-04-12,183.19801,182.2693
60,2023-04-13,185.72939,182.85889
61,2023-04-14,186.34566,183.99246
62,2023-04-17,187.58765,185.1173
63,2023-04-18,186.70592,186.27386
64,2023-04-19,187.54022,186.91168
65,2023-04-20,186.53526,187.48984
66,2023-04-21,185.90005,187.64548
67,2023-04-24,186.5637,187.50252
68,2023-04-25,185.78627,187.50592
69,2023-04-26,180.98898,187.33699
70,2023-04-27,188.2987,185.9205
71,2023-04-28,189.46481,186.50458
72,2023-05-01,190.07161,187.68268
73,2023-05-02,187.96687,188.83643
74,2023-05-03,187.68246,189.13445
75,2023-05-04,186.03279,189.09781
76,2023-05-05,188.11855,188.57112
77,2023-05-08,186.72485,188.62216
78,2023-05-09,186.89552,188.42014
79,2023-05-10,187.09462,188.2567
80,2023-05-11,184.87401,188.19685
81,2023-05-12,184.5309,187.59377
82,2023-05-15,185.18852,186.9397
83,2023-05-16,182.61528,186.61748
84,2023-05-17,186.81827,185.77888
85,2023-05-18,188.94356,186.13715
86,2023-05-19,188.0858,187.22035
87,2023-05-22,187.68552,187.95459
88,2023-05-23,185.81752,188.31708
89,2023-05-24,182.85352,188.02
90,2023-05-25,183.24428,186.88509
91,2023-05-26,184.6548,185.96776
92,2023-05-30,185.41725,185.70294
93,2023-05-31,182.60573,185.84329
94,2023-06-01,184.75966,185.30038
95,2023-06-02,189.51541,185.30785
96,2023-06-05,187.92377,186.67493
97,2023-06-06,187.12323,187.57236
98,2023-06-07,189.07698,187.92169
99,2023-06-08,188.84827,188.5766
100,2023-06-09,188.60048,189.07182
101,2023-06-12,189.18184,189.33746
102,2023-06-13,191.6693,189.63733
103,2023-06-14,191.10704,190.51997
104,2023-06-15,194.16629,191.1508
105,2023-06-16,193.442,192.36555
106,2023-06-20,190.99263,193.20001
107,2023-06-21,192.32692,193.08565
108,2023-06-22,191.23088,193.15382
109,2023-06-23,190.69722,192.95706
110,2023-06-26,193.07031,192.61218
111,2023-06-27,193.79462,192.95209
112,2023-06-28,192.99406,193.5397
113,2023-06-29,196.7777,193.81125
114,2023-06-30,197.75934,194.94456
115,2023-07-03,198.52177,196.2266
116,2023-07-05,196.73956,197.40193
117,2023-07-06,194.43317,197.77077
118,2023-07-07,193.71837,197.25998
119,2023-07-10,197.98807,196.51434
120,2023-07-11,198.9316,197.0531
121,2023-07-12,198.73145,197.96838
122,2023-07-13,198.91254,198.66017
123,2023-07-14,196.46317,199.16946
124,2023-07-17,198.39789,198.85449
125,2023-07-18,195.61493,198.96906
126,2023-07-19,195.53873,198.40337
127,2023-07-20,198.19775,197.82298
128,2023-07-21,198.80771,198.10371
129,2023-07-24,199.49393,198.65114
130,2023-07-25,199.83698,199.28787
131,2023-07-26,198.48366,199.86578
132,2023-07-27,187.18994,199.91719
133,2023-07-28,186.02722,196.83147
134,2023-07-31,185.01694,193.62018
135,2023-08-01,184.39749,190.97754
136,2023-08-02,183.84474,188.97836
137,2023-08-03,181.5669,187.4849
138,2023-08-04,180.32793,185.88878
139,2023-08-07,180.6996,184.3607
140,2023-08-08,178.84117,183.33983
141,2023-08-09,180.35652,182.211
142,2023-08-10,180.86438,181.73799
143,2023-08-11,182.71385,181.66254
144,2023-08-14,181.60226,182.17015
145,2023-08-15,179.96362,182.39061
146,2023-08-16,178.70827,182.06729
147,2023-08-17,178.21954,181.38527
148,2023-08-18,178.79454,180.67496
149,2023-08-21,179.14911,180.28789
150,2023-08-22,178.24834,180.16089
151,2023-08-23,179.27367,179.89023
152,2023-08-24,177.4338,179.91913
153,2023-08-25,178.52618,179.5355
154,2023-08-28,180.0403,179.43724
155,2023-08-29,181.61186,179.8184
156,2023-08-30,180.69188,180.61334
157,2023-08-31,180.09776,181.06105
158,2023-09-01,180.52902,181.1638
159,2023-09-05,177.95122,181.27737
160,2023-09-06,176.81088,180.70145
161,2023-09-07,176.43718,179.82545
162,2023-09-08,176.8205,179.01173
163,2023-09-11,178.43996,178.5162
164,2023-09-12,181.3148,178.6303
165,2023-09-13,183.59547,179.58772
166,2023-09-14,185.48328,181.07799
167,2023-09-15,184.98497,182.79663
168,2023-09-18,186.34572,184.00108
169,2023-09-19,187.19856,185.1379
170,2023-09-20,186.32657,186.19403
171,2023-09-21,183.44215,186.7341
172,2023-09-22,181.861,186.26959
173,2023-09-25,183.85419,185.2962
174,2023-09-26,180.04984,184.98404
175,2023-09-27,180.0403,183.90706
176,2023-09-28,179.30243,182.93318
177,2023-09-29,177.03131,182.04277
178,2023-10-02,174.99017,180.81055
179,2023-10-03,173.5815,179.29166
180,2023-10-04,174.88477,177.7359
181,2023-10-05,172.50826,176.8999
182,2023-10-06,176.9546,175.82774
183,2023-10-09,178.73701,176.10236
184,2023-10-10,178.56451,177.0687
185,2023-10-11,179.58028,177.90167
186,2023-10-12,176.2647,178.75478
187,2023-10-13,175.90053,178.55
188,2023-10-16,178.45912,178.06812
189,2023-10-17,178.54536,178.3055
190,2023-10-18,175.8143,178.66623
191,2023-10-19,174.66437,178.2594
192,2023-10-20,173.75401,177.48892
193,2023-10-23,172.9874,176.60246
194,2023-10-24,173.88815,175.7185
195,2023-10-25,170.6588,175.28589
196,2023-10-26,168.7135,174.24118
197,2023-10-27,169.61427,172.82544
