,Date,Actual_Close,Predicted_Close
0,2023-01-17,107.44861,106.12786
1,2023-01-18,105.6671,106.454384
2,2023-01-19,105.94192,106.370125
3,2023-01-20,106.90848,106.20421
4,2023-01-23,108.03612,106.24735
5,2023-01-24,106.63365,106.57932
6,2023-01-25,105.18384,106.67059
7,2023-01-26,105.25016,106.362274
8,2023-01-27,104.18884,105.99414
9,2023-01-30,104.05618,105.491875
10,2023-01-31,104.757416,105.017105
11,2023-02-01,105.96088,104.78741
12,2023-02-02,106.36833,104.92275
13,2023-02-03,105.93244,105.23253
14,2023-02-06,104.94693,105.444374
15,2023-02-07,106.121956,105.38071
16,2023-02-08,104.42574,105.45929
17,2023-02-09,102.40736,105.261375
18,2023-02-10,102.49265,104.60607
19,2023-02-13,102.83376,103.94252
20,2023-02-14,101.63979,103.49334
21,2023-02-15,101.658745,102.98265
22,2023-02-16,100.52163,102.54303
23,2023-02-17,101.14706,102.00171
24,2023-02-21,98.21896,101.64447
25,2023-02-22,97.30924,100.872185
26,2023-02-23,97.17658,99.91505
27,2023-02-24,95.196106,99.06918
28,2023-02-27,94.54226,98.06163
29,2023-02-28,96.39008,97.05919
30,2023-03-01,95.54674,96.60516
31,2023-03-02,97.25241,96.28511
32,2023-03-03,98.977036,96.37185
33,2023-03-06,97.36612,96.91441
34,2023-03-07,94.74126,97.20518
35,2023-03-08,94.19166,96.82993
36,2023-03-09,92.72286,96.18349
37,2023-03-10,91.879486,95.313034
38,2023-03-13,93.04505,94.37805
39,2023-03-14,93.386185,93.822586
40,2023-03-15,92.67548,93.581795
41,2023-03-16,93.841034,93.35692
42,2023-03-17,91.92688,93.38303
43,2023-03-20,92.74182,93.143486
44,2023-03-21,93.17771,92.98764
45,2023-03-22,91.78475,92.985695
46,2023-03-23,91.9553,92.780655
47,2023-03-24,92.912384,92.56103
48,2023-03-27,93.3009,92.5633
49,2023-03-28,92.021645,92.72301
50,2023-03-29,93.45251,92.666016
51,2023-03-30,93.88842,92.79496
52,2023-03-31,95.954185,93.0617
