,Date,Actual_Close,Predicted_Close
0,2023-01-17,134.53065,131.9185
1,2023-01-18,132.205,132.9064
2,2023-01-19,135.31581,133.09293
3,2023-01-20,138.51607,133.54291
4,2023-01-23,142.3922,134.57764
5,2023-01-24,142.263,136.31416
6,2023-01-25,140.63304,137.94284
7,2023-01-26,146.3975,138.94481
8,2023-01-27,150.8103,140.59782
9,2023-01-30,146.15898,142.96687
10,2023-01-31,148.05725,144.30043
11,2023-02-01,152.18184,145.3914
12,2023-02-02,187.6134,146.95688
13,2023-02-03,185.38715,154.84488
14,2023-02-06,184.92001,162.98306
15,2023-02-07,190.44594,169.59846
16,2023-02-08,182.30612,175.51929
17,2023-02-09,176.82991,178.62758
18,2023-02-10,173.083,179.24608
19,2023-02-13,178.33064,178.27425
20,2023-02-14,178.38033,177.95665
21,2023-02-15,176.07455,177.92903
22,2023-02-16,171.38347,177.57167
23,2023-02-17,171.82077,176.30634
24,2023-02-21,171.02567,175.06438
25,2023-02-22,170.07155,173.91779
26,2023-02-23,170.98592,172.83801
27,2023-02-24,169.34602,172.14584
28,2023-02-27,168.50122,171.40384
29,2023-02-28,173.86815,170.6245
30,2023-03-01,172.35747,170.96242
31,2023-03-02,173.46066,171.32185
32,2023-03-03,184.11499,171.81871
33,2023-03-06,183.76714,174.231
34,2023-03-07,183.3795,176.75557
35,2023-03-08,183.8367,178.76892
36,2023-03-09,180.5768,180.32835
37,2023-03-10,178.41016,180.85306
38,2023-03-13,179.79164,180.55034
39,2023-03-14,192.83125,180.2997
40,2023-03-15,196.53839,182.53334
41,2023-03-16,203.67441,185.84573
42,2023-03-17,194.41151,190.20961
43,2023-03-20,196.59804,192.36511
44,2023-03-21,200.92139,193.8126
45,2023-03-22,198.58578,195.58447
46,2023-03-23,203.02838,196.69975
47,2023-03-24,204.74779,198.2279
48,2023-03-27,201.5972,199.92906
49,2023-03-28,199.45044,200.77528
50,2023-03-29,204.09184,200.78719
51,2023-03-30,206.56656,201.40622
52,2023-03-31,210.64146,202.57323
53,2023-04-03,211.76454,204.4598
54,2023-04-04,213.40442,206.4305
55,2023-04-05,210.18428,208.36325
56,2023-04-06,214.77602,209.31337
57,2023-04-10,213.43423,210.63939
58,2023-04-11,212.53976,211.58842
59,2023-04-12,212.68883,212.0694
60,2023-04-13,218.99994,212.34174
61,2023-04-14,220.13298,213.69217
62,2023-04-17,217.51904,215.34642
63,2023-04-18,216.55501,216.28445
64,2023-04-19,214.37843,216.63397
65,2023-04-20,211.76454,216.32382
66,2023-04-21,211.58563,215.37389
67,2023-04-24,211.48624,214.37172
68,2023-04-25,206.27835,213.5273
69,2023-04-26,208.11702,211.90999
70,2023-04-27,237.09834,210.69833
71,2023-04-28,238.8476,215.32523
72,2023-05-01,241.69005,221.27364
73,2023-05-02,237.77419,227.02834
74,2023-05-03,235.57776,230.87093
75,2023-05-04,232.08925,232.96085
76,2023-05-05,231.35378,233.44766
77,2023-05-08,231.84077,233.21138
78,2023-05-09,231.94016,232.89777
79,2023-05-10,231.65193,232.64404
80,2023-05-11,234.34532,232.40314
81,2023-05-12,232.37746,232.72603
82,2023-05-15,237.39651,232.7879
83,2023-05-16,237.35678,233.712
84,2023-05-17,241.00427,234.72404
85,2023-05-18,245.33759,236.26436
86,2023-05-19,244.13496,238.50653
87,2023-05-22,246.79855,240.30687
88,2023-05-23,245.22824,242.13235
89,2023-05-24,247.68312,243.31686
90,2023-05-25,251.1418,244.54721
91,2023-05-26,260.43445,246.22597
92,2023-05-30,260.91156,249.51587
93,2023-05-31,263.0981,252.76677
94,2023-06-01,270.93973,255.79372
95,2023-06-02,270.93973,259.6884
96,2023-06-05,269.7272,263.1021
97,2023-06-06,269.45886,265.46542
98,2023-06-07,261.98492,266.99612
99,2023-06-08,262.95892,266.52542
100,2023-06-09,263.32672,265.72592
101,2023-06-12,269.38928,265.06433
102,2023-06-13,269.65768,265.7553
103,2023-06-14,271.67523,266.78036
104,2023-06-15,280.10327,268.094
105,2023-06-16,279.27832,270.88226
106,2023-06-20,282.5879,273.41998
107,2023-06-21,279.91443,276.02487
108,2023-06-22,283.13455,277.6195
109,2023-06-23,286.961,279.22366
110,2023-06-26,276.76385,281.27356
111,2023-06-27,285.29123,281.06015
112,2023-06-28,283.54208,281.86612
113,2023-06-29,279.80508,282.4958
114,2023-06-30,285.2217,282.21097
115,2023-07-03,284.26755,282.76526
116,2023-07-05,292.5664,283.28537
117,2023-07-06,290.20096,285.3184
118,2023-07-07,288.74994,286.94922
119,2023-07-10,292.29807,287.84274
120,2023-07-11,296.4624,289.03574
121,2023-07-12,307.4447,290.91028
122,2023-07-13,311.48975,294.78964
123,2023-07-14,306.97757,299.31113
124,2023-07-17,308.71683,302.22742
125,2023-07-18,310.1381,304.4192
126,2023-07-19,314.07382,306.24857
127,2023-07-20,300.66647,308.3922
128,2023-07-21,292.4571,307.54578
129,2023-07-24,289.8233,304.34244
130,2023-07-25,292.6658,300.56577
131,2023-07-26,296.7407,297.94156
132,2023-07-27,309.80017,296.99158
133,2023-07-28,323.48575,299.30884
134,2023-07-31,316.64795,304.86194
135,2023-08-01,320.73276,308.9161
136,2023-08-02,312.38425,312.50214
137,2023-08-03,311.27112,313.57776
138,2023-08-04,308.8262,313.46817
139,2023-08-07,314.6204,312.55493
140,2023-08-08,310.72455,312.74335
141,2023-08-09,303.34,312.45517
142,2023-08-10,303.8667,310.60852
143,2023-08-11,299.79187,308.76935
144,2023-08-14,304.314,306.50052
145,2023-08-15,300.09995,305.44998
146,2023-08-16,292.48685,304.1421
147,2023-08-17,283.34326,301.50363
148,2023-08-18,281.51456,297.18518
149,2023-08-21,288.1238,292.86392
150,2023-08-22,285.83786,290.70416
151,2023-08-23,292.43723,289.17496
152,2023-08-24,284.9931,289.42227
153,2023-08-25,283.75076,288.69135
154,2023-08-28,288.4816,287.5522
155,2023-08-29,296.16418,287.4473
156,2023-08-30,293.29196,289.19238
157,2023-08-31,294.07712,290.58652
158,2023-09-01,294.5641,291.7425
159,2023-09-05,298.31097,292.69556
160,2023-09-06,297.337,294.14
161,2023-09-07,296.8401,295.2583
162,2023-09-08,296.06488,295.95612
163,2023-09-11,305.67554,296.2373
164,2023-09-12,299.8117,298.23822
165,2023-09-13,303.1909,299.2082
166,2023-09-14,309.8101,300.33246
167,2023-09-15,298.47,302.5965
168,2023-09-18,300.69635,302.5106
169,2023-09-19,303.20084,302.1664
170,2023-09-20,297.83392,302.32153
171,2023-09-21,293.9181,301.53787
172,2023-09-22,297.24756,299.84958
173,2023-09-25,298.9868,298.88553
174,2023-09-26,297.1283,298.68024
175,2023-09-27,295.91577,298.3737
176,2023-09-28,302.0977,297.85254
177,2023-09-29,298.37064,298.59085
178,2023-10-02,304.94016,298.82904
179,2023-10-03,299.09613,300.1604
180,2023-10-04,303.7077,300.40524
181,2023-10-05,302.92255,301.1794
182,2023-10-06,313.4974,301.81073
183,2023-10-09,316.40942,304.36658
184,2023-10-10,319.86813,307.5763
185,2023-10-11,325.81146,311.02206
186,2023-10-12,322.17386,315.03174
187,2023-10-13,312.7619,317.68362
188,2023-10-16,319.1823,317.5182
189,2023-10-17,322.01483,317.8303
190,2023-10-18,315.02792,318.80536
191,2023-10-19,310.89343,318.38943
192,2023-10-20,306.7589,316.81317
193,2023-10-23,312.08606,314.39127
194,2023-10-24,310.63504,313.2668
195,2023-10-25,297.69482,312.47205
196,2023-10-26,286.5833,309.35852
197,2023-10-27,294.91202,303.97043
198,2023-10-30,300.8056,300.6297
199,2023-10-31,299.42416,299.7448
200,2023-11-01,309.9393,299.4916
201,2023-11-02,308.9653,301.54327
202,2023-11-03,312.67245,303.68817
203,2023-11-06,313.86505,306.1575
204,2023-11-07,316.8666,308.46967
205,2023-11-08,317.82068,310.86975
206,2023-11-09,318.586,313.00928
207,2023-11-10,326.75568,314.79584
208,2023-11-13,327.17307,317.74994
209,2023-11-14,334.24945,320.5496
210,2023-11-15,330.67145,324.15002
211,2023-11-16,332.1424,326.55148
212,2023-11-17,332.9873,328.40195
213,2023-11-20,337.88705,329.89185
214,2023-11-21,334.9153,331.9607
215,2023-11-22,339.3977,333.1905
216,2023-11-24,336.15768,334.819
217,2023-11-27,332.64932,335.59073
218,2023-11-28,336.91296,335.24643
219,2023-11-29,330.16464,335.50186
220,2023-11-30,325.14557,334.53622
221,2023-12-01,322.82986,332.3957
222,2023-12-04,318.05923,329.88315
223,2023-12-05,316.3399,326.82092
224,2023-12-06,315.50504,323.87134
225,2023-12-07,324.58902,321.38403
226,2023-12-08,330.71124,321.3438
227,2023-12-11,323.28702,323.26184
228,2023-12-12,332.17224,323.8814
229,2023-12-13,332.689,325.7525
230,2023-12-14,331.12872,327.7317
231,2023-12-15,332.86798,329.0262
232,2023-12-18,342.50854,330.2035
233,2023-12-19,348.21338,333.0465
234,2023-12-20,347.13998,336.95944
235,2023-12-21,351.92053,340.17276
236,2023-12-22,351.2248,343.48285
237,2023-12-26,352.6559,346.01273
238,2023-12-27,355.63757,348.08627
239,2023-12-28,356.1246,350.20978
240,2023-12-29,351.7913,352.0163
241,2024-01-02,344.1683,352.48474
242,2024-01-03,342.35947,350.92776
243,2024-01-04,344.99323,348.7392
244,2024-01-05,349.79364,347.35513
245,2024-01-08,356.46252,347.46106
246,2024-01-09,355.24005,349.32407
247,2024-01-10,368.20016,351.06778
248,2024-01-11,367.40503,355.03088
249,2024-01-12,372.19553,358.675
250,2024-01-16,365.2086,362.43723
251,2024-01-17,366.113,364.04318
252,2024-01-18,373.82547,364.8732
253,2024-01-19,381.10062,366.88586
254,2024-01-22,379.44083,370.3139
255,2024-01-23,382.8399,373.10077
256,2024-01-24,388.3062,375.8079
257,2024-01-25,390.771,379.04922
258,2024-01-26,391.72516,382.27643
259,2024-01-29,398.563,385.0197
260,2024-01-30,397.60886,388.4504
261,2024-01-31,387.74963,391.16968
262,2024-02-01,392.36124,391.09265
263,2024-02-02,472.07977,391.17896
264,2024-02-05,456.5952,407.71335
265,2024-02-06,451.93396,422.28308
266,2024-02-07,466.71283,432.10574
267,2024-02-08,467.1203,441.54926
268,2024-02-09,465.24194,448.95923
269,2024-02-12,466.02707,453.8058
270,2024-02-13,457.30087,457.06207
271,2024-02-14,470.38022,457.36752
272,2024-02-15,481.06436,459.53
