,Date,Actual_Close,Predicted_Close
0,2023-01-17,32.073658,32.03121
1,2023-01-18,31.330349,32.108864
2,2023-01-19,30.875078,31.952093
3,2023-01-20,31.451138,31.66474
4,2023-01-23,31.88783,31.53985
5,2023-01-24,32.120113,31.588291
6,2023-01-25,32.398853,31.725286
7,2023-01-26,32.835552,31.917412
8,2023-01-27,32.93775,32.17952
9,2023-01-30,32.79838,32.42411
10,2023-01-31,32.965622,32.575428
11,2023-02-01,33.374443,32.70467
12,2023-02-02,33.569565,32.89269
13,2023-02-03,33.8483,33.098797
14,2023-02-06,33.79255,33.326027
15,2023-02-07,34.16421,33.49348
16,2023-02-08,33.913338,33.69138
17,2023-02-09,33.18861,33.79425
18,2023-02-10,33.058544,33.67982
19,2023-02-13,33.123573,33.504406
20,2023-02-14,33.095703,33.370472
21,2023-02-15,33.03996,33.273254
22,2023-02-16,32.7798,33.195377
23,2023-02-17,32.84484,33.08056
24,2023-02-21,32.073658,32.99697
25,2023-02-22,31.859959,32.76458
26,2023-02-23,31.832079,32.496433
27,2023-02-24,31.785627,32.275135
28,2023-02-27,31.785627,32.107178
29,2023-02-28,31.869251,31.991802
30,2023-03-01,31.720592,31.935585
31,2023-03-02,31.31847,31.874086
32,2023-03-03,31.945024,31.733236
33,2023-03-06,31.879568,31.744637
34,2023-03-07,30.860237,31.781258
35,2023-03-08,30.448772,31.584137
36,2023-03-09,28.559752,31.274107
37,2023-03-10,28.30726,30.580051
38,2023-03-13,26.661379,29.883587
39,2023-03-14,26.89517,28.981403
40,2023-03-15,26.642677,28.27553
41,2023-03-16,27.09155,27.72563
42,2023-03-17,26.01612,27.435291
43,2023-03-20,25.950659,27.048258
44,2023-03-21,26.73619,26.700766
45,2023-03-22,25.847794,26.607367
46,2023-03-23,25.221237,26.417654
47,2023-03-24,25.380213,26.104977
48,2023-03-27,26.642677,25.856833
49,2023-03-28,26.296665,25.94848
50,2023-03-29,26.811005,26.047983
51,2023-03-30,26.464998,26.236141
52,2023-03-31,26.745543,26.336416
53,2023-04-03,26.73619,26.44861
54,2023-04-04,26.165747,26.538944
55,2023-04-05,25.847794,26.481583
56,2023-04-06,26.034822,26.325254
57,2023-04-10,26.128342,26.214046
58,2023-04-11,26.84841,26.160477
59,2023-04-12,26.633326,26.288586
60,2023-04-13,26.708134,26.39716
61,2023-04-14,27.605888,26.491655
62,2023-04-17,28.400776,26.754051
63,2023-04-18,28.578455,27.18192
64,2023-04-19,28.110874,27.60543
65,2023-04-20,27.96125,27.833702
66,2023-04-21,27.933193,27.922491
67,2023-04-24,27.830326,27.94674
68,2023-04-25,26.969982,27.926008
69,2023-04-26,26.595919,27.710411
70,2023-04-27,27.016737,27.405037
71,2023-04-28,27.38145,27.23224
72,2023-05-01,27.157017,27.214504
73,2023-05-02,26.334072,27.19657
74,2023-05-03,26.053528,27.003735
75,2023-05-04,25.239933,26.741035
76,2023-05-05,25.913252,26.34147
77,2023-05-08,25.89455,26.131762
78,2023-05-09,25.866491,26.018925
79,2023-05-10,25.548542,25.951498
80,2023-05-11,25.614,25.843306
81,2023-05-12,25.333456,25.759264
82,2023-05-15,25.857145,25.640825
83,2023-05-16,25.585947,25.647745
84,2023-05-17,26.71749,25.63327
85,2023-05-18,26.623972,25.854298
86,2023-05-19,26.287313,26.079607
87,2023-05-22,26.502403,26.18552
88,2023-05-23,26.726841,26.278915
89,2023-05-24,26.277964,26.397436
90,2023-05-25,26.343424,26.40266
91,2023-05-26,26.474348,26.387226
92,2023-05-30,26.427593,26.39764
93,2023-05-31,25.988068,26.403809
94,2023-06-01,26.186016,26.313465
95,2023-06-02,27.062653,26.256153
96,2023-06-05,26.90241,26.40836
97,2023-06-06,27.552814,26.556185
98,2023-06-07,27.78847,26.80946
99,2023-06-08,27.552814,27.090607
100,2023-06-09,27.590519,27.268406
101,2023-06-12,27.458551,27.385445
102,2023-06-13,27.71306,27.431612
103,2023-06-14,27.44913,27.502886
104,2023-06-15,27.684784,27.509592
105,2023-06-16,27.515108,27.547106
106,2023-06-20,27.213476,27.54915
107,2023-06-21,26.930685,27.474998
108,2023-06-22,26.355688,27.33379
109,2023-06-23,26.157736,27.080103
110,2023-06-26,26.478228,26.80659
111,2023-06-27,26.619621,26.65553
112,2023-06-28,26.459373,26.60295
113,2023-06-29,27.015522,26.555338
114,2023-06-30,27.0438,26.637537
115,2023-07-03,27.524538,26.746351
116,2023-07-05,27.411425,26.942284
117,2023-07-06,26.65733,27.097433
118,2023-07-07,26.892982,27.04411
119,2023-07-10,27.015522,26.99217
120,2023-07-11,27.354864,26.979563
121,2023-07-12,27.675356,27.054594
122,2023-07-13,27.96757,27.208199
123,2023-07-14,27.439701,27.41455
124,2023-07-17,27.71306,27.477102
125,2023-07-18,28.938467,27.542887
126,2023-07-19,29.720846,27.862362
127,2023-07-20,29.871662,28.358692
128,2023-07-21,30.145023,28.831247
129,2023-07-24,30.77658,29.252497
130,2023-07-25,30.305267,29.706366
131,2023-07-26,30.550352,29.96513
132,2023-07-27,30.116747,30.165258
133,2023-07-28,30.06961,30.20883
134,2023-07-31,30.163877,30.188808
135,2023-08-01,29.805683,30.177824
136,2023-08-02,29.400354,30.092663
137,2023-08-03,29.607729,29.915401
138,2023-08-04,29.50404,29.79854
139,2023-08-07,30.05076,29.702394
140,2023-08-08,29.475765,29.754574
141,2023-08-09,29.08929,29.709106
142,2023-08-10,29.1647,29.559132
143,2023-08-11,29.494614,29.430168
144,2023-08-14,29.15527,29.409616
145,2023-08-15,28.222073,29.349216
146,2023-08-16,27.609375,29.08372
147,2023-08-17,27.599947,28.684288
148,2023-08-18,27.439701,28.334585
149,2023-08-21,27.477404,28.041754
