,Date,Actual_Close,Predicted_Close
0,2023-01-17,235.17699,228.74277
1,2023-01-18,230.73466,230.5978
2,2023-01-19,226.93822,231.19797
3,2023-01-20,235.04979,230.54115
4,2023-01-23,237.35901,231.14378
5,2023-01-24,236.83061,232.50749
6,2023-01-25,235.4314,233.74968
7,2023-01-26,242.66231,234.4372
8,2023-01-27,242.81892,236.19049
9,2023-01-30,237.4862,238.00204
10,2023-01-31,242.47646,238.44879
11,2023-02-01,247.31012,239.31038
12,2023-02-02,258.9051,241.08812
13,2023-02-03,252.78961,245.05588
14,2023-02-06,251.24359,247.79453
15,2023-02-07,261.80133,249.26596
16,2023-02-08,260.98923,252.09628
17,2023-02-09,257.9462,254.67725
18,2023-02-10,257.43738,256.05624
19,2023-02-13,265.48047,256.67242
20,2023-02-14,266.31216,258.5015
21,2023-02-15,264.18353,260.53394
22,2023-02-16,257.15024,261.79575
23,2023-02-17,253.13826,261.17386
24,2023-02-21,247.85107,259.2891
25,2023-02-22,246.71321,256.35718
26,2023-02-23,249.91103,253.4565
27,2023-02-24,244.46689,251.76721
28,2023-02-27,245.38899,249.74371
29,2023-02-28,244.66306,248.1733
30,2023-03-01,241.57315,246.92384
31,2023-03-02,246.32083,245.42307
32,2023-03-03,250.42113,245.04713
33,2023-03-06,251.97101,245.91159
34,2023-03-07,249.30283,247.30656
35,2023-03-08,248.86145,248.07716
36,2023-03-09,247.50777,248.40263
37,2023-03-10,243.8489,248.26471
38,2023-03-13,249.07722,247.29791
39,2023-03-14,255.81621,247.2632
40,2023-03-15,260.37753,248.85464
41,2023-03-16,270.93234,251.54634
42,2023-03-17,274.10074,256.11328
43,2023-03-20,267.03802,261.0144
44,2023-03-21,268.5585,263.64975
45,2023-03-22,267.09683,265.31955
46,2023-03-23,272.36447,266.08157
47,2023-03-24,275.21896,267.4424
48,2023-03-27,271.1089,269.29294
49,2023-03-28,269.9808,270.107
50,2023-03-29,275.16013,270.19455
51,2023-03-30,278.63263,271.06702
52,2023-03-31,282.80157,272.70892
53,2023-04-03,281.75195,275.0827
54,2023-04-04,281.70282,276.99503
55,2023-04-05,278.91705,278.35565
56,2023-04-06,286.0386,278.71594
57,2023-04-10,283.87073,280.10974
58,2023-04-11,277.43588,281.1245
59,2023-04-12,278.08325,280.51355
60,2023-04-13,284.31216,279.6473
61,2023-04-14,280.68274,280.13498
62,2023-04-17,283.29196,280.22687
63,2023-04-18,282.87018,280.67838
64,2023-04-19,282.9487,281.07367
65,2023-04-20,280.65326,281.38232
66,2023-04-21,280.30997,281.14377
67,2023-04-24,276.3961,280.7136
68,2023-04-25,270.16724,279.5356
69,2023-04-26,289.7367,277.12228
70,2023-04-27,299.0163,278.7095
71,2023-04-28,301.39996,283.10968
72,2023-05-01,299.7323,287.94424
73,2023-05-02,299.5852,291.567
74,2023-05-03,298.59448,294.0342
75,2023-05-04,299.5852,295.44562
76,2023-05-05,304.72525,296.4452
77,2023-05-08,302.76343,298.15472
78,2023-05-09,301.1449,299.3313
79,2023-05-10,306.35367,299.7582
80,2023-05-11,304.19562,300.92456
81,2023-05-12,303.07736,301.64447
82,2023-05-15,303.55795,301.83823
83,2023-05-16,305.7945,301.93167
84,2023-05-17,308.68475,302.43277
85,2023-05-18,313.1282,303.54007
86,2023-05-19,312.95123,305.49976
87,2023-05-22,315.7432,307.26865
88,2023-05-23,309.92337,309.16788
89,2023-05-24,308.53732,309.5236
90,2023-05-25,320.40292,309.04855
91,2023-05-26,327.255,310.8567
92,2023-05-30,325.6034,314.38528
93,2023-05-31,322.83118,317.3262
94,2023-06-01,326.9502,318.87827
95,2023-06-02,329.7225,320.53543
96,2023-06-05,330.25336,322.45435
97,2023-06-06,328.03156,324.1444
98,2023-06-07,317.9059,324.9396
99,2023-06-08,319.75415,323.2102
100,2023-06-09,321.25824,321.4872
101,2023-06-12,326.23254,320.46722
102,2023-06-13,328.63132,320.8898
103,2023-06-14,331.6296,322.1385
104,2023-06-15,342.20752,323.97116
105,2023-06-16,336.53516,327.76175
106,2023-06-20,332.32758,330.15152
107,2023-06-21,327.91367,330.7167
108,2023-06-22,333.95947,329.72397
109,2023-06-23,329.34888,329.7501
110,2023-06-26,323.03757,329.12933
111,2023-06-27,328.90652,327.12897
112,2023-06-28,330.1649,326.36923
113,2023-06-29,329.37836,326.41415
114,2023-06-30,334.77548,326.5101
115,2023-07-03,332.26862,327.708
116,2023-07-05,332.4259,328.4619
117,2023-07-06,335.49313,328.94293
118,2023-07-07,331.51166,329.88077
119,2023-07-10,326.2129,329.93146
120,2023-07-11,326.842,328.6062
121,2023-07-12,331.49194,327.29947
122,2023-07-13,336.8596,327.2517
123,2023-07-14,339.39594,328.6923
124,2023-07-17,339.87762,330.7757
125,2023-07-18,353.4047,332.68744
126,2023-07-19,349.06934,336.93384
127,2023-07-20,340.99823,340.056
128,2023-07-21,337.95078,340.45886
129,2023-07-24,339.2681,339.35764
130,2023-07-25,345.03876,338.35678
131,2023-07-26,332.05237,338.8086
132,2023-07-27,325.12167,336.8804
