,Date,Actual_Close,Predicted_Close
0,2023-01-17,161.58221,163.27846
1,2023-01-18,160.07141,163.10689
2,2023-01-19,157.46432,162.41272
3,2023-01-20,159.3713,161.15802
4,2023-01-23,164.134,160.52914
5,2023-01-24,163.093,161.27551
6,2023-01-25,161.25058,161.86884
7,2023-01-26,160.38464,161.87677
8,2023-01-27,161.43484,161.57542
9,2023-01-30,160.62764,161.52748
10,2023-01-31,164.41302,161.3431
11,2023-02-01,168.9499,162.06427
12,2023-02-02,171.3807,163.85413
13,2023-02-03,169.12616,166.00363
14,2023-02-06,167.92932,167.19
15,2023-02-07,170.2395,167.63403
16,2023-02-08,163.7543,168.36865
17,2023-02-09,162.35333,167.42926
18,2023-02-10,163.09558,166.06976
19,2023-02-13,163.94911,165.1182
20,2023-02-14,163.60585,164.6572
21,2023-02-15,165.60988,164.31891
22,2023-02-16,163.36465,164.56522
23,2023-02-17,162.6595,164.34059
24,2023-02-21,158.42879,163.92271
25,2023-02-22,157.53815,162.5727
26,2023-02-23,159.41226,161.15617
27,2023-02-24,156.92578,160.49384
28,2023-02-27,158.41023,159.5446
29,2023-02-28,159.06895,159.12044
30,2023-03-01,159.73697,159.0559
31,2023-03-02,161.50908,159.23819
32,2023-03-03,162.99353,159.84824
33,2023-03-06,160.55344,160.75095
34,2023-03-07,159.63493,160.93098
35,2023-03-08,163.49449,160.71873
36,2023-03-09,160.91525,161.38062
37,2023-03-10,159.24525,161.44
38,2023-03-13,161.33275,160.98218
39,2023-03-14,163.03989,161.02228
40,2023-03-15,161.79668,161.54031
41,2023-03-16,164.33882,161.73671
42,2023-03-17,163.02135,162.42854
43,2023-03-20,166.22221,162.74153
44,2023-03-21,165.52638,163.66228
45,2023-03-22,163.58728,164.31462
46,2023-03-23,167.26135,164.3057
47,2023-03-24,166.54694,165.0385
48,2023-03-27,164.26456,165.55931
49,2023-03-28,164.67282,165.37817
50,2023-03-29,167.96645,165.20563
51,2023-03-30,170.93536,165.84396
52,2023-03-31,172.57753,167.17775
53,2023-04-03,170.86113,168.7171
54,2023-04-04,167.37263,169.52798
55,2023-04-05,164.40373,169.18513
56,2023-04-06,165.25731,168.0013
57,2023-04-10,166.46342,167.1331
58,2023-04-11,166.88094,166.80045
59,2023-04-12,164.72847,166.74321
60,2023-04-13,166.17581,166.25037
61,2023-04-14,166.05519,166.14394
62,2023-04-17,167.04793,166.10606
63,2023-04-18,167.29843,166.32648
64,2023-04-19,164.29242,166.6051
65,2023-04-20,163.86565,166.12119
66,2023-04-21,164.23674,165.51265
67,2023-04-24,163.19763,165.10767
68,2023-04-25,157.1577,164.58727
69,2023-04-26,152.58372,162.74832
70,2023-04-27,153.33525,160.02821
71,2023-04-28,155.12589,157.95335
72,2023-05-01,154.6434,156.89447
73,2023-05-02,152.10129,156.17107
74,2023-05-03,151.55392,155.10757
75,2023-05-04,150.57974,154.113
76,2023-05-05,155.03003,153.14099
77,2023-05-08,153.53409,153.43271
78,2023-05-09,152.39346,153.56406
79,2023-05-10,152.44023,153.38188
80,2023-05-11,150.68256,153.19824
81,2023-05-12,151.34636,152.64738
82,2023-05-15,154.50641,152.30359
83,2023-05-16,152.74878,152.8092
84,2023-05-17,154.5812,152.96068
85,2023-05-18,158.76035,153.44002
86,2023-05-19,159.04083,154.84569
87,2023-05-22,159.74203,156.1765
88,2023-05-23,158.69489,157.35422
89,2023-05-24,156.19865,157.98479
90,2023-05-25,158.58267,157.7732
91,2023-05-26,164.8187,157.9951
92,2023-05-30,165.0618,159.69272
93,2023-05-31,162.56554,161.33395
94,2023-06-01,164.36995,162.0042
95,2023-06-02,163.82767,162.75832
96,2023-06-05,159.18108,163.21086
97,2023-06-06,159.27458,162.3973
98,2023-06-07,160.80786,161.55397
99,2023-06-08,161.02289,161.24986
100,2023-06-09,159.48961,161.16255
101,2023-06-12,162.71512,160.78236
102,2023-06-13,165.86581,161.19853
103,2023-06-14,165.5947,162.40837
104,2023-06-15,166.50156,163.42676
105,2023-06-16,165.25812,164.39114
106,2023-06-20,163.01431,164.82463
107,2023-06-21,159.3868,164.52185
108,2023-06-22,161.39687,163.29071
109,2023-06-23,156.76895,162.63992
110,2023-06-26,157.76932,161.15207
111,2023-06-27,164.83742,160.09364
112,2023-06-28,163.57524,161.01978
113,2023-06-29,165.28615,161.81503
114,2023-06-30,168.30598,162.82063
115,2023-07-03,168.06293,164.34993
116,2023-07-05,165.04309,165.55981
117,2023-07-06,163.44435,165.71135
118,2023-07-07,162.39723,165.24751
119,2023-07-10,167.76373,164.5183
120,2023-07-11,167.18408,165.1635
121,2023-07-12,170.50304,165.76952
122,2023-07-13,171.20425,167.01666
123,2023-07-14,169.08195,168.25885
124,2023-07-17,171.46602,168.70416
125,2023-07-18,171.72781,169.45992
126,2023-07-19,171.71848,170.14305
127,2023-07-20,168.2125,170.64053
128,2023-07-21,172.32619,170.14972
129,2023-07-24,171.92416,170.56819
130,2023-07-25,173.97168,170.94495
131,2023-07-26,164.54756,171.70981
132,2023-07-27,166.15567,170.12543
133,2023-07-28,167.93509,168.88329
134,2023-07-31,169.46973,168.40532
135,2023-08-01,167.93509,168.53584
136,2023-08-02,162.35202,168.39394
137,2023-08-03,161.74944,166.92693
138,2023-08-04,158.58601,165.43008
139,2023-08-07,159.07558,163.52875
140,2023-08-08,156.97606,162.11513
141,2023-08-09,157.48442,160.63463
142,2023-08-10,157.75746,159.6172
143,2023-08-11,156.47704,158.99863
144,2023-08-14,160.50665,158.31113
145,2023-08-15,158.3224,158.72356
146,2023-08-16,156.02513,158.7469
147,2023-08-17,156.0628,158.16408
148,2023-08-18,156.75009,157.61423
