,Date,Actual_Close,Predicted_Close
0,2023-01-17,218.44815,216.75395
1,2023-01-18,214.98045,217.44952
2,2023-01-19,215.91101,217.02045
3,2023-01-20,219.7314,216.66353
4,2023-01-23,219.60408,217.34018
5,2023-01-24,219.32,218.05019
6,2023-01-25,220.30934,218.51958
7,2023-01-26,220.12329,219.06018
8,2023-01-27,226.71591,219.43723
9,2023-01-30,224.42366,221.29768
10,2023-01-31,225.51097,222.46965
11,2023-02-01,226.1869,223.4572
12,2023-02-02,224.87424,224.32338
13,2023-02-03,225.43265,224.61931
14,2023-02-06,224.75671,224.84775
15,2023-02-07,226.59833,224.83467
16,2023-02-08,225.50119,225.2219
17,2023-02-09,225.1086,225.32872
18,2023-02-10,222.99834,225.24706
19,2023-02-13,224.64728,224.62323
20,2023-02-14,225.14784,224.44112
21,2023-02-15,224.68651,224.52641
22,2023-02-16,221.65367,224.53497
23,2023-02-17,219.42564,223.7772
24,2023-02-21,216.54001,222.4912
25,2023-02-22,215.95113,220.70178
26,2023-02-23,217.04057,219.10274
27,2023-02-24,215.4898,218.21155
28,2023-02-27,216.27505,217.3229
29,2023-02-28,215.87259,216.84885
30,2023-03-01,214.32181,216.49217
31,2023-03-02,215.00887,215.87515
32,2023-03-03,219.63177,215.52185
33,2023-03-06,222.55667,216.44547
34,2023-03-07,219.04288,218.14961
35,2023-03-08,218.08101,218.75275
36,2023-03-09,215.94133,218.72107
37,2023-03-10,212.14287,218.0318
38,2023-03-13,210.50377,216.43483
39,2023-03-14,214.61626,214.62665
40,2023-03-15,212.36864,214.21634
41,2023-03-16,213.42867,213.6786
42,2023-03-17,213.36977,213.50108
43,2023-03-20,214.1157,213.43965
44,2023-03-21,217.84541,213.60374
45,2023-03-22,215.97073,214.68863
46,2023-03-23,218.47357,215.2646
47,2023-03-24,216.95226,216.19145
48,2023-03-27,217.70802,216.60121
49,2023-03-28,216.25537,216.97424
50,2023-03-29,219.17046,216.89151
51,2023-03-30,218.24788,217.43494
52,2023-03-31,221.29053,217.76028
53,2023-04-03,224.76505,218.69664
54,2023-04-04,223.44984,220.39116
55,2023-04-05,223.95041,221.51395
56,2023-04-06,221.81073,222.34879
57,2023-04-10,222.24255,222.38408
58,2023-04-11,224.22525,222.3342
59,2023-04-12,223.59705,222.76271
60,2023-04-13,228.38681,223.03381
61,2023-04-14,229.69221,224.37784
62,2023-04-17,229.16219,225.94875
63,2023-04-18,229.27998,227.04327
64,2023-04-19,228.26906,227.78464
65,2023-04-20,230.26149,228.00943
66,2023-04-21,229.72166,228.55334
67,2023-04-24,228.45554,228.89412
68,2023-04-25,225.34413,228.78633
69,2023-04-26,223.93077,227.83452
70,2023-04-27,224.77487,226.58655
71,2023-04-28,228.42607,225.79597
72,2023-05-01,228.21013,226.20578
73,2023-05-02,222.78242,226.7258
74,2023-05-03,221.8009,225.79878
75,2023-05-04,221.42796,224.54536
76,2023-05-05,227.49367,223.44594
77,2023-05-08,227.93532,224.14897
78,2023-05-09,228.94626,225.18854
79,2023-05-10,226.99309,226.292
80,2023-05-11,227.17995,226.65341
81,2023-05-12,227.54381,226.80618
82,2023-05-15,228.95007,226.96457
83,2023-05-16,226.64888,227.43002
84,2023-05-17,228.79274,227.27519
85,2023-05-18,229.72697,227.55031
86,2023-05-19,229.44179,228.08275
87,2023-05-22,227.44545,228.46542
88,2023-05-23,220.85654,228.22331
89,2023-05-24,218.56517,226.27373
90,2023-05-25,219.67642,223.87526
91,2023-05-26,221.27943,222.2552
92,2023-05-30,217.96527,221.60564
93,2023-05-31,217.36539,220.52133
94,2023-06-01,222.7447,219.46579
95,2023-06-02,224.99672,220.00266
96,2023-06-05,223.01021,221.32236
97,2023-06-06,224.43619,222.005
98,2023-06-07,221.5351,222.72707
99,2023-06-08,219.3519,222.56737
100,2023-06-09,219.85345,221.712
101,2023-06-12,222.42018,221.03728
102,2023-06-13,219.69608,221.19963
103,2023-06-14,219.73546,220.83943
104,2023-06-15,222.42018,220.46007
105,2023-06-16,225.11476,220.83163
106,2023-06-20,222.71521,221.9423
107,2023-06-21,223.48227,222.3536
108,2023-06-22,224.60335,222.6935
109,2023-06-23,225.74413,223.20996
110,2023-06-26,222.54802,223.91656
111,2023-06-27,223.57077,223.70024
112,2023-06-28,224.1805,223.58186
113,2023-06-29,230.43506,223.66524
114,2023-06-30,233.54263,225.31123
115,2023-07-03,234.02452,227.66258
116,2023-07-05,235.47998,229.69852
117,2023-07-06,234.91943,231.51094
118,2023-07-07,232.52971,232.67441
119,2023-07-10,234.21138,232.80069
120,2023-07-11,236.56174,233.08195
121,2023-07-12,238.19424,233.9065
122,2023-07-13,239.27602,235.04085
123,2023-07-14,239.1285,236.2194
124,2023-07-17,239.94475,237.06706
125,2023-07-18,236.7781,237.82793
126,2023-07-19,237.41733,237.58028
127,2023-07-20,235.64716,237.33588
128,2023-07-21,235.28331,236.71074
129,2023-07-24,236.74863,236.06984
130,2023-07-25,234.7326,235.95494
131,2023-07-26,233.16896,235.47882
132,2023-07-27,230.55305,234.65608
133,2023-07-28,231.84137,233.31873
134,2023-07-31,233.78848,232.53372
135,2023-08-01,235.80452,232.55458
136,2023-08-02,233.62132,233.24802
137,2023-08-03,234.80144,233.37001
138,2023-08-04,235.02765,233.63226
139,2023-08-07,237.50583,233.9177
140,2023-08-08,235.32265,234.75284
141,2023-08-09,235.78488,234.94984
142,2023-08-10,236.62236,235.07167
143,2023-08-11,236.5041,235.3556
144,2023-08-14,239.32199,235.57106
145,2023-08-15,236.29721,236.41855
146,2023-08-16,235.76514,236.42973
147,2023-08-17,233.87344,236.1223
148,2023-08-18,234.66165,235.35329
149,2023-08-21,235.93265,234.87698
150,2023-08-22,237.02632,234.90224
151,2023-08-23,238.73085,235.30157
152,2023-08-24,235.94252,236.10573
153,2023-08-25,238.99684,236.09653
154,2023-08-28,240.23828,236.67706
155,2023-08-29,241.72604,237.54854
156,2023-08-30,242.60294,238.62938
157,2023-08-31,242.06102,239.69649
158,2023-09-01,244.45522,240.34865
159,2023-09-05,241.72604,241.34273
160,2023-09-06,242.53397,241.46606
161,2023-09-07,243.49951,241.5708
162,2023-09-08,243.64731,241.88599
163,2023-09-11,243.57835,242.19846
164,2023-09-12,243.65717,242.40977
165,2023-09-13,244.17935,242.5635
166,2023-09-14,237.9426,242.79565
167,2023-09-15,237.51895,241.41475
168,2023-09-18,241.05603,239.9428
169,2023-09-19,239.97224,239.72102
170,2023-09-20,238.29729,239.5498
171,2023-09-21,233.12462,239.01248
172,2023-09-22,231.61719,237.24277
173,2023-09-25,229.9225,235.29152
174,2023-09-26,226.26715,233.38222
175,2023-09-27,226.11938,231.06065
176,2023-09-28,228.24756,229.20685
177,2023-09-29,226.62184,228.4565
178,2023-10-02,227.8633,227.7389
179,2023-10-03,225.43951,227.52116
180,2023-10-04,227.81403,226.87561
181,2023-10-05,230.04074,226.88911
182,2023-10-06,231.57776,227.6002
183,2023-10-09,230.98659,228.66869
184,2023-10-10,233.11482,229.4019
185,2023-10-11,232.20831,230.4045
186,2023-10-12,233.29211,230.98854
187,2023-10-13,234.16902,231.5995
188,2023-10-16,236.53369,232.27817
189,2023-10-17,237.647,233.38487
190,2023-10-18,233.97195,234.57889
191,2023-10-19,230.36588,234.56831
192,2023-10-20,229.94223,233.39731
193,2023-10-23,228.11945,232.16795
194,2023-10-24,231.19351,230.78395
