,Date,Actual_Close,Predicted_Close
0,2023-01-17,44.395546,45.152676
1,2023-01-18,43.305973,45.01606
2,2023-01-19,42.899685,44.58864
3,2023-01-20,43.19517,44.084213
4,2023-01-23,43.85999,43.748222
5,2023-01-24,44.146244,43.697582
6,2023-01-25,44.303204,43.81065
7,2023-01-26,44.635616,43.981644
8,2023-01-27,44.79259,44.206413
9,2023-01-30,44.524815,44.430317
10,2023-01-31,44.94034,44.537323
11,2023-02-01,44.847984,44.68119
12,2023-02-02,45.540524,44.78063
13,2023-02-03,44.903393,45.00581
14,2023-02-06,43.92462,45.064796
15,2023-02-07,44.17394,44.828693
16,2023-02-08,43.361374,44.62153
17,2023-02-09,43.149,44.283348
18,2023-02-10,43.63838,43.937405
19,2023-02-13,44.1924,43.78664
20,2023-02-14,44.044666,43.859337
21,2023-02-15,44.737183,43.946644
22,2023-02-16,47.082546,44.17837
23,2023-02-17,46.87941,44.948723
24,2023-02-21,45.88217,45.6509
25,2023-02-22,45.53129,45.92396
26,2023-02-23,45.438946,45.919758
27,2023-02-24,44.764893,45.814857
28,2023-02-27,44.99574,45.547432
29,2023-02-28,44.709484,45.352547
30,2023-03-01,44.635616,45.159576
31,2023-03-02,44.81105,44.99599
32,2023-03-03,45.503586,44.921886
33,2023-03-06,45.632854,45.055096
34,2023-03-07,45.161938,45.248154
35,2023-03-08,45.346607,45.300262
36,2023-03-09,45.069603,45.341164
37,2023-03-10,44.838764,45.30403
38,2023-03-13,44.700253,45.198177
39,2023-03-14,45.291214,45.065296
40,2023-03-15,45.30045,45.096153
41,2023-03-16,46.279213,45.170612
42,2023-03-17,46.34384,45.4705
43,2023-03-20,47.03638,45.78066
44,2023-03-21,46.787067,46.182083
45,2023-03-22,45.66979,46.45388
46,2023-03-23,45.919098,46.35407
47,2023-03-24,46.639324,46.22978
48,2023-03-27,46.667027,46.30203
49,2023-03-28,46.528522,46.421146
50,2023-03-29,47.24875,46.49117
51,2023-03-30,47.488827,46.701427
52,2023-03-31,48.27369,46.959126
53,2023-04-03,48.301395,47.354824
54,2023-04-04,48.20836,47.700275
55,2023-04-05,48.20836,47.922543
56,2023-04-06,47.69669,48.05419
57,2023-04-10,47.752514,48.00407
58,2023-04-11,47.09199,47.928005
59,2023-04-12,46.617535,47.70524
60,2023-04-13,47.25945,47.381676
61,2023-04-14,47.017567,47.264194
62,2023-04-17,46.775696,47.177673
63,2023-04-18,46.803608,47.06238
64,2023-04-19,44.69181,46.973763
65,2023-04-20,43.33357,46.409668
66,2023-04-21,43.752213,45.523773
67,2023-04-24,44.087112,44.862804
68,2023-04-25,43.80802,44.50686
69,2023-04-26,43.29635,44.259434
70,2023-04-27,43.314957,43.982197
71,2023-04-28,43.95687,43.76586
72,2023-05-01,44.040596,43.768654
73,2023-05-02,43.128895,43.855717
74,2023-05-03,42.756775,43.733566
75,2023-05-04,42.514896,43.490307
76,2023-05-05,43.02656,43.21309
77,2023-05-08,43.110294,43.110306
78,2023-05-09,43.231236,43.104004
79,2023-05-10,43.454506,43.15565
80,2023-05-11,43.138206,43.26411
81,2023-05-12,43.454506,43.290462
82,2023-05-15,43.817326,43.358757
83,2023-05-16,43.649864,43.508423
84,2023-05-17,44.310387,43.60826
85,2023-05-18,44.840656,43.822968
86,2023-05-19,45.705845,44.145927
87,2023-05-22,45.417446,44.62733
88,2023-05-23,45.50117,44.973858
89,2023-05-24,45.036026,45.21561
90,2023-05-25,45.612816,45.25872
91,2023-05-26,46.384964,45.369072
92,2023-05-30,46.67336,45.656677
93,2023-05-31,46.208206,45.99589
94,2023-06-01,46.273327,46.156967
95,2023-06-02,46.533825,46.24145
96,2023-06-05,46.710567,46.34571
97,2023-06-06,46.338444,46.472866
98,2023-06-07,46.31054,46.486958
99,2023-06-08,46.217506,46.457787
100,2023-06-09,46.1989,46.401535
101,2023-06-12,46.96175,46.346863
102,2023-06-13,47.25945,46.48797
103,2023-06-14,47.4083,46.723267
104,2023-06-15,48.31069,46.96334
105,2023-06-16,48.440937,47.361713
106,2023-06-20,47.957176,47.739883
107,2023-06-21,47.305965,47.901318
108,2023-06-22,47.557144,47.80297
109,2023-06-23,46.822212,47.7157
110,2023-06-26,46.710567,47.477764
111,2023-06-27,47.315266,47.228573
112,2023-06-28,47.324566,47.183636
113,2023-06-29,47.640873,47.211205
114,2023-06-30,48.133934,47.32791
115,2023-07-03,48.20836,47.559906
116,2023-07-05,48.28335,47.785614
117,2023-07-06,47.9084,47.97104
118,2023-07-07,47.79592,48.008377
119,2023-07-10,48.180233,47.966698
120,2023-07-11,48.855137,48.00606
121,2023-07-12,47.561577,48.222294
122,2023-07-13,48.302094,48.12306
123,2023-07-14,47.22413,48.135723
124,2023-07-17,47.6272,47.91895
125,2023-07-18,48.030262,47.786613
126,2023-07-19,49.14572,47.80981
127,2023-07-20,49.089474,48.14043
128,2023-07-21,49.333187,48.46397
129,2023-07-24,49.783127,48.762264
130,2023-07-25,50.24243,49.087894
131,2023-07-26,49.88623,49.45137
132,2023-07-27,49.68001,49.647247
133,2023-07-28,48.827015,49.695374
134,2023-07-31,48.780148,49.48231
135,2023-08-01,49.36131,49.23874
136,2023-08-02,49.286327,49.19078
137,2023-08-03,49.820614,49.192284
138,2023-08-04,49.333187,49.336517
139,2023-08-07,49.689384,49.366325
140,2023-08-08,49.736256,49.441925
141,2023-08-09,49.67063,49.52349
142,2023-08-10,50.026836,49.569782
143,2023-08-11,50.420525,49.681248
144,2023-08-14,50.504894,49.879295
145,2023-08-15,50.00809,50.07204
146,2023-08-16,49.642517,50.092464
147,2023-08-17,51.301647,49.969685
148,2023-08-18,51.592224,50.244225
149,2023-08-21,51.967163,50.633324
150,2023-08-22,51.985912,51.04564
151,2023-08-23,52.47334,51.363197
152,2023-08-24,51.779694,51.692375
153,2023-08-25,52.210876,51.768997
154,2023-08-28,52.679565,51.861984
155,2023-08-29,53.01701,52.05273
156,2023-08-30,53.251358,52.304462
157,2023-08-31,53.757523,52.565372
158,2023-09-01,54.216827,52.886173
159,2023-09-05,53.67316,53.253742
160,2023-09-06,53.579426,53.401997
161,2023-09-07,53.232605,53.42766
162,2023-09-08,53.120117,53.327904
163,2023-09-11,53.279472,53.192833
164,2023-09-12,52.857666,53.124054
165,2023-09-13,52.75455,52.986572
166,2023-09-14,52.83891,52.84053
167,2023-09-15,52.52958,52.751785
168,2023-09-18,52.5952,52.625015
169,2023-09-19,52.342117,52.537003
170,2023-09-20,52.023407,52.420013
171,2023-09-21,49.998714,52.24632
172,2023-09-22,50.214306,51.60113
173,2023-09-25,50.129948,51.048355
174,2023-09-26,49.40818,50.645046
175,2023-09-27,49.867485,50.2086
176,2023-09-28,50.504894,49.98632
177,2023-09-29,50.392406,50.036484
178,2023-10-02,50.98294,50.12191
179,2023-10-03,50.65249,50.338726
180,2023-10-04,50.46367,50.456375
181,2023-10-05,50.104897,50.468933
182,2023-10-06,50.46367,50.36135
183,2023-10-09,50.907406,50.33592
184,2023-10-10,50.860207,50.449364
185,2023-10-11,50.661934,50.560997
186,2023-10-12,50.84132,50.594376
187,2023-10-13,50.76579,50.641304
188,2023-10-16,51.133995,50.661846
189,2023-10-17,50.926292,50.759987
190,2023-10-18,50.76579,50.803967
191,2023-10-19,50.34093,50.78167
192,2023-10-20,49.972717,50.642548
193,2023-10-23,49.283516,50.41637
194,2023-10-24,50.048252,50.055454
195,2023-10-25,49.472336,49.93633
196,2023-10-26,48.49988,49.775284
197,2023-10-27,48.679264,49.404728
198,2023-10-30,48.688705,49.113182
199,2023-10-31,49.21742,48.920616
200,2023-11-01,49.274067,48.93227
201,2023-11-02,49.802776,49.012535
202,2023-11-03,50.048252,49.21965
203,2023-11-06,50.31261,49.470356
204,2023-11-07,50.161552,49.733994
205,2023-11-08,50.038815,49.8976
206,2023-11-09,49.094685,49.96123
207,2023-11-10,49.65172,49.75028
208,2023-11-13,49.31184,49.65197
209,2023-11-14,50.19931,49.528896
210,2023-11-15,50.30317,49.645615
211,2023-11-16,45.35593,49.82653
212,2023-11-17,45.091576,48.771774
213,2023-11-20,45.573086,47.57562
214,2023-11-21,45.129353,46.76091
215,2023-11-22,45.3937,46.149223
216,2023-11-24,45.65806,45.80687
217,2023-11-27,45.252087,45.688046
218,2023-11-28,45.176548,45.56586
219,2023-11-29,45.365383,45.453022
220,2023-11-30,45.676945,45.41469
221,2023-12-01,45.761913,45.48105
222,2023-12-04,45.365383,45.582066
223,2023-12-05,45.252087,45.57449
224,2023-12-06,45.03493,45.509594
225,2023-12-07,45.56364,45.392597
226,2023-12-08,45.676945,45.41375
227,2023-12-11,46.63051,45.497818
228,2023-12-12,46.57386,45.805416
229,2023-12-13,46.91375,46.09151
230,2023-12-14,46.67771,46.381443
231,2023-12-15,47.08369,46.545776
232,2023-12-18,47.433018,46.729755
233,2023-12-19,47.376373,46.958725
234,2023-12-20,47.0176,47.13113
235,2023-12-21,46.92319,47.1585
236,2023-12-22,47.291397,47.114616
237,2023-12-26,47.470783,47.149815
238,2023-12-27,47.62184,47.242756
239,2023-12-28,47.65961,47.36555
240,2023-12-29,47.697376,47.475628
241,2024-01-02,47.687927,47.563763
242,2024-01-03,48.059002,47.62151
243,2024-01-04,47.649868,47.74553
244,2024-01-05,47.659386,47.759743
245,2024-01-08,48.011433,47.740616
246,2024-01-09,47.488125,47.802
247,2024-01-10,47.80211,47.745544
248,2024-01-11,47.992405,47.744263
249,2024-01-12,47.897255,47.805744
250,2024-01-16,48.135128,47.84686
251,2024-01-17,47.859196,47.928936
252,2024-01-18,48.287365,47.936096
253,2024-01-19,48.782124,48.022823
254,2024-01-22,49.06757,48.230797
255,2024-01-23,49.248352,48.490673
256,2024-01-24,48.820194,48.74397
257,2024-01-25,49.79069,48.827972
258,2024-01-26,49.609905,49.07784
259,2024-01-29,49.752632,49.269543
260,2024-01-30,49.705063,49.43018
261,2024-01-31,47.745026,49.53037
262,2024-02-01,47.745026,49.11069
263,2024-02-02,47.745026,48.650715
264,2024-02-05,47.107533,48.297638
265,2024-02-06,47.554726,47.90914
266,2024-02-07,47.354916,47.714725
267,2024-02-08,47.526176,47.576355
268,2024-02-09,47.697453,47.528446
269,2024-02-12,47.564243,47.5594
270,2024-02-13,47.231224,47.572926
271,2024-02-14,47.840168,47.49752
272,2024-02-15,46.67937,47.561428
273,2024-02-16,46.08945,47.371292
274,2024-02-20,45.937214,47.012497
275,2024-02-21,46.127514,46.658634
276,2024-02-22,46.213142,46.439236
277,2024-02-23,46.48908,46.33296
278,2024-02-26,46.0514,46.35078
279,2024-02-27,45.96576,46.29579
280,2024-02-28,45.727898,46.211765
281,2024-02-29,46.022846,46.08342
282,2024-03-01,46.0514,46.043488
283,2024-03-04,46.745975,46.046234
284,2024-03-05,46.574715,46.225567
285,2024-03-06,46.784027,46.372448
286,2024-03-07,46.52713,46.5229
287,2024-03-08,47.09802,46.57655
288,2024-03-11,47.78308,46.724857
289,2024-03-12,47.640358,47.028996
290,2024-03-13,47.678417,47.269684
291,2024-03-14,47.373947,47.440983
292,2024-03-15,46.55568,47.47703
293,2024-03-18,46.879173,47.268635
294,2024-03-19,46.755486,47.11939
295,2024-03-20,47.145588,46.995686
296,2024-03-21,47.45958,47.00293
297,2024-03-22,47.364433,47.121723
298,2024-03-25,47.26928,47.220383
299,2024-03-26,47.145588,47.265472
300,2024-03-27,47.354916,47.254234
301,2024-03-28,47.488125,47.27982
302,2024-04-01,47.611816,47.342045
303,2024-04-02,46.964806,47.429108
304,2024-04-03,46.753777,47.34638
305,2024-04-04,46.149456,47.184116
306,2024-04-05,46.571514,46.894943
307,2024-04-08,46.274155,46.741535
308,2024-04-09,47.972023,46.594807
309,2024-04-10,47.20462,46.890728
310,2024-04-11,47.51158,47.06052
311,2024-04-12,46.513966,47.222794
312,2024-04-15,46.274155,47.104454
313,2024-04-16,45.967194,46.876114
314,2024-04-17,45.84249,46.600178
315,2024-04-18,46.149456,46.348896
316,2024-04-19,46.35089,46.23969
317,2024-04-22,46.178226,46.24651
318,2024-04-23,46.35089,46.243885
319,2024-04-24,46.37967,46.27962
320,2024-04-25,46.13986,46.32474
321,2024-04-26,45.909634,46.304184
322,2024-04-29,45.832897,46.21448
323,2024-04-30,45.065495,46.108463
324,2024-05-01,44.931202,45.84144
325,2024-05-02,44.883244,45.56053
326,2024-05-03,45.19979,45.3332
327,2024-05-06,45.190205,45.25136
328,2024-05-07,45.35327,45.229748
329,2024-05-08,46.04393,45.268955
330,2024-05-09,45.84249,45.47967
331,2024-05-10,46.101486,45.642555
332,2024-05-13,46.696217,45.81227
333,2024-05-14,46.955223,46.084366
334,2024-05-15,47.645878,46.382362
335,2024-05-16,46.370075,46.77973
336,2024-05-17,46.207,46.804295
337,2024-05-20,45.209385,46.674076
338,2024-05-21,45.027126,46.294647
339,2024-05-22,45.497154,45.893116
340,2024-05-23,44.700985,45.695942
341,2024-05-24,44.528324,45.417957
342,2024-05-28,44.394024,45.141823
343,2024-05-29,44.20218,44.901688
344,2024-05-30,44.24054,44.684597
345,2024-05-31,44.60506,44.535175
346,2024-06-03,44.748947,44.527035
347,2024-06-04,45.487568,44.596397
348,2024-06-05,44.144623,44.845222
349,2024-06-06,44.346058,44.771744
350,2024-06-07,43.97196,44.666107
351,2024-06-10,43.98155,44.489983
352,2024-06-11,43.904804,44.337307
353,2024-06-12,43.760918,44.210594
354,2024-06-13,43.664993,44.088104
355,2024-06-14,43.818474,43.973515
356,2024-06-17,43.82807,43.92435
357,2024-06-18,44.09666,43.90864
358,2024-06-20,44.816097,43.96908
359,2024-06-21,45.36287,44.20614
360,2024-06-24,45.35327,44.56802
361,2024-06-25,45.4492,44.87826
362,2024-06-26,44.95039,45.12063
363,2024-06-27,45.516346,45.166943
364,2024-06-28,45.573895,45.27759
365,2024-07-01,45.583492,45.395447
366,2024-07-02,45.35327,45.489044
367,2024-07-03,45.17102,45.498486
368,2024-07-05,45.132317,45.437767
369,2024-07-08,44.561512,45.36227
370,2024-07-09,44.30997,45.166126
371,2024-07-10,44.764683,44.922485
372,2024-07-11,45.238743,44.831177
373,2024-07-12,45.83857,44.918804
374,2024-07-15,45.857914,45.179424
375,2024-07-16,45.877262,45.43293
376,2024-07-17,46.941483,45.626854
377,2024-07-18,46.477097,46.00847
378,2024-07-19,45.780518,46.24339
379,2024-07-22,45.296787,46.210842
380,2024-07-23,44.85175,45.993412
381,2024-07-24,45.325806,45.670567
382,2024-07-25,45.70312,45.508568
383,2024-07-26,46.3223,45.523
384,2024-07-29,46.428722,45.732018
385,2024-07-30,46.57384,45.972717
386,2024-07-31,46.873753,46.197906
387,2024-08-01,45.84824,46.434914
388,2024-08-02,45.14199,46.373104
389,2024-08-05,43.28446,46.070473
390,2024-08-06,43.690796,45.332283
391,2024-08-07,43.652096,44.744392
392,2024-08-08,44.339,44.335194
393,2024-08-09,43.990707,44.23675
394,2024-08-12,43.400555,44.172108
395,2024-08-13,43.893963,43.993263
