,Date,Actual_Close,Predicted_Close
0,2023-01-17,146.92447,145.31668
1,2023-01-18,143.93591,146.18484
2,2023-01-19,144.88596,146.01965
3,2023-01-20,149.67554,145.76411
4,2023-01-23,154.24745,146.58679
5,2023-01-24,153.24796,148.58778
6,2023-01-25,154.54433,150.31989
7,2023-01-26,163.37146,151.84453
8,2023-01-27,162.80742,154.89801
9,2023-01-30,163.03502,157.68895
10,2023-01-31,166.2215,159.80731
11,2023-02-01,170.0314,161.94698
12,2023-02-02,172.82207,164.48682
13,2023-02-03,169.25952,167.22699
14,2023-02-06,167.29027,168.62877
15,2023-02-07,169.49706,168.83986
16,2023-02-08,167.86423,169.13911
17,2023-02-09,171.85225,169.06691
18,2023-02-10,165.29126,169.7832
19,2023-02-13,169.2991,169.1404
20,2023-02-14,168.19078,169.07861
21,2023-02-15,169.31892,168.99854
22,2023-02-16,166.36005,169.17328
23,2023-02-17,163.45064,168.73106
24,2023-02-21,159.9376,167.53381
25,2023-02-22,161.65945,165.59029
26,2023-02-23,162.41158,164.23376
27,2023-02-24,160.51155,163.54977
28,2023-02-27,161.44179,162.80429
29,2023-02-28,161.90689,162.39136
30,2023-03-01,165.60794,162.27843
31,2023-03-02,184.64767,163.09816
32,2023-03-03,184.4893,168.26695
33,2023-03-06,181.88672,173.69537
34,2023-03-07,181.41168,177.3217
35,2023-03-08,181.04556,179.42299
36,2023-03-09,176.85957,180.5153
37,2023-03-10,171.37726,180.12799
38,2023-03-13,173.68298,178.14346
39,2023-03-14,180.98618,176.65503
40,2023-03-15,181.00598,177.34506
41,2023-03-16,185.3503,178.58057
42,2023-03-17,182.92578,180.65193
43,2023-03-20,183.32164,181.9578
44,2023-03-21,186.7159,182.79294
45,2023-03-22,184.5685,184.07733
46,2023-03-23,185.48882,184.73773
47,2023-03-24,188.08154,185.25197
48,2023-03-27,189.26904,186.2091
49,2023-03-28,190.29823,187.36778
50,2023-03-29,194.59303,188.55486
51,2023-03-30,194.55347,190.46326
52,2023-03-31,197.70035,192.15643
53,2023-04-03,194.44463,194.1057
54,2023-04-04,195.14725,194.93839
55,2023-04-05,193.27689,195.38535
56,2023-04-06,190.54562,195.19977
57,2023-04-10,189.49667,194.23859
58,2023-04-11,186.9237,193.02957
59,2023-04-12,188.33885,191.447
60,2023-04-13,192.00032,190.44377
61,2023-04-14,192.62378,190.70323
62,2023-04-17,195.02847,191.43393
63,2023-04-18,196.43367,192.67177
64,2023-04-19,196.8493,194.0974
65,2023-04-20,195.45398,195.33868
66,2023-04-21,196.95816,195.90726
67,2023-04-24,192.89098,196.48589
68,2023-04-25,188.68518,196.0066
69,2023-04-26,189.52637,194.33527
70,2023-04-27,193.90034,192.89542
71,2023-04-28,196.30504,192.89702
72,2023-05-01,195.73108,193.90587
73,2023-05-02,191.8222,194.836
74,2023-05-03,190.605,194.59564
75,2023-05-04,190.3774,193.76022
76,2023-05-05,195.53314,192.90399
77,2023-05-08,195.83994,193.44444
78,2023-05-09,199.08577,194.37479
79,2023-05-10,202.7176,195.93575
80,2023-05-11,201.35194,198.1685
81,2023-05-12,199.70924,199.76503
82,2023-05-15,201.21341,200.3919
83,2023-05-16,202.43059,200.93367
84,2023-05-17,207.20044,201.63135
85,2023-05-18,211.09941,203.3367
86,2023-05-19,208.17027,205.87404
87,2023-05-22,208.07127,207.36816
88,2023-05-23,204.48895,208.14275
89,2023-05-24,206.88376,207.69055
90,2023-05-25,207.72493,207.54839
91,2023-05-26,213.19734,207.76382
92,2023-05-30,216.59166,209.32578
93,2023-05-31,221.05473,211.73418
94,2023-06-01,210.68378,214.86717
95,2023-06-02,210.81242,214.99542
96,2023-06-05,207.67542,214.18208
97,2023-06-06,210.63432,212.59761
98,2023-06-07,203.58841,211.88153
99,2023-06-08,207.34885,209.95667
