,Date,Actual_Close,Predicted_Close
0,2023-01-17,138.22917,142.78482
1,2023-01-18,134.94595,141.791
2,2023-01-19,134.50279,140.3673
3,2023-01-20,135.29869,139.05194
4,2023-01-23,134.35806,138.20229
5,2023-01-24,133.58023,137.44211
6,2023-01-25,133.67065,136.7016
7,2023-01-26,133.31795,136.1406
8,2023-01-27,132.30492,135.66591
9,2023-01-30,131.7351,135.10017
10,2023-01-31,133.63448,134.51193
11,2023-02-01,132.59439,134.43526
12,2023-02-02,131.0025,134.28105
13,2023-02-03,131.32811,133.81142
14,2023-02-06,131.16531,133.43118
15,2023-02-07,131.27385,133.11517
16,2023-02-08,130.79448,132.90186
17,2023-02-09,134.49373,132.65819
18,2023-02-10,137.52368,133.22658
19,2023-02-13,139.0432,134.5075
20,2023-02-14,138.01208,136.02124
21,2023-02-15,136.62828,137.07002
22,2023-02-16,135.24445,137.50285
23,2023-02-17,136.85437,137.40608
24,2023-02-21,137.47845,137.53464
25,2023-02-22,136.27554,137.8155
26,2023-02-23,137.54181,137.82164
27,2023-02-24,138.12065,138.02728
28,2023-02-27,139.54063,138.35793
29,2023-02-28,139.19695,138.94785
30,2023-03-01,140.43607,139.40567
31,2023-03-02,139.63109,139.9987
32,2023-03-03,141.15062,140.33066
33,2023-03-06,140.44511,140.85136
34,2023-03-07,138.3196,141.1577
35,2023-03-08,135.30775,140.90204
36,2023-03-09,133.27272,139.9333
37,2023-03-10,135.40724,138.56902
38,2023-03-13,137.43323,137.83784
39,2023-03-14,139.1517,137.82779
40,2023-03-15,139.34164,138.35379
41,2023-03-16,140.4632,138.94443
42,2023-03-17,139.48636,139.66875
43,2023-03-20,141.20486,140.07092
44,2023-03-21,141.79274,140.67522
45,2023-03-22,138.98889,141.32294
46,2023-03-23,140.4632,141.25471
47,2023-03-24,142.92336,141.34337
48,2023-03-27,142.48918,141.96417
49,2023-03-28,143.13135,142.48708
50,2023-03-29,142.90526,143.01552
51,2023-03-30,142.83287,143.38707
52,2023-03-31,144.14435,143.62822
53,2023-04-03,145.09406,144.06403
54,2023-04-04,144.51521,144.6525
55,2023-04-05,145.43773,145.02998
56,2023-04-06,146.11609,145.47511
57,2023-04-10,145.87189,145.9843
58,2023-04-11,145.96233,146.34808
59,2023-04-12,146.8487,146.62044
60,2023-04-13,148.50082,147.00099
61,2023-04-14,147.49677,147.67496
62,2023-04-17,147.12254,148.05933
63,2023-04-18,145.67122,148.21762
64,2023-04-19,147.14993,147.98091
65,2023-04-20,147.63368,148.01688
66,2023-04-21,148.24525,148.2067
67,2023-04-24,149.7696,148.52135
68,2023-04-25,150.51811,149.12285
69,2023-04-26,147.68846,149.82164
70,2023-04-27,135.88617,149.7919
71,2023-04-28,137.93993,147.09224
72,2023-05-01,140.30405,144.80327
73,2023-05-02,138.3963,143.5737
74,2023-05-03,136.23302,142.4374
75,2023-05-04,134.50786,141.11214
76,2023-05-05,135.11942,139.66281
77,2023-05-08,134.59001,138.61667
78,2023-05-09,134.02408,137.77155
79,2023-05-10,133.64984,137.03355
80,2023-05-11,133.80501,136.39867
81,2023-05-12,134.31615,135.95416
82,2023-05-15,133.80501,135.75531
83,2023-05-16,130.79283,135.55153
84,2023-05-17,130.8476,134.7625
85,2023-05-18,130.92976,134.00844
86,2023-05-19,132.45409,133.43195
87,2023-05-22,132.26242,133.33244
88,2023-05-23,130.09,133.33006
89,2023-05-24,128.83946,132.90356
90,2023-05-25,126.53011,132.20424
91,2023-05-26,125.56256,131.1014
92,2023-05-30,124.540276,129.92334
93,2023-05-31,125.92771,128.75276
94,2023-06-01,121.80191,128.10622
95,2023-06-02,124.932755,126.870094
96,2023-06-05,124.92363,126.38506
97,2023-06-06,123.61835,126.18076
98,2023-06-07,124.59501,125.82309
99,2023-06-08,125.6356,125.70308
100,2023-06-09,126.1285,125.88071
101,2023-06-12,125.71774,126.19982
102,2023-06-13,126.247154,126.4082
103,2023-06-14,124.348564,126.65738
104,2023-06-15,124.038246,126.47629
105,2023-06-16,126.5484,126.1605
106,2023-06-20,125.799904,126.38754
107,2023-06-21,124.92363,126.54908
108,2023-06-22,125.42569,126.48413
109,2023-06-23,124.065605,126.47976
110,2023-06-26,123.18019,126.210915
111,2023-06-27,121.03517,125.748184
112,2023-06-28,120.953,124.88905
113,2023-06-29,121.61021,124.085144
114,2023-06-30,122.9794,123.587685
115,2023-07-03,123.23497,123.54573
116,2023-07-05,125.61734,123.68133
117,2023-07-06,125.27961,124.32541
118,2023-07-07,123.682236,124.90311
119,2023-07-10,122.76033,125.024574
120,2023-07-11,123.74614,124.81882
121,2023-07-12,123.20759,124.771355
122,2023-07-13,123.29063,124.65974
123,2023-07-14,125.52408,124.57105
124,2023-07-17,124.435074,124.96296
125,2023-07-18,126.050156,125.17455
126,2023-07-19,127.06532,125.63201
127,2023-07-20,131.22763,126.26816
128,2023-07-21,132.65813,127.67813
