,Date,Actual_Close,Predicted_Close
0,2023-01-17,73.95154,73.38168
1,2023-01-18,72.46055,73.57148
2,2023-01-19,73.18763,73.448204
3,2023-01-20,74.46696,73.34946
4,2023-01-23,75.810684,73.508835
5,2023-01-24,74.365715,73.97652
6,2023-01-25,74.733864,74.22531
7,2023-01-26,75.3229,74.39592
8,2023-01-27,76.00397,74.61354
9,2023-01-30,76.00397,74.93357
10,2023-01-31,77.02557,75.23621
11,2023-02-01,78.93995,75.6545
12,2023-02-02,80.6058,76.3835
13,2023-02-03,80.164024,77.400215
14,2023-02-06,78.45213,78.25865
15,2023-02-07,79.68544,78.57692
16,2023-02-08,79.298874,78.85314
17,2023-02-09,76.95194,79.01073
18,2023-02-10,77.02557,78.670204
19,2023-02-13,77.66982,78.218864
20,2023-02-14,76.75866,77.94128
21,2023-02-15,77.76187,77.62298
22,2023-02-16,77.49496,77.522156
23,2023-02-17,78.04718,77.47694
24,2023-02-21,78.68223,77.55357
25,2023-02-22,78.32329,77.77534
26,2023-02-23,77.301674,77.94443
27,2023-02-24,76.84149,77.872665
28,2023-02-27,76.74945,77.639
29,2023-02-28,76.20646,77.37711
30,2023-03-01,75.543785,77.06123
31,2023-03-02,75.70946,76.6656
32,2023-03-03,76.767876,76.342636
33,2023-03-06,75.40573,76.2971
34,2023-03-07,73.390114,76.124344
35,2023-03-08,72.15684,75.56791
36,2023-03-09,71.78867,74.75085
37,2023-03-10,70.6106,73.92978
38,2023-03-13,71.77027,73.06131
39,2023-03-14,71.65983,72.52967
40,2023-03-15,72.16604,72.20687
41,2023-03-16,72.95754,72.099594
42,2023-03-17,72.05557,72.2241
43,2023-03-20,73.27048,72.25771
44,2023-03-21,74.76147,72.44845
45,2023-03-22,73.57419,72.926384
46,2023-03-23,72.005424,73.2269
47,2023-03-24,73.67631,73.123116
48,2023-03-27,73.92693,73.16916
49,2023-03-28,73.80625,73.323166
50,2023-03-29,73.39783,73.46927
51,2023-03-30,73.49993,73.51199
52,2023-03-31,74.83663,73.52348
53,2023-04-03,73.95477,73.75515
54,2023-04-04,73.76913,73.88193
55,2023-04-05,74.51174,73.90548
56,2023-04-06,74.53959,74.01534
57,2023-04-10,74.48389,74.14836
58,2023-04-11,75.18937,74.254974
59,2023-04-12,75.013,74.454124
60,2023-04-13,75.73704,74.6245
61,2023-04-14,74.92017,74.87694
62,2023-04-17,76.22903,74.974205
63,2023-04-18,75.79275,75.219925
64,2023-04-19,78.78176,75.408394
65,2023-04-20,77.500755,76.064316
66,2023-04-21,79.580055,76.56268
67,2023-04-24,83.25598,77.26507
68,2023-04-25,83.25598,78.5887
69,2023-04-26,83.5159,79.915764
70,2023-04-27,84.82475,81.02735
71,2023-04-28,84.425575,82.08953
72,2023-05-01,84.174965,82.86725
73,2023-05-02,83.757256,83.34389
74,2023-05-03,84.18424,83.5464
75,2023-05-04,82.866104,83.69816
76,2023-05-05,83.59944,83.563446
77,2023-05-08,83.72011,83.4869
78,2023-05-09,83.17244,83.479866
79,2023-05-10,82.99606,83.39586
80,2023-05-11,82.63404,83.262825
81,2023-05-12,82.504074,83.07091
82,2023-05-15,82.903244,82.87065
83,2023-05-16,82.52266,82.78227
84,2023-05-17,82.22561,82.68213
85,2023-05-18,82.63404,82.53693
86,2023-05-19,82.921814,82.478645
87,2023-05-22,83.07961,82.51984
88,2023-05-23,80.87963,82.617775
89,2023-05-24,81.2138,82.30335
90,2023-05-25,77.54716,81.95244
91,2023-05-26,75.61636,80.98765
92,2023-05-30,76.581764,79.62393
93,2023-05-31,76.82312,78.56457
94,2023-06-01,76.81382,77.87515
95,2023-06-02,77.75137,77.443436
96,2023-06-05,77.723526,77.345
97,2023-06-06,77.60285,77.37908
98,2023-06-07,76.94379,77.42493
99,2023-06-08,77.13872,77.343185
100,2023-06-09,77.723526,77.26068
101,2023-06-12,78.23408,77.30181
102,2023-06-13,79.59863,77.47576
103,2023-06-14,81.60368,77.91151
104,2023-06-15,81.91929,78.729034
105,2023-06-16,82.75472,79.59693
106,2023-06-20,82.55978,80.46512
107,2023-06-21,81.984245,81.13409
108,2023-06-22,81.778435,81.49398
109,2023-06-23,81.84393,81.635925
110,2023-06-26,81.394844,81.69122
111,2023-06-27,81.53518,81.62806
112,2023-06-28,80.79608,81.56133
113,2023-06-29,81.179665,81.37293
114,2023-06-30,82.42399,81.245094
115,2023-07-03,81.525826,81.39915
116,2023-07-05,81.27323,81.46396
117,2023-07-06,80.52477,81.42563
118,2023-07-07,80.35635,81.218506
119,2023-07-10,80.88028,80.95854
120,2023-07-11,81.66616,80.83005
121,2023-07-12,81.92813,80.9233
122,2023-07-13,82.3772,81.12846
123,2023-07-14,82.002975,81.41364
124,2023-07-17,81.12353,81.60224
125,2023-07-18,81.020615,81.55178
126,2023-07-19,80.57154,81.40344
127,2023-07-20,83.593445,81.17099
128,2023-07-21,83.22857,81.51416
129,2023-07-24,83.04146,81.950195
130,2023-07-25,83.22857,82.28566
131,2023-07-26,84.575806,82.549446
132,2023-07-27,82.80756,82.99193
133,2023-07-28,82.564316,83.089745
134,2023-07-31,82.105896,82.98591
135,2023-08-01,82.03104,82.75099
136,2023-08-02,79.954056,82.50499
137,2023-08-03,79.04657,81.91875
138,2023-08-04,78.625565,81.14799
139,2023-08-07,79.26175,80.38756
140,2023-08-08,76.94152,79.89764
141,2023-08-09,77.59643,79.17829
142,2023-08-10,77.764824,78.61579
143,2023-08-11,78.073555,78.25442
144,2023-08-14,77.80225,78.08797
145,2023-08-15,77.50287,77.971344
146,2023-08-16,76.31469,77.83431
147,2023-08-17,76.30533,77.4986
148,2023-08-18,76.26791,77.146515
149,2023-08-21,76.35211,76.85238
150,2023-08-22,78.32616,76.65055
151,2023-08-23,78.28874,76.871346
152,2023-08-24,75.83754,77.20814
153,2023-08-25,76.894745,77.07613
154,2023-08-28,76.14628,76.96903
155,2023-08-29,76.79184,76.77233
156,2023-08-30,77.00702,76.69244
157,2023-08-31,76.24919,76.71397
158,2023-09-01,76.83861,76.6327
159,2023-09-05,75.03296,76.62731
160,2023-09-06,75.51009,76.33429
161,2023-09-07,74.78035,76.06515
162,2023-09-08,74.80842,75.73412
163,2023-09-11,76.15564,75.44414
164,2023-09-12,75.7627,75.46163
165,2023-09-13,76.08079,75.52639
166,2023-09-14,76.679565,75.64419
167,2023-09-15,76.50179,75.86479
168,2023-09-18,77.465454,76.05277
169,2023-09-19,77.30639,76.361465
170,2023-09-20,76.2305,76.634544
171,2023-09-21,75.919106,76.64862
172,2023-09-22,75.73983,76.5041
173,2023-09-25,75.45677,76.30072
174,2023-09-26,74.49433,76.06725
175,2023-09-27,73.805534,75.69685
176,2023-09-28,74.249,75.220375
177,2023-09-29,73.93762,74.87102
178,2023-10-02,73.380936,74.58349
179,2023-10-03,72.220345,74.271065
180,2023-10-04,71.96557,73.800964
181,2023-10-05,71.85235,73.30982
182,2023-10-06,71.82404,72.88348
183,2023-10-09,70.88991,72.554665
184,2023-10-10,71.88066,72.16108
185,2023-10-11,68.77633,71.97679
186,2023-10-12,67.26663,71.38264
187,2023-10-13,67.89883,70.47225
188,2023-10-16,67.70067,69.71468
189,2023-10-17,68.70085,69.12737
190,2023-10-18,68.597046,68.87106
191,2023-10-19,68.2668,68.76921
192,2023-10-20,68.597046,68.682304
193,2023-10-23,68.30456,68.66433
194,2023-10-24,67.89883,68.62783
195,2023-10-25,67.37043,68.52116
196,2023-10-26,66.39855,68.31792
197,2023-10-27,65.51161,67.953835
198,2023-10-30,66.02114,67.4464
199,2023-10-31,66.57783,67.055336
200,2023-11-01,66.851456,66.872154
201,2023-11-02,68.021484,66.84601
202,2023-11-03,68.46495,67.07087
203,2023-11-06,69.27642,67.42765
204,2023-11-07,68.38949,67.902855
205,2023-11-08,67.66293,68.19655
206,2023-11-09,66.13435,68.24251
207,2023-11-10,66.69106,67.93472
208,2023-11-13,68.01206,67.63514
209,2023-11-14,68.49326,67.61585
210,2023-11-15,69.84256,67.794075
211,2023-11-16,70.65403,68.2358
212,2023-11-17,70.540794,68.838066
213,2023-11-20,70.91822,69.37686
214,2023-11-21,74.18295,69.85419
215,2023-11-22,73.94706,70.772896
216,2023-11-24,74.51321,71.67897
217,2023-11-27,74.541504,72.50684
218,2023-11-28,74.192375,73.16209
219,2023-11-29,74.40942,73.57438
220,2023-11-30,74.796265,73.85985
221,2023-12-01,75.47563,74.11994
222,2023-12-04,75.25861,74.44747
223,2023-12-05,74.371666,74.70727
224,2023-12-06,74.579254,74.736595
225,2023-12-07,75.06047,74.70785
226,2023-12-08,74.87175,74.75312
227,2023-12-11,75.22087,74.78925
228,2023-12-12,75.560555,74.87446
229,2023-12-13,77.27785,75.02341
230,2023-12-14,78.721504,75.47142
231,2023-12-15,77.94778,76.21182
232,2023-12-18,78.37238,76.78855
233,2023-12-19,78.08693,77.26133
234,2023-12-20,76.69779,77.56034
235,2023-12-21,77.982285,77.49114
236,2023-12-22,77.94421,77.52792
237,2023-12-26,78.30577,77.60535
238,2023-12-27,78.419945,77.747375
239,2023-12-28,78.7149,77.9077
240,2023-12-29,78.38189,78.096725
241,2024-01-02,78.81956,78.20139
242,2024-01-03,79.16209,78.33206
243,2024-01-04,79.856674,78.51363
