,Date,Actual_Close,Predicted_Close
0,2023-01-17,56.754566,56.741932
1,2023-01-18,55.033894,56.638645
2,2023-01-19,54.95109,56.20998
3,2023-01-20,55.282337,55.767845
4,2023-01-23,55.42036,55.499435
5,2023-01-24,55.714806,55.37511
6,2023-01-25,56.064465,55.387608
7,2023-01-26,55.954044,55.515415
8,2023-01-27,55.659603,55.62227
9,2023-01-30,55.797615,55.631317
10,2023-01-31,56.42333,55.639984
11,2023-02-01,56.432518,55.787037
12,2023-02-02,55.46637,55.943146
13,2023-02-03,55.052296,55.848297
14,2023-02-06,55.365147,55.60856
15,2023-02-07,55.27314,55.452568
16,2023-02-08,54.95109,55.33735
17,2023-02-09,54.859074,55.188885
18,2023-02-10,54.859074,55.044308
19,2023-02-13,55.7608,54.93414
20,2023-02-14,54.831463,55.060783
21,2023-02-15,54.831463,55.02089
22,2023-02-16,54.49101,54.93994
23,2023-02-17,55.319145,54.789577
24,2023-02-21,55.024696,54.83792
25,2023-02-22,55.19032,54.86889
26,2023-02-23,55.291542,54.924126
27,2023-02-24,55.061504,54.996395
28,2023-02-27,55.043106,55.005463
29,2023-02-28,54.757854,54.989433
30,2023-03-01,54.159767,54.906063
31,2023-03-02,54.95109,54.688564
32,2023-03-03,54.693447,54.657944
33,2023-03-06,55.53998,54.632977
34,2023-03-07,55.217922,54.80382
35,2023-03-08,55.245533,54.922012
36,2023-03-09,54.71185,55.002747
37,2023-03-10,54.481815,54.93439
38,2023-03-13,55.033894,54.786118
39,2023-03-14,55.236324,54.77183
40,2023-03-15,55.60439,54.84629
41,2023-03-16,55.910366,55.012188
42,2023-03-17,55.65075,55.235382
43,2023-03-20,56.188526,55.365673
44,2023-03-21,55.92891,55.558372
45,2023-03-22,55.678566,55.666958
46,2023-03-23,55.55802,55.669197
47,2023-03-24,56.46669,55.612793
48,2023-03-27,56.88393,55.756413
49,2023-03-28,56.948833,56.02013
50,2023-03-29,57.356815,56.272537
51,2023-03-30,57.347527,56.554394
52,2023-03-31,57.51443,56.77685
53,2023-04-03,57.8575,56.967308
54,2023-04-04,57.681324,57.181553
55,2023-04-05,58.228374,57.31279
56,2023-04-06,58.265457,57.51303
57,2023-04-10,58.126377,57.695026
58,2023-04-11,58.024395,57.797127
59,2023-04-12,58.126377,57.828865
60,2023-04-13,58.5529,57.856163
61,2023-04-14,58.460175,57.97303
62,2023-04-17,58.84033,58.067345
63,2023-04-18,58.93305,58.219177
64,2023-04-19,59.04431,58.372784
65,2023-04-20,59.303932,58.51554
66,2023-04-21,59.38739,58.680378
67,2023-04-24,59.29466,58.831352
68,2023-04-25,59.201935,58.921074
69,2023-04-26,58.92378,58.950638
70,2023-04-27,59.04431,58.892567
71,2023-04-28,59.4801,58.851135
72,2023-05-01,59.61919,58.92437
73,2023-05-02,59.350296,59.044956
74,2023-05-03,59.016502,59.088566
75,2023-05-04,59.081394,59.02311
76,2023-05-05,59.35956,58.95703
77,2023-05-08,59.266846,58.970478
78,2023-05-09,58.775425,58.9825
79,2023-05-10,58.877415,58.87885
80,2023-05-11,59.21121,58.79016
81,2023-05-12,59.443005,58.803417
82,2023-05-15,59.285393,58.89573
83,2023-05-16,58.617805,58.95246
84,2023-05-17,58.5529,58.832516
85,2023-05-18,58.228374,58.675793
86,2023-05-19,58.256187,58.47235
87,2023-05-22,57.03228,58.310688
88,2023-05-23,56.93029,57.921204
89,2023-05-24,56.44815,57.53576
90,2023-05-25,56.012356,57.13395
91,2023-05-26,55.87328,56.723648
92,2023-05-30,55.42822,56.375954
93,2023-05-31,55.316956,56.027473
94,2023-06-01,55.632202,55.73464
95,2023-06-02,56.70776,55.596554
96,2023-06-05,56.327618,55.77679
97,2023-06-06,55.91964,55.923435
98,2023-06-07,55.836197,55.93311
99,2023-06-08,55.975273,55.880856
100,2023-06-09,56.067997,55.85374
101,2023-06-12,55.826927,55.86137
102,2023-06-13,56.04945,55.823486
103,2023-06-14,56.4296,55.830944
104,2023-06-15,57.205044,55.935528
105,2023-06-16,57.616116,56.218773
106,2023-06-20,57.233063,56.581387
107,2023-06-21,57.39189,56.795757
108,2023-06-22,57.784283,56.951725
109,2023-06-23,57.177017,57.14295
110,2023-06-26,57.1957,57.1624
111,2023-06-27,57.07424,57.131603
112,2023-06-28,56.541706,57.066605
113,2023-06-29,56.074585,56.886898
114,2023-06-30,56.261433,56.610897
115,2023-07-03,56.597775,56.414204
116,2023-07-05,57.018192,56.362793
117,2023-07-06,56.579082,56.46062
118,2023-07-07,55.83167,56.480026
119,2023-07-10,55.411255,56.302708
120,2023-07-11,55.607445,56.01446
121,2023-07-12,55.906414,55.80541
122,2023-07-13,56.38289,55.73573
123,2023-07-14,56.896736,55.83027
124,2023-07-17,56.812653,56.066517
125,2023-07-18,56.588425,56.2702
126,2023-07-19,57.588093,56.365517
127,2023-07-20,58.288784,56.631752
128,2023-07-21,58.335503,57.04465
129,2023-07-24,58.354187,57.4143
130,2023-07-25,58.15799,57.68811
131,2023-07-26,58.905407,57.824665
132,2023-07-27,58.335503,58.059124
133,2023-07-28,58.372875,58.13745
134,2023-07-31,57.859028,58.160606
135,2023-08-01,57.709545,58.04605
136,2023-08-02,57.88706,57.88538
137,2023-08-03,57.588093,57.790497
138,2023-08-04,56.719223,57.669605
139,2023-08-07,57.167667,57.37268
140,2023-08-08,56.915417,57.1967
141,2023-08-09,57.04622,57.04049
142,2023-08-10,56.915417,56.956093
143,2023-08-11,57.148975,56.88277
144,2023-08-14,56.87805,56.88228
145,2023-08-15,56.495007,56.841675
146,2023-08-16,56.504345,56.71198
147,2023-08-17,56.625797,56.58874
148,2023-08-18,56.943447,56.523785
149,2023-08-21,56.457626,56.562744
150,2023-08-22,56.111954,56.51335
151,2023-08-23,56.308144,56.371334
152,2023-08-24,56.15867,56.27963
153,2023-08-25,56.420254,56.19056
154,2023-08-28,56.579082,56.181873
155,2023-08-29,56.52303,56.234604
156,2023-08-30,56.495007,56.2802
157,2023-08-31,55.897068,56.306446
158,2023-09-01,55.411255,56.18607
159,2023-09-05,54.953465,55.94146
160,2023-09-06,54.91609,55.615025
161,2023-09-07,54.495674,55.33252
162,2023-09-08,54.495674,55.034702
163,2023-09-11,55.00952,54.801136
164,2023-09-12,54.467644,54.754887
165,2023-09-13,54.598442,54.653732
166,2023-09-14,55.050438,54.587883
167,2023-09-15,54.56077,54.6481
168,2023-09-18,54.899776,54.62262
169,2023-09-19,54.786777,54.652504
170,2023-09-20,55.031612,54.666893
171,2023-09-21,54.1841,54.72771
172,2023-09-22,54.2406,54.599483
173,2023-09-25,53.6756,54.45689
174,2023-09-26,53.233006,54.217503
175,2023-09-27,52.68684,53.906036
176,2023-09-28,52.555,53.523693
177,2023-09-29,52.715088,53.178387
178,2023-10-02,52.244255,52.957912
179,2023-10-03,51.67924,52.721024
180,2023-10-04,51.829914,52.408043
181,2023-10-05,49.325054,52.17521
182,2023-10-06,50.040726,51.471493
183,2023-10-09,49.795895,50.93865
184,2023-10-10,50.878815,50.523678
185,2023-10-11,50.57748,50.46977
186,2023-10-12,49.729977,50.473564
187,2023-10-13,49.8053,50.30997
188,2023-10-16,50.31381,50.145996
189,2023-10-17,50.916485,50.12714
190,2023-10-18,50.89765,50.287144
191,2023-10-19,51.180153,50.46335
192,2023-10-20,51.387333,50.666363
193,2023-10-23,50.9259,50.877567
194,2023-10-24,52.394917,50.944443
195,2023-10-25,52.846924,51.270737
196,2023-10-26,52.526752,51.704372
197,2023-10-27,52.018253,52.004723
198,2023-10-30,52.87518,52.085464
199,2023-10-31,53.195343,52.268753
200,2023-11-01,53.148254,52.513462
201,2023-11-02,53.76035,52.712048
202,2023-11-03,53.430767,52.986805
203,2023-11-06,53.647346,53.15052
204,2023-11-07,53.845097,53.291233
205,2023-11-08,53.76035,53.43726
206,2023-11-09,53.355427,53.533375
207,2023-11-10,53.41193,53.5033
208,2023-11-13,53.609688,53.454857
209,2023-11-14,53.769764,53.45607
210,2023-11-15,53.873352,53.507668
211,2023-11-16,53.81685,53.585747
212,2023-11-17,53.920437,53.641502
213,2023-11-20,54.052273,53.700653
214,2023-11-21,54.645527,53.776585
215,2023-11-22,55.012783,53.971832
216,2023-11-24,55.154026,54.240215
217,2023-11-27,55.050438,54.500595
218,2023-11-28,55.163456,54.67569
219,2023-11-29,54.833862,54.810204
220,2023-11-30,55.469807,54.828415
221,2023-12-01,55.65965,54.95004
222,2023-12-04,55.5932,55.11754
223,2023-12-05,55.67863,55.245323
224,2023-12-06,55.621677,55.350937
225,2023-12-07,55.754562,55.412895
226,2023-12-08,55.63117,55.477478
227,2023-12-11,56.039314,55.500484
