,Date,Actual_Close,Predicted_Close
0,2023-01-17,79.107155,78.313934
1,2023-01-18,77.31724,78.56297
2,2023-01-19,76.20083,78.427444
3,2023-01-20,75.49039,77.94771
4,2023-01-23,76.274635,77.30875
5,2023-01-24,77.4095,76.92627
6,2023-01-25,70.664986,76.96178
7,2023-01-26,70.48969,75.71841
8,2023-01-27,69.73313,74.2465
9,2023-01-30,69.24413,72.87481
10,2023-01-31,68.85662,71.739174
11,2023-02-01,68.49679,70.84988
12,2023-02-02,69.75159,70.1592
13,2023-02-03,68.893524,69.93744
14,2023-02-06,69.66854,69.7546
15,2023-02-07,70.19444,69.773315
16,2023-02-08,69.22566,69.96779
17,2023-02-09,67.60184,69.98466
18,2023-02-10,68.95809,69.59546
19,2023-02-13,69.77003,69.41609
20,2023-02-14,70.148315,69.525246
21,2023-02-15,70.98792,69.79483
22,2023-02-16,69.83462,70.23481
23,2023-02-17,70.18524,70.40635
24,2023-02-21,67.96166,70.5099
25,2023-02-22,67.98012,70.114296
26,2023-02-23,67.232765,69.622665
27,2023-02-24,67.2789,69.05456
28,2023-02-27,66.72919,68.58918
29,2023-02-28,65.958435,68.148506
30,2023-03-01,64.88127,67.64992
31,2023-03-02,67.05419,67.01317
32,2023-03-03,68.55851,66.89452
33,2023-03-06,69.08783,67.3011
34,2023-03-07,68.48423,67.92264
35,2023-03-08,68.94853,68.365036
36,2023-03-09,68.49352,68.73658
37,2023-03-10,67.79707,68.9138
38,2023-03-13,68.057076,68.84131
39,2023-03-14,69.22713,68.74739
40,2023-03-15,70.12785,68.908485
41,2023-03-16,70.78715,69.31718
42,2023-03-17,70.26715,69.865
43,2023-03-20,70.54573,70.23966
44,2023-03-21,69.97928,70.52485
45,2023-03-22,68.8371,70.60315
46,2023-03-23,68.53993,70.356
47,2023-03-24,70.28572,69.98347
48,2023-03-27,70.05356,70.00639
49,2023-03-28,69.86785,70.127594
50,2023-03-29,70.67572,70.21604
51,2023-03-30,71.12146,70.43629
52,2023-03-31,71.57646,70.750786
53,2023-04-03,71.19575,71.12575
54,2023-04-04,71.65076,71.36418
55,2023-04-05,72.73722,71.593994
56,2023-04-06,73.331535,71.99833
57,2023-04-10,72.83008,72.50545
58,2023-04-11,72.74649,72.83676
59,2023-04-12,72.97865,73.01315
60,2023-04-13,73.22009,73.14582
61,2023-04-14,72.44935,73.28765
62,2023-04-17,72.93222,73.24439
63,2023-04-18,72.70936,73.24304
64,2023-04-19,73.303665,73.21446
65,2023-04-20,73.12723,73.305214
66,2023-04-21,73.35008,73.38425
67,2023-04-24,73.39653,73.486305
68,2023-04-25,72.263626,73.584435
69,2023-04-26,68.78139,73.42442
70,2023-04-27,70.43427,72.481895
71,2023-04-28,71.1586,71.80285
72,2023-05-01,71.31645,71.527336
73,2023-05-02,70.51786,71.48888
74,2023-05-03,70.007126,71.37404
75,2023-05-04,70.118576,71.14398
76,2023-05-05,70.118576,70.94262
77,2023-05-08,70.62929,70.79603
78,2023-05-09,70.18356,70.8053
79,2023-05-10,71.400024,70.77777
80,2023-05-11,70.66643,70.98928
81,2023-05-12,72.39364,71.094246
82,2023-05-15,72.00362,71.48873
83,2023-05-16,70.42501,71.82841
84,2023-05-17,69.9607,71.7456
85,2023-05-18,69.73785,71.42874
86,2023-05-19,69.16211,71.05419
87,2023-05-22,69.25497,70.62465
88,2023-05-23,68.86495,70.28639
89,2023-05-24,68.93924,69.97403
90,2023-05-25,68.14993,69.750206
91,2023-05-26,69.08262,69.44355
