,Date,Actual_Close,Predicted_Close
0,2023-01-17,305.44073,305.36795
1,2023-01-18,301.8598,306.29993
2,2023-01-19,289.91367,305.7778
3,2023-01-20,293.75577,302.2729
4,2023-01-23,294.20346,299.53915
5,2023-01-24,296.26443,297.83118
6,2023-01-25,295.8634,297.28107
7,2023-01-26,292.64606,297.10883
8,2023-01-27,295.33182,296.35165
9,2023-01-30,293.04706,296.1684
10,2023-01-31,302.30737,295.7087
11,2023-02-01,305.96304,297.31573
12,2023-02-02,316.8739,300.0346
13,2023-02-03,309.14307,304.89154
14,2023-02-06,307.06342,307.5559
15,2023-02-07,303.26788,308.40283
16,2023-02-08,299.15533,307.67508
17,2023-02-09,294.2687,305.74286
18,2023-02-10,295.19196,302.82266
19,2023-02-13,301.7105,300.50037
20,2023-02-14,296.95453,300.37238
21,2023-02-15,299.06204,299.8884
22,2023-02-16,299.57495,299.8277
23,2023-02-17,296.50687,300.0306
24,2023-02-21,275.57092,299.57513
25,2023-02-22,276.317,294.34277
26,2023-02-23,279.12402,288.99326
27,2023-02-24,276.65268,285.52524
28,2023-02-27,276.04648,282.89084
29,2023-02-28,276.5408,280.93744
30,2023-03-01,271.1786,279.7207
31,2023-03-02,273.2582,277.81787
32,2023-03-03,278.322,276.55118
33,2023-03-06,278.0981,276.8826
34,2023-03-07,271.09467,277.5952
35,2023-03-08,273.79984,276.7094
36,2023-03-09,270.52164,276.08224
37,2023-03-10,268.93423,274.99146
38,2023-03-13,269.13147,273.64316
39,2023-03-14,268.2392,272.55972
40,2023-03-15,270.4935,271.61108
41,2023-03-16,269.32874,271.39777
42,2023-03-17,270.888,271.2131
43,2023-03-20,271.7052,271.4008
44,2023-03-21,271.8649,271.84314
45,2023-03-22,265.4587,272.29803
46,2023-03-23,266.67987,271.25958
47,2023-03-24,265.84387,270.22858
48,2023-03-27,264.2001,269.2736
49,2023-03-28,263.77737,268.1988
50,2023-03-29,266.1633,267.2268
51,2023-03-30,268.04184,267.01678
52,2023-03-31,277.2096,267.50455
53,2023-04-03,279.6612,270.0831
54,2023-04-04,277.0592,273.30524
55,2023-04-05,271.15103,275.42343
56,2023-04-06,271.09464,275.40924
57,2023-04-10,273.4993,274.71628
58,2023-04-11,275.94153,274.52612
59,2023-04-12,272.81357,275.09198
60,2023-04-13,274.41986,275.08997
61,2023-04-14,274.45737,275.2394
62,2023-04-17,277.47256,275.42313
63,2023-04-18,280.80713,276.23325
64,2023-04-19,278.89096,277.796
65,2023-04-20,280.4502,278.82718
66,2023-04-21,281.83096,279.7839
67,2023-04-24,283.33386,280.81717
68,2023-04-25,278.3461,281.97928
69,2023-04-26,270.58746,281.82947
70,2023-04-27,276.09174,279.58865
71,2023-04-28,282.30063,278.4077
72,2023-05-01,279.63303,279.22986
73,2023-05-02,276.42053,279.9165
74,2023-05-03,275.2934,279.6622
75,2023-05-04,268.40823,278.91287
76,2023-05-05,272.04333,276.68353
77,2023-05-08,270.45596,275.27655
78,2023-05-09,272.94513,274.1282
79,2023-05-10,271.48917,273.8436
80,2023-05-11,270.2305,273.5771
81,2023-05-12,272.84174,273.08234
82,2023-05-15,271.0289,273.18683
83,2023-05-16,265.1958,273.0719
