,Date,Actual_Close,Predicted_Close
0,2023-01-17,467.85013,460.4998
1,2023-01-18,460.83383,462.64972
2,2023-01-19,451.24176,463.22797
3,2023-01-20,461.44897,461.5723
4,2023-01-23,473.46307,460.91385
5,2023-01-24,472.9825,462.72064
6,2023-01-25,471.80038,465.16022
7,2023-01-26,478.93192,467.22025
8,2023-01-27,483.728,469.89215
9,2023-01-30,483.71838,473.1462
10,2023-01-31,491.27286,476.09888
11,2023-02-01,497.77966,479.63077
12,2023-02-02,503.9609,483.8631
13,2023-02-03,495.65192,488.66345
14,2023-02-06,496.41257,491.57742
15,2023-02-07,497.31763,493.35464
16,2023-02-08,485.0707,494.56732
17,2023-02-09,482.009,493.4426
18,2023-02-10,481.39276,491.08936
19,2023-02-13,487.6126,488.5842
20,2023-02-14,484.5027,487.45197
21,2023-02-15,492.26282,486.57776
22,2023-02-16,485.34998,487.15015
23,2023-02-17,488.60422,487.10822
24,2023-02-21,483.07773,487.3034
25,2023-02-22,478.88956,486.69424
26,2023-02-23,474.79767,485.18964
27,2023-02-24,470.43607,482.9362
28,2023-02-27,468.91486,480.0787
29,2023-02-28,466.1709,477.22064
30,2023-03-01,460.86584,474.4092
31,2023-03-02,467.62476,471.23645
32,2023-03-03,457.58264,469.49362
33,2023-03-06,465.1118,467.039
34,2023-03-07,467.10474,465.8424
35,2023-03-08,467.96173,465.67603
36,2023-03-09,461.6842,466.06433
37,2023-03-10,453.61588,465.59787
38,2023-03-13,454.44394,463.56772
39,2023-03-14,463.99503,461.3717
40,2023-03-15,467.59586,461.00272
41,2023-03-16,469.13632,462.01852
42,2023-03-17,468.93408,463.63968
43,2023-03-20,471.0908,465.17606
44,2023-03-21,472.5928,466.74872
45,2023-03-22,469.3867,468.31845
46,2023-03-23,469.6177,469.12766
47,2023-03-24,476.8484,469.53226
48,2023-03-27,474.87466,470.86545
49,2023-03-28,468.66452,472.06497
50,2023-03-29,472.612,472.01697
51,2023-03-30,473.19937,472.09015
52,2023-03-31,478.3889,472.3236
53,2023-04-03,478.54288,473.40714
54,2023-04-04,479.21695,474.68387
55,2023-04-05,478.63922,475.9193
56,2023-04-06,467.90387,476.83856
57,2023-04-10,475.46194,475.78323
58,2023-04-11,480.1026,475.29614
59,2023-04-12,471.14853,475.9009
60,2023-04-13,479.37094,475.43362
61,2023-04-14,473.02603,475.87732
62,2023-04-17,475.56787,475.63843
63,2023-04-18,478.41776,475.544
64,2023-04-19,477.5801,475.98688
65,2023-04-20,486.7749,476.4438
66,2023-04-21,487.51627,478.27377
67,2023-04-24,492.3977,480.4823
68,2023-04-25,484.45462,483.22794
69,2023-04-26,476.26105,484.47354
70,2023-04-27,482.6252,483.59354
71,2023-04-28,484.5027,483.03384
72,2023-05-01,475.2309,483.04932
73,2023-05-02,476.40552,481.83066
74,2023-05-03,471.83215,480.4809
75,2023-05-04,473.0864,478.5999
76,2023-05-05,481.49957,477.01385
77,2023-05-08,481.49957,477.14832
78,2023-05-09,483.16882,477.9569
79,2023-05-10,482.07852,479.1316
80,2023-05-11,484.23007,480.069
81,2023-05-12,486.33334,481.0855
82,2023-05-15,484.37476,482.30594
83,2023-05-16,478.69196,483.10016
84,2023-05-17,477.58252,482.68723
85,2023-05-18,480.57336,481.6842
86,2023-05-19,479.049,481.10815
87,2023-05-22,474.5626,480.57727
88,2023-05-23,467.809,479.4343
89,2023-05-24,465.77316,477.15717
90,2023-05-25,469.42978,474.47977
91,2023-05-26,489.4111,472.67883
92,2023-05-30,490.154,474.6963
93,2023-05-31,493.55975,478.04578
94,2023-06-01,494.5632,481.8427
95,2023-06-02,494.55356,485.3171
96,2023-06-05,500.01437,488.07556
97,2023-06-06,498.0944,490.9657
98,2023-06-07,493.24136,493.1523
99,2023-06-08,501.78964,493.92648
100,2023-06-09,499.07852,495.37805
101,2023-06-12,502.6386,496.4732
102,2023-06-13,503.6517,497.80273
103,2023-06-14,508.6494,499.17828
