,Date,Actual_Close,Predicted_Close
0,2023-01-17,130.84969,129.51886
1,2023-01-18,126.54183,129.76776
2,2023-01-19,126.73105,129.19958
3,2023-01-20,127.25378,128.49292
4,2023-01-23,127.84859,127.94677
5,2023-01-24,127.51513,127.642075
6,2023-01-25,126.85724,127.41215
7,2023-01-26,121.17047,127.13741
8,2023-01-27,121.11641,125.96019
9,2023-01-30,121.9365,124.679375
10,2023-01-31,121.42281,123.7153
11,2023-02-01,121.74724,122.93194
12,2023-02-02,122.91885,122.3921
13,2023-02-03,123.41454,122.21499
14,2023-02-06,122.72959,122.268906
15,2023-02-07,122.42319,122.279015
16,2023-02-08,122.54933,122.22393
17,2023-02-09,122.020226,122.17793
18,2023-02-10,123.707954,122.05641
19,2023-02-13,125.30449,122.20603
20,2023-02-14,124.08202,122.68119
21,2023-02-15,124.43781,122.9842
22,2023-02-16,123.16059,123.23809
23,2023-02-17,123.17884,123.22464
24,2023-02-21,120.159134,123.1282
25,2023-02-22,119.48401,122.526566
26,2023-02-23,119.319786,121.74894
27,2023-02-24,119.11911,121.01662
28,2023-02-27,119.04611,120.38829
29,2023-02-28,117.96049,119.88695
30,2023-03-01,116.94782,119.33476
31,2023-03-02,117.62293,118.69377
32,2023-03-03,118.27067,118.240364
33,2023-03-06,118.77242,118.03
34,2023-03-07,117.00255,118.01684
35,2023-03-08,116.82011,117.784676
36,2023-03-09,115.095856,117.48944
37,2023-03-10,114.44811,116.94351
38,2023-03-13,114.56673,116.30017
39,2023-03-14,113.71828,115.75026
40,2023-03-15,112.46843,115.18515
41,2023-03-16,113.763885,114.50677
42,2023-03-17,112.84245,114.11191
43,2023-03-20,114.89514,113.728584
44,2023-03-21,115.469894,113.74314
45,2023-03-22,113.170906,113.98166
46,2023-03-23,112.55053,113.88576
47,2023-03-24,114.30215,113.59465
48,2023-03-27,117.9696,113.568886
49,2023-03-28,117.996956,114.22716
50,2023-03-29,118.33453,115.01056
51,2023-03-30,117.88749,115.76158
52,2023-03-31,119.59348,116.306305
53,2023-04-03,120.47842,116.968605
54,2023-04-04,120.05877,117.703926
55,2023-04-05,120.551414,118.27299
56,2023-04-06,119.05524,118.77181
57,2023-04-10,119.53875,118.92089
58,2023-04-11,118.98227,119.006966
59,2023-04-12,117.26712,118.96686
60,2023-04-13,116.68326,118.6121
61,2023-04-14,116.90221,118.1169
62,2023-04-17,116.610275,117.69269
63,2023-04-18,116.57378,117.31472
64,2023-04-19,115.24182,117.00867
65,2023-04-20,115.2783,116.561806
66,2023-04-21,114.703575,116.14847
67,2023-04-24,114.402504,115.72221
68,2023-04-25,114.849525,115.313675
69,2023-04-26,114.81305,115.051
70,2023-04-27,115.83483,114.87468
71,2023-04-28,115.32394,114.92147
72,2023-05-01,115.03198,114.95298
73,2023-05-02,114.18355,114.92741
74,2023-05-03,112.62351,114.75053
75,2023-05-04,111.8207,114.30093
76,2023-05-05,112.805984,113.70527
77,2023-05-08,112.5779,113.31753
78,2023-05-09,112.0508,113.026054
79,2023-05-10,112.83683,112.72977
80,2023-05-11,111.80112,112.607376
81,2023-05-12,113.5951,112.39732
82,2023-05-15,114.07598,112.48103
83,2023-05-16,114.16845,112.72726
84,2023-05-17,116.249115,113.00254
85,2023-05-18,116.656,113.577805
86,2023-05-19,117.68246,114.22517
87,2023-05-22,117.9044,114.95591
88,2023-05-23,118.53323,115.63028
89,2023-05-24,116.22137,116.27616
90,2023-05-25,117.2201,116.431305
91,2023-05-26,119.18977,116.55817
92,2023-05-30,119.73539,116.973236
93,2023-05-31,118.912384,117.503235
94,2023-06-01,120.04982,117.84964
95,2023-06-02,122.454124,118.262146
96,2023-06-05,122.65757,119.019135
97,2023-06-06,122.70381,119.79792
98,2023-06-07,124.266624,120.46167
99,2023-06-08,124.29438,121.23173
100,2023-06-09,125.11737,121.91299
101,2023-06-12,126.15307,122.58503
102,2023-06-13,127.244286,123.31078
103,2023-06-14,126.87438,124.111015
104,2023-06-15,127.98407,124.74047
105,2023-06-16,127.13332,125.3896
106,2023-06-20,125.72772,125.79596
107,2023-06-21,123.62855,125.822464
108,2023-06-22,121.298195,125.374725
109,2023-06-23,119.68915,124.46433
110,2023-06-26,121.45538,123.29169
111,2023-06-27,122.38014,122.51814
112,2023-06-28,121.84378,122.15557
113,2023-06-29,123.9707,121.90094
114,2023-06-30,123.73951,122.07273
115,2023-07-03,123.61007,122.31997
116,2023-07-05,124.13717,122.53034
117,2023-07-06,122.2137,122.780464
118,2023-07-07,122.13972,122.68762
119,2023-07-10,122.89801,122.48516
120,2023-07-11,124.3221,122.40442
121,2023-07-12,122.842514,122.60963
122,2023-07-13,123.84125,122.63244
123,2023-07-14,123.36038,122.75464
124,2023-07-17,124.13717,122.81093
125,2023-07-18,125.17285,122.963036
126,2023-07-19,125.28382,123.290825
127,2023-07-20,127.96559,123.639694
128,2023-07-21,128.48343,124.37667
129,2023-07-24,129.03828,125.203186
130,2023-07-25,129.76881,126.01143
131,2023-07-26,130.45317,126.79801
132,2023-07-27,132.21014,127.557526
133,2023-07-28,132.65404,128.46922
134,2023-07-31,133.32907,129.34941
135,2023-08-01,132.54305,130.1811
136,2023-08-02,133.31984,130.72537
137,2023-08-03,133.57877,131.21138
138,2023-08-04,133.38458,131.63803
139,2023-08-07,135.17857,131.93964
140,2023-08-08,134.92888,132.44598
141,2023-08-09,133.28262,132.89053
142,2023-08-10,133.99348,132.96538
143,2023-08-11,133.8719,133.02554
144,2023-08-14,132.74008,133.05028
145,2023-08-15,132.70267,132.87082
146,2023-08-16,131.55214,132.6494
147,2023-08-17,131.57086,132.26128
148,2023-08-18,132.2724,131.8883
149,2023-08-21,133.08618,131.7
150,2023-08-22,132.34724,131.7383
151,2023-08-23,134.14316,131.72124
152,2023-08-24,134.27411,131.98712
153,2023-08-25,135.95781,132.32182
154,2023-08-28,136.5845,132.90125
155,2023-08-29,136.98672,133.56564
156,2023-08-30,137.37022,134.21101
157,2023-08-31,137.34215,134.8037
158,2023-09-01,138.38043,135.27301
159,2023-09-05,138.55815,135.7945
160,2023-09-06,138.49268,136.27243
161,2023-09-07,137.9876,136.64264
162,2023-09-08,138.13724,136.82983
163,2023-09-11,138.792,136.95047
164,2023-09-12,136.84639,137.13766
165,2023-09-13,137.08025,136.98897
166,2023-09-14,137.82858,136.79659
167,2023-09-15,136.55644,136.74799
168,2023-09-18,135.7146,136.54141
169,2023-09-19,137.05223,136.17911
170,2023-09-20,140.14832,136.05212
171,2023-09-21,137.85661,136.53864
172,2023-09-22,137.417,136.75679
173,2023-09-25,137.01477,136.77792
174,2023-09-26,133.98415,136.66602
175,2023-09-27,133.91867,136.02568
176,2023-09-28,132.43141,135.31459
177,2023-09-29,131.23412,134.4553
178,2023-10-02,131.7018,133.49619
179,2023-10-03,131.3183,132.7466
180,2023-10-04,131.95439,132.12912
181,2023-10-05,132.37529,131.76534
182,2023-10-06,132.85234,131.6161
183,2023-10-09,133.01134,131.64163
184,2023-10-10,132.92715,131.74669
185,2023-10-11,133.97476,131.84647
186,2023-10-12,132.11339,132.10172
187,2023-10-13,129.51302,132.05566
188,2023-10-16,130.21457,131.48903
189,2023-10-17,131.25284,130.96675
190,2023-10-18,130.92543,130.71924
191,2023-10-19,129.0921,130.54799
192,2023-10-20,128.29703,130.12732
193,2023-10-23,127.56744,129.56633
194,2023-10-24,128.8863,128.93512
195,2023-10-25,128.22218,128.60579
196,2023-10-26,134.47054,128.3209
197,2023-10-27,133.31067,129.13016
198,2023-10-30,133.41356,129.96886
199,2023-10-31,135.29367,130.69221
200,2023-11-01,136.00455,131.56787
201,2023-11-02,137.51053,132.4625
202,2023-11-03,138.34302,133.46039
203,2023-11-06,139.34389,134.45943
204,2023-11-07,139.21292,135.45387
205,2023-11-08,138.46461,136.25397
206,2023-11-09,138.70111,136.72838
207,2023-11-10,140.97151,137.0549
208,2023-11-13,140.10121,137.65558
209,2023-11-14,142.28642,138.0946
210,2023-11-15,144.33923,138.77008
211,2023-11-16,144.79329,139.74812
212,2023-11-17,144.63248,140.72966
213,2023-11-20,146.01364,141.51503
214,2023-11-21,145.59738,142.33284
215,2023-11-22,146.75151,142.94858
216,2023-11-24,146.79878,143.5856
217,2023-11-27,147.16772,144.1256
218,2023-11-28,147.24341,144.60162
219,2023-11-29,147.96236,144.9862
220,2023-11-30,149.99625,145.39488
221,2023-12-01,151.87878,146.08144
222,2023-12-04,152.39905,147.05229
223,2023-12-05,152.6734,148.02992
224,2023-12-06,151.62335,148.88382
225,2023-12-07,151.56659,149.3708
226,2023-12-08,153.21263,149.64641
227,2023-12-11,154.6789,150.08427
228,2023-12-12,155.81409,150.74243
229,2023-12-13,154.78293,151.54417
230,2023-12-14,154.11131,152.07384
231,2023-12-15,153.46803,152.3105
232,2023-12-18,153.9505,152.30461
233,2023-12-19,152.83423,152.30508
234,2023-12-20,151.40578,152.11768
235,2023-12-21,152.09637,151.66248
236,2023-12-22,153.38289,151.32104
237,2023-12-26,154.39508,151.29297
238,2023-12-27,154.63159,151.5386
239,2023-12-28,154.90594,151.86636
240,2023-12-29,154.71675,152.20865
241,2024-01-02,152.77745,152.46324
242,2024-01-03,151.4531,152.31723
243,2024-01-04,152.17204,151.8481
244,2024-01-05,150.56387,151.48296
245,2024-01-08,152.4369,150.94232
246,2024-01-09,151.43416,150.75876
247,2024-01-10,152.52203,150.54976
248,2024-01-11,153.40181,150.55363
249,2024-01-12,156.8452,150.77284
250,2024-01-16,157.94257,151.60344
251,2024-01-17,157.11009,152.66447
252,2024-01-18,157.82901,153.46835
253,2024-01-19,162.21844,154.17123
254,2024-01-22,163.49553,155.46182
255,2024-01-23,164.54556,156.92078
256,2024-01-24,164.53612,158.3476
257,2024-01-25,180.14496,159.5058
258,2024-01-26,177.29753,163.02744
259,2024-01-29,177.03265,166.15123
260,2024-01-30,177.72322,168.5321
261,2024-01-31,173.74063,170.36615
262,2024-02-01,176.80562,171.01392
263,2024-02-02,175.75555,171.70459
264,2024-02-05,173.51358,172.09761
265,2024-02-06,173.50412,171.94162
266,2024-02-07,173.81628,171.64651
267,2024-02-08,175.99281,171.41635
268,2024-02-09,177.88295,171.6188
269,2024-02-12,177.71112,172.23563
270,2024-02-13,175.36275,172.83255
271,2024-02-14,175.23866,172.91174
272,2024-02-15,178.38889,172.80092
273,2024-02-16,179.12395,173.19257
274,2024-02-20,175.11456,173.78625
275,2024-02-21,171.54428,173.64354
276,2024-02-22,175.84962,172.69746
277,2024-02-23,177.29106,172.424
278,2024-02-26,175.77325,172.64745
279,2024-02-27,176.47964,172.717
280,2024-02-28,176.89014,172.84883
281,2024-02-29,176.63242,173.046
282,2024-03-01,179.65854,173.1822
283,2024-03-04,184.29794,173.79231
284,2024-03-05,183.23834,175.22324
285,2024-03-06,187.25726,176.44986
286,2024-03-07,187.62003,178.07248
287,2024-03-08,187.0568,179.5694
288,2024-03-11,183.0283,180.64911
289,2024-03-12,188.80376,180.71196
290,2024-03-13,187.77274,181.45038
291,2024-03-14,184.65115,182.0689
292,2024-03-15,182.39827,181.99837
293,2024-03-18,182.99016,181.35345
294,2024-03-19,184.56526,180.76321
295,2024-03-20,185.15712,180.5688
296,2024-03-21,183.19061,180.62714
297,2024-03-22,182.17871,180.41194
298,2024-03-25,180.22174,179.98466
299,2024-03-26,179.94492,179.24171
300,2024-03-27,182.14056,178.49875
301,2024-03-28,182.29326,178.2712
302,2024-04-01,181.21457,178.26411
303,2024-04-02,180.30768,178.1391
304,2024-04-03,182.236,177.8487
305,2024-04-04,179.41034,177.89493
306,2024-04-05,180.55586,177.54877
307,2024-04-08,181.20502,177.34773
308,2024-04-09,180.71815,177.33885
309,2024-04-10,177.59659,177.30495
310,2024-04-11,177.46294,176.73618
311,2024-04-12,173.99767,176.09337
312,2024-04-15,173.02396,174.9562
