,Date,Actual_Close,Predicted_Close
0,2023-01-17,161.02359,161.10739
1,2023-01-18,156.96275,160.68852
2,2023-01-19,155.14273,159.55121
3,2023-01-20,155.37137,158.07727
4,2023-01-23,154.67628,156.90485
5,2023-01-24,156.1122,155.93498
6,2023-01-25,157.24628,155.56853
7,2023-01-26,155.68236,155.71109
8,2023-01-27,155.13356,155.62059
9,2023-01-30,155.00551,155.3646
10,2023-01-31,156.414,155.09152
11,2023-02-01,156.9079,155.18842
12,2023-02-02,155.45369,155.47775
13,2023-02-03,154.67628,155.4336
14,2023-02-06,157.1457,155.13266
15,2023-02-07,156.9079,155.37494
16,2023-02-08,156.54205,155.66238
17,2023-02-09,158.02368,155.81656
18,2023-02-10,161.1516,156.22612
19,2023-02-13,162.58752,157.3073
20,2023-02-14,160.75835,158.64803
21,2023-02-15,160.97783,159.34343
22,2023-02-16,160.52051,159.74234
23,2023-02-17,161.2248,159.85905
24,2023-02-21,161.1333,160.02487
25,2023-02-22,161.07843,160.14386
26,2023-02-23,161.25223,160.2097
27,2023-02-24,160.93214,160.28406
28,2023-02-27,160.88635,160.2716
29,2023-02-28,158.70964,160.22766
30,2023-03-01,156.69751,159.6983
31,2023-03-02,159.58879,158.70847
32,2023-03-03,159.43225,158.46674
33,2023-03-06,159.7545,158.45471
34,2023-03-07,158.96265,158.58475
35,2023-03-08,159.39542,158.549
36,2023-03-09,158.1892,158.57195
37,2023-03-10,158.40094,158.33632
38,2023-03-13,159.94788,158.13039
39,2023-03-14,159.78214,158.32494
40,2023-03-15,162.63654,158.5499
41,2023-03-16,162.52603,159.36841
42,2023-03-17,161.25537,160.13763
43,2023-03-20,163.5205,160.4298
44,2023-03-21,163.90721,161.0252
45,2023-03-22,162.52603,161.64903
46,2023-03-23,161.73419,161.82454
47,2023-03-24,164.90164,161.65634
48,2023-03-27,165.26996,162.14044
49,2023-03-28,165.21468,162.77176
50,2023-03-29,166.35643,163.28389
51,2023-03-30,166.5038,163.89789
52,2023-03-31,167.85735,164.42587
53,2023-04-03,168.04149,165.10794
54,2023-04-04,167.443,165.70967
55,2023-04-05,169.09114,166.01045
56,2023-04-06,169.75414,166.52718
57,2023-04-10,168.68604,167.12608
58,2023-04-11,168.4282,167.36266
59,2023-04-12,168.09676,167.38583
60,2023-04-13,169.77254,167.26923
61,2023-04-14,168.97147,167.51985
62,2023-04-17,169.837,167.6279
63,2023-04-18,170.18687,167.8681
64,2023-04-19,170.08562,168.16432
65,2023-04-20,170.64725,168.38144
66,2023-04-21,170.72096,168.65149
67,2023-04-24,170.80382,168.8864
68,2023-04-25,174.68024,169.0735
69,2023-04-26,173.603,170.07735
70,2023-04-27,174.66183,170.81223
71,2023-04-28,175.76677,171.53804
72,2023-05-01,176.4942,172.33218
73,2023-05-02,177.01904,173.11331
74,2023-05-03,176.95459,173.81712
75,2023-05-04,178.05954,174.31152
76,2023-05-05,178.87903,174.87822
77,2023-05-08,178.03189,175.50789
78,2023-05-09,178.75931,175.80511
79,2023-05-10,178.87903,176.1069
80,2023-05-11,179.86423,176.36003
81,2023-05-12,180.58241,176.76091
82,2023-05-15,178.87903,177.26279
83,2023-05-16,178.10555,177.27863
84,2023-05-17,176.8441,176.98914
85,2023-05-18,176.3837,176.40349
86,2023-05-19,176.64151,175.78094
87,2023-05-22,171.8535,175.3611
88,2023-05-23,171.32864,174.00899
89,2023-05-24,170.24214,172.63142
90,2023-05-25,169.23851,171.33627
91,2023-05-26,169.03593,170.15298
92,2023-05-30,167.222,169.24374
93,2023-05-31,167.9034,168.21957
94,2023-06-01,168.9279,167.5694
95,2023-06-02,170.6618,167.40837
96,2023-06-05,170.78235,167.81105
97,2023-06-06,168.3438,168.29822
98,2023-06-07,166.99933,168.14215
99,2023-06-08,168.84451,167.54703
100,2023-06-09,169.07631,167.39142
101,2023-06-12,168.65904,167.442
102,2023-06-13,168.32524,167.4438
103,2023-06-14,169.83658,167.358
104,2023-06-15,172.19173,167.61014
105,2023-06-16,172.49768,168.42325
106,2023-06-20,171.8208,169.26134
107,2023-06-21,171.93211,169.75182
108,2023-06-22,173.71233,170.05434
109,2023-06-23,172.52551,170.63309
110,2023-06-26,171.4314,170.87453
111,2023-06-27,172.66458,170.72012
112,2023-06-28,170.328,170.77574
113,2023-06-29,170.49495,170.34273
114,2023-06-30,171.73738,169.92416
115,2023-07-03,172.0897,169.89078
116,2023-07-05,172.99838,170.04811
117,2023-07-06,173.01694,170.42537
118,2023-07-07,169.75314,170.77458
119,2023-07-10,170.88434,170.29303
120,2023-07-11,170.58762,169.96367
121,2023-07-12,169.83658,169.68423
122,2023-07-13,173.87923,169.31674
123,2023-07-14,174.50972,169.92955
124,2023-07-17,172.11754,170.79778
125,2023-07-18,171.02342,170.98557
126,2023-07-19,172.70168,170.69922
127,2023-07-20,175.5204,170.73337
128,2023-07-21,176.3178,171.47935
129,2023-07-24,177.02243,172.41374
130,2023-07-25,177.43044,173.3314
131,2023-07-26,177.65295,174.11159
132,2023-07-27,174.80644,174.71237
133,2023-07-28,176.45686,174.46959
134,2023-07-31,173.81433,174.43948
135,2023-08-01,173.22089,173.86794
136,2023-08-02,174.60245,173.16203
