,Date,Actual_Close,Predicted_Close
0,2023-01-17,142.70174,144.21193
1,2023-01-18,141.6532,144.13234
2,2023-01-19,140.9153,143.61755
3,2023-01-20,140.89589,142.9083
4,2023-01-23,140.16772,142.2635
5,2023-01-24,141.5658,141.63539
6,2023-01-25,143.76004,141.3877
7,2023-01-26,144.36195,141.73183
8,2023-01-27,142.45903,142.34232
9,2023-01-30,142.70174,142.58266
10,2023-01-31,144.96391,142.67531
11,2023-02-01,146.5756,143.1111
12,2023-02-02,142.67262,143.8951
13,2023-02-03,140.96385,143.94662
14,2023-02-06,137.83759,143.39207
15,2023-02-07,138.8279,142.14352
16,2023-02-08,139.624,141.05716
17,2023-02-09,138.69199,140.39215
18,2023-02-10,139.51721,139.84305
19,2023-02-13,142.3134,139.58617
20,2023-02-14,143.19688,139.99538
21,2023-02-15,143.25516,140.73871
22,2023-02-16,142.45903,141.47253
23,2023-02-17,145.00275,141.91237
24,2023-02-21,142.80853,142.62231
25,2023-02-22,143.0416,142.90295
26,2023-02-23,140.51723,143.01056
27,2023-02-24,140.20654,142.57298
28,2023-02-27,139.93471,141.95782
29,2023-02-28,138.04144,141.34756
30,2023-03-01,137.17735,140.51149
31,2023-03-02,137.04141,139.58884
32,2023-03-03,137.76959,138.78229
33,2023-03-06,139.53664,138.30473
34,2023-03-07,138.71136,138.36311
35,2023-03-08,139.01233,138.45914
36,2023-03-09,136.98318,138.59871
37,2023-03-10,135.44917,138.35365
38,2023-03-13,135.66275,137.72603
39,2023-03-14,138.84727,137.11209
40,2023-03-15,140.21626,137.20532
41,2023-03-16,137.39098,137.80309
42,2023-03-17,138.30359,137.9588
43,2023-03-20,141.37164,138.07446
44,2023-03-21,140.45897,138.71492
45,2023-03-22,139.2842,139.27185
46,2023-03-23,138.15796,139.47426
47,2023-03-24,138.39098,139.29605
48,2023-03-27,139.71135,139.05261
49,2023-03-28,138.63371,139.0775
50,2023-03-29,139.624,139.00621
51,2023-03-30,140.36192,139.09087
52,2023-03-31,140.62404,139.35344
53,2023-04-03,142.48814,139.68143
54,2023-04-04,142.05122,140.31195
55,2023-04-05,144.77943,140.85834
56,2023-04-06,145.25519,141.76736
57,2023-04-10,145.62413,142.73123
58,2023-04-11,145.58528,143.6007
59,2023-04-12,145.15811,144.26259
60,2023-04-13,145.99306,144.6443
61,2023-04-14,145.23576,145.00491
62,2023-04-17,146.1096,145.15567
63,2023-04-18,145.94452,145.36185
64,2023-04-19,144.44936,145.52295
65,2023-04-20,141.69203,145.36307
66,2023-04-21,141.96387,144.60583
67,2023-04-24,141.61435,143.81778
68,2023-04-25,143.69205,143.10936
69,2023-04-26,143.96391,142.94867
70,2023-04-27,145.57558,143.075
71,2023-04-28,139.71135,143.57588
72,2023-05-01,139.04149,143.043
73,2023-05-02,136.27443,142.08853
