,Date,Actual_Close,Predicted_Close
0,2023-01-17,85.69077,84.009544
1,2023-01-18,83.86283,84.49779
2,2023-01-19,83.11811,84.53436
3,2023-01-20,84.3851,84.301636
4,2023-01-23,86.048645,84.226524
5,2023-01-24,86.75466,84.4807
6,2023-01-25,86.69662,84.90966
7,2023-01-26,86.88039,85.31372
8,2023-01-27,86.06796,85.67434
9,2023-01-30,84.48183,85.83063
10,2023-01-31,85.555374,85.63942
11,2023-02-01,87.09316,85.54563
12,2023-02-02,86.44516,85.74679
13,2023-02-03,86.677284,85.90029
14,2023-02-06,85.62309,86.05132
15,2023-02-07,84.85902,86.00556
16,2023-02-08,83.843506,85.78177
17,2023-02-09,83.8048,85.37403
18,2023-02-10,84.27872,84.96913
19,2023-02-13,86.48384,84.70761
20,2023-02-14,86.16469,84.890854
21,2023-02-15,85.43931,85.13131
22,2023-02-16,84.83968,85.233116
23,2023-02-17,84.4141,85.1788
24,2023-02-21,83.36958,85.01623
25,2023-02-22,83.48566,84.67684
26,2023-02-23,85.67143,84.356224
27,2023-02-24,85.7488,84.44778
28,2023-02-27,85.0718,84.665436
29,2023-02-28,84.530174,84.77729
30,2023-03-01,83.50498,84.75085
31,2023-03-02,84.114296,84.51986
32,2023-03-03,86.319435,84.36162
33,2023-03-06,86.79333,84.60917
34,2023-03-07,85.458664,85.01989
35,2023-03-08,85.584366,85.19794
36,2023-03-09,84.017586,85.29544
37,2023-03-10,81.309525,85.09785
38,2023-03-13,82.141266,84.400696
39,2023-03-14,81.78344,83.79641
40,2023-03-15,80.25531,83.260666
41,2023-03-16,82.0349,82.58532
42,2023-03-17,82.460464,82.262886
43,2023-03-20,84.10462,82.17246
44,2023-03-21,84.70427,82.43526
45,2023-03-22,85.01377,82.86512
46,2023-03-23,84.89769,83.32954
47,2023-03-24,85.120155,83.712204
48,2023-03-27,87.180214,84.0439
49,2023-03-28,86.89973,84.639915
50,2023-03-29,87.644455,85.17623
