,Date,Actual_Close,Predicted_Close
0,2023-01-17,33.904137,34.441135
1,2023-01-18,33.173767,34.341053
2,2023-01-19,33.24847,34.02427
3,2023-01-20,33.198666,33.738564
4,2023-01-23,32.89158,33.52105
5,2023-01-24,33.547253,33.303616
6,2023-01-25,33.47256,33.284443
7,2023-01-26,33.42276,33.31308
8,2023-01-27,33.729847,33.335007
9,2023-01-30,34.070133,33.418674
10,2023-01-31,34.501713,33.580692
11,2023-02-01,34.60131,33.829422
12,2023-02-02,34.717503,34.070713
13,2023-02-03,34.45192,34.280067
14,2023-02-06,34.26102,34.36877
15,2023-02-07,33.655148,34.35571
16,2023-02-08,33.630253,34.174885
17,2023-02-09,33.040974,33.982456
18,2023-02-10,33.206966,33.697586
19,2023-02-13,33.46426,33.48992
20,2023-02-14,33.47256,33.413788
21,2023-02-15,33.51406,33.395855
22,2023-02-16,33.06587,33.406845
23,2023-02-17,33.381264,33.31977
24,2023-02-21,32.53469,33.2934
25,2023-02-22,32.60109,33.09977
26,2023-02-23,31.97861,32.912907
27,2023-02-24,32.15291,32.632423
28,2023-02-27,32.269104,32.4253
29,2023-02-28,32.211014,32.314117
30,2023-03-01,31.787725,32.243397
31,2023-03-02,31.87902,32.1053
32,2023-03-03,31.754526,31.995075
33,2023-03-06,31.663235,31.891003
34,2023-03-07,31.464037,31.791056
35,2023-03-08,31.148647,31.670355
36,2023-03-09,30.33528,31.500435
37,2023-03-10,30.443178,31.176603
38,2023-03-13,30.326982,30.897537
39,2023-03-14,30.609175,30.669876
40,2023-03-15,30.758564,30.565414
41,2023-03-16,30.360186,30.553158
42,2023-03-17,30.534473,30.488195
43,2023-03-20,31.065653,30.453468
44,2023-03-21,31.322945,30.547066
45,2023-03-22,30.966057,30.717953
46,2023-03-23,31.015848,30.802122
47,2023-03-24,31.256544,30.848541
48,2023-03-27,31.580233,30.92475
49,2023-03-28,31.53873,31.064695
50,2023-03-29,31.937115,31.187607
51,2023-03-30,32.086514,31.363615
52,2023-03-31,32.277405,31.55263
53,2023-04-03,32.5513,31.74668
54,2023-04-04,32.908176,31.960781
55,2023-04-05,33.289963,32.21433
56,2023-04-06,33.309372,32.51096
57,2023-04-10,33.199684,32.761063
58,2023-04-11,33.284058,32.915768
59,2023-04-12,33.07313,33.02574
60,2023-04-13,33.174374,33.051216
61,2023-04-14,33.09001,33.068916
62,2023-04-17,33.2925,33.062984
63,2023-04-18,32.85377,33.097683
64,2023-04-19,32.566906,33.03816
65,2023-04-20,31.377293,32.897118
66,2023-04-21,31.486973,32.49639
67,2023-04-24,31.301353,32.132545
68,2023-04-25,31.470098,31.824244
69,2023-04-26,31.149492,31.637527
70,2023-04-27,32.72721,31.458954
71,2023-04-28,32.760963,31.66045
72,2023-05-01,32.659725,31.950203
73,2023-05-02,31.782267,32.178207
74,2023-05-03,32.043808,32.13948
75,2023-05-04,31.512276,32.08184
76,2023-05-05,31.917263,31.91845
77,2023-05-08,31.917263,31.847374
78,2023-05-09,31.697897,31.823202
79,2023-05-10,31.748518,31.7702
80,2023-05-11,31.723204,31.729412
81,2023-05-12,31.714773,31.695948
82,2023-05-15,31.022938,31.669962
83,2023-05-16,30.415464,31.501549
84,2023-05-17,30.525156,31.193115
85,2023-05-18,30.482964,30.932293
86,2023-05-19,30.415464,30.735659
87,2023-05-22,30.339529,30.58658
88,2023-05-23,30.575773,30.46702
89,2023-05-24,30.263605,30.429977
90,2023-05-25,29.377716,30.361948
91,2023-05-26,29.529589,30.112745
92,2023-05-30,29.445213,29.887049
93,2023-05-31,30.06112,29.70084
94,2023-06-01,30.137049,29.690332
95,2023-06-02,29.17523,29.75603
96,2023-06-05,29.073984,29.636341
97,2023-06-06,29.276472,29.456118
98,2023-06-07,29.748941,29.334745
99,2023-06-08,29.892376,29.35318
100,2023-06-09,29.926125,29.444017
101,2023-06-12,30.044243,29.546328
102,2023-06-13,29.934557,29.654358
103,2023-06-14,30.145489,29.719906
104,2023-06-15,30.744513,29.800365
105,2023-06-16,30.761389,29.992844
106,2023-06-20,30.21299,30.188818
107,2023-06-21,30.22986,30.231121
108,2023-06-22,30.246733,30.21588
109,2023-06-23,29.959873,30.190407
110,2023-06-26,30.46609,30.109142
111,2023-06-27,30.837318,30.13075
112,2023-06-28,31.065123,30.260302
113,2023-06-29,31.208555,30.446161
114,2023-06-30,31.377293,30.641273
115,2023-07-03,31.453224,30.83364
116,2023-07-05,31.621964,31.00098
117,2023-07-06,31.326666,31.161139
118,2023-07-07,30.831133,31.22266
119,2023-07-10,30.17844,31.13297
120,2023-07-11,30.049625,30.876223
121,2023-07-12,29.937977,30.596264
122,2023-07-13,29.749039,30.347824
123,2023-07-14,29.207993,30.123331
124,2023-07-17,27.01804,29.841898
125,2023-07-18,27.71367,29.159153
126,2023-07-19,29.173643,28.62644
127,2023-07-20,28.890232,28.535812
128,2023-07-21,29.096348,28.557571
129,2023-07-24,29.182228,28.647558
130,2023-07-25,29.405518,28.757364
131,2023-07-26,29.4914,28.89446
132,2023-07-27,28.812943,29.03063
133,2023-07-28,29.225166,29.005295
134,2023-07-31,29.268108,29.010067
135,2023-08-01,28.709885,29.035337
136,2023-08-02,28.615417,28.952919
137,2023-08-03,28.392126,28.83103
138,2023-08-04,28.014252,28.67765
139,2023-08-07,27.936956,28.47141
140,2023-08-08,27.971315,28.273233
141,2023-08-09,28.091549,28.123547
142,2023-08-10,28.357777,28.042095
143,2023-08-11,28.64977,28.049576
144,2023-08-14,28.821533,28.141275
145,2023-08-15,28.563889,28.276882
146,2023-08-16,28.572475,28.351404
147,2023-08-17,28.392126,28.3904
148,2023-08-18,28.495186,28.37536
149,2023-08-21,28.3406,28.364706
150,2023-08-22,28.51236,28.329067
151,2023-08-23,28.503773,28.324623
152,2023-08-24,28.666945,28.330818
153,2023-08-25,28.641182,28.370522
154,2023-08-28,28.812943,28.409288
155,2023-08-29,29.791985,28.4728
156,2023-08-30,29.749039,28.722618
157,2023-08-31,30.041035,28.982992
158,2023-09-01,29.937977,29.251871
159,2023-09-05,29.457045,29.449924
160,2023-09-06,29.35399,29.486984
161,2023-09-07,29.036228,29.44164
162,2023-09-08,28.727062,29.316704
163,2023-09-11,29.147879,29.13054
164,2023-09-12,29.233759,29.045769
165,2023-09-13,29.079172,29.030563
166,2023-09-14,29.233759,29.010544
167,2023-09-15,29.019054,29.021852
168,2023-09-18,28.795763,28.999073
169,2023-09-19,28.684124,28.924433
170,2023-09-20,28.855883,28.82512
171,2023-09-21,28.589657,28.771204
172,2023-09-22,28.581064,28.692146
173,2023-09-25,28.478004,28.617575
174,2023-09-26,28.332012,28.539288
175,2023-09-27,27.825317,28.446646
176,2023-09-28,27.954132,28.269789
177,2023-09-29,27.833902,28.122717
178,2023-10-02,27.27568,27.99262
179,2023-10-03,27.464615,27.788223
180,2023-10-04,27.086739,27.631636
181,2023-10-05,27.327208,27.452324
182,2023-10-06,27.05968,27.342136
183,2023-10-09,27.585962,27.228167
184,2023-10-10,27.857872,27.22864
185,2023-10-11,27.594736,27.31991
186,2023-10-12,27.112309,27.377632
187,2023-10-13,26.901798,27.322079
188,2023-10-16,27.410534,27.197535
189,2023-10-17,27.63859,27.165335
190,2023-10-18,27.23511,27.215368
191,2023-10-19,27.699991,27.211784
192,2023-10-20,27.69122,27.272629
193,2023-10-23,27.533337,27.344698
194,2023-10-24,30.085806,27.377794
195,2023-10-25,29.550749,27.8639
196,2023-10-26,30.234919,28.332312
197,2023-10-27,29.331469,28.832863
198,2023-10-30,30.366486,29.07069
199,2023-10-31,30.81383,29.372652
200,2023-11-01,31.050655,29.733376
201,2023-11-02,31.48923,30.092806
202,2023-11-03,31.594484,30.470476
203,2023-11-06,31.261168,30.800413
204,2023-11-07,31.524307,30.975418
205,2023-11-08,31.375196,31.118822
206,2023-11-09,31.243624,31.192888
207,2023-11-10,31.322567,31.201742
208,2023-11-13,31.419052,31.205975
209,2023-11-14,31.471678,31.230062
210,2023-11-15,31.576933,31.26738
211,2023-11-16,31.734825,31.323616
212,2023-11-17,31.778679,31.40796
213,2023-11-20,32.217247,31.492804
214,2023-11-21,32.67336,31.654417
215,2023-11-22,32.761074,31.906507
216,2023-11-24,32.8137,32.152744
217,2023-11-27,32.761074,32.354008
218,2023-11-28,32.86633,32.48503
219,2023-11-29,33.1207,32.58922
220,2023-11-30,33.62067,32.72065
221,2023-12-01,33.839954,32.945686
222,2023-12-04,33.3663,33.200806
223,2023-12-05,33.69961,33.298992
224,2023-12-06,33.769783,33.401356
225,2023-12-07,33.901352,33.500874
226,2023-12-08,33.550495,33.608006
227,2023-12-11,33.04175,33.61263
228,2023-12-12,32.717216,33.467308
229,2023-12-13,32.44531,33.2368
230,2023-12-14,33.21718,32.973873
231,2023-12-15,32.778614,32.937187
232,2023-12-18,33.04175,32.880337
233,2023-12-19,32.954044,32.885624
234,2023-12-20,32.717216,32.888817
235,2023-12-21,32.83125,32.835735
236,2023-12-22,32.883873,32.802376
237,2023-12-26,32.875103,32.79532
238,2023-12-27,32.725986,32.79592
239,2023-12-28,32.883873,32.764694
240,2023-12-29,33.068073,32.765728
241,2024-01-02,34.103096,32.81865
242,2024-01-03,34.348694,33.110165
243,2024-01-04,34.532887,33.46883
244,2024-01-05,35.260914,33.807194
245,2024-01-08,35.1732,34.230625
246,2024-01-09,34.82089,34.563988
247,2024-01-10,34.856564,34.707436
248,2024-01-11,33.804092,34.769554
249,2024-01-12,34.392765,34.546524
250,2024-01-16,35.04387,34.432873
251,2024-01-17,34.66926,34.537895
252,2024-01-18,34.731697,34.595123
253,2024-01-19,35.07955,34.635406
254,2024-01-22,35.302532,34.743813
255,2024-01-23,37.666138,34.90088
256,2024-01-24,36.81881,35.602715
257,2024-01-25,37.71966,36.101116
258,2024-01-26,37.817772,36.629425
259,2024-01-29,37.505596,37.06544
260,2024-01-30,37.880203,37.288513
261,2024-01-31,37.77317,37.491135
262,2024-02-01,37.898045,37.61518
263,2024-02-02,37.576946,37.718914
264,2024-02-05,36.908005,37.71153
265,2024-02-06,36.658264,37.506237
266,2024-02-07,36.051754,37.237213
267,2024-02-08,35.596874,36.870255
268,2024-02-09,35.427402,36.456615
269,2024-02-12,35.76633,36.092922
270,2024-02-13,35.79309,35.916695
271,2024-02-14,35.810925,35.84247
272,2024-02-15,36.20338,35.816254
273,2024-02-16,36.114185,35.90342
274,2024-02-20,36.123104,35.979374
275,2024-02-21,36.658264,36.033348
276,2024-02-22,36.328247,36.198956
277,2024-02-23,36.265816,36.276257
278,2024-02-26,35.40064,36.29157
279,2024-02-27,35.614708,36.073513
280,2024-02-28,35.76633,35.89563
281,2024-02-29,35.69498,35.81415
282,2024-03-01,35.855526,35.76291
283,2024-03-04,35.953636,35.77026
284,2024-03-05,35.989315,35.815914
285,2024-03-06,35.614708,35.86913
286,2024-03-07,35.25793,35.81923
287,2024-03-08,35.240097,35.66398
288,2024-03-11,35.79309,35.51314
289,2024-03-12,35.79309,35.536087
290,2024-03-13,35.909035,35.604923
291,2024-03-14,35.472004,35.69589
292,2024-03-15,35.222256,35.663742
293,2024-03-18,35.614708,35.541725
294,2024-03-19,35.650387,35.52009
295,2024-03-20,35.784172,35.54374
296,2024-03-21,36.158783,35.60613
297,2024-03-22,36.007156,35.755074
298,2024-03-25,36.453117,35.856003
299,2024-03-26,36.435284,36.02575
300,2024-03-27,37.050713,36.171154
301,2024-03-28,37.42532,36.424683
302,2024-04-01,37.71074,36.741745
303,2024-04-02,37.942635,37.06927
304,2024-04-03,38.21022,37.37598
305,2024-04-04,37.862366,37.667667
306,2024-04-05,37.568027,37.794403
307,2024-04-08,37.220173,37.768265
308,2024-04-09,37.01624,37.621216
309,2024-04-10,36.726208,37.429806
310,2024-04-11,36.399906,37.204334
311,2024-04-12,36.001106,36.94554
312,2024-04-15,36.35459,36.643448
313,2024-04-16,36.04643,36.49261
314,2024-04-17,36.05549,36.34624
315,2024-04-18,36.37272,36.236477
316,2024-04-19,36.699013,36.241478
317,2024-04-22,34.985973,36.357838
318,2024-04-23,35.982975,36.053402
319,2024-04-24,35.792645,35.944824
320,2024-04-25,35.547924,35.87952
321,2024-04-26,35.964848,35.780277
322,2024-04-29,36.336464,35.795815
323,2024-04-30,35.792645,35.93209
324,2024-05-01,35.529793,35.935772
325,2024-05-02,35.285072,35.83286
326,2024-05-03,35.248817,35.66617
327,2024-05-06,35.64762,35.514683
328,2024-05-07,35.629494,35.502296
329,2024-05-08,35.783577,35.529243
330,2024-05-09,36.064552,35.596123
331,2024-05-10,36.617443,35.72584
332,2024-05-13,36.74433,35.976974
333,2024-05-14,36.699013,36.23372
334,2024-05-15,36.699013,36.416397
335,2024-05-16,36.481483,36.53239
336,2024-05-17,36.309273,36.548084
337,2024-05-20,36.36365,36.489967
338,2024-05-21,35.910465,36.440742
339,2024-05-22,36.064552,36.29602
340,2024-05-23,35.73826,36.197624
341,2024-05-24,36.019234,36.058144
342,2024-05-28,35.674816,36.009117
343,2024-05-29,35.439156,35.914406
344,2024-05-30,36.553997,35.770172
345,2024-05-31,37.297215,35.91901
346,2024-06-03,37.14314,36.301453
347,2024-06-04,37.66883,36.61774
348,2024-06-05,37.478493,36.96278
349,2024-06-06,37.460373,37.184105
350,2024-06-07,37.10688,37.309704
351,2024-06-10,36.6265,37.290283
352,2024-06-11,36.635567,37.116337
353,2024-06-12,36.04643,36.94815
354,2024-06-13,36.05549,36.68004
355,2024-06-14,35.955788,36.45321
356,2024-06-17,35.765453,36.27128
357,2024-06-18,36.327404,36.099262
358,2024-06-20,36.47242,36.10906
359,2024-06-21,36.47242,36.204227
360,2024-06-24,37.315346,36.29757
361,2024-06-25,37.233776,36.573643
362,2024-06-26,37.17939,36.8153
363,2024-06-27,36.998116,36.970432
364,2024-06-28,37.378796,37.01705
365,2024-07-01,37.83198,37.118023
366,2024-07-02,37.251904,37.32584
367,2024-07-03,37.270027,37.36607
368,2024-07-05,37.405983,37.35112
369,2024-07-08,37.641644,37.36151
370,2024-07-09,37.43317,37.437405
371,2024-07-10,37.843117,37.46023
372,2024-07-11,38.045776,37.564632
373,2024-07-12,38.165535,37.71808
374,2024-07-15,37.575966,37.87579
375,2024-07-16,38.183956,37.843906
376,2024-07-17,38.718254,37.92129
377,2024-07-18,38.755104,38.149586
378,2024-07-19,38.34056,38.370476
379,2024-07-22,36.009914,38.423634
380,2024-07-23,35.825672,37.819374
381,2024-07-24,36.544212,37.14922
382,2024-07-25,36.802147,36.824326
383,2024-07-26,36.931118,36.743233
384,2024-07-29,36.875847,36.77758
385,2024-07-30,36.88506,36.816856
386,2024-07-31,37.32724,36.846497
387,2024-08-01,37.631233,36.975506
388,2024-08-02,37.741776,37.177303
389,2024-08-05,36.66397,37.375946
390,2024-08-06,37.087715,37.251026
391,2024-08-07,37.106144,37.172237
392,2024-08-08,37.32724,37.136955
393,2024-08-09,37.539116,37.178432
394,2024-08-12,37.336445,37.28407
395,2024-08-13,37.56675,37.32899
396,2024-08-14,37.67729,37.40189
397,2024-08-15,36.88506,37.493294
398,2024-08-16,37.410145,37.366673
399,2024-08-19,37.529903,37.342533
400,2024-08-20,37.631233,37.3876
401,2024-08-21,37.815475,37.465233
402,2024-08-22,37.64966,37.577824
403,2024-08-23,37.962864,37.629147
404,2024-08-26,38.22081,37.728745
405,2024-08-27,38.183956,37.88347
406,2024-08-28,38.22081,38.00461
407,2024-08-29,37.999718,38.093918
408,2024-08-30,38.487953,38.0957
409,2024-09-03,39.54734,38.198067
410,2024-09-04,38.211594,38.57574
411,2024-09-05,38.054993,38.589085
412,2024-09-06,37.907593,38.452007
413,2024-09-09,39.3631,38.277576
414,2024-09-10,40.210613,38.514545
415,2024-09-11,40.348785,39.0254
416,2024-09-12,40.404064,39.509815
417,2024-09-13,40.92915,39.868313
418,2024-09-16,41.454227,40.234867
419,2024-09-17,40.60673,40.647366
420,2024-09-18,40.422485,40.738182
421,2024-09-19,40.477753,40.669582
422,2024-09-20,40.837036,40.598984
423,2024-09-23,40.77254,40.646294
424,2024-09-24,41.141026,40.6959
425,2024-09-25,41.039692,40.828255
426,2024-09-26,41.10418,40.919518
427,2024-09-27,41.352905,40.990597
428,2024-09-30,41.37133,41.10397
429,2024-10-01,41.647686,41.20308
430,2024-10-02,41.500298,41.344463
431,2024-10-03,41.01206,41.41929
432,2024-10-04,40.69885,41.3251
433,2024-10-07,40.385635,41.13071
434,2024-10-08,40.54224,40.883774
435,2024-10-09,40.634365,40.73461
436,2024-10-10,40.183414,40.677177
437,2024-10-11,40.230194,40.537926
438,2024-10-14,40.407948,40.424984
439,2024-10-15,40.922523,40.397453
440,2024-10-16,41.081573,40.53528
441,2024-10-17,41.025436,40.720345
442,2024-10-18,41.15642,40.849567
443,2024-10-21,40.885105,40.962334
444,2024-10-22,38.826813,40.968983
445,2024-10-23,40.09921,40.39969
446,2024-10-24,39.163624,40.17425
447,2024-10-25,38.714542,39.864178
448,2024-10-28,38.939075,39.49156
449,2024-10-29,38.667763,39.261063
450,2024-10-30,38.620983,39.05914
451,2024-10-31,39.416233,38.902832
452,2024-11-01,38.69583,39.00426
453,2024-11-04,38.415157,38.96171
454,2024-11-05,38.60227,38.812862
455,2024-11-06,38.508713,38.724087
456,2024-11-07,37.956715,38.652615
457,2024-11-08,37.872513,38.46141
458,2024-11-11,37.83509,38.26481
459,2024-11-12,37.79767,38.10976
460,2024-11-13,38.489998,37.996502
461,2024-11-14,38.23739,38.099415
462,2024-11-15,38.96715,38.170864
463,2024-11-18,39.528503,38.397503
464,2024-11-19,39.229115,38.75391
465,2024-11-20,39.500435,38.97475
466,2024-11-21,39.762398,39.168076
467,2024-11-22,40.370533,39.37393
468,2024-11-25,41.147064,39.688972
469,2024-11-26,41.51194,40.15481
470,2024-11-27,41.5213,40.632774
471,2024-11-29,41.483875,40.98551
472,2024-12-02,41.025436,41.198975
473,2024-12-03,41.00673,41.198227
474,2024-12-04,39.78111,41.140255
475,2024-12-05,39.809174,40.76207
476,2024-12-06,39.640766,40.413517
477,2024-12-09,39.631416,40.129112
478,2024-12-10,39.57528,39.93547
479,2024-12-11,39.285248,39.801502
480,2024-12-12,39.369453,39.6407
481,2024-12-13,39.55657,39.53565
482,2024-12-16,38.24675,39.522182
483,2024-12-17,38.153187,39.193924
484,2024-12-18,37.647976,38.841618
485,2024-12-19,37.395363,38.450207
