,Date,Actual_Close,Predicted_Close
0,2023-01-17,257.26938,250.70781
1,2023-01-18,249.6952,252.07253
2,2023-01-19,247.3863,251.80035
3,2023-01-20,252.07912,250.60323
4,2023-01-23,252.74553,250.45113
5,2023-01-24,252.99893,250.79169
6,2023-01-25,256.22763,251.23389
7,2023-01-26,257.84192,252.29433
8,2023-01-27,255.72078,253.64302
9,2023-01-30,254.24722,254.30272
10,2023-01-31,250.97165,254.29338
11,2023-02-01,249.91107,253.39778
12,2023-02-02,247.03902,252.23479
13,2023-02-03,247.9964,250.6496
14,2023-02-06,251.4597,249.50945
15,2023-02-07,250.9153,249.50204
16,2023-02-08,246.67305,249.69423
17,2023-02-09,244.6457,248.96544
18,2023-02-10,246.2976,247.69496
19,2023-02-13,249.84538,246.92429
20,2023-02-14,250.23021,247.24081
21,2023-02-15,250.18324,247.87503
22,2023-02-16,249.49806,248.43158
23,2023-02-17,253.40251,248.68927
24,2023-02-21,252.05103,249.64818
25,2023-02-22,252.13547,250.31067
26,2023-02-23,250.38974,250.7479
27,2023-02-24,247.48016,250.65033
28,2023-02-27,248.5126,249.79756
29,2023-02-28,249.12624,249.15129
30,2023-03-01,248.00282,248.85222
31,2023-03-02,252.58119,248.47267
32,2023-03-03,253.99713,249.13379
33,2023-03-06,255.47919,250.25348
34,2023-03-07,252.16579,251.55952
35,2023-03-08,250.46664,251.90323
36,2023-03-09,246.97394,251.52495
37,2023-03-10,247.35152,250.2874
38,2023-03-13,248.34271,249.17677
39,2023-03-14,251.0047,248.57678
40,2023-03-15,251.42004,248.82639
41,2023-03-16,255.41312,249.34367
42,2023-03-17,252.23198,250.66962
43,2023-03-20,255.5736,251.24149
44,2023-03-21,255.07326,252.17975
45,2023-03-22,252.86433,252.91861
46,2023-03-23,254.51634,252.95216
47,2023-03-24,256.13052,253.13828
48,2023-03-27,258.49994,253.68803
49,2023-03-28,260.39737,254.72958
50,2023-03-29,261.89825,256.0825
51,2023-03-30,262.22867,257.53726
52,2023-03-31,263.9467,258.75937
53,2023-04-03,266.335,260.01242
54,2023-04-04,266.4671,261.51624
55,2023-04-05,266.2217,262.77744
56,2023-04-06,267.04297,263.62408
57,2023-04-10,267.88315,264.34464
58,2023-04-11,268.5439,265.0563
59,2023-04-12,269.31793,265.7489
60,2023-04-13,272.87677,266.4462
61,2023-04-14,272.79184,267.7664
62,2023-04-17,273.10336,268.93607
63,2023-04-18,274.6137,269.8508
64,2023-04-19,274.95355,270.81842
65,2023-04-20,274.69867,271.65613
66,2023-04-21,275.69922,272.20578
67,2023-04-24,276.7754,272.77115
68,2023-04-25,275.1801,273.45175
69,2023-04-26,273.5281,273.65103
70,2023-04-27,278.2103,273.30316
71,2023-04-28,279.1826,273.93155
72,2023-05-01,280.91003,274.90494
73,2023-05-02,281.37268,276.1097
74,2023-05-03,278.6823,277.19046
75,2023-05-04,278.62558,277.3822
76,2023-05-05,279.98495,277.27737
77,2023-05-08,280.06992,277.43536
78,2023-05-09,280.04166,277.65143
79,2023-05-10,279.95663,277.81995
80,2023-05-11,278.2763,277.91458
81,2023-05-12,279.55075,277.59372
82,2023-05-15,279.32416,277.52042
83,2023-05-16,277.67218,277.48816
84,2023-05-17,277.02087,277.10287
85,2023-05-18,277.57782,276.56656
86,2023-05-19,278.99377,276.24533
87,2023-05-22,273.1411,276.3749
88,2023-05-23,270.32803,275.29288
89,2023-05-24,269.90323,273.50424
90,2023-05-25,269.52563,271.8706
91,2023-05-26,270.01654,270.58957
92,2023-05-30,268.95926,269.80698
93,2023-05-31,269.13858,269.1014
94,2023-06-01,271.74405,268.61105
95,2023-06-02,275.12244,268.86682
96,2023-06-05,273.7179,270.01157
97,2023-06-06,270.0263,270.81525
98,2023-06-07,267.521,270.50824
99,2023-06-08,271.2031,269.42178
100,2023-06-09,272.1616,269.20767
101,2023-06-12,273.85074,269.5084
102,2023-06-13,273.83176,270.2376
103,2023-06-14,273.7274,270.90106
104,2023-06-15,277.68466,271.3619
105,2023-06-16,278.71912,272.53638
106,2023-06-20,278.09277,273.8675
107,2023-06-21,279.49725,274.78015
108,2023-06-22,278.33948,275.67288
109,2023-06-23,275.12244,276.1023
110,2023-06-26,274.34424,275.59146
111,2023-06-27,276.4415,274.78012
112,2023-06-28,276.859,274.55844
113,2023-06-29,279.4498,274.64563
114,2023-06-30,283.18887,275.35837
115,2023-07-03,279.80093,276.8971
116,2023-07-05,281.7559,277.53714
117,2023-07-06,279.87683,278.2018
118,2023-07-07,277.2007,278.3161
119,2023-07-10,279.46878,277.66046
120,2023-07-11,279.70602,277.46463
121,2023-07-12,280.53165,277.5053
122,2023-07-13,280.1616,277.7745
123,2023-07-14,279.89587,277.95407
124,2023-07-17,279.64908,278.00357
125,2023-07-18,278.83298,277.95306
126,2023-07-19,279.12714,277.7088
127,2023-07-20,281.97415,277.53687
128,2023-07-21,280.53165,278.06094
129,2023-07-24,280.24695,278.32816
130,2023-07-25,277.44745,278.38654
131,2023-07-26,276.86856,277.75662
132,2023-07-27,280.13315,276.96524
133,2023-07-28,279.03223,277.05396
134,2023-07-31,278.24457,277.1183
135,2023-08-01,276.2233,276.96918
136,2023-08-02,274.84717,276.348
137,2023-08-03,276.17578,275.44418
138,2023-08-04,272.37976,274.9795
139,2023-08-07,276.5364,273.90622
140,2023-08-08,274.80927,273.83133
141,2023-08-09,273.5281,273.6734
142,2023-08-10,272.9302,273.22885
143,2023-08-11,273.89822,272.6786
144,2023-08-14,274.07852,272.4484
145,2023-08-15,273.59454,272.40167
146,2023-08-16,270.84244,272.3035
147,2023-08-17,267.48306,271.6021
148,2023-08-18,267.36914,270.15805
149,2023-08-21,265.75583,268.833
150,2023-08-22,266.01212,267.50504
151,2023-08-23,267.49252,266.53702
152,2023-08-24,267.948,266.21567
153,2023-08-25,270.06424,266.24054
154,2023-08-28,269.2102,266.8099
155,2023-08-29,269.1248,267.2061
156,2023-08-30,269.74158,267.4362
157,2023-08-31,268.24368,267.70737
158,2023-09-01,268.04337,267.60202
159,2023-09-05,266.34506,267.3727
160,2023-09-06,262.79584,266.7948
161,2023-09-07,265.55313,265.47534
162,2023-09-08,266.4023,264.8666
163,2023-09-11,266.91757,264.79285
164,2023-09-12,267.82385,264.98486
165,2023-09-13,268.8352,265.39514
166,2023-09-14,271.688,265.98984
167,2023-09-15,265.45776,267.1236
168,2023-09-18,264.9712,266.773
169,2023-09-19,265.36237,265.97668
170,2023-09-20,264.47504,265.35297
171,2023-09-21,258.76956,264.7343
172,2023-09-22,259.72363,263.002
173,2023-09-25,257.3956,261.56668
174,2023-09-26,255.4302,260.05035
175,2023-09-27,251.53749,258.4226
176,2023-09-28,253.39795,256.28476
177,2023-09-29,251.3467,254.8947
178,2023-10-02,245.91786,253.59074
179,2023-10-03,242.80754,251.41519
180,2023-10-04,244.06693,248.80772
181,2023-10-05,240.65128,246.94687
182,2023-10-06,236.82536,244.9849
183,2023-10-09,238.44733,242.5958
184,2023-10-10,239.97388,240.95844
185,2023-10-11,239.40141,240.22961
186,2023-10-12,234.88857,239.79051
187,2023-10-13,236.91124,238.55614
188,2023-10-16,238.46643,237.78592
189,2023-10-17,239.6113,237.66336
190,2023-10-18,244.27687,237.99513
191,2023-10-19,246.51897,239.37
192,2023-10-20,246.26134,241.22466
193,2023-10-23,243.05559,242.74577
194,2023-10-24,245.45992,243.14311
195,2023-10-25,246.18503,243.64711
196,2023-10-26,244.08601,244.24692
197,2023-10-27,244.01923,244.29196
198,2023-10-30,248.20767,244.14905
199,2023-10-31,250.13501,244.88887
200,2023-11-01,249.94415,246.13852
201,2023-11-02,254.60014,247.20464
202,2023-11-03,255.5733,248.97435
203,2023-11-06,256.56558,250.7692
204,2023-11-07,256.33664,252.37595
205,2023-11-08,255.21072,253.51958
206,2023-11-09,254.6574,254.03404
207,2023-11-10,255.49706,254.14159
208,2023-11-13,256.8423,254.30183
209,2023-11-14,259.02716,254.739
210,2023-11-15,257.9777,255.62871
211,2023-11-16,263.4446,256.21262
212,2023-11-17,263.09152,257.7588
213,2023-11-20,266.221,259.15738
214,2023-11-21,267.59494,260.86456
215,2023-11-22,268.98788,262.5738
216,2023-11-24,269.56985,264.1947
217,2023-11-27,268.902,265.54776
218,2023-11-28,269.14053,266.37027
219,2023-11-29,267.509,266.91263
220,2023-11-30,270.51324,266.902
221,2023-12-01,274.46768,267.40555
222,2023-12-04,274.63083,268.81418
