,Date,Actual_Close,Predicted_Close
0,2023-01-17,101.66098,102.37567
1,2023-01-18,100.13309,102.13173
2,2023-01-19,101.154755,101.50255
3,2023-01-20,101.191574,101.17703
4,2023-01-23,101.136345,101.00918
5,2023-01-24,99.88455,100.90533
6,2023-01-25,99.949,100.549835
7,2023-01-26,98.365875,100.23747
8,2023-01-27,96.994415,99.64282
9,2023-01-30,97.64793,98.80801
10,2023-01-31,98.86289,98.26993
11,2023-02-01,98.46711,98.21142
12,2023-02-02,95.2272,98.18804
13,2023-02-03,94.74859,97.42909
14,2023-02-06,95.751854,96.56888
15,2023-02-07,97.270546,96.1213
16,2023-02-08,98.15417,96.22728
17,2023-02-09,98.2278,96.64379
18,2023-02-10,99.93059,97.053085
19,2023-02-13,100.8326,97.75678
20,2023-02-14,100.08706,98.57217
21,2023-02-15,99.111404,99.04658
22,2023-02-16,98.03451,99.100296
23,2023-02-17,100.80498,98.792595
24,2023-02-21,100.390785,99.11608
25,2023-02-22,100.47363,99.41388
26,2023-02-23,101.78984,99.65254
27,2023-02-24,101.14557,100.12537
28,2023-02-27,100.65773,100.38915
29,2023-02-28,97.78599,100.42664
30,2023-03-01,98.163376,99.73439
31,2023-03-02,98.494705,99.12791
32,2023-03-03,98.37506,98.764145
33,2023-03-06,102.25924,98.516205
34,2023-03-07,102.415726,99.254265
35,2023-03-08,99.66366,100.084335
36,2023-03-09,99.03777,100.09606
37,2023-03-10,99.12061,99.76863
38,2023-03-13,97.31659,99.461235
39,2023-03-14,99.142426,98.81391
40,2023-03-15,99.75413,98.66584
41,2023-03-16,99.48534,98.811745
42,2023-03-17,96.48244,98.92913
43,2023-03-20,98.104385,98.3156
44,2023-03-21,97.817055,98.053856
45,2023-03-22,96.76049,97.871284
46,2023-03-23,96.60292,97.50657
47,2023-03-24,97.1312,97.149666
48,2023-03-27,99.10534,97.001724
49,2023-03-28,97.807785,97.39413
50,2023-03-29,97.242424,97.52214
51,2023-03-30,98.16925,97.42632
52,2023-03-31,98.60486,97.5148
53,2023-04-03,100.90339,97.72674
54,2023-04-04,100.86631,98.44872
55,2023-04-05,103.72093,99.1107
56,2023-04-06,104.11021,100.2617
57,2023-04-10,104.3697,101.34163
58,2023-04-11,104.2585,102.20332
59,2023-04-12,105.4263,102.77821
60,2023-04-13,107.12238,103.41925
61,2023-04-14,106.872116,104.315384
62,2023-04-17,106.59408,104.990295
63,2023-04-18,106.42727,105.381996
64,2023-04-19,105.77848,105.572975
65,2023-04-20,105.81557,105.51845
66,2023-04-21,106.92776,105.43052
67,2023-04-24,107.45603,105.61812
68,2023-04-25,108.00285,105.94507
69,2023-04-26,105.12971,106.35042
70,2023-04-27,106.73311,105.9953
71,2023-04-28,107.02044,105.93591
72,2023-05-01,107.82676,106.02567
73,2023-05-02,109.26334,106.31602
74,2023-05-03,109.5692,106.917366
75,2023-05-04,108.78139,107.51066
76,2023-05-05,109.06872,107.767586
77,2023-05-08,109.71749,107.95323
78,2023-05-09,108.837006,108.230156
79,2023-05-10,109.27262,108.24955
80,2023-05-11,108.94822,108.30977
81,2023-05-12,108.56824,108.28716
82,2023-05-15,107.85458,108.16179
83,2023-05-16,107.58579,107.8763
84,2023-05-17,106.36238,107.563484
85,2023-05-18,105.658,107.0339
86,2023-05-19,107.038956,106.42238
87,2023-05-22,106.11214,106.27071
88,2023-05-23,104.98143,106.04085
89,2023-05-24,105.28727,105.58397
90,2023-05-25,104.0824,105.26201
91,2023-05-26,102.94238,104.767075
92,2023-05-30,101.18144,104.08792
93,2023-05-31,102.3307,103.12194
94,2023-06-01,102.81265,102.59789
95,2023-06-02,104.28631,102.41535
96,2023-06-05,104.83313,102.699814
97,2023-06-06,101.95998,103.15006
98,2023-06-07,100.66241,102.85573
99,2023-06-08,102.24729,102.1604
100,2023-06-09,102.60875,101.914696
101,2023-06-12,101.820946,101.9165
102,2023-06-13,101.941414,101.79044
103,2023-06-14,101.38162,101.69369
104,2023-06-15,102.072044,101.496864
105,2023-06-16,101.99742,101.48613
106,2023-06-20,102.84645,101.50369
107,2023-06-21,103.714165,101.72158
108,2023-06-22,106.10269,102.13541
109,2023-06-23,106.92375,103.05173
110,2023-06-26,105.505554,104.0525
111,2023-06-27,105.72947,104.4941
112,2023-06-28,104.908424,104.751724
113,2023-06-29,105.93473,104.7115
114,2023-06-30,107.66083,104.85472
115,2023-07-03,106.67182,105.409325
116,2023-07-05,106.08402,105.68669
117,2023-07-06,104.264656,105.693726
