,Date,Actual_Close,Predicted_Close
0,2023-01-17,102.75198,98.92346
1,2023-01-18,100.64106,99.315956
2,2023-01-19,101.287094,99.04599
3,2023-01-20,103.134125,98.90012
4,2023-01-23,102.597305,99.25603
5,2023-01-24,103.55268,99.46156
6,2023-01-25,103.006744,99.82376
7,2023-01-26,107.146675,99.97821
8,2023-01-27,105.190445,101.068886
9,2023-01-30,103.325195,101.52663
10,2023-01-31,105.55439,101.31029
11,2023-02-01,104.39884,101.59187
12,2023-02-02,101.13241,101.58223
13,2023-02-03,101.83303,100.73268
14,2023-02-06,101.66014,100.15852
15,2023-02-07,104.56264,99.7344
16,2023-02-08,103.65278,100.15726
17,2023-02-09,104.04401,100.376175
18,2023-02-10,108.42959,100.606834
19,2023-02-13,108.007835,101.84803
20,2023-02-14,106.74254,102.80138
21,2023-02-15,106.42163,103.14325
22,2023-02-16,106.10989,103.217575
23,2023-02-17,102.02981,103.14825
24,2023-02-21,101.92895,102.07071
25,2023-02-22,100.60866,101.11379
26,2023-02-23,101.53469,100.10717
27,2023-02-24,101.54385,99.59374
28,2023-02-27,101.360504,99.29876
29,2023-02-28,100.7737,99.07859
30,2023-03-01,101.67222,98.791565
31,2023-03-02,102.13985,98.79363
32,2023-03-03,103.432625,98.955154
33,2023-03-06,104.34949,99.41547
34,2023-03-07,102.33236,100.023186
35,2023-03-08,100.83786,99.99879
36,2023-03-09,100.05852,99.519936
37,2023-03-10,98.82074,98.90677
38,2023-03-13,97.683815,98.133026
39,2023-03-14,98.050575,97.265144
40,2023-03-15,93.17279,96.70427
41,2023-03-16,92.631836,95.160484
42,2023-03-17,91.54074,93.747185
43,2023-03-20,93.933784,92.46157
44,2023-03-21,98.14225,92.10947
45,2023-03-22,95.8959,93.01639
46,2023-03-23,94.81399,93.367676
47,2023-03-24,94.92402,93.287224
48,2023-03-27,97.00534,93.18322
49,2023-03-28,98.215614,93.59951
50,2023-03-29,99.90266,94.282364
51,2023-03-30,100.38862,95.239136
52,2023-03-31,100.54448,96.10732
53,2023-04-03,106.47665,96.76907
54,2023-04-04,105.45892,98.65699
55,2023-04-05,107.26516,99.98325
56,2023-04-06,105.48642,101.30548
57,2023-04-10,105.018814,101.82454
58,2023-04-11,105.76149,101.958435
59,2023-04-12,105.65146,102.169075
60,2023-04-13,106.146576,102.29892
61,2023-04-14,106.403305,102.49931
62,2023-04-17,105.16551,102.71594
63,2023-04-18,107.21932,102.57124
64,2023-04-19,106.88007,102.91525
65,2023-04-20,106.027374,103.15143
66,2023-04-21,106.36662,103.099205
67,2023-04-24,108.37458,103.10119
68,2023-04-25,106.83422,103.6006
69,2023-04-26,105.85318,103.657234
70,2023-04-27,107.11846,103.39445
71,2023-04-28,108.50294,103.4651
72,2023-05-01,105.138,103.90219
73,2023-05-02,100.94791,103.44736
74,2023-05-03,98.958275,101.96142
75,2023-05-04,97.22538,100.24199
76,2023-05-05,99.64594,98.52788
77,2023-05-08,100.04018,97.866005
78,2023-05-09,100.067696,97.64286
79,2023-05-10,98.784065,97.566185
80,2023-05-11,96.99616,97.23022
81,2023-05-12,96.98699,96.51494
82,2023-05-15,97.17196,95.92973
83,2023-05-16,94.81363,95.56413
84,2023-05-17,96.94075,94.76217
85,2023-05-18,97.819336,94.61934
86,2023-05-19,98.27252,94.83181
87,2023-05-22,97.079475,95.16073
88,2023-05-23,98.401985,95.137985
89,2023-05-24,99.50254,95.38609
90,2023-05-25,97.717606,95.876274
91,2023-05-26,97.079475,95.84436
92,2023-05-30,96.21938,95.58402
93,2023-05-31,94.4992,95.14465
94,2023-06-01,95.59051,94.37494
95,2023-06-02,97.81009,94.017
96,2023-06-05,97.37542,94.35266
97,2023-06-06,98.17078,94.61186
98,2023-06-07,100.37188,94.988556
99,2023-06-08,100.057434,95.817924
100,2023-06-09,99.31757,96.425766
101,2023-06-12,98.42048,96.65887
102,2023-06-13,98.43898,96.55004
103,2023-06-14,97.255196,96.41587
104,2023-06-15,97.93031,96.02229
105,2023-06-16,97.22744,95.854004
106,2023-06-20,94.998604,95.59431
107,2023-06-21,96.06216,94.85169
108,2023-06-22,95.53502,94.485825
109,2023-06-23,94.70266,94.14779
110,2023-06-26,96.45059,93.7058
111,2023-06-27,96.691055,93.786
112,2023-06-28,97.47715,93.989395
113,2023-06-29,98.67943,94.353455
114,2023-06-30,99.188095,94.94032
115,2023-07-03,99.3823,95.53305
116,2023-07-05,98.87365,96.017784
117,2023-07-06,95.183556,96.23227
118,2023-07-07,95.40553,95.450516
119,2023-07-10,96.82052,94.76851
120,2023-07-11,98.00431,94.616196
121,2023-07-12,98.4852,94.87407
122,2023-07-13,96.68181,95.25078
123,2023-07-14,93.3524,95.116005
124,2023-07-17,93.75932,94.132706
125,2023-07-18,93.33391,93.36828
126,2023-07-19,93.981285,92.73144
127,2023-07-20,95.63673,92.43816
128,2023-07-21,96.08065,92.6778
129,2023-07-24,97.58814,93.05457
130,2023-07-25,97.73611,93.7239
131,2023-07-26,97.19046,94.30465
132,2023-07-27,97.49564,94.58845
133,2023-07-28,96.33036,94.82121
134,2023-07-31,99.17884,94.69932
135,2023-08-01,98.605446,95.23712
136,2023-08-02,97.37542,95.59771
137,2023-08-03,99.06787,95.53933
138,2023-08-04,99.345314,95.83714
139,2023-08-07,99.14183,96.17663
140,2023-08-08,99.63201,96.384
141,2023-08-09,101.32444,96.63359
142,2023-08-10,101.84235,97.23199
143,2023-08-11,103.42381,97.85094
144,2023-08-14,103.50706,98.69251
145,2023-08-15,100.849686,99.36205
146,2023-08-16,99.15268,99.17542
147,2023-08-17,101.07345,98.490486
148,2023-08-18,102.6026,98.37322
149,2023-08-21,101.362495,98.74179
150,2023-08-22,100.79373,98.78759
151,2023-08-23,99.907936,98.63657
152,2023-08-24,99.162,98.27933
153,2023-08-25,100.93359,97.803444
154,2023-08-28,101.7821,97.865814
155,2023-08-29,102.38815,98.2013
156,2023-08-30,103.38582,98.64093
157,2023-08-31,103.67488,99.22429
158,2023-09-01,105.8474,99.74402
159,2023-09-05,105.85673,100.64294
160,2023-09-06,106.77048,101.35649
161,2023-09-07,106.24834,102.07014
162,2023-09-08,107.79615,102.45684
163,2023-09-11,106.444145,103.063965
164,2023-09-12,109.54907,103.200226
165,2023-09-13,108.570045,103.988525
166,2023-09-14,110.50947,104.410225
167,2023-09-15,108.81246,105.13836
168,2023-09-18,109.68893,105.28758
169,2023-09-19,109.399895,105.52568
170,2023-09-20,108.53275,105.63357
171,2023-09-21,107.00359,105.477005
172,2023-09-22,107.17144,104.94756
173,2023-09-25,108.37424,104.55099
174,2023-09-26,108.54208,104.57705
175,2023-09-27,112.07592,104.69972
176,2023-09-28,111.39525,105.674515
177,2023-09-29,109.633,106.33629
178,2023-10-02,107.81479,106.33777
179,2023-10-03,108.00128,105.79361
180,2023-10-04,103.963936,105.36394
181,2023-10-05,101.623566,104.0715
182,2023-10-06,99.92659,102.43988
183,2023-10-09,103.423134,100.789986
184,2023-10-10,102.9849,100.442604
185,2023-10-11,99.292534,100.282135
186,2023-10-12,99.27389,99.30525
187,2023-10-13,102.44411,98.47225
188,2023-10-16,102.51869,98.65565
189,2023-10-17,103.861374,98.968025
190,2023-10-18,105.31592,99.55182
191,2023-10-19,105.38118,100.37825
192,2023-10-20,103.57231,101.03601
193,2023-10-23,102.05247,101.04699
194,2023-10-24,101.06412,100.58244
195,2023-10-25,101.25061,99.92502
196,2023-10-26,100.32753,99.45734
197,2023-10-27,98.41608,98.91813
198,2023-10-30,98.72377,98.05018
199,2023-10-31,98.6958,97.44172
200,2023-11-01,98.49999,97.02985
201,2023-11-02,101.73547,96.71489
202,2023-11-03,100.49535,97.2874
203,2023-11-06,98.71445,97.55011
204,2023-11-07,97.16665,97.26815
205,2023-11-08,95.97315,96.60044
206,2023-11-09,96.00113,95.75771
207,2023-11-10,96.73774,95.11509
208,2023-11-13,97.75407,94.85133
209,2023-11-14,98.130455,94.96598
210,2023-11-15,97.53766,95.20715
211,2023-11-16,96.408516,95.26662
212,2023-11-17,98.76088,95.01075
213,2023-11-20,98.32804,95.33925
214,2023-11-21,98.290405,95.56834
215,2023-11-22,97.86697,95.71459
216,2023-11-24,98.39391,95.706184
217,2023-11-27,97.81994,95.80161
218,2023-11-28,97.76349,95.74783
219,2023-11-29,96.295616,95.67074
220,2023-11-30,96.67199,95.25428
221,2023-12-01,96.907234,94.9845
222,2023-12-04,96.38029,94.86433
223,2023-12-05,94.50782,94.673805
224,2023-12-06,93.25639,94.07243
225,2023-12-07,92.60713,93.26266
226,2023-12-08,93.67039,92.473976
227,2023-12-11,93.73625,92.1491
228,2023-12-12,92.258995,92.00248
229,2023-12-13,93.07761,91.574615
230,2023-12-14,95.580505,91.41114
231,2023-12-15,94.94066,91.93343
232,2023-12-18,95.64636,92.28465
233,2023-12-19,96.907234,92.69066
234,2023-12-20,95.2888,93.30285
235,2023-12-21,95.72164,93.3995
236,2023-12-22,95.89101,93.49004
237,2023-12-26,96.10742,93.59216
238,2023-12-27,95.655785,93.71939
239,2023-12-28,94.27259,93.70763
240,2023-12-29,94.075005,93.34281
241,2024-01-02,96.31443,92.96733
242,2024-01-03,97.12364,93.22383
243,2024-01-04,96.276794,93.711754
244,2024-01-05,96.56848,93.91055
245,2024-01-08,94.95948,94.082596
246,2024-01-09,93.7833,93.81566
247,2024-01-10,92.86119,93.263084
248,2024-01-11,92.84237,92.58382
249,2024-01-12,94.04677,92.054306
250,2024-01-16,91.92026,91.97528
251,2024-01-17,91.25219,91.483986
252,2024-01-18,91.08282,90.89689
253,2024-01-19,91.22396,90.40504
254,2024-01-22,91.10165,90.09008
255,2024-01-23,92.12726,89.85867
256,2024-01-24,93.71744,89.9482
257,2024-01-25,96.09801,90.45086
258,2024-01-26,96.91663,91.46687
259,2024-01-29,97.03895,92.507866
260,2024-01-30,98.65738,93.315155
261,2024-01-31,96.737854,94.260895
262,2024-02-01,96.34266,94.514145
263,2024-02-02,95.947464,94.489235
264,2024-02-05,95.55228,94.32304
265,2024-02-06,96.21092,94.077255
266,2024-02-07,96.1827,94.03905
267,2024-02-08,97.82935,94.036606
268,2024-02-09,95.75928,94.43872
269,2024-02-12,97.076584,94.30276
270,2024-02-13,96.24087,94.435616
271,2024-02-14,95.76602,94.372696
272,2024-02-15,98.51062,94.18085
273,2024-02-16,98.51062,94.67885
274,2024-02-20,97.579926,95.15713
275,2024-02-21,99.574265,95.28501
276,2024-02-22,99.488785,95.80473
277,2024-02-23,98.61509,96.22631
278,2024-02-26,99.00445,96.309204
279,2024-02-27,98.79552,96.40874
280,2024-02-28,99.07092,96.43024
281,2024-02-29,99.26086,96.49879
282,2024-03-01,100.51444,96.60124
283,2024-03-04,99.10892,96.9853
284,2024-03-05,100.32451,96.97066
285,2024-03-06,101.397644,97.193054
286,2024-03-07,101.96746,97.65124
287,2024-03-08,102.926636,98.16279
288,2024-03-11,103.53443,98.77948
289,2024-03-12,102.86965,99.39405
290,2024-03-13,104.01876,99.67931
291,2024-03-14,105.86115,100.11458
292,2024-03-15,105.67122,100.90022
293,2024-03-18,106.64939,101.4778
294,2024-03-19,107.399635,102.10511
295,2024-03-20,107.30469,102.748474
296,2024-03-21,107.7795,103.191475
297,2024-03-22,107.7795,103.59615
298,2024-03-25,108.88116,103.87942
299,2024-03-26,108.06442,104.33383
300,2024-03-27,109.18504,104.4838
301,2024-03-28,110.39114,104.82188
302,2024-04-01,111.1034,105.38661
303,2024-04-02,113.278175,106.001396
304,2024-04-03,113.29717,106.98657
305,2024-04-04,113.696045,107.75156
306,2024-04-05,115.26302,108.36685
307,2024-04-08,114.484276,109.16905
308,2024-04-09,115.082565,109.57232
309,2024-04-10,116.05126,109.95001
310,2024-04-11,115.66189,110.45028
311,2024-04-12,114.31334,110.72438
312,2024-04-15,113.65805,110.553085
313,2024-04-16,112.717865,110.20472
314,2024-04-17,112.66087,109.69516
315,2024-04-18,112.55643,109.29312
316,2024-04-19,113.84798,108.99407
317,2024-04-22,114.49377,109.11529
318,2024-04-23,114.94013,109.42228
319,2024-04-24,114.95913,109.78179
320,2024-04-25,115.22503,110.052704
321,2024-04-26,112.02461,110.2998
322,2024-04-29,113.62007,109.679344
323,2024-04-30,112.319,109.51081
324,2024-05-01,110.19172,109.125114
325,2024-05-02,110.39114,108.29525
326,2024-05-03,110.163216,107.689026
327,2024-05-06,110.87549,107.22803
328,2024-05-07,110.32466,107.09613
