,Date,Actual_Close,Predicted_Close
0,2023-01-17,28.542624,28.298717
1,2023-01-18,27.78084,28.436306
2,2023-01-19,27.404776,28.351603
3,2023-01-20,28.176193,28.136284
4,2023-01-23,29.18869,28.044764
5,2023-01-24,28.851189,28.191912
6,2023-01-25,28.639053,28.346228
7,2023-01-26,29.01512,28.436665
8,2023-01-27,27.154066,28.550907
9,2023-01-30,26.951567,28.333948
10,2023-01-31,27.250492,27.996553
11,2023-02-01,28.031555,27.727793
12,2023-02-02,29.111546,27.666153
13,2023-02-03,29.236902,27.877394
14,2023-02-06,28.00223,28.176628
15,2023-02-07,28.353598,28.241657
16,2023-02-08,27.563015,28.263983
17,2023-02-09,27.065239,28.133038
18,2023-02-10,27.13356,27.883722
19,2023-02-13,27.86558,27.647064
20,2023-02-14,27.953424,27.581743
21,2023-02-15,28.158394,27.608093
22,2023-02-16,27.523973,27.697754
23,2023-02-17,26.948118,27.686773
24,2023-02-21,25.435274,27.540543
25,2023-02-22,24.859419,27.115332
26,2023-02-23,24.996063,26.565876
27,2023-02-24,24.537327,26.09017
28,2023-02-27,24.303082,25.650917
29,2023-02-28,24.332365,25.261395
30,2023-03-01,24.722773,24.959621
31,2023-03-02,25.571918,24.802505
32,2023-03-03,25.767126,24.861168
33,2023-03-06,25.366953,25.024996
34,2023-03-07,24.917978,25.13674
35,2023-03-08,25.357195,25.13517
36,2023-03-09,25.806166,25.15921
37,2023-03-10,26.567469,25.262777
38,2023-03-13,26.30394,25.503996
39,2023-03-14,27.338528,25.71697
40,2023-03-15,27.728941,26.050707
41,2023-03-16,29.456509,26.441717
42,2023-03-17,29.095377,27.077986
43,2023-03-20,28.460958,27.644241
44,2023-03-21,27.77774,27.975008
45,2023-03-22,27.45565,28.040318
46,2023-03-23,28.334076,27.9411
47,2023-03-24,28.656166,27.950748
48,2023-03-27,28.48048,28.058712
49,2023-03-28,28.587847,28.155275
50,2023-03-29,30.764385,28.247797
51,2023-03-30,31.320719,28.69863
52,2023-03-31,31.886814,29.308704
53,2023-04-03,32.101543,29.97091
54,2023-04-04,32.306503,30.572035
55,2023-04-05,32.042976,31.07859
56,2023-04-06,32.023464,31.410704
57,2023-04-10,31.74041,31.615566
58,2023-04-11,31.574482,31.68696
59,2023-04-12,31.252398,31.668526
60,2023-04-13,31.359764,31.564156
61,2023-04-14,31.12551,31.469343
62,2023-04-17,31.36952,31.354143
63,2023-04-18,31.066952,31.29746
64,2023-04-19,30.403254,31.217525
65,2023-04-20,30.120207,31.022324
66,2023-04-21,29.57363,30.769915
67,2023-04-24,28.948973,30.44609
68,2023-04-25,28.187672,30.044975
69,2023-04-26,28.353598,29.555115
70,2023-04-27,29.14418,29.151388
71,2023-04-28,30.315413,28.989893
72,2023-05-01,29.57363,29.150646
73,2023-05-02,29.056337,29.27133
74,2023-05-03,29.91524,29.259624
75,2023-05-04,30.615957,29.350113
76,2023-05-05,30.370953,29.58837
77,2023-05-08,30.155348,29.796307
78,2023-05-09,29.498734,29.915333
79,2023-05-10,29.371328,29.862913
80,2023-05-11,28.283504,29.734913
81,2023-05-12,28.371704,29.412806
82,2023-05-15,29.204721,29.094152
83,2023-05-16,28.636309,28.98105
84,2023-05-17,28.2933,28.866186
85,2023-05-18,29.087124,28.70888
86,2023-05-19,29.332129,28.69993
87,2023-05-22,29.675137,28.791342
88,2023-05-23,28.920519,28.962864
89,2023-05-24,28.420706,29.00113
90,2023-05-25,26.852665,28.893856
91,2023-05-26,28.420706,28.481304
92,2023-05-30,29.390928,28.299736
93,2023-05-31,30.811964,28.407434
94,2023-06-01,30.508154,28.8519
95,2023-06-02,30.684559,29.292002
96,2023-06-05,29.263527,29.678995
97,2023-06-06,30.341549,29.723742
98,2023-06-07,30.65516,29.82379
99,2023-06-08,31.184372,29.987385
100,2023-06-09,30.713959,30.24113
101,2023-06-12,32.409405,30.39825
102,2023-06-13,33.232624,30.795603
103,2023-06-14,34.869263,31.36383
104,2023-06-15,35.104473,32.19494
105,2023-06-16,35.643482,33.01619
106,2023-06-20,34.30085,33.780792
107,2023-06-21,32.242798,34.122036
108,2023-06-22,32.056595,33.851315
109,2023-06-23,32.3408,33.389023
110,2023-06-26,32.67401,33.01206
111,2023-06-27,33.418827,32.803562
112,2023-06-28,32.899414,32.833267
113,2023-06-29,32.252598,32.842537
114,2023-06-30,32.77201,32.717316
115,2023-07-03,32.948418,32.664238
116,2023-07-05,31.86059,32.681934
117,2023-07-06,31.331375,32.517567
118,2023-07-07,31.213772,32.21923
119,2023-07-10,32.085995,31.909435
120,2023-07-11,32.634804,31.81612
121,2023-07-12,33.301228,31.92011
122,2023-07-13,33.19342,32.197777
123,2023-07-14,32.487804,32.464485
124,2023-07-17,33.683437,32.54249
125,2023-07-18,33.81084,32.761112
126,2023-07-19,33.771633,33.017094
127,2023-07-20,32.70341,33.230232
128,2023-07-21,33.340424,33.18452
129,2023-07-24,32.958218,33.17577
130,2023-07-25,33.418827,33.11352
131,2023-07-26,33.673637,33.13131
132,2023-07-27,33.859837,33.22334
133,2023-07-28,36.094296,33.359142
134,2023-07-31,35.05547,33.91066
135,2023-08-01,35.08487,34.3089
136,2023-08-02,33.703037,34.575466
137,2023-08-03,34.173447,34.476967
138,2023-08-04,34.56195,34.362473
139,2023-08-07,34.65047,34.345226
140,2023-08-08,34.443924,34.38412
141,2023-08-09,33.716095,34.394104
142,2023-08-10,34.109516,34.250317
143,2023-08-11,34.31606,34.1561
144,2023-08-14,35.093063,34.139423
145,2023-08-15,34.198036,34.302895
146,2023-08-16,32.97843,34.32501
147,2023-08-17,32.044064,34.055183
148,2023-08-18,32.21126,33.558483
149,2023-08-21,32.59485,33.114445
150,2023-08-22,32.348965,32.84913
151,2023-08-23,33.421032,32.650616
152,2023-08-24,32.053894,32.711098
153,2023-08-25,32.70304,32.59539
154,2023-08-28,33.06695,32.55568
155,2023-08-29,33.745605,32.620285
156,2023-08-30,33.961983,32.837524
157,2023-08-31,34.56195,33.10898
158,2023-09-01,36.007767,33.460865
159,2023-09-05,36.10612,34.05194
160,2023-09-06,36.371677,34.637196
161,2023-09-07,37.551945,35.15727
162,2023-09-08,37.384735,35.786484
163,2023-09-11,37.955196,36.30142
164,2023-09-12,38.220753,36.788467
165,2023-09-13,38.073223,37.225372
166,2023-09-14,38.03388,37.529305
167,2023-09-15,37.256874,37.719604
168,2023-09-18,37.365067,37.676697
169,2023-09-19,35.74221,37.587395
170,2023-09-20,34.11935,37.175346
171,2023-09-21,34.08001,36.41407
172,2023-09-22,33.617744,35.686764
173,2023-09-25,33.725933,35.030445
174,2023-09-26,33.273502,34.547997
175,2023-09-27,34.040672,34.130074
176,2023-09-28,34.601288,33.959118
177,2023-09-29,34.965206,34.01334
178,2023-10-02,34.876682,34.203392
179,2023-10-03,35.1029,34.384502
180,2023-10-04,35.338955,34.568886
181,2023-10-05,35.299606,34.764725
182,2023-10-06,35.594677,34.9194
183,2023-10-09,35.466816,35.08725
184,2023-10-10,35.830734,35.202938
185,2023-10-11,36.273323,35.349285
186,2023-10-12,36.233986,35.566055
187,2023-10-13,35.378296,35.75757
188,2023-10-16,35.95859,35.73245
189,2023-10-17,35.466816,35.751766
190,2023-10-18,35.053722,35.68903
191,2023-10-19,35.08323,35.528706
192,2023-10-20,34.34557,35.372875
193,2023-10-23,33.29317,35.106174
194,2023-10-24,34.021,34.64874
195,2023-10-25,32.289948,34.356712
196,2023-10-26,31.985048,33.848866
197,2023-10-27,34.955364,33.304615
198,2023-10-30,35.1029,33.415695
199,2023-10-31,35.899574,33.76959
200,2023-11-01,36.676582,34.288982
201,2023-11-02,37.07984,34.91569
202,2023-11-03,37.512596,35.53791
203,2023-11-06,37.44846,36.122646
204,2023-11-07,38.25762,36.56742
205,2023-11-08,37.418854,37.039337
206,2023-11-09,37.30044,37.26035
207,2023-11-10,38.34643,37.326565
208,2023-11-13,37.72476,37.54279
209,2023-11-14,38.889164,37.64422
210,2023-11-15,40.073303,37.921715
211,2023-11-16,42.777092,38.44928
212,2023-11-17,43.23102,39.518364
213,2023-11-20,44.148724,40.6532
214,2023-11-21,43.063263,41.765152
215,2023-11-22,43.09286,42.39932
216,2023-11-24,43.379032,42.746567
217,2023-11-27,43.497448,42.9973
218,2023-11-28,43.645462,43.19527
219,2023-11-29,44.346077,43.36812
220,2023-11-30,44.109253,43.65089
221,2023-12-01,43.16194,43.856384
222,2023-12-04,41.79031,43.780766
223,2023-12-05,41.36599,43.330784
224,2023-12-06,40.724583,42.773006
225,2023-12-07,41.592957,42.16964
226,2023-12-08,42.13569,41.87121
227,2023-12-11,43.951363,41.851814
228,2023-12-12,43.457977,42.31511
229,2023-12-13,43.980976,42.726334
230,2023-12-14,44.58291,43.138275
231,2023-12-15,45.549957,43.595207
232,2023-12-18,45.086166,44.18345
233,2023-12-19,46.04335,44.5832
234,2023-12-20,45.155247,45.046463
235,2023-12-21,46.4578,45.232765
236,2023-12-22,47.36564,45.582134
237,2023-12-26,49.8326,46.117065
238,2023-12-27,50.08916,47.15272
239,2023-12-28,49.724056,48.173626
240,2023-12-29,49.585903,48.86409
241,2024-01-02,47.16828,49.261227
242,2024-01-03,46.4282,48.919662
243,2024-01-04,46.250576,48.268013
244,2024-01-05,46.27031,47.646973
245,2024-01-08,47.8097,47.18754
246,2024-01-09,47.414978,47.23261
247,2024-01-10,46.842644,47.328922
248,2024-01-11,47.010403,47.27773
249,2024-01-12,46.49727,47.229847
250,2024-01-16,46.438065,47.079815
251,2024-01-17,45.451286,46.91886
252,2024-01-18,46.122295,46.567413
253,2024-01-19,47.51366,46.389416
254,2024-01-22,47.582733,46.625275
255,2024-01-23,48.243877,46.950554
256,2024-01-24,48.441227,47.373936
257,2024-01-25,48.895157,47.77626
258,2024-01-26,43.073128,48.184425
259,2024-01-29,43.260624,47.15833
260,2024-01-30,42.352776,45.978867
261,2024-01-31,42.510662,44.8441
262,2024-02-01,42.78696,44.01519
263,2024-02-02,42.037003,43.521305
264,2024-02-05,42.204754,43.068974
265,2024-02-06,42.29878,42.758068
266,2024-02-07,42.338364,42.578712
267,2024-02-08,42.061256,42.486404
268,2024-02-09,42.862896,42.379093
269,2024-02-12,43.575462,42.462517
270,2024-02-13,42.714443,42.74573
271,2024-02-14,43.733807,42.841984
272,2024-02-15,43.595253,43.076054
273,2024-02-16,43.06083,43.277565
274,2024-02-20,44.060406,43.305637
275,2024-02-21,43.02124,43.491924
276,2024-02-22,42.5363,43.463417
277,2024-02-23,42.546196,43.26288
278,2024-02-26,42.546196,43.05654
279,2024-02-27,42.28888,42.896484
280,2024-02-28,41.556522,42.72966
281,2024-02-29,42.605576,42.4359
282,2024-03-01,43.367626,42.392418
283,2024-03-04,45.13915,42.60732
284,2024-03-05,42.714443,43.244392
285,2024-03-06,44.050503,43.344597
286,2024-03-07,45.673576,43.535248
287,2024-03-08,43.54577,44.082684
288,2024-03-11,44.396893,44.154472
289,2024-03-12,44.772972,44.239677
290,2024-03-13,42.78372,44.402752
291,2024-03-14,42.308674,44.113464
292,2024-03-15,42.199806,43.637775
293,2024-03-18,42.269085,43.191563
294,2024-03-19,41.6159,42.870678
295,2024-03-20,41.764355,42.515614
296,2024-03-21,41.982082,42.25565
297,2024-03-22,42.130535,42.129322
298,2024-03-25,41.398174,42.103683
299,2024-03-26,41.556522,41.955006
300,2024-03-27,43.31815,41.830395
301,2024-03-28,43.714012,42.12299
302,2024-04-01,44.060406,42.576813
303,2024-04-02,43.48639,43.055496
304,2024-04-03,39.91366,43.310074
305,2024-04-04,39.31985,42.65346
306,2024-04-05,38.31038,41.72731
307,2024-04-08,37.587917,40.716755
308,2024-04-09,37.934307,39.748276
309,2024-04-10,36.815968,39.06965
310,2024-04-11,37.24153,38.393143
311,2024-04-12,35.321556,37.93857
312,2024-04-15,35.935158,37.258617
313,2024-04-16,35.88567,36.76203
314,2024-04-17,35.31166,36.41898
315,2024-04-18,34.67827,36.07945
316,2024-04-19,33.846943,35.679974
317,2024-04-22,34.05477,35.175095
318,2024-04-23,33.926113,34.774567
319,2024-04-24,34.14384,34.46429
320,2024-04-25,34.747543,34.285786
321,2024-04-26,31.550892,34.30218
322,2024-04-29,31.036257,33.767426
323,2024-04-30,30.155445,33.04496
324,2024-05-01,30.056479,32.239014
325,2024-05-02,30.19503,31.542652
326,2024-05-03,30.581007,31.041027
327,2024-05-06,30.774778,30.76916
328,2024-05-07,30.486603,30.661612
329,2024-05-08,29.810892,30.577744
330,2024-05-09,29.900322,30.393127
331,2024-05-10,29.661839,30.21997
332,2024-05-13,30.317677,30.040724
333,2024-05-14,30.854273,30.008211
334,2024-05-15,31.072887,30.131535
335,2024-05-16,31.828094,30.328245
336,2024-05-17,31.629356,30.650703
337,2024-05-20,31.897654,30.924885
338,2024-05-21,31.539923,31.17841
339,2024-05-22,31.221941,31.313097
340,2024-05-23,29.890388,31.321764
341,2024-05-24,30.526352,31.042034
342,2024-05-28,30.864208,30.82655
343,2024-05-29,29.940071,30.738907
344,2024-05-30,29.999695,30.547548
345,2024-05-31,30.655533,30.36195
346,2024-06-03,30.099064,30.330202
