,Date,Actual_Close,Predicted_Close
0,2023-01-17,131.49,120.254074
1,2023-01-18,128.78,122.836525
2,2023-01-19,127.16999,124.74304
3,2023-01-20,133.41998,125.704544
4,2023-01-23,143.75,127.528366
5,2023-01-24,143.89,131.42476
6,2023-01-25,144.43,135.11607
7,2023-01-26,160.26999,138.07
8,2023-01-27,177.89998,143.62547
9,2023-01-30,166.65999,152.59937
10,2023-01-31,173.21999,158.09804
11,2023-02-01,181.41,162.86928
12,2023-02-02,188.26999,168.25171
13,2023-02-03,189.97998,174.16025
14,2023-02-06,194.75998,179.27736
15,2023-02-07,196.80998,184.12436
16,2023-02-08,201.28998,188.27994
17,2023-02-09,207.31999,192.34485
18,2023-02-10,196.88998,196.86098
19,2023-02-13,194.64,198.01814
20,2023-02-14,209.25,197.52599
21,2023-02-15,214.23999,200.16821
22,2023-02-16,202.03998,204.17043
23,2023-02-17,208.31,204.69505
24,2023-02-21,197.37,205.69603
25,2023-02-22,200.85999,204.02887
26,2023-02-23,202.07,202.90602
27,2023-02-24,196.87999,202.48389
28,2023-02-27,207.63,201.11339
29,2023-02-28,205.70999,202.34575
30,2023-03-01,202.76999,203.49893
31,2023-03-02,190.9,203.65442
32,2023-03-03,197.79,200.74007
33,2023-03-06,193.81,199.36742
34,2023-03-07,187.71,197.78575
35,2023-03-08,182.0,195.08694
36,2023-03-09,172.91998,191.41599
37,2023-03-10,173.43999,186.26381
38,2023-03-13,174.48,182.0591
39,2023-03-14,183.26,179.30496
40,2023-03-15,180.45,179.54825
41,2023-03-16,184.13,179.85953
42,2023-03-17,180.12999,180.94183
43,2023-03-20,183.25,181.06187
44,2023-03-21,197.58,181.61273
45,2023-03-22,191.14998,185.44258
46,2023-03-23,192.22,187.76811
47,2023-03-24,190.40999,189.39738
48,2023-03-27,191.80998,190.06561
49,2023-03-28,189.19,190.6601
50,2023-03-29,193.88,190.49718
51,2023-03-30,195.28,191.26562
52,2023-03-31,207.45999,192.42476
53,2023-04-03,194.77,196.24188
54,2023-04-04,192.58,196.89752
55,2023-04-05,185.52,196.07146
56,2023-04-06,185.06,193.44319
57,2023-04-10,184.51,190.87404
58,2023-04-11,186.79,188.79828
59,2023-04-12,180.54,187.85266
60,2023-04-13,185.9,185.96883
61,2023-04-14,185.0,185.50845
62,2023-04-17,187.03998,185.31636
63,2023-04-18,184.30998,185.69646
64,2023-04-19,180.59,185.50652
65,2023-04-20,162.98999,184.35408
66,2023-04-21,165.08,179.18721
67,2023-04-24,162.54999,174.67105
68,2023-04-25,160.67,170.79819
69,2023-04-26,153.75,167.53654
70,2023-04-27,160.18999,163.61131
71,2023-04-28,164.30998,161.83162
72,2023-05-01,161.83,161.9363
73,2023-05-02,160.31,161.94919
74,2023-05-03,160.61,161.58376
75,2023-05-04,161.2,161.26576
76,2023-05-05,170.05998,161.16252
77,2023-05-08,171.79,163.11713
78,2023-05-09,169.14998,165.57578
79,2023-05-10,168.54,167.0167
80,2023-05-11,172.08,167.725
81,2023-05-12,167.97998,168.88377
82,2023-05-15,166.34999,168.98096
83,2023-05-16,166.51999,168.4059
84,2023-05-17,173.85999,167.82889
85,2023-05-18,176.88998,169.03828
86,2023-05-19,180.14,171.13428
87,2023-05-22,188.86998,173.72192
88,2023-05-23,185.76999,177.83995
89,2023-05-24,182.89998,180.72452
90,2023-05-25,184.46999,181.96315
91,2023-05-26,193.17,182.8593
92,2023-05-30,201.16,185.46965
93,2023-05-31,203.92998,189.77457
94,2023-06-01,207.52,194.16866
95,2023-06-02,213.97,198.40288
96,2023-06-05,217.60999,203.12697
97,2023-06-06,221.31,207.73436
98,2023-06-07,224.57,212.10498
99,2023-06-08,234.86,216.16261
100,2023-06-09,244.4,221.63889
101,2023-06-12,249.82999,228.45905
102,2023-06-13,258.71,235.283
103,2023-06-14,256.79,242.6129
104,2023-06-15,255.9,247.81128
105,2023-06-16,260.54,250.99802
106,2023-06-20,274.45,254.07927
107,2023-06-21,259.46,259.82138
108,2023-06-22,264.61,261.0358
109,2023-06-23,256.6,262.16278
110,2023-06-26,241.05,261.02988
111,2023-06-27,250.21,255.80392
112,2023-06-28,256.24,253.24585
113,2023-06-29,257.5,253.44772
114,2023-06-30,261.77,254.52782
115,2023-07-03,279.82,256.58682
116,2023-07-05,282.48,262.83145
117,2023-07-06,276.53998,269.14764
118,2023-07-07,274.43,272.37424
119,2023-07-10,269.61,273.54828
120,2023-07-11,269.78998,272.7672
121,2023-07-12,271.98996,271.7995
122,2023-07-13,277.9,271.59918
123,2023-07-14,281.38,273.10492
124,2023-07-17,290.37997,275.48364
125,2023-07-18,293.34,279.70874
126,2023-07-19,291.25998,284.01523
127,2023-07-20,262.9,286.69598
128,2023-07-21,260.02,281.1417
129,2023-07-24,269.05997,274.50516
130,2023-07-25,265.28,271.6566
131,2023-07-26,264.34998,269.4225
132,2023-07-27,255.70999,267.64148
133,2023-07-28,266.44,264.26157
134,2023-07-31,267.42996,264.04913
135,2023-08-01,261.07,264.86328
136,2023-08-02,254.10999,264.09763
137,2023-08-03,259.32,261.43085
138,2023-08-04,253.86,260.3108
139,2023-08-07,251.44998,258.4767
140,2023-08-08,249.69998,256.3314
141,2023-08-09,242.19,254.22719
142,2023-08-10,245.33998,250.80583
143,2023-08-11,242.65,248.71135
144,2023-08-14,239.76,246.78978
145,2023-08-15,232.96,244.66573
146,2023-08-16,225.6,241.35661
147,2023-08-17,219.21999,236.79535
148,2023-08-18,215.48999,231.52267
149,2023-08-21,231.27998,226.47908
150,2023-08-22,233.18999,226.51816
151,2023-08-23,236.86,228.22182
152,2023-08-24,230.03998,230.77168
153,2023-08-25,238.59001,231.254
154,2023-08-28,238.82,233.18471
155,2023-08-29,257.18,235.06125
156,2023-08-30,256.9,240.91905
157,2023-08-31,258.08,246.2432
158,2023-09-01,245.00998,250.39601
159,2023-09-05,256.49,250.03473
160,2023-09-06,251.91998,251.53973
161,2023-09-07,251.49,252.00719
162,2023-09-08,248.5,251.99533
163,2023-09-11,273.58,251.15028
164,2023-09-12,267.48,256.51038
165,2023-09-13,271.3,260.4869
166,2023-09-14,276.04,264.05536
167,2023-09-15,274.39,267.83115
168,2023-09-18,265.28,270.28867
169,2023-09-19,266.5,269.53983
170,2023-09-20,262.58997,268.57074
171,2023-09-21,255.69998,266.84036
172,2023-09-22,244.87999,263.6573
173,2023-09-25,246.99,258.26926
174,2023-09-26,244.12,254.2773
175,2023-09-27,240.50002,250.9061
176,2023-09-28,246.37999,247.61664
177,2023-09-29,250.21999,246.60645
178,2023-10-02,251.6,247.31718
179,2023-10-03,246.52998,248.57803
180,2023-10-04,261.16,248.3999
181,2023-10-05,260.05,251.5246
182,2023-10-06,260.52997,254.38318
183,2023-10-09,259.67,256.56314
184,2023-10-10,263.61996,257.83368
185,2023-10-11,262.99,259.55786
186,2023-10-12,258.87,260.803
187,2023-10-13,251.11998,260.59848
188,2023-10-16,253.91998,258.1944
189,2023-10-17,254.85,256.59622
190,2023-10-18,242.67998,255.82523
191,2023-10-19,220.10999,252.42194
192,2023-10-20,211.99,243.71147
193,2023-10-23,212.08,234.00775
194,2023-10-24,216.51999,226.52373
195,2023-10-25,212.42,222.44609
196,2023-10-26,205.76,219.16394
197,2023-10-27,207.3,215.25522
198,2023-10-30,197.36,212.49632
199,2023-10-31,200.83998,208.31882
200,2023-11-01,205.66,205.60037
201,2023-11-02,218.50998,205.02328
202,2023-11-03,219.95999,208.12845
203,2023-11-06,219.27,211.75667
204,2023-11-07,222.17998,214.47383
205,2023-11-08,222.10999,217.01051
206,2023-11-09,209.97998,218.88585
207,2023-11-10,214.65,217.25279
208,2023-11-13,223.70999,216.27322
209,2023-11-14,237.41002,217.86707
210,2023-11-15,242.83998,222.98154
211,2023-11-16,233.59,229.03943
212,2023-11-17,234.29999,231.62137
213,2023-11-20,235.6,232.90146
214,2023-11-21,241.2,233.89369
215,2023-11-22,234.21,235.93764
216,2023-11-24,235.45001,236.03947
217,2023-11-27,236.08,235.9506
218,2023-11-28,246.72,236.00612
219,2023-11-29,244.14,238.66888
220,2023-11-30,240.08,240.67557
221,2023-12-01,238.83002,241.02837
222,2023-12-04,235.58002,240.60571
223,2023-12-05,238.71999,239.32039
224,2023-12-06,239.37,238.9157
225,2023-12-07,242.64001,238.98146
226,2023-12-08,243.84,239.93396
227,2023-12-11,239.74,241.15485
228,2023-12-12,237.01,241.13388
229,2023-12-13,239.29,240.15776
230,2023-12-14,251.05,239.76027
231,2023-12-15,253.5,242.47
232,2023-12-18,252.08,245.84802
233,2023-12-19,257.22,248.18726
234,2023-12-20,247.14,250.96658
235,2023-12-21,254.49998,250.68417
236,2023-12-22,252.54,251.56609
237,2023-12-26,256.61,252.03683
238,2023-12-27,261.44,253.28828
239,2023-12-28,253.17998,255.60832
240,2023-12-29,248.47998,255.55168
241,2024-01-02,248.42,253.7927
242,2024-01-03,238.45,252.08354
243,2024-01-04,237.93,248.36353
244,2024-01-05,237.49002,244.97888
245,2024-01-08,240.45001,242.41644
246,2024-01-09,234.95999,241.3969
247,2024-01-10,233.93999,239.64493
248,2024-01-11,227.22,237.8952
249,2024-01-12,218.89,234.94638
250,2024-01-16,219.91,230.41707
251,2024-01-17,215.54999,226.8753
252,2024-01-18,211.87999,223.38516
253,2024-01-19,212.19,219.86351
254,2024-01-22,208.79999,217.25714
255,2024-01-23,209.14,214.68745
256,2024-01-24,207.82999,212.81479
257,2024-01-25,182.62999,211.2463
258,2024-01-26,183.25,204.16139
259,2024-01-29,190.92998,197.56989
260,2024-01-30,191.58998,194.47005
261,2024-01-31,187.29,193.10106
262,2024-02-01,188.85999,191.46638
263,2024-02-02,187.90999,190.50035
264,2024-02-05,181.05998,189.70782
265,2024-02-06,185.09999,187.55185
266,2024-02-07,187.58,186.47714
267,2024-02-08,189.56,186.50272
268,2024-02-09,193.56999,187.25159
269,2024-02-12,188.12999,188.93376
270,2024-02-13,184.01999,189.2074
271,2024-02-14,188.70999,188.10172
272,2024-02-15,200.45,187.9906
273,2024-02-16,199.95,190.87868
274,2024-02-20,193.76,193.75237
275,2024-02-21,194.77,194.50264
276,2024-02-22,197.41,194.77576
277,2024-02-23,191.97,195.49101
278,2024-02-26,199.4,194.8863
279,2024-02-27,199.73,195.81564
280,2024-02-28,202.03998,197.00452
281,2024-02-29,201.87999,198.51256
282,2024-03-01,202.64,199.71371
283,2024-03-04,188.13998,200.73366
284,2024-03-05,180.74,198.07785
285,2024-03-06,176.54,193.4047
286,2024-03-07,178.64998,188.37181
287,2024-03-08,175.33998,184.91283
288,2024-03-11,177.76999,181.88805
289,2024-03-12,177.53998,180.2157
290,2024-03-13,169.48,179.21779
291,2024-03-14,162.5,176.77287
292,2024-03-15,163.56999,172.92236
293,2024-03-18,173.79999,169.83511
294,2024-03-19,171.32,169.95602
295,2024-03-20,175.66,170.323
296,2024-03-21,172.81999,171.63474
297,2024-03-22,170.83,172.25775
298,2024-03-25,172.62999,172.10112
299,2024-03-26,177.67,172.18591
300,2024-03-27,179.82999,173.45981
301,2024-03-28,175.78998,175.24762
302,2024-04-01,175.22,175.84166
303,2024-04-02,166.63,175.8571
304,2024-04-03,168.38,173.77339
305,2024-04-04,171.11,172.01724
306,2024-04-05,164.89998,171.37276
307,2024-04-08,172.97998,169.75711
308,2024-04-09,176.87999,170.07022
309,2024-04-10,171.76,171.7084
310,2024-04-11,174.59999,172.15675
311,2024-04-12,171.05,172.82726
312,2024-04-15,161.48,172.60783
313,2024-04-16,157.10999,170.0364
314,2024-04-17,155.45,166.45517
315,2024-04-18,149.93,163.05913
316,2024-04-19,147.05,159.24425
317,2024-04-22,142.05,155.53006
318,2024-04-23,144.67998,151.56483
319,2024-04-24,162.13,148.98601
320,2024-04-25,170.17998,151.17912
321,2024-04-26,168.28998,155.96606
