,Date,Actual_Close,Predicted_Close
0,2023-01-17,35.663326,34.894733
1,2023-01-18,35.058853,35.16116
2,2023-01-19,34.930637,35.23934
3,2023-01-20,36.057137,35.207535
4,2023-01-23,36.87224,35.35927
5,2023-01-24,36.40516,35.712334
6,2023-01-25,36.725708,35.982677
7,2023-01-26,37.00962,36.227005
8,2023-01-27,36.26778,36.47116
9,2023-01-30,35.938072,36.5252
10,2023-01-31,36.03882,36.433044
11,2023-02-01,36.606655,36.327312
12,2023-02-02,37.650715,36.350433
13,2023-02-03,36.606655,36.621414
14,2023-02-06,36.18535,36.728893
15,2023-02-07,36.33189,36.665848
16,2023-02-08,35.498463,36.582108
17,2023-02-09,34.710827,36.349247
18,2023-02-10,35.132126,35.954327
19,2023-02-13,35.8007,35.658752
20,2023-02-14,35.77323,35.588776
21,2023-02-15,36.10293,35.61064
22,2023-02-16,36.377686,35.7215
23,2023-02-17,35.828175,35.895496
24,2023-02-21,34.655876,35.95227
25,2023-02-22,34.81157,35.726345
26,2023-02-23,34.518505,35.46914
27,2023-02-24,33.88657,35.199574
28,2023-02-27,34.207108,34.857845
29,2023-02-28,34.04226,34.61452
30,2023-03-01,33.54769,34.42466
31,2023-03-02,33.840767,34.19568
32,2023-03-03,34.097214,34.04816
33,2023-03-06,33.959835,34.007965
34,2023-03-07,33.144722,33.989017
35,2023-03-08,32.879124,33.82648
36,2023-03-09,32.485306,33.58875
37,2023-03-10,32.338776,33.296104
38,2023-03-13,32.521942,33.011475
39,2023-03-14,32.31129,32.81755
40,2023-03-15,32.86997,32.655388
41,2023-03-16,33.190514,32.635967
42,2023-03-17,32.998188,32.733654
43,2023-03-20,33.36453,32.8206
44,2023-03-21,33.877407,32.95221
45,2023-03-22,33.15388,33.17206
46,2023-03-23,32.94323,33.250698
47,2023-03-24,32.89744,33.218826
48,2023-03-27,33.33706,33.144276
49,2023-03-28,33.382847,33.15115
50,2023-03-29,33.840767,33.198162
51,2023-03-30,34.023945,33.33573
52,2023-03-31,34.719994,33.51639
53,2023-04-03,34.81157,33.80873
54,2023-04-04,34.857716,34.10681
55,2023-04-05,34.996147,34.358063
56,2023-04-06,34.78389,34.570133
57,2023-04-10,35.282257,34.688225
58,2023-04-11,35.420696,34.843655
59,2023-04-12,34.73774,35.012962
60,2023-04-13,35.116127,35.025238
61,2023-04-14,35.033066,35.046814
62,2023-04-17,35.15305,35.055477
63,2023-04-18,35.319168,35.0807
64,2023-04-19,35.30071,35.13952
65,2023-04-20,34.820805,35.1963
66,2023-04-21,34.83004,35.14926
67,2023-04-24,34.340893,35.07323
68,2023-04-25,34.054802,34.909733
69,2023-04-26,33.7041,34.690533
70,2023-04-27,37.16496,34.4272
71,2023-04-28,38.180138,34.852352
72,2023-05-01,38.42932,35.662197
73,2023-05-02,38.023254,36.504925
74,2023-05-03,37.737152,37.11029
75,2023-05-04,37.118813,37.449467
76,2023-05-05,37.312622,37.505432
77,2023-05-08,37.460285,37.488976
78,2023-05-09,36.56508,37.484978
79,2023-05-10,36.78657,37.31334
80,2023-05-11,37.25724,37.15588
81,2023-05-12,37.109585,37.12997
82,2023-05-15,37.10035,37.12969
83,2023-05-16,36.67583,37.13435
84,2023-05-17,37.183414,37.056026
85,2023-05-18,38.12477,37.060593
86,2023-05-19,38.00479,37.28157
87,2023-05-22,38.06017,37.516663
88,2023-05-23,37.266476,37.717415
89,2023-05-24,36.897316,37.7088
90,2023-05-25,36.075947,37.551525
91,2023-05-26,36.435867,37.213367
92,2023-05-30,36.140545,36.947956
93,2023-05-31,36.315895,36.707973
94,2023-06-01,36.029797,36.556705
95,2023-06-02,36.168224,36.411602
96,2023-06-05,36.72197,36.321358
97,2023-06-06,36.417408,36.37585
98,2023-06-07,37.238785,36.414406
99,2023-06-08,37.349545,36.595608
100,2023-06-09,37.128044,36.817886
101,2023-06-12,37.55257,36.96666
102,2023-06-13,37.54334,37.140656
103,2023-06-14,37.691,37.29038
104,2023-06-15,38.27243,37.430626
105,2023-06-16,38.023254,37.655098
106,2023-06-20,37.506424,37.819023
107,2023-06-21,37.48797,37.82439
108,2023-06-22,37.451057,37.76692
109,2023-06-23,36.998837,37.693684
110,2023-06-26,37.4326,37.541744
111,2023-06-27,38.281662,37.47579
112,2023-06-28,38.457005,37.623535
113,2023-06-29,38.27243,37.855976
114,2023-06-30,38.346256,38.03363
115,2023-07-03,38.810947,38.16813
116,2023-07-05,38.55072,38.353325
117,2023-07-06,38.29979,38.470688
118,2023-07-07,38.50426,38.488766
119,2023-07-10,38.894596,38.508446
120,2023-07-11,39.043293,38.60498
121,2023-07-12,39.34999,38.741135
122,2023-07-13,39.55445,38.924835
123,2023-07-14,39.043293,39.129948
124,2023-07-17,39.11765,39.198822
125,2023-07-18,39.442924,39.217766
126,2023-07-19,39.693867,39.28283
127,2023-07-20,40.158554,39.403996
128,2023-07-21,39.861153,39.61458
129,2023-07-24,40.232903,39.755215
130,2023-07-25,40.242203,39.91475
131,2023-07-26,39.87974,40.05277
132,2023-07-27,42.147427,40.0816
133,2023-07-28,42.035904,40.52483
134,2023-07-31,42.06378,41.01328
135,2023-08-01,42.110252,41.416214
136,2023-08-02,41.90579,41.713505
137,2023-08-03,41.98013,41.87126
138,2023-08-04,41.673447,41.96404
