,Date,Actual_Close,Predicted_Close
0,2023-01-17,140.44215,140.86386
1,2023-01-18,136.67996,140.6729
2,2023-01-19,133.78944,139.84796
3,2023-01-20,134.3061,138.39803
4,2023-01-23,132.50247,137.0875
5,2023-01-24,133.22581,135.77225
6,2023-01-25,133.13188,134.826
7,2023-01-26,132.59637,134.18408
8,2023-01-27,132.05157,133.67247
9,2023-01-30,132.46489,133.1971
10,2023-01-31,133.75186,132.89182
11,2023-02-01,134.5128,132.94054
12,2023-02-02,133.5546,133.25441
13,2023-02-03,133.96793,133.43288
14,2023-02-06,132.83122,133.58775
15,2023-02-07,131.5349,133.50368
16,2023-02-08,130.17278,133.10645
17,2023-02-09,128.74487,132.4194
18,2023-02-10,129.88153,131.49664
19,2023-02-13,131.58185,130.86162
20,2023-02-14,130.83972,130.77162
21,2023-02-15,130.5391,130.77736
22,2023-02-16,128.82939,130.7473
23,2023-02-17,131.52548,130.39668
24,2023-02-21,131.43158,130.46211
25,2023-02-22,131.98578,130.67949
26,2023-02-23,131.56305,131.00543
27,2023-02-24,130.8209,131.23412
28,2023-02-27,130.70822,131.2441
29,2023-02-28,129.22394,131.14616
30,2023-03-01,129.31789,130.7644
31,2023-03-02,131.45033,130.35828
32,2023-03-03,132.40852,130.40738
33,2023-03-06,131.8449,130.80627
34,2023-03-07,129.22394,131.15898
35,2023-03-08,129.24277,130.94539
36,2023-03-09,128.29395,130.54404
37,2023-03-10,128.87637,129.98944
38,2023-03-13,129.76883,129.58566
39,2023-03-14,131.37518,129.48164
40,2023-03-15,133.2352,129.80067
41,2023-03-16,134.23097,130.55664
42,2023-03-17,134.26855,131.5172
43,2023-03-20,136.33522,132.37677
44,2023-03-21,135.34883,133.40134
45,2023-03-22,135.26433,134.13072
46,2023-03-23,135.0764,134.58585
47,2023-03-24,137.82886,134.82253
48,2023-03-27,137.10551,135.43562
49,2023-03-28,137.4907,135.96579
50,2023-03-29,137.91342,136.42203
51,2023-03-30,138.51463,136.84253
52,2023-03-31,139.67949,137.2826
53,2023-04-03,140.44975,137.86208
54,2023-04-04,141.12614,138.5294
55,2023-04-05,142.09375,139.22592
56,2023-04-06,142.99556,139.97694
57,2023-04-10,141.81195,140.77254
58,2023-04-11,141.53009,141.21825
59,2023-04-12,141.91525,141.38777
60,2023-04-13,142.57285,141.49869
61,2023-04-14,141.84952,141.69672
62,2023-04-17,141.89645,141.76268
63,2023-04-18,142.0468,141.76965
64,2023-04-19,142.07497,141.78387
65,2023-04-20,142.59581,141.80586
66,2023-04-21,147.5302,141.92203
67,2023-04-24,147.79486,142.9571
68,2023-04-25,147.83263,144.20659
69,2023-04-26,146.12172,145.27768
70,2023-04-27,147.90828,145.74858
71,2023-04-28,147.8232,146.22826
72,2023-05-01,148.00285,146.62617
73,2023-05-02,147.87047,146.95058
74,2023-05-03,147.68143,147.16273
75,2023-05-04,147.00082,147.25822
76,2023-05-05,147.49237,147.16843
77,2023-05-08,146.80229,147.11877
78,2023-05-09,145.2993,146.97388
79,2023-05-10,145.6018,146.54143
80,2023-05-11,145.94211,146.13876
81,2023-05-12,147.42622,145.89778
82,2023-05-15,147.47343,146.03906
83,2023-05-16,147.21823,146.30591
84,2023-05-17,146.59435,146.50972
85,2023-05-18,144.1839,146.52917
86,2023-05-19,144.78885,146.03038
87,2023-05-22,140.99826,145.54291
88,2023-05-23,139.47636,144.4745
89,2023-05-24,138.32314,143.10432
90,2023-05-25,137.43456,141.68517
91,2023-05-26,137.44398,140.3639
92,2023-05-30,135.34546,139.33328
93,2023-05-31,134.70267,138.22473
94,2023-06-01,136.08282,137.16458
95,2023-06-02,138.50273,136.57217
96,2023-06-05,137.95447,136.71272
97,2023-06-06,136.58383,137.00519
98,2023-06-07,136.87688,137.0285
99,2023-06-08,138.4271,136.98488
100,2023-06-09,138.54054,137.21254
101,2023-06-12,137.45345,137.53061
102,2023-06-13,137.12263,137.61938
103,2023-06-14,138.40822,137.5358
104,2023-06-15,140.32712,137.63995
105,2023-06-16,141.35748,138.15538
106,2023-06-20,140.053,138.92131
107,2023-06-21,141.26295,139.39209
108,2023-06-22,141.74504,139.86723
109,2023-06-23,140.33658,140.35275
110,2023-06-26,140.47835,140.49504
111,2023-06-27,141.81122,140.49995
112,2023-06-28,141.78285,140.70494
113,2023-06-29,141.20624,140.95164
114,2023-06-30,143.4371,141.0567
115,2023-07-03,144.15553,141.49156
116,2023-07-05,143.90976,142.11186
117,2023-07-06,143.67343,142.63249
118,2023-07-07,140.65799,142.96445
119,2023-07-10,140.7147,142.60904
120,2023-07-11,139.97739,142.0674
121,2023-07-12,140.70523,141.44473
122,2023-07-13,140.79973,141.0489
123,2023-07-14,141.83957,140.83792
124,2023-07-17,140.8376,140.9218
125,2023-07-18,141.10228,140.91647
126,2023-07-19,142.06644,140.91402
127,2023-07-20,143.21837,141.09154
128,2023-07-21,145.47282,141.51784
129,2023-07-24,145.93892,142.36908
130,2023-07-25,146.28139,143.30469
131,2023-07-26,146.43358,144.14357
132,2023-07-27,144.6928,144.80858
133,2023-07-28,148.78313,144.96136
134,2023-07-31,148.67853,145.64307
135,2023-08-01,148.63092,146.40242
136,2023-08-02,148.95433,147.02078
137,2023-08-03,149.34438,147.52092
138,2023-08-04,147.70824,147.95538
139,2023-08-07,149.26826,147.98299
140,2023-08-08,149.43,148.13782
141,2023-08-09,149.23972,148.35712
142,2023-08-10,148.49776,148.52055
143,2023-08-11,149.3634,148.49103
144,2023-08-14,148.19336,148.55396
145,2023-08-15,147.24211,148.43135
146,2023-08-16,145.73918,148.0816
147,2023-08-17,144.6928,147.43976
148,2023-08-18,145.10185,146.62317
149,2023-08-21,144.3694,145.98145
150,2023-08-22,144.42647,145.40248
151,2023-08-23,145.77722,144.96313
152,2023-08-24,145.10185,144.90771
153,2023-08-25,146.05309,144.88388
154,2023-08-28,146.28139,145.03789
155,2023-08-29,146.36699,145.2722
156,2023-08-30,146.52869,145.50261
157,2023-08-31,146.81407,145.71405
158,2023-09-01,146.97577,145.93016
159,2023-09-05,145.0067,146.13736
160,2023-09-06,144.72134,145.93857
161,2023-09-07,146.10065,145.56679
162,2023-09-08,145.47282,145.46675
163,2023-09-11,147.20409,145.38383
164,2023-09-12,144.61676,145.63306
165,2023-09-13,145.62503,145.48717
166,2023-09-14,147.22308,145.3879
167,2023-09-15,145.98648,145.63324
168,2023-09-18,146.5382,145.73845
169,2023-09-19,146.11015,145.85806
170,2023-09-20,145.98648,145.8856
171,2023-09-21,144.72134,145.84885
172,2023-09-22,144.18866,145.56425
173,2023-09-25,143.3135,145.1416
174,2023-09-26,142.03885,144.59349
175,2023-09-27,140.1554,143.87196
176,2023-09-28,139.20416,142.87874
177,2023-09-29,138.74759,141.79926
178,2023-10-02,138.11021,140.81589
179,2023-10-03,138.39563,139.94244
180,2023-10-04,138.8522,139.32483
181,2023-10-05,136.78801,139.00284
182,2023-10-06,137.06387,138.47327
183,2023-10-09,136.36948,137.99883
184,2023-10-10,137.72025,137.51468
185,2023-10-11,136.02704,137.36034
186,2023-10-12,136.33144,137.0594
187,2023-10-13,137.6346,136.79932
188,2023-10-16,138.94736,136.84404
189,2023-10-17,139.12805,137.23965
190,2023-10-18,142.71423,137.72478
191,2023-10-19,141.91112,138.7945
192,2023-10-20,141.71967,139.74898
193,2023-10-23,141.8154,140.4227
194,2023-10-24,143.49057,140.87787
195,2023-10-25,144.16063,141.47705
196,2023-10-26,143.39485,142.1523
197,2023-10-27,140.86774,142.58589
198,2023-10-30,142.87791,142.37569
199,2023-10-31,143.61499,142.32762
200,2023-11-01,143.21298,142.51115
201,2023-11-02,144.9647,142.67413
202,2023-11-03,143.65329,143.11084
203,2023-11-06,144.48613,143.33244
204,2023-11-07,144.15106,143.57018
205,2023-11-08,143.59586,143.71463
206,2023-11-09,143.92133,143.69298
207,2023-11-10,144.936,143.67323
208,2023-11-13,145.9411,143.85037
209,2023-11-14,145.61562,144.25655
210,2023-11-15,144.94557,144.60905
211,2023-11-16,146.2953,144.74142
212,2023-11-17,144.61052,145.0115
213,2023-11-20,143.84474,144.9823
214,2023-11-21,143.21298,144.69614
215,2023-11-22,144.56267,144.25798
216,2023-11-24,144.90729,144.1013
217,2023-11-27,144.77327,144.15439
218,2023-11-28,145.7784,144.24567
219,2023-11-29,144.66798,144.51111
220,2023-11-30,146.95578,144.58836
221,2023-12-01,146.13255,144.99126
222,2023-12-04,145.5582,145.30037
223,2023-12-05,140.4848,145.39677
224,2023-12-06,140.3795,144.46059
225,2023-12-07,140.23595,143.28746
226,2023-12-08,138.94365,142.25491
227,2023-12-11,139.58502,141.24701
228,2023-12-12,139.6999,140.55148
229,2023-12-13,142.227,140.12923
230,2023-12-14,138.47462,140.344
231,2023-12-15,137.80453,140.07619
232,2023-12-18,139.92003,139.52144
233,2023-12-19,139.92003,139.35713
234,2023-12-20,137.7567,139.38998
235,2023-12-21,138.09172,139.0885
236,2023-12-22,139.0681,138.76332
237,2023-12-26,139.6999,138.67798
238,2023-12-27,139.81476,138.82085
239,2023-12-28,139.49887,139.04085
240,2023-12-29,140.27422,139.1842
241,2024-01-02,142.38017,139.40794
242,2024-01-03,141.51863,140.0083
243,2024-01-04,142.29399,140.48679
244,2024-01-05,141.1166,140.95506
245,2024-01-08,142.3323,141.11931
246,2024-01-09,142.9162,141.3549
247,2024-01-10,143.52884,141.69228
248,2024-01-11,144.07446,142.11705
249,2024-01-12,144.16063,142.59267
250,2024-01-16,143.38527,143.01088
251,2024-01-17,143.52884,143.18301
252,2024-01-18,142.7014,143.25365
253,2024-01-19,142.15233,143.12807
254,2024-01-22,142.43164,142.85263
255,2024-01-23,148.32698,142.6288
256,2024-01-24,146.53525,143.55432
257,2024-01-25,149.90678,144.42911
258,2024-01-26,150.40768,145.69662
259,2024-01-29,150.42694,146.96814
260,2024-01-30,151.70813,147.98662
261,2024-01-31,151.37097,148.94582
262,2024-02-01,153.33607,149.64343
263,2024-02-02,152.28609,150.47125
