,Date,Actual_Close,Predicted_Close
0,2023-01-17,71.59,69.173546
1,2023-01-18,70.53001,70.09883
2,2023-01-19,67.71,70.59606
3,2023-01-20,70.07001,70.310715
4,2023-01-23,76.53001,70.24759
5,2023-01-24,74.7,71.50835
6,2023-01-25,74.91,72.66134
7,2023-01-26,75.16,73.57821
8,2023-01-27,75.40001,74.278885
9,2023-01-30,72.45,74.81369
10,2023-01-31,75.15,74.62368
11,2023-02-01,84.64001,74.72872
12,2023-02-02,88.31,76.744835
13,2023-02-03,86.090004,79.76714
14,2023-02-06,83.68001,82.10837
15,2023-02-07,85.91,83.256516
16,2023-02-08,84.69,84.19325
17,2023-02-09,83.21,84.64296
18,2023-02-10,81.48,84.54583
19,2023-02-13,83.13,83.94474
20,2023-02-14,85.95,83.61692
21,2023-02-15,85.18,84.00672
22,2023-02-16,80.08,84.417786
23,2023-02-17,78.50001,83.74956
24,2023-02-21,76.77,82.53002
25,2023-02-22,76.61,81.037994
26,2023-02-23,79.75,79.72425
27,2023-02-24,78.09,79.34324
28,2023-02-27,78.77,79.0445
29,2023-02-28,78.58,78.95513
30,2023-03-01,78.29,78.91888
31,2023-03-02,80.44001,78.850136
32,2023-03-03,81.52,79.19751
33,2023-03-06,81.16,79.833275
34,2023-03-07,82.11,80.37189
35,2023-03-08,85.37,80.949936
36,2023-03-09,84.03,82.06119
37,2023-03-10,82.670006,82.879684
38,2023-03-13,82.01,83.16045
39,2023-03-14,87.45,83.0697
40,2023-03-15,89.68001,83.93365
41,2023-03-16,96.600006,85.402664
42,2023-03-17,97.84,88.14216
43,2023-03-20,96.81,91.01696
44,2023-03-21,95.93,93.13415
45,2023-03-22,97.58001,94.37372
46,2023-03-23,100.28,95.39259
47,2023-03-24,97.95,96.676384
48,2023-03-27,96.61001,97.3195
49,2023-03-28,94.56,97.33839
50,2023-03-29,96.09,96.73663
51,2023-03-30,97.88,96.364555
52,2023-03-31,98.01,96.51366
53,2023-04-03,96.56,96.83296
54,2023-04-04,95.87,96.84691
55,2023-04-05,92.560005,96.61362
56,2023-04-06,92.47,95.684654
57,2023-04-10,95.48,94.69861
58,2023-04-11,94.03001,94.5063
59,2023-04-12,92.33,94.335335
60,2023-04-13,92.090004,93.85939
61,2023-04-14,91.75001,93.32919
62,2023-04-17,89.87,92.825325
63,2023-04-18,89.78,92.06108
64,2023-04-19,89.94,91.34707
65,2023-04-20,90.11,90.83109
66,2023-04-21,88.43,90.52202
67,2023-04-24,87.57001,90.01248
68,2023-04-25,83.8,89.36572
69,2023-04-26,85.94001,88.06173
70,2023-04-27,87.44,87.22001
71,2023-04-28,89.37,87.01006
72,2023-05-01,89.69,87.43715
