,Date,Actual_Close,Predicted_Close
0,2023-01-17,55.487835,55.448696
1,2023-01-18,55.013653,55.564537
2,2023-01-19,53.95321,55.566135
3,2023-01-20,54.677414,55.355114
4,2023-01-23,55.716774,55.2167
5,2023-01-24,56.042484,55.297024
6,2023-01-25,56.104748,55.498215
7,2023-01-26,57.340504,55.72025
8,2023-01-27,56.613407,56.112022
9,2023-01-30,55.699535,56.386536
10,2023-01-31,56.040565,56.42487
11,2023-02-01,57.739952,56.42499
12,2023-02-02,58.02926,56.68706
13,2023-02-03,57.248528,57.052235
14,2023-02-06,57.601048,57.26954
15,2023-02-07,58.860752,57.45261
16,2023-02-08,57.64033,57.79778
17,2023-02-09,57.42,57.95195
18,2023-02-10,56.829906,57.973946
19,2023-02-13,57.583813,57.849728
20,2023-02-14,57.697803,57.814217
21,2023-02-15,58.21318,57.83748
22,2023-02-16,57.52825,57.961605
23,2023-02-17,57.054066,57.99234
24,2023-02-21,55.708164,57.906063
25,2023-02-22,55.19374,57.573853
26,2023-02-23,55.924656,57.12181
27,2023-02-24,55.3451,56.817684
28,2023-02-27,56.08272,56.525383
29,2023-02-28,56.929535,56.402008
30,2023-03-01,56.86056,56.49697
31,2023-03-02,57.347202,56.645035
32,2023-03-03,60.614746,56.865097
33,2023-03-06,60.630066,57.60225
34,2023-03-07,59.88575,58.41511
35,2023-03-08,60.566845,59.00134
36,2023-03-09,59.63381,59.517693
37,2023-03-10,58.897152,59.776836
38,2023-03-13,59.05425,59.781693
39,2023-03-14,60.58601,59.71959
40,2023-03-15,59.970997,59.892696
41,2023-03-16,60.97301,60.02775
42,2023-03-17,60.44326,60.287025
43,2023-03-20,61.663685,60.465435
44,2023-03-21,61.43598,60.7811
45,2023-03-22,60.87348,61.060955
46,2023-03-23,61.675262,61.191044
47,2023-03-24,61.380028,61.374268
48,2023-03-27,60.479836,61.501682
49,2023-03-28,60.27336,61.44288
50,2023-03-29,60.350544,61.291714
