,Date,Actual_Close,Predicted_Close
0,2023-01-17,240.40918,234.65556
1,2023-01-18,236.64899,236.42384
2,2023-01-19,236.78888,236.99289
3,2023-01-20,239.95447,237.14908
4,2023-01-23,242.22809,237.79155
5,2023-01-24,237.48842,238.8801
6,2023-01-25,229.9418,238.90704
7,2023-01-26,232.48645,237.13232
8,2023-01-27,232.59143,235.75928
9,2023-01-30,229.76688,234.78938
10,2023-01-31,231.1923,233.55875
11,2023-02-01,233.92065,232.79906
12,2023-02-02,236.70143,232.86687
13,2023-02-03,235.97562,233.6996
14,2023-02-06,230.64136,234.42523
15,2023-02-07,232.60893,233.91049
16,2023-02-08,229.05858,233.5668
17,2023-02-09,223.08595,232.62692
18,2023-02-10,226.3477,230.5278
19,2023-02-13,227.25716,229.19965
20,2023-02-14,224.07407,228.5261
21,2023-02-15,224.83487,227.53384
22,2023-02-16,223.64561,226.8133
23,2023-02-17,224.1178,226.07864
24,2023-02-21,219.30824,225.58528
25,2023-02-22,218.7136,224.30583
26,2023-02-23,220.81232,222.95741
27,2023-02-24,217.84787,222.27748
28,2023-02-27,216.82474,221.33102
29,2023-02-28,216.45744,220.30344
30,2023-03-01,214.55988,219.38976
31,2023-03-02,218.38129,218.31802
32,2023-03-03,221.36325,218.17094
33,2023-03-06,218.48625,218.89604
34,2023-03-07,214.4637,219.15462
35,2023-03-08,216.65858,218.4455
36,2023-03-09,213.04704,218.04518
37,2023-03-10,209.6541,217.09756
38,2023-03-13,210.21378,215.52179
39,2023-03-14,214.11388,214.196
40,2023-03-15,211.71785,213.9643
41,2023-03-16,218.04027,213.61404
42,2023-03-17,212.46115,214.54152
43,2023-03-20,214.0702,214.55228
44,2023-03-21,217.20074,214.6248
45,2023-03-22,215.3906,215.31404
46,2023-03-23,215.93277,215.6831
47,2023-03-24,217.01714,215.99744
48,2023-03-27,216.84222,216.4468
49,2023-03-28,215.86282,216.80917
50,2023-03-29,216.41374,216.88261
51,2023-03-30,218.6811,216.96896
52,2023-03-31,220.64201,217.48569
53,2023-04-03,218.93495,218.40334
54,2023-04-04,217.96324,218.91364
55,2023-04-05,216.8427,219.01892
56,2023-04-06,216.1949,218.76985
57,2023-04-10,218.45348,218.34337
58,2023-04-11,218.75114,218.39534
59,2023-04-12,218.82993,218.6258
60,2023-04-13,222.7168,218.87555
61,2023-04-14,220.31815,219.84692
62,2023-04-17,223.88986,220.35106
63,2023-04-18,224.2313,221.33116
64,2023-04-19,223.02321,222.31277
65,2023-04-20,217.40298,222.8586
66,2023-04-21,221.31612,222.06358
67,2023-04-24,222.66429,221.8335
68,2023-04-25,203.08977,222.06534
69,2023-04-26,203.50996,218.5111
70,2023-04-27,202.59077,214.72772
71,2023-04-28,207.39687,211.44835
72,2023-05-01,211.61646,209.8886
73,2023-05-02,212.54434,209.93701
74,2023-05-03,214.97807,210.61559
75,2023-05-04,212.14166,211.823
76,2023-05-05,212.23796,212.39532
77,2023-05-08,209.4366,212.69984
78,2023-05-09,205.86488,212.32253
79,2023-05-10,204.35039,211.13077
80,2023-05-11,202.05676,209.64981
81,2023-05-12,199.01909,207.93034
82,2023-05-15,198.6689,205.8901
83,2023-05-16,196.9618,204.09084
84,2023-05-17,197.1894,202.3801
85,2023-05-18,198.22241,201.07217
86,2023-05-19,199.88574,200.33319
87,2023-05-22,202.46823,200.22266
88,2023-05-23,201.35645,200.81483
89,2023-05-24,199.343,201.28545
90,2023-05-25,201.74165,201.24673
91,2023-05-26,203.28236,201.53352
92,2023-05-30,198.87903,202.15489
93,2023-05-31,201.015,201.90337
94,2023-06-01,203.70259,201.86333
95,2023-06-02,205.39215,202.40823
96,2023-06-05,204.07901,203.34071
97,2023-06-06,205.41841,203.95128
98,2023-06-07,207.93088,204.61151
99,2023-06-08,206.08372,205.64357
100,2023-06-09,206.04872,206.22227
101,2023-06-12,208.39484,206.55222
102,2023-06-13,211.21373,207.2008
103,2023-06-14,208.74503,208.3585
104,2023-06-15,213.17468,208.95367
105,2023-06-16,211.67769,210.13531
106,2023-06-20,207.12547,210.95784
107,2023-06-21,208.09718,210.6289
108,2023-06-22,206.9329,210.22949
109,2023-06-23,208.50867,209.65787
110,2023-06-26,208.24602,209.45409
111,2023-06-27,204.6743,209.34105
112,2023-06-28,205.52348,208.58092
113,2023-06-29,208.3894,207.95401
114,2023-06-30,210.34383,208.04318
115,2023-07-03,207.54802,208.69673
116,2023-07-05,208.04759,208.84027
117,2023-07-06,205.4358,208.91159
118,2023-07-07,204.27893,208.44077
119,2023-07-10,205.49716,207.68417
120,2023-07-11,208.30177,207.23042
121,2023-07-12,208.6874,207.49387
122,2023-07-13,209.30089,207.98389
123,2023-07-14,210.80835,208.56384
124,2023-07-17,208.38063,209.35086
125,2023-07-18,211.03621,209.57051
126,2023-07-19,213.74442,210.10452
127,2023-07-20,214.18263,211.14882
128,2023-07-21,224.26158,212.21655
129,2023-07-24,226.1021,215.05125
130,2023-07-25,224.10384,218.18567
131,2023-07-26,232.14072,220.39041
132,2023-07-27,223.72696,223.48119
133,2023-07-28,227.93385,224.52795
134,2023-07-31,223.54294,225.63164
135,2023-08-01,223.49034,225.64935
136,2023-08-02,226.00569,225.35104
137,2023-08-03,225.64635,225.51945
138,2023-08-04,223.2712,225.70421
139,2023-08-07,224.0337,225.38351
140,2023-08-08,227.05743,225.14116
141,2023-08-09,224.41934,225.56657
142,2023-08-10,225.57625,225.56334
143,2023-08-11,223.85844,225.67513
144,2023-08-14,225.40094,225.4546
145,2023-08-15,223.6919,225.49413
146,2023-08-16,221.55344,225.25652
147,2023-08-17,221.57971,224.56808
148,2023-08-18,220.34393,223.90152
149,2023-08-21,219.25714,223.12968
150,2023-08-22,218.84521,222.26976
151,2023-08-23,223.36763,221.47806
152,2023-08-24,222.22827,221.75749
153,2023-08-25,223.95485,222.05011
154,2023-08-28,229.18712,222.6324
155,2023-08-29,231.37823,224.21399
156,2023-08-30,231.52722,226.18672
157,2023-08-31,232.25464,227.89998
158,2023-09-01,232.77176,229.34067
159,2023-09-05,228.61746,230.51549
160,2023-09-06,225.23447,230.5476
161,2023-09-07,223.42023,229.58807
162,2023-09-08,217.6708,228.19199
163,2023-09-11,219.25714,225.81477
164,2023-09-12,217.64458,223.96843
165,2023-09-13,221.25545,222.31601
166,2023-09-14,222.15817,221.76344
167,2023-09-15,223.70946,221.80286
168,2023-09-18,222.41232,222.30815
169,2023-09-19,223.6919,222.58868
170,2023-09-20,223.01707,223.00821
171,2023-09-21,218.78392,223.2494
172,2023-09-22,217.67958,222.55673
173,2023-09-25,220.89607,221.53079
174,2023-09-26,216.69797,221.25302
175,2023-09-27,216.86453,220.40489
176,2023-09-28,216.64539,219.6054
177,2023-09-29,217.44298,218.93654
178,2023-10-02,211.30681,218.59471
179,2023-10-03,213.24448,217.20525
180,2023-10-04,213.61028,216.18825
181,2023-10-05,214.40115,215.54727
182,2023-10-06,214.7571,215.29346
183,2023-10-09,215.88406,215.26967
184,2023-10-10,216.22021,215.53839
185,2023-10-11,214.23065,215.9035
186,2023-10-12,207.36122,215.83466
187,2023-10-13,207.30179,214.3134
188,2023-10-16,208.31142,212.68092
189,2023-10-17,209.78629,211.5344
190,2023-10-18,202.71884,211.03496
191,2023-10-19,205.19344,209.43819
192,2023-10-20,203.73839,208.33447
193,2023-10-23,201.97647,207.30264
194,2023-10-24,194.83972,206.15248
195,2023-10-25,190.6923,203.8138
196,2023-10-26,191.71182,200.7983
197,2023-10-27,185.97076,198.37245
198,2023-10-30,183.21904,195.48026
199,2023-10-31,190.0687,192.48807
200,2023-11-01,188.06923,191.34258
201,2023-11-02,191.01894,190.5722
202,2023-11-03,195.85925,190.6237
203,2023-11-06,193.53314,191.83223
204,2023-11-07,196.2354,192.71658
205,2023-11-08,194.81992,193.85826
206,2023-11-09,193.53314,194.5914
207,2023-11-10,194.9981,194.82076
208,2023-11-13,193.98846,195.13855
209,2023-11-14,201.45184,195.22665
210,2023-11-15,206.0447,196.65594
211,2023-11-16,206.98503,199.08318
212,2023-11-17,205.66856,201.5201
213,2023-11-20,208.88551,203.23969
214,2023-11-21,215.64613,205.04114
215,2023-11-22,219.05116,207.82346
216,2023-11-24,219.16003,211.00473
217,2023-11-27,217.76439,213.69699
218,2023-11-28,216.53697,215.44493
219,2023-11-29,220.25876,216.33595
220,2023-11-30,221.04074,217.53452
221,2023-12-01,221.209,218.72649
222,2023-12-04,219.87276,219.70734
223,2023-12-05,217.21008,220.1672
224,2023-12-06,218.51663,219.86302
225,2023-12-07,216.69534,219.66331
226,2023-12-08,215.27988,219.16885
227,2023-12-11,219.10065,218.41127
228,2023-12-12,217.51692,218.4829
229,2023-12-13,224.55466,218.45569
230,2023-12-14,226.92036,219.79326
231,2023-12-15,224.9209,221.70876
232,2023-12-18,224.14885,223.00853
233,2023-12-19,226.81146,223.72726
234,2023-12-20,224.50519,224.66751
235,2023-12-21,228.00919,225.01796
236,2023-12-22,228.0191,225.82887
237,2023-12-26,229.04851,226.60004
238,2023-12-27,230.49368,227.40694
239,2023-12-28,230.99904,228.34573
240,2023-12-29,229.22539,229.22845
241,2024-01-02,232.64384,229.562
242,2024-01-03,228.70024,230.35834
243,2024-01-04,230.49371,230.32816
244,2024-01-05,228.18498,230.43802
245,2024-01-08,232.71321,230.10011
246,2024-01-09,228.75967,230.61128
247,2024-01-10,227.54091,230.45642
248,2024-01-11,225.87628,229.91245
249,2024-01-12,223.18114,229.04291
250,2024-01-16,224.67734,227.7254
251,2024-01-17,222.52719,226.852
252,2024-01-18,224.24135,225.84737
253,2024-01-19,228.93805,225.35255
254,2024-01-22,229.84962,226.02856
255,2024-01-23,229.97844,227.06947
256,2024-01-24,226.52036,228.02899
257,2024-01-25,225.3115,228.08762
258,2024-01-26,230.87022,227.65117
259,2024-01-29,231.7917,228.27205
260,2024-01-30,242.71097,229.23274
261,2024-01-31,237.71707,232.26474
262,2024-02-01,242.88934,234.24368
263,2024-02-02,244.07837,236.57063
264,2024-02-05,243.57304,238.74776
265,2024-02-06,245.93129,240.32912
266,2024-02-07,244.38553,241.89398
267,2024-02-08,243.62259,242.81114
268,2024-02-09,240.72926,243.20757
269,2024-02-12,244.5738,242.79578
270,2024-02-13,239.32224,243.0283
271,2024-02-14,245.7232,242.31624
272,2024-02-15,246.68431,242.79471
273,2024-02-16,247.71483,243.67506
274,2024-02-20,245.50522,244.68532
275,2024-02-21,248.35887,245.07372
276,2024-02-22,250.41986,245.79497
277,2024-02-23,251.51974,246.86519
278,2024-02-26,249.34976,248.02185
279,2024-02-27,252.53043,248.5175
280,2024-02-28,253.37262,249.38026
281,2024-02-29,250.82613,250.3224
282,2024-03-01,253.53116,250.5673
283,2024-03-04,253.84825,251.12788
284,2024-03-05,252.0647,251.71133
285,2024-03-06,250.58833,251.81279
286,2024-03-07,251.79718,251.46837
287,2024-03-08,251.37108,251.32584
288,2024-03-11,250.48924,251.17584
289,2024-03-12,250.7865,250.87608
290,2024-03-13,253.01593,250.66179
291,2024-03-14,250.90538,250.96657
292,2024-03-15,247.12032,250.91199
293,2024-03-18,249.17142,250.01088
294,2024-03-19,251.42065,249.5001
295,2024-03-20,249.37946,249.65085
296,2024-03-21,251.78726,249.52637
297,2024-03-22,252.47096,249.84811
298,2024-03-25,245.53494,250.3559
299,2024-03-26,246.1889,249.39922
300,2024-03-27,246.76425,248.40353
301,2024-03-28,247.70659,247.72142
302,2024-04-01,245.79211,247.45279
303,2024-04-02,243.95705,246.9614
304,2024-04-03,242.36995,246.14767
305,2024-04-04,239.94962,245.10274
306,2024-04-05,242.31042,243.72926
307,2024-04-08,242.28067,243.03542
308,2024-04-09,247.78592,242.65761
309,2024-04-10,243.88762,243.55373
310,2024-04-11,242.0327,243.81284
311,2024-04-12,238.01535,243.48276
312,2024-04-15,237.72768,242.25963
313,2024-04-16,238.40219,241.00064
314,2024-04-17,237.45987,240.1279
315,2024-04-18,234.45427,239.34756
316,2024-04-19,233.61116,238.15181
317,2024-04-22,234.17654,236.92863
318,2024-04-23,251.06923,236.06595
319,2024-04-24,248.39102,238.86311
320,2024-04-25,243.81819,241.52026
321,2024-04-26,244.59189,242.67744
322,2024-04-29,244.82996,243.35849
323,2024-04-30,244.63155,243.816
324,2024-05-01,244.89938,244.07378
325,2024-05-02,244.84981,244.27554
326,2024-05-03,246.37737,244.4072
327,2024-05-06,245.40527,244.79906
328,2024-05-07,246.75429,244.97862
329,2024-05-08,247.53795,245.33708
330,2024-05-09,249.40279,245.82397
331,2024-05-10,251.33707,246.618
332,2024-05-13,249.58134,247.71542
333,2024-05-14,257.16965,248.30508
334,2024-05-15,261.33575,250.17448
335,2024-05-16,262.7046,252.82127
336,2024-05-17,263.6569,255.38463
337,2024-05-20,264.95633,257.57306
338,2024-05-21,264.40085,259.45776
339,2024-05-22,265.03574,260.74042
340,2024-05-23,259.29236,261.71692
341,2024-05-24,260.6613,261.22467
342,2024-05-28,256.62408,260.74445
343,2024-05-29,253.8665,259.5382
344,2024-05-30,250.70222,257.84344
345,2024-05-31,254.72949,255.74261
346,2024-06-03,259.27255,254.80823
347,2024-06-04,261.20685,255.29164
348,2024-06-05,265.69043,256.42987
349,2024-06-06,265.81934,258.41125
350,2024-06-07,260.95883,260.21286
351,2024-06-10,262.53604,260.59225
352,2024-06-11,259.14362,260.8532
353,2024-06-12,262.47647,260.32928
354,2024-06-13,252.95392,260.39774
355,2024-06-14,252.79521,258.65134
356,2024-06-17,252.08104,256.79453
357,2024-06-18,255.43379,255.15889
358,2024-06-20,246.55591,254.60959
359,2024-06-21,252.90433,252.64877
360,2024-06-24,254.68982,252.04453
361,2024-06-25,252.09096,252.27686
362,2024-06-26,251.54535,252.15068
363,2024-06-27,249.7301,251.85562
364,2024-06-28,248.10161,251.21436
365,2024-07-01,242.79897,250.29134
366,2024-07-02,238.72768,248.4171
367,2024-07-03,238.32053,245.87225
368,2024-07-05,237.57579,243.60854
369,2024-07-08,238.96597,241.74103
370,2024-07-09,238.11197,240.64911
371,2024-07-10,240.50514,239.81996
372,2024-07-11,244.54666,239.72005
373,2024-07-12,244.97363,240.65034
374,2024-07-15,244.50693,241.74982
375,2024-07-16,250.3756,242.57658
376,2024-07-17,249.49179,244.34465
377,2024-07-18,243.07701,245.811
378,2024-07-19,241.83575,245.5958
379,2024-07-22,249.13432,244.73714
380,2024-07-23,262.33133,245.35881
381,2024-07-24,263.9003,248.89366
382,2024-07-25,268.19998,252.76317
383,2024-07-26,271.99323,256.77737
384,2024-07-29,269.74905,260.74286
385,2024-07-30,273.26428,263.37878
386,2024-07-31,275.14102,265.81744
387,2024-08-01,278.79532,268.04733
