,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-18,143.5194248665737,141.02824175236023,152.89643155945325,143.5194248665737,143.5194248665737,0.009127267781037465,0.009127267781037465,0.009127267781037465,0.01234427717806319,0.01234427717806319,0.01234427717806319,7.935213212320747e-05,7.935213212320747e-05,7.935213212320747e-05,0.02155089709122386,0.02155089709122386,0.02155089709122386,0.02458590532049244,0.02458590532049244,0.02458590532049244,0.0030350082292685764,0.0030350082292685764,0.0030350082292685764,0.0,0.0,0.0,147.04797985799482
1,2023-01-19,143.5068056305189,140.66729836283224,152.8806126530509,143.5068056305189,143.5068056305189,0.008729093139111778,0.008729093139111778,0.008729093139111778,0.011630025064415246,0.011630025064415246,0.011630025064415246,7.927099839397797e-05,7.927099839397797e-05,7.927099839397797e-05,0.020438389201921002,0.020438389201921002,0.020438389201921002,0.02346600904688475,0.02346600904688475,0.02346600904688475,0.003027619844963746,0.003027619844963746,0.003027619844963746,0.0,0.0,0.0,146.87433762973419
2,2023-01-20,143.4941863944641,141.72115479634687,153.57264353008372,143.4941863944641,143.4941863944641,0.008155442166962902,0.008155442166962902,0.008155442166962902,0.015574022187537322,0.015574022187537322,0.015574022187537322,0.00015282073420016886,0.00015282073420016886,0.00015282073420016886,0.02388228508870039,0.02388228508870039,0.02388228508870039,0.026959315353061654,0.026959315353061654,0.026959315353061654,0.003077030264361265,0.003077030264361265,0.003077030264361265,0.0,0.0,0.0,147.36269141680344
3,2023-01-23,143.45632868629966,142.57108129955168,154.5550681614111,143.45632868629966,143.45632868629966,0.007345375293267141,0.007345375293267141,0.007345375293267141,0.02692990932775589,0.02692990932775589,0.02692990932775589,0.00021406156033191087,0.00021406156033191087,0.00021406156033191087,0.03448934618135494,0.03448934618135494,0.03448934618135494,0.037990393933763696,0.037990393933763696,0.037990393933763696,0.0035010477524087527,0.0035010477524087527,0.0035010477524087527,0.0,0.0,0.0,148.9062911253837
4,2023-01-24,143.44370945024485,143.41200146492173,156.0183828840485,143.44370945024485,143.44370945024485,0.006556365933403621,0.006556365933403621,0.006556365933403621,0.032374908512717654,0.032374908512717654,0.032374908512717654,0.0002046674375691429,0.0002046674375691429,0.0002046674375691429,0.03913594188369042,0.03913594188369042,0.03913594188369042,0.04284280634686714,0.04284280634686714,0.04284280634686714,0.0037068644631767216,0.0037068644631767216,0.0037068644631767216,0.0,0.0,0.0,149.58924051589796
5,2023-01-25,143.43109021419005,144.68136356523587,156.44535199628552,143.43109021419005,143.43109021419005,0.005756828308575988,0.005756828308575988,0.005756828308575988,0.0392691620757694,0.0392691620757694,0.0392691620757694,0.00019695642887280674,0.00019695642887280674,0.00019695642887280674,0.045222946813218194,0.045222946813218194,0.045222946813218194,0.04915200710993133,0.04915200710993133,0.04915200710993133,0.003929060296713139,0.003929060296713139,0.003929060296713139,0.0,0.0,0.0,150.48101618018313
6,2023-01-26,143.41847097813525,146.77943480722166,159.1520171676184,143.41847097813525,143.41847097813525,0.0047365085251244434,0.0047365085251244434,0.0047365085251244434,0.05647375056547964,0.05647375056547964,0.05647375056547964,0.00047626098514520293,0.00047626098514520293,0.00047626098514520293,0.061686520075749283,0.061686520075749283,0.061686520075749283,0.06584384765284915,0.06584384765284915,0.06584384765284915,0.004157327577099868,0.004157327577099868,0.004157327577099868,0.0,0.0,0.0,152.86169493182413
7,2023-01-27,143.40585174208044,149.45703319504085,162.02621780615766,143.40585174208044,143.40585174208044,0.003814454679796569,0.003814454679796569,0.003814454679796569,0.07621453421684693,0.07621453421684693,0.07621453421684693,0.00040118888768171825,0.00040118888768171825,0.00040118888768171825,0.08043017778432522,0.08043017778432522,0.08043017778432522,0.08481134495607456,0.08481134495607456,0.08481134495607456,0.004381167171749339,0.004381167171749339,0.004381167171749339,0.0,0.0,0.0,155.56829490289772
8,2023-01-30,143.36799403391603,152.18765181649525,164.2095120179125,143.36799403391603,143.36799403391603,0.002857305961985663,0.002857305961985663,0.002857305961985663,0.09519961333794151,0.09519961333794151,0.09519961333794151,0.00036547900811963153,0.00036547900811963153,0.00036547900811963153,0.0984223983080468,0.0984223983080468,0.0984223983080468,0.10334563347641613,0.10334563347641613,0.10334563347641613,0.004923235168369334,0.004923235168369334,0.004923235168369334,0.0,0.0,0.0,158.18445019759415
9,2023-01-31,143.3553747978612,154.24079230221338,166.92261529386212,143.3553747978612,143.3553747978612,0.0016599139559907853,0.0016599139559907853,0.0016599139559907853,0.11250772911846066,0.11250772911846066,0.11250772911846066,0.00035704934021239576,0.00035704934021239576,0.00035704934021239576,0.11452469241466384,0.11452469241466384,0.11452469241466384,0.11955344772695842,0.11955344772695842,0.11955344772695842,0.00502875531229458,0.00502875531229458,0.00502875531229458,0.0,0.0,0.0,160.49400410513584
10,2023-02-01,143.3427555618064,156.60287378036435,168.620658355807,143.3427555618064,143.3427555618064,0.0002704538003104812,0.0002704538003104812,0.0002704538003104812,0.12901873583704493,0.12901873583704493,0.12901873583704493,0.00036932229374203194,0.00036932229374203194,0.00036932229374203194,0.12965851193109745,0.12965851193109745,0.12965851193109745,0.13474105061421415,0.13474105061421415,0.13474105061421415,0.005082538683116689,0.005082538683116689,0.005082538683116689,0.0,0.0,0.0,162.6569090441407
11,2023-02-02,143.3301363257516,159.60552640098575,171.29810194966686,143.3301363257516,143.3301363257516,-0.0011853699435788304,-0.0011853699435788304,-0.0011853699435788304,0.14949448982954558,0.14949448982954558,0.14949448982954558,0.00029844137825959296,0.00029844137825959296,0.00029844137825959296,0.14860756126422636,0.14860756126422636,0.14860756126422636,0.15368514770528852,0.15368514770528852,0.15368514770528852,0.005077586441062157,0.005077586441062157,0.005077586441062157,0.0,0.0,0.0,165.35784949759386
12,2023-02-03,143.3175170896968,161.5788226795417,173.15924239245064,143.3175170896968,143.3175170896968,-0.002544202151026113,-0.002544202151026113,-0.002544202151026113,0.16488751034664334,0.16488751034664334,0.16488751034664334,0.00027462864204626003,0.00027462864204626003,0.00027462864204626003,0.16261793683766348,0.16261793683766348,0.16261793683766348,0.1676260407775242,0.1676260407775242,0.1676260407775242,0.005008103939860715,0.005008103939860715,0.005008103939860715,0.0,0.0,0.0,167.34126505350784
13,2023-02-06,143.27965938153235,161.66715267418883,173.73422337136552,143.27965938153235,143.27965938153235,-0.0037805198598051953,-0.0037805198598051953,-0.0037805198598051953,0.16898683032928763,0.16898683032928763,0.16898683032928763,0.00028702425457575076,0.00028702425457575076,0.00028702425457575076,0.1654933347240582,0.1654933347240582,0.1654933347240582,0.16986813941558893,0.16986813941558893,0.16986813941558893,0.0043748046915307245,0.0043748046915307245,0.0043748046915307245,0.0,0.0,0.0,167.6183085367726
14,2023-02-07,143.26704014547755,162.14021180073854,174.53199286070554,143.26704014547755,143.26704014547755,-0.005123399047475082,-0.005123399047475082,-0.005123399047475082,0.17598459522149396,0.17598459522149396,0.17598459522149396,8.726807140716557e-05,8.726807140716557e-05,8.726807140716557e-05,0.17094846424542604,0.17094846424542604,0.17094846424542604,0.17496522491699862,0.17496522491699862,0.17496522491699862,0.0040167606715725895,0.0040167606715725895,0.0040167606715725895,0.0,0.0,0.0,168.3337900477237
