,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-18,42.41507387638786,55.88828761466778,57.419157000166464,42.41507387638786,42.41507387638786,-0.09643775475528803,-0.09643775475528803,-0.09643775475528803,0.4306419559078461,0.4306419559078461,0.4306419559078461,5.4512229900071266e-05,5.4512229900071266e-05,5.4512229900071266e-05,0.3342587133824581,0.3342587133824581,0.3342587133824581,0.3353175957878058,0.3353175957878058,0.3353175957878058,0.0010588824053476822,0.0010588824053476822,0.0010588824053476822,0.0,0.0,0.0,56.6375944737804
1,2023-01-19,42.416625055827254,55.51552714313868,57.00121449145018,42.416625055827254,42.416625055827254,-0.09581210755085529,-0.09581210755085529,-0.09581210755085529,0.4205725145009275,0.4205725145009275,0.4205725145009275,5.2780695787481206e-05,5.2780695787481206e-05,5.2780695787481206e-05,0.32481318764585965,0.32481318764585965,0.32481318764585965,0.32637156587898586,0.32637156587898586,0.32637156587898586,0.0015583782331262093,0.0015583782331262093,0.0015583782331262093,0.0,0.0,0.0,56.26020539459942
2,2023-01-20,42.41817623526665,55.25936967083428,56.79683252735476,42.41817623526665,42.41817623526665,-0.09525152699720806,-0.09525152699720806,-0.09525152699720806,0.4134298105073999,0.4134298105073999,0.4134298105073999,6.108069496314318e-05,6.108069496314318e-05,6.108069496314318e-05,0.318239364205155,0.318239364205155,0.318239364205155,0.3202758055709367,0.3202758055709367,0.3202758055709367,0.002036441365781712,0.002036441365781712,0.002036441365781712,0.0,0.0,0.0,56.00369179986664
3,2023-01-23,42.422829773584844,55.06319872266426,56.615765019625854,42.422829773584844,42.422829773584844,-0.09469928667248546,-0.09469928667248546,-0.09469928667248546,0.4072278399284002,0.4072278399284002,0.4072278399284002,2.0506479483814855e-05,2.0506479483814855e-05,2.0506479483814855e-05,0.3125490597353986,0.3125490597353986,0.3125490597353986,0.3158329461225092,0.3158329461225092,0.3158329461225092,0.0032838863871105803,0.0032838863871105803,0.0032838863871105803,0.0,0.0,0.0,55.821357083829845
4,2023-01-24,42.42438095302425,54.97028871432838,56.543837428975834,42.42438095302425,42.42438095302425,-0.09415538865171544,-0.09415538865171544,-0.09415538865171544,0.4049282388649326,0.4049282388649326,0.4049282388649326,2.5615892121727082e-05,2.5615892121727082e-05,2.5615892121727082e-05,0.3107984661053389,0.3107984661053389,0.3107984661053389,0.3144202611306669,0.3144202611306669,0.3144202611306669,0.0036217950253279924,0.0036217950253279924,0.0036217950253279924,0.0,0.0,0.0,55.763465890581024
5,2023-01-25,42.42593213246364,54.98802769109766,56.446281992307846,42.42593213246364,42.42593213246364,-0.09378667348054191,-0.09378667348054191,-0.09378667348054191,0.4031861067795518,0.4031861067795518,0.4031861067795518,2.250248906861403e-05,2.250248906861403e-05,2.250248906861403e-05,0.3094219357880785,0.3094219357880785,0.3094219357880785,0.3133369733941724,0.3133369733941724,0.3133369733941724,0.003915037606093927,0.003915037606093927,0.003915037606093927,0.0,0.0,0.0,55.719545300276366
6,2023-01-26,42.427483311903046,54.86721911054308,56.398036109058744,42.427483311903046,42.427483311903046,-0.09325946006767709,-0.09325946006767709,-0.09325946006767709,0.40015483219635206,0.40015483219635206,0.40015483219635206,1.2828455633648764e-05,1.2828455633648764e-05,1.2828455633648764e-05,0.3069082005843086,0.3069082005843086,0.3069082005843086,0.3110697465908545,0.3110697465908545,0.3110697465908545,0.004161546006545867,0.004161546006545867,0.004161546006545867,0.0,0.0,0.0,55.62538979422443
7,2023-01-27,42.42903449134244,54.99007033796835,56.52474314422072,42.42903449134244,42.42903449134244,-0.09267552023295142,-0.09267552023295142,-0.09267552023295142,0.40252414396611996,0.40252414396611996,0.40252414396611996,6.438474254148532e-06,6.438474254148532e-06,6.438474254148532e-06,0.30985506220742265,0.30985506220742265,0.30985506220742265,0.314215237141404,0.314215237141404,0.314215237141404,0.004360174933981277,0.004360174933981277,0.004360174933981277,0.0,0.0,0.0,55.76088362572042
8,2023-01-30,42.43368802966064,55.20440605293363,56.739480599413454,42.43368802966064,42.43368802966064,-0.09211660523505562,-0.09211660523505562,-0.09211660523505562,0.40572960864614394,0.40572960864614394,0.40572960864614394,4.1906453089678125e-08,4.1906453089678125e-08,4.1906453089678125e-08,0.3136130453175414,0.3136130453175414,0.3136130453175414,0.31828366367967853,0.31828366367967853,0.31828366367967853,0.004670618362137134,0.004670618362137134,0.004670618362137134,0.0,0.0,0.0,55.93963771918154
9,2023-01-31,42.43523920910004,55.311336795617265,56.921913352476984,42.43523920910004,42.43523920910004,-0.09181796444873742,-0.09181796444873742,-0.09181796444873742,0.41005009795126734,0.41005009795126734,0.41005009795126734,2.2734765796613235e-05,2.2734765796613235e-05,2.2734765796613235e-05,0.31825486826832655,0.31825486826832655,0.31825486826832655,0.3229384778795449,0.3229384778795449,0.3229384778795449,0.004683609611218338,0.004683609611218338,0.004683609611218338,0.0,0.0,0.0,56.13921076774119
