,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-18,272.3602946485528,456.29764882026734,470.8178127589465,272.3602946485528,272.3602946485528,-0.18566897708940636,-0.18566897708940636,-0.18566897708940636,0.8886973040877226,0.8886973040877226,0.8886973040877226,-0.0006249173852847332,-0.0006249173852847332,-0.0006249173852847332,0.7024034096130316,0.7024034096130316,0.7024034096130316,0.7029356085472184,0.7029356085472184,0.7029356085472184,0.0005321989341867539,0.0005321989341867539,0.0005321989341867539,0.0,0.0,0.0,463.81204411143295
1,2023-01-19,272.3717724036004,456.7744434411455,471.0909793282747,272.3717724036004,272.3717724036004,-0.18445233075164444,-0.18445233075164444,-0.18445233075164444,0.8854831100862444,0.8854831100862444,0.8854831100862444,-0.00038351635199377905,-0.00038351635199377905,-0.00038351635199377905,0.7006472629826062,0.7006472629826062,0.7006472629826062,0.7016752083972955,0.7016752083972955,0.7016752083972955,0.001027945414689263,0.001027945414689263,0.001027945414689263,0.0,0.0,0.0,463.48829256643745
2,2023-01-20,272.3832501586479,457.352745814099,471.3710747508049,272.3832501586479,272.3832501586479,-0.18318959258153816,-0.18318959258153816,-0.18318959258153816,0.885889114109273,0.885889114109273,0.885889114109273,-0.0003507212220164854,-0.0003507212220164854,-0.0003507212220164854,0.7023488003057183,0.7023488003057183,0.7023488003057183,0.7038518153198448,0.7038518153198448,0.7038518153198448,0.001503015014126474,0.001503015014126474,0.001503015014126474,0.0,0.0,0.0,464.10069524553165
3,2023-01-23,272.4176834237906,456.802180834431,471.2013019493559,272.4176834237906,272.4176834237906,-0.18181882814475187,-0.18181882814475187,-0.18181882814475187,0.8816092159744104,0.8816092159744104,0.8816092159744104,-0.0005192538786538035,-0.0005192538786538035,-0.0005192538786538035,0.6992711339510047,0.6992711339510047,0.6992711339510047,0.702000014761458,0.702000014761458,0.702000014761458,0.0027288808104532778,0.0027288808104532778,0.0027288808104532778,0.0,0.0,0.0,463.6549012085738
4,2023-01-24,272.4291611788381,456.53362084682556,470.2199589102649,272.4291611788381,272.4291611788381,-0.18046678825060714,-0.18046678825060714,-0.18046678825060714,0.8793141782454805,0.8793141782454805,0.8793141782454805,-0.00039054402437634534,-0.00039054402437634534,-0.00039054402437634534,0.6984568459704971,0.6984568459704971,0.6984568459704971,0.7015035393504955,0.7015035393504955,0.7015035393504955,0.0030466933799983566,0.0030466933799983566,0.0030466933799983566,0.0,0.0,0.0,463.5391819680797
5,2023-01-25,272.4406389338857,457.2512439416392,471.62032727603497,272.4406389338857,272.4406389338857,-0.1793456864323017,-0.1793456864323017,-0.1793456864323017,0.8809663627287858,0.8809663627287858,0.8809663627287858,-0.00044694783788531143,-0.00044694783788531143,-0.00044694783788531143,0.7011737284585988,0.7011737284585988,0.7011737284585988,0.7044816872576984,0.7044816872576984,0.7044816872576984,0.0033079587990997453,0.0033079587990997453,0.0033079587990997453,0.0,0.0,0.0,464.3700799275949
6,2023-01-26,272.4521166889332,458.70226897833356,473.66402970206656,272.4521166889332,272.4521166889332,-0.17806422448827633,-0.17806422448827633,-0.17806422448827633,0.8851392029204623,0.8851392029204623,0.8851392029204623,-0.0004532090927300815,-0.0004532090927300815,-0.0004532090927300815,0.706621769339456,0.706621769339456,0.706621769339456,0.7101288044052438,0.7101288044052438,0.7101288044052438,0.003507035065787828,0.003507035065787828,0.003507035065787828,0.0,0.0,0.0,465.9282125709233
7,2023-01-27,272.4635944439808,460.252324283842,474.5763668965195,272.4635944439808,272.4635944439808,-0.17681181103006008,-0.17681181103006008,-0.17681181103006008,0.8906709693638228,0.8906709693638228,0.8906709693638228,-0.00041214427623740126,-0.00041214427623740126,-0.00041214427623740126,0.7134470140575254,0.7134470140575254,0.7134470140575254,0.7170862656230788,0.7170862656230788,0.7170862656230788,0.0036392515655533325,0.0036392515655533325,0.0036392515655533325,0.0,0.0,0.0,467.843495902056
8,2023-01-30,272.4980277091234,461.01419515883936,476.0893659909208,272.4980277091234,272.4980277091234,-0.17554979545910326,-0.17554979545910326,-0.17554979545910326,0.8914773617883028,0.8914773617883028,0.8914773617883028,-0.0004305350948719653,-0.0004305350948719653,-0.0004305350948719653,0.7154970312343276,0.7154970312343276,0.7154970312343276,0.719103304179223,0.719103304179223,0.719103304179223,0.0036062729448954776,0.0036062729448954776,0.0036062729448954776,0.0,0.0,0.0,468.45225981707546
9,2023-01-31,272.50950546417096,463.52646495075317,478.0542751936029,272.50950546417096,272.50950546417096,-0.17486585536411908,-0.17486585536411908,-0.17486585536411908,0.8985091311758945,0.8985091311758945,0.8985091311758945,5.2031089098288166e-05,5.2031089098288166e-05,5.2031089098288166e-05,0.7236953069008736,0.7236953069008736,0.7236953069008736,0.7271449632964011,0.7271449632964011,0.7271449632964011,0.003449656395527379,0.003449656395527379,0.003449656395527379,0.0,0.0,0.0,470.66341981283597
