,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-18,33.22442300374805,34.22044597742412,35.89307643598245,33.22442300374805,33.22442300374805,0.0035490029426188683,0.0035490029426188683,0.0035490029426188683,0.048123349940299605,0.048123349940299605,0.048123349940299605,-1.0349658567090698e-05,-1.0349658567090698e-05,-1.0349658567090698e-05,0.05166200322435138,0.05166200322435138,0.05166200322435138,0.05468584373311396,0.05468584373311396,0.05468584373311396,0.0030238405087625814,0.0030238405087625814,0.0030238405087625814,0.0,0.0,0.0,35.04132860825389
1,2023-01-19,33.22142946165332,34.28856350414166,35.87717651949077,33.22142946165332,33.22142946165332,0.0030354306301457745,0.0030354306301457745,0.0030354306301457745,0.05058622425799346,0.05058622425799346,0.05058622425799346,-1.7350426422054122e-05,-1.7350426422054122e-05,-1.7350426422054122e-05,0.05360430446171718,0.05360430446171718,0.05360430446171718,0.056255168031030325,0.056255168031030325,0.056255168031030325,0.002650863569313147,0.002650863569313147,0.002650863569313147,0.0,0.0,0.0,35.09030655824965
2,2023-01-20,33.2184359195586,34.461284405836594,36.087096665530154,33.2184359195586,33.2184359195586,0.002268793699932324,0.002268793699932324,0.002268793699932324,0.05680603817289388,0.05680603817289388,0.05680603817289388,-4.866541856186315e-06,-4.866541856186315e-06,-4.866541856186315e-06,0.059069965330970024,0.059069965330970024,0.059069965330970024,0.06142801405740933,0.06142801405740933,0.06142801405740933,0.002358048726439309,0.002358048726439309,0.002358048726439309,0.0,0.0,0.0,35.2589784681904
3,2023-01-23,33.20945529327442,34.763112309566374,36.306219088996684,33.20945529327442,33.20945529327442,0.001338571409474813,0.001338571409474813,0.001338571409474813,0.06644880401985043,0.06644880401985043,0.06644880401985043,-3.2034357491417815e-06,-3.2034357491417815e-06,-3.2034357491417815e-06,0.0677841719935761,0.0677841719935761,0.0677841719935761,0.06974734806369838,0.06974734806369838,0.06974734806369838,0.0019631760701222744,0.0019631760701222744,0.0019631760701222744,0.0,0.0,0.0,35.525726730620256
4,2023-01-24,33.206461751179695,34.896367491472795,36.47576946545899,33.206461751179695,33.206461751179695,0.0005433460586704011,0.0005433460586704011,0.0005433460586704011,0.07087364939919555,0.07087364939919555,0.07087364939919555,2.553515592485949e-07,2.553515592485949e-07,2.553515592485949e-07,0.0714172508094252,0.0714172508094252,0.0714172508094252,0.07340038086597074,0.07340038086597074,0.07340038086597074,0.0019831300565455396,0.0019831300565455396,0.0019831300565455396,0.0,0.0,0.0,35.64382869092757
5,2023-01-25,33.20346820908497,34.87451354422294,36.5384823729516,33.20346820908497,33.20346820908497,-0.0002523043109823515,-0.0002523043109823515,-0.0002523043109823515,0.07575766913686012,0.07575766913686012,0.07575766913686012,2.2823114458771836e-07,2.2823114458771836e-07,2.2823114458771836e-07,0.07550559305702237,0.07550559305702237,0.07550559305702237,0.0775749987916491,0.0775749987916491,0.0775749987916491,0.002069405734626737,0.002069405734626737,0.002069405734626737,0.0,0.0,0.0,35.7792272152833
6,2023-01-26,33.20047466699023,35.129110121132,36.764109648439764,33.20047466699023,33.20047466699023,-0.0009092653897369386,-0.0009092653897369386,-0.0009092653897369386,0.08189395570815167,0.08189395570815167,0.08189395570815167,-2.2300946402336016e-06,-2.2300946402336016e-06,-2.2300946402336016e-06,0.08098246022377449,0.08098246022377449,0.08098246022377449,0.08319645278487613,0.08319645278487613,0.08319645278487613,0.0022139925611016353,0.0022139925611016353,0.0022139925611016353,0.0,0.0,0.0,35.96263639005796
7,2023-01-27,33.19748112489551,35.30119969054964,36.94069313665516,33.19748112489551,33.19748112489551,-0.0014089858919349395,-0.0014089858919349395,-0.0014089858919349395,0.08740413494319106,0.08740413494319106,0.08740413494319106,5.616287892412544e-06,5.616287892412544e-06,5.616287892412544e-06,0.08600076533914854,0.08600076533914854,0.08600076533914854,0.08840846550235812,0.08840846550235812,0.08840846550235812,0.0024077001632095843,0.0024077001632095843,0.0024077001632095843,0.0,0.0,0.0,36.13241948969102
8,2023-01-30,33.188500498611326,35.46281570203129,37.0842259872818,33.188500498611326,33.188500498611326,-0.002064524994048777,-0.002064524994048777,-0.002064524994048777,0.0919959306875095,0.0919959306875095,0.0919959306875095,9.50935667136026e-06,9.50935667136026e-06,9.50935667136026e-06,0.08994091505013209,0.08994091505013209,0.08994091505013209,0.09312118311787498,0.09312118311787498,0.09312118311787498,0.0031802680677428937,0.0031802680677428937,0.0031802680677428937,0.0,0.0,0.0,36.2790529309502
9,2023-01-31,33.185506956516605,35.49315124706353,37.05857486508104,33.185506956516605,33.185506956516605,-0.002853013664928209,-0.002853013664928209,-0.002853013664928209,0.09191243811798204,0.09191243811798204,0.09191243811798204,8.41692763922169e-06,8.41692763922169e-06,8.41692763922169e-06,0.08906784138069306,0.08906784138069306,0.08906784138069306,0.09253339901413724,0.09253339901413724,0.09253339901413724,0.003465557633444185,0.003465557633444185,0.003465557633444185,0.0,0.0,0.0,36.25627471321038
10,2023-02-01,33.18251341442187,35.3546578112952,37.019990900258364,33.18251341442187,33.18251341442187,-0.0037578853519936455,-0.0037578853519936455,-0.0037578853519936455,0.09070193495615937,0.09070193495615937,0.09070193495615937,3.612136340290067e-06,3.612136340290067e-06,3.612136340290067e-06,0.08694766174050601,0.08694766174050601,0.08694766174050601,0.0906946220633436,0.0906946220633436,0.0906946220633436,0.003746960322837589,0.003746960322837589,0.003746960322837589,0.0,0.0,0.0,36.19198892765469
11,2023-02-02,33.17951987232715,35.54093633636856,37.211517827823656,33.17951987232715,33.17951987232715,-0.0049219618017822195,-0.0049219618017822195,-0.0049219618017822195,0.09637906455617208,0.09637906455617208,0.09637906455617208,3.4830540252489724e-06,3.4830540252489724e-06,3.4830540252489724e-06,0.09146058580841512,0.09146058580841512,0.09146058580841512,0.09547514862070175,0.09547514862070175,0.09547514862070175,0.0040145628122866366,0.0040145628122866366,0.0040145628122866366,0.0,0.0,0.0,36.34733946330111
12,2023-02-03,33.17652633023242,35.4927195851053,37.13727868970892,33.17652633023242,33.17652633023242,-0.005839334814849999,-0.005839334814849999,-0.005839334814849999,0.09583643240240657,0.09583643240240657,0.09583643240240657,2.1572049155132766e-05,2.1572049155132766e-05,2.1572049155132766e-05,0.0900186696367117,0.0900186696367117,0.0900186696367117,0.09427797262206776,0.09427797262206776,0.09427797262206776,0.004259302985356055,0.004259302985356055,0.004259302985356055,0.0,0.0,0.0,36.30434197128938
13,2023-02-06,33.16754570394824,35.3685988673768,36.996701661076564,33.16754570394824,33.16754570394824,-0.006579578271349002,-0.006579578271349002,-0.006579578271349002,0.09207947541815918,0.09207947541815918,0.09207947541815918,1.743547870472928e-05,1.743547870472928e-05,1.743547870472928e-05,0.0855173326255149,0.0855173326255149,0.0855173326255149,0.09029991881303573,0.09029991881303573,0.09029991881303573,0.004782586187520817,0.004782586187520817,0.004782586187520817,0.0,0.0,0.0,36.162572388242424
14,2023-02-07,33.16455216185351,35.39281678510632,36.95356807289252,33.16455216185351,33.16455216185351,-0.0073856448822527095,-0.0073856448822527095,-0.0073856448822527095,0.09237168202446451,0.09237168202446451,0.09237168202446451,1.521276964389276e-05,1.521276964389276e-05,1.521276964389276e-05,0.08500124991185569,0.08500124991185569,0.08500124991185569,0.08986996593415571,0.08986996593415571,0.08986996593415571,0.0048687160223000155,0.0048687160223000155,0.0048687160223000155,0.0,0.0,0.0,36.145049334860815
15,2023-02-08,33.16155861975878,35.273934160872194,36.887575178716816,33.160079349856474,33.16155861975878,-0.007998410887658628,-0.007998410887658628,-0.007998410887658628,0.09036798206509032,0.09036798206509032,0.09036798206509032,2.4898401024025305e-05,2.4898401024025305e-05,2.4898401024025305e-05,0.08239446957845573,0.08239446957845573,0.08239446957845573,0.08729976231967804,0.08729976231967804,0.08729976231967804,0.004905292741222308,0.004905292741222308,0.004905292741222308,0.0,0.0,0.0,36.05655480541379
16,2023-02-09,33.15856507766406,35.08923579450439,36.692961637793424,33.155621165434965,33.15856507766406,-0.00849762733586749,-0.00849762733586749,-0.00849762733586749,0.0843151185151632,0.0843151185151632,0.0843151185151632,3.3173474240660254e-05,3.3173474240660254e-05,3.3173474240660254e-05,0.07585066465353636,0.07585066465353636,0.07585066465353636,0.08074193920777395,0.08074193920777395,0.08074193920777395,0.004891274554237588,0.004891274554237588,0.004891274554237588,0.0,0.0,0.0,35.835851923381824
17,2023-02-10,33.15557153556933,34.7954233074017,36.39457046289212,33.15041514916663,33.15557153556933,-0.009128657345673231,-0.009128657345673231,-0.009128657345673231,0.07759434918309796,0.07759434918309796,0.07759434918309796,2.9503365094638863e-05,2.9503365094638863e-05,2.9503365094638863e-05,0.06849519520251937,0.06849519520251937,0.06849519520251937,0.07332223291870546,0.07332223291870546,0.07332223291870546,0.004827037716186096,0.004827037716186096,0.004827037716186096,0.0,0.0,0.0,35.586612074253146
18,2023-02-13,33.146590909285145,34.42952643862029,36.01774533748702,33.14028752943232,33.146590909285145,-0.009807453111868392,-0.009807453111868392,-0.009807453111868392,0.06916215604612667,0.06916215604612667,0.06916215604612667,3.4538510390603235e-05,3.4538510390603235e-05,3.4538510390603235e-05,0.05938924144464889,0.05938924144464889,0.05938924144464889,0.06374519635327809,0.06374519635327809,0.06374519635327809,0.004355954908629215,0.004355954908629215,0.004355954908629215,0.0,0.0,0.0,35.25952685523931
19,2023-02-14,33.14359736719042,34.29945681823821,35.93475470951643,33.135958665735885,33.14359736719042,-0.010494025148844462,-0.010494025148844462,-0.010494025148844462,0.06536347016415638,0.06536347016415638,0.06536347016415638,3.455705999045908e-05,3.455705999045908e-05,3.455705999045908e-05,0.054904002075302376,0.054904002075302376,0.054904002075302376,0.05902318337953078,0.05902318337953078,0.05902318337953078,0.004119181304228409,0.004119181304228409,0.004119181304228409,0.0,0.0,0.0,35.09983799245143
20,2023-02-15,33.140603825095695,34.218724133966894,35.85690357860515,33.131809489101414,33.1413223545196,-0.01110028567670818,-0.01110028567670818,-0.01110028567670818,0.06498780576240477,0.06498780576240477,0.06498780576240477,3.062688393076831e-05,3.062688393076831e-05,3.062688393076831e-05,0.053918146969627365,0.053918146969627365,0.053918146969627365,0.05776929237783418,0.05776929237783418,0.05776929237783418,0.0038511454082068098,0.0038511454082068098,0.0038511454082068098,0.0,0.0,0.0,35.05511305704562
21,2023-02-16,33.13761028300097,34.22068968296261,35.853527767208455,33.12605388372691,33.1392673261032,-0.011593167835522116,-0.011593167835522116,-0.011593167835522116,0.06519653718622344,0.06519653718622344,0.06519653718622344,3.065498921218028e-05,3.065498921218028e-05,3.065498921218028e-05,0.053634024339913496,0.053634024339913496,0.053634024339913496,0.057191879457949533,0.057191879457949533,0.057191879457949533,0.0035578551180360323,0.0035578551180360323,0.0035578551180360323,0.0,0.0,0.0,35.03281249583087
22,2023-02-17,33.13461674090624,34.15379794896489,35.90013508073108,33.12123105940242,33.13718739325221,-0.011930154654905925,-0.011930154654905925,-0.011930154654905925,0.06669933388955504,0.06669933388955504,0.06669933388955504,1.9009814368864716e-05,1.9009814368864716e-05,1.9009814368864716e-05,0.05478818904901798,0.05478818904901798,0.05478818904901798,0.0580337803361878,0.0580337803361878,0.0580337803361878,0.0032455912871698156,0.0032455912871698156,0.0032455912871698156,0.0,0.0,0.0,35.05754381037177
23,2023-02-21,33.12264257252733,34.22677993237695,35.797062397641994,33.106444451217826,33.12644410265349,-0.011922280656025665,-0.011922280656025665,-0.011922280656025665,0.06644887356801345,0.06644887356801345,0.06644887356801345,2.5361453122053252e-05,2.5361453122053252e-05,2.5361453122053252e-05,0.05455195436510984,0.05455195436510984,0.05455195436510984,0.056482841714421646,0.056482841714421646,0.056482841714421646,0.0019308873493118013,0.0019308873493118013,0.0019308873493118013,0.0,0.0,0.0,34.99350355011476
