,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-18,65.91092189055433,97.133186349139,100.65315824972569,65.91092189055433,65.91092189055433,-0.07848783075253252,-0.07848783075253252,-0.07848783075253252,0.581738136005049,0.581738136005049,0.581738136005049,-0.00028087233095746883,-0.00028087233095746883,-0.00028087233095746883,0.502969432921559,0.502969432921559,0.502969432921559,0.49994535287068076,0.49994535287068076,0.49994535287068076,-0.0030240800508783408,-0.0030240800508783408,-0.0030240800508783408,0.0,0.0,0.0,98.8627809931594
1,2023-01-19,65.90999042223108,96.98471065977398,100.49048440407822,65.90999042223108,65.90999042223108,-0.07854450728840928,-0.07854450728840928,-0.07854450728840928,0.5806372242666926,0.5806372242666926,0.5806372242666926,-0.00027130792432471744,-0.00027130792432471744,-0.00027130792432471744,0.5018214090539586,0.5018214090539586,0.5018214090539586,0.49825029093291445,0.49825029093291445,0.49825029093291445,-0.0035711181210441867,-0.0035711181210441867,-0.0035711181210441867,0.0,0.0,0.0,98.74966232549332
2,2023-01-20,65.90905895390783,96.79109958850704,100.29371720210986,65.90905895390783,65.90905895390783,-0.07878079250062975,-0.07878079250062975,-0.07878079250062975,0.5784354755217953,0.5784354755217953,0.5784354755217953,-0.0002782568996682882,-0.0002782568996682882,-0.0002782568996682882,0.49937642612149724,0.49937642612149724,0.49937642612149724,0.4953460324019605,0.4953460324019605,0.4953460324019605,-0.004030393719536729,-0.004030393719536729,-0.004030393719536729,0.0,0.0,0.0,98.55684980607299
3,2023-01-23,65.90626454893808,96.67976515777414,100.32240603560885,65.90626454893808,65.90626454893808,-0.07912723927898661,-0.07912723927898661,-0.07912723927898661,0.5782290475647458,0.5782290475647458,0.5782290475647458,-0.00026427715201376024,-0.00026427715201376024,-0.00026427715201376024,0.49883753113374546,0.49883753113374546,0.49883753113374546,0.49405314180848986,0.49405314180848986,0.49405314180848986,-0.00478438932525559,-0.00478438932525559,-0.00478438932525559,0.0,0.0,0.0,98.46746161420243
4,2023-01-24,65.90533308061482,96.7759183011312,100.25533980201669,65.90533308061482,65.90533308061482,-0.07935873658251537,-0.07935873658251537,-0.07935873658251537,0.580040939111729,0.580040939111729,0.580040939111729,-0.00031903226951941565,-0.00031903226951941565,-0.00031903226951941565,0.5003631702596942,0.5003631702596942,0.5003631702596942,0.495555578394985,0.495555578394985,0.495555578394985,-0.004807591864709225,-0.004807591864709225,-0.004807591864709225,0.0,0.0,0.0,98.56508853469305
5,2023-01-25,65.90440161229157,96.68605700420086,100.20836742195175,65.90440161229157,65.90440161229157,-0.07977303601880308,-0.07977303601880308,-0.07977303601880308,0.579467577941135,0.579467577941135,0.579467577941135,-0.00031880132873412804,-0.00031880132873412804,-0.00031880132873412804,0.49937574059359785,0.49937574059359785,0.49937574059359785,0.49466239166225984,0.49466239166225984,0.49466239166225984,-0.004713348931338042,-0.004713348931338042,-0.004713348931338042,0.0,0.0,0.0,98.5048305348978
6,2023-01-26,65.90347014396832,97.10647413675468,100.56044515002189,65.90347014396832,65.90347014396832,-0.08025678386583018,-0.08025678386583018,-0.08025678386583018,0.5840775033879788,0.5840775033879788,0.5840775033879788,-0.0002808743667682176,-0.0002808743667682176,-0.0002808743667682176,0.5035398451553803,0.5035398451553803,0.5035398451553803,0.4990360035350105,0.4990360035350105,0.4990360035350105,-0.004503841620369889,-0.004503841620369889,-0.004503841620369889,0.0,0.0,0.0,98.79167450370316
7,2023-01-27,65.90253867564508,97.61140145587329,101.21894439886391,65.90253867564508,65.90253867564508,-0.08080838567132016,-0.08080838567132016,-0.08080838567132016,0.5932974290134825,0.5932974290134825,0.5932974290134825,-0.00031602910215869156,-0.00031602910215869156,-0.00031602910215869156,0.5121730142400036,0.5121730142400036,0.5121730142400036,0.5079889584551626,0.5079889584551626,0.5079889584551626,-0.004184055784841092,-0.004184055784841092,-0.004184055784841092,0.0,0.0,0.0,99.38030065703708
8,2023-01-30,65.89974427067533,98.26999393580282,101.9396747649218,65.89974427067533,65.89974427067533,-0.0813041088173377,-0.0813041088173377,-0.0813041088173377,0.6027925919150521,0.6027925919150521,0.6027925919150521,-0.00029872343573754027,-0.00029872343573754027,-0.00029872343573754027,0.5211897596619768,0.5211897596619768,0.5211897596619768,0.5185371584809977,0.5185371584809977,0.5185371584809977,-0.0026526011809791116,-0.0026526011809791116,-0.0026526011809791116,0.0,0.0,0.0,100.07121040941571
9,2023-01-31,65.89881280235207,98.92141993584413,102.5006014255919,65.89881280235207,65.89881280235207,-0.08203452142276713,-0.08203452142276713,-0.08203452142276713,0.6121960028302815,0.6121960028302815,0.6121960028302815,-0.00032995825374492865,-0.00032995825374492865,-0.00032995825374492865,0.5298315231537695,0.5298315231537695,0.5298315231537695,0.5278383863113489,0.5278383863113489,0.5278383863113489,-0.0019931368424204845,-0.0019931368424204845,-0.0019931368424204845,0.0,0.0,0.0,100.68273581177925
