,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-18,288.79706558320856,307.69166166843087,338.05499227714256,288.79706558320856,288.79706558320856,-0.007824531057022808,-0.007824531057022808,-0.007824531057022808,0.12271934101964596,0.12271934101964596,0.12271934101964596,8.446936742546101e-05,8.446936742546101e-05,8.446936742546101e-05,0.1149792793300486,0.1149792793300486,0.1149792793300486,0.11588158497998266,0.11588158497998266,0.11588158497998266,0.0009023056499340591,0.0009023056499340591,0.0009023056499340591,0.0,0.0,0.0,322.26332728055877
1,2023-01-19,288.7722102107726,307.2278976235404,337.37743195654434,288.7722102107726,288.7722102107726,-0.007879792497365737,-0.007879792497365737,-0.007879792497365737,0.12304546369719409,0.12304546369719409,0.12304546369719409,4.401562573869957e-05,4.401562573869957e-05,4.401562573869957e-05,0.11520968682556705,0.11520968682556705,0.11520968682556705,0.1156667849425261,0.1156667849425261,0.1156667849425261,0.0004570981169590392,0.0004570981169590392,0.0004570981169590392,0.0,0.0,0.0,322.17356334659996
2,2023-01-20,288.7473548383367,310.2273199530137,338.86136557334186,288.7473548383367,288.7473548383367,-0.008519716064409493,-0.008519716064409493,-0.008519716064409493,0.1310436762066078,0.1310436762066078,0.1310436762066078,-0.0001259063138934309,-0.0001259063138934309,-0.0001259063138934309,0.1223980538283049,0.1223980538283049,0.1223980538283049,0.12249772443811957,0.12249772443811957,0.12249772443811957,9.967060981465542e-05,9.967060981465542e-05,9.967060981465542e-05,0.0,0.0,0.0,324.1182487435592
3,2023-01-23,288.6727887210289,313.82344899213246,342.97523812563617,288.6727887210289,288.6727887210289,-0.009368558855767801,-0.009368558855767801,-0.009368558855767801,0.14716842596322385,0.14716842596322385,0.14716842596322385,-0.00014041346646368177,-0.00014041346646368177,-0.00014041346646368177,0.13765945364099239,0.13765945364099239,0.13765945364099239,0.13725211556589198,0.13725211556589198,0.13725211556589198,-0.0004073380751003937,-0.0004073380751003937,-0.0004073380751003937,0.0,0.0,0.0,328.29373967929587
4,2023-01-24,288.64793334859297,318.79062720026394,347.4478132070734,288.64793334859297,288.64793334859297,-0.010296568828125897,-0.010296568828125897,-0.010296568828125897,0.16518579020604277,0.16518579020604277,0.16518579020604277,-0.0001390609325216299,-0.0001390609325216299,-0.0001390609325216299,0.15475016044539522,0.15475016044539522,0.15475016044539522,0.15436566249842534,0.15436566249842534,0.15436566249842534,-0.0003844979469698616,-0.0003844979469698616,-0.0003844979469698616,0.0,0.0,0.0,333.20526280874986
5,2023-01-25,288.62307797615705,324.0927284401419,352.79254404244216,288.62307797615705,288.62307797615705,-0.011127221813898415,-0.011127221813898415,-0.011127221813898415,0.1839730376118986,0.1839730376118986,0.1839730376118986,-0.0001284406484414556,-0.0001284406484414556,-0.0001284406484414556,0.17271737514955873,0.17271737514955873,0.17271737514955873,0.17244852970348445,0.17244852970348445,0.17244852970348445,-0.0002688454460742746,-0.0002688454460742746,-0.0002688454460742746,0.0,0.0,0.0,338.39570341163943
6,2023-01-26,288.5982226037211,329.37074921749326,359.60400040507665,288.5982226037211,288.5982226037211,-0.011988017739918085,-0.011988017739918085,-0.011988017739918085,0.20463687726714763,0.20463687726714763,0.20463687726714763,-7.66691915506936e-05,-7.66691915506936e-05,-7.66691915506936e-05,0.19257219033567885,0.19257219033567885,0.19257219033567885,0.19250709317464013,0.19250709317464013,0.19250709317464013,-6.509716103872442e-05,-6.509716103872442e-05,-6.509716103872442e-05,0.0,0.0,0.0,344.15542753253123
7,2023-01-27,288.5733672312852,334.35376199154825,363.7120356331052,288.5733672312852,288.5733672312852,-0.012688399532520211,-0.012688399532520211,-0.012688399532520211,0.22304988633725598,0.22304988633725598,0.22304988633725598,-5.1340942115934284e-05,-5.1340942115934284e-05,-5.1340942115934284e-05,0.21031014586261984,0.21031014586261984,0.21031014586261984,0.21053036621541898,0.21053036621541898,0.21053036621541898,0.0002202203527991429,0.0002202203527991429,0.0002202203527991429,0.0,0.0,0.0,349.32682391450425
8,2023-01-30,288.4988011139774,340.61261850922284,370.688755103107,288.4988011139774,288.4988011139774,-0.01329956632115156,-0.01329956632115156,-0.01329956632115156,0.2430079970404004,0.2430079970404004,0.2430079970404004,-3.8018890333365804e-05,-3.8018890333365804e-05,-3.8018890333365804e-05,0.22967041182891548,0.22967041182891548,0.22967041182891548,0.23114609315908452,0.23114609315908452,0.23114609315908452,0.001475681330169044,0.001475681330169044,0.001475681330169044,0.0,0.0,0.0,355.184171872553
9,2023-01-31,288.4739457415415,342.427523764636,372.0657244865073,288.4739457415415,288.4739457415415,-0.014398730802149649,-0.014398730802149649,-0.014398730802149649,0.24908150164222176,0.24908150164222176,0.24908150164222176,-3.940674291124894e-05,-3.940674291124894e-05,-3.940674291124894e-05,0.23464336409716086,0.23464336409716086,0.23464336409716086,0.23663363457399805,0.23663363457399805,0.23663363457399805,0.0019902704768372213,0.0019902704768372213,0.0019902704768372213,0.0,0.0,0.0,356.7365840022648
10,2023-02-01,288.44909036910553,342.6019678204304,372.9344500153653,288.44909036910553,288.44909036910553,-0.01563353719259524,-0.01563353719259524,-0.01563353719259524,0.2515247948601599,0.2515247948601599,0.2515247948601599,-4.1390959878197395e-05,-4.1390959878197395e-05,-4.1390959878197395e-05,0.23584986670768643,0.23584986670768643,0.23584986670768643,0.23838137695176365,0.23838137695176365,0.23838137695176365,0.0025315102440772175,0.0025315102440772175,0.0025315102440772175,0.0,0.0,0.0,357.2099817117766
11,2023-02-02,288.4242349966696,343.2383327652983,371.8764825314022,288.4242349966696,288.4242349966696,-0.016994977555226214,-0.016994977555226214,-0.016994977555226214,0.2531608088185559,0.2531608088185559,0.2531608088185559,3.265451519131119e-06,3.265451519131119e-06,3.265451519131119e-06,0.23616909671484881,0.23616909671484881,0.23616909671484881,0.23925441025374528,0.23925441025374528,0.23925441025374528,0.0030853135388964484,0.0030853135388964484,0.0030853135388964484,0.0,0.0,0.0,357.43100524368543
12,2023-02-03,288.3993796242337,342.6681053144648,371.4902179821046,288.3993796242337,288.3993796242337,-0.01834117278100495,-0.01834117278100495,-0.01834117278100495,0.25205945135508545,0.25205945135508545,0.25205945135508545,1.156420025875934e-06,1.156420025875934e-06,1.156420025875934e-06,0.23371943499410636,0.23371943499410636,0.23371943499410636,0.23735654665327022,0.23735654665327022,0.23735654665327022,0.0036371116591638816,0.0036371116591638816,0.0036371116591638816,0.0,0.0,0.0,356.8528604287873
