,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-18,60.60669877306867,101.76886867202019,104.84236972672444,60.60669877306867,60.60669877306867,-0.17248329775207208,-0.17248329775207208,-0.17248329775207208,0.8758436979842574,0.8758436979842574,0.8758436979842574,-0.00010027915961371284,-0.00010027915961371284,-0.00010027915961371284,0.7032601210725716,0.7032601210725716,0.7032601210725716,0.7045365200292962,0.7045365200292962,0.7045365200292962,0.0012763989567245936,0.0012763989567245936,0.0012763989567245936,0.0,0.0,0.0,103.30633141711029
1,2023-01-19,60.617038534781116,102.2450245516834,105.12134009930536,60.617038534781116,60.617038534781116,-0.17303091582773453,-0.17303091582773453,-0.17303091582773453,0.8829573801869648,0.8829573801869648,0.8829573801869648,-0.00010249390614237489,-0.00010249390614237489,-0.00010249390614237489,0.7098239704530879,0.7098239704530879,0.7098239704530879,0.710674602872789,0.710674602872789,0.710674602872789,0.000850632419701173,0.000850632419701173,0.000850632419701173,0.0,0.0,0.0,103.69602832281123
2,2023-01-20,60.62737829649353,102.4721206123022,105.61962895675026,60.62737829649353,60.62737829649353,-0.17419108189801905,-0.17419108189801905,-0.17419108189801905,0.8910944546308168,0.8910944546308168,0.8910944546308168,-0.00012518512655072716,-0.00012518512655072716,-0.00012518512655072716,0.7167781876062471,0.7167781876062471,0.7167781876062471,0.717164410719312,0.717164410719312,0.717164410719312,0.00038622311306489945,0.00038622311306489945,0.00038622311306489945,0.0,0.0,0.0,104.10717632595512
3,2023-01-23,60.6583975816308,102.76433597406107,105.71684074919692,60.6583975816308,60.6583975816308,-0.17530714673978687,-0.17530714673978687,-0.17530714673978687,0.8945639462522756,0.8945639462522756,0.8945639462522756,-0.00011621211289845563,-0.00011621211289845563,-0.00011621211289845563,0.7191405873995903,0.7191405873995903,0.7191405873995903,0.7180446545096224,0.7180446545096224,0.7180446545096224,-0.0010959328899679105,-0.0010959328899679105,-0.0010959328899679105,0.0,0.0,0.0,104.21383571624021
4,2023-01-24,60.66873734334322,102.77534234436266,105.80294669638221,60.66873734334322,60.66873734334322,-0.17645751379260566,-0.17645751379260566,-0.17645751379260566,0.8960366122289948,0.8960366122289948,0.8960366122289948,-1.184756438344941e-06,-1.184756438344941e-06,-1.184756438344941e-06,0.7195779136799507,0.7195779136799507,0.7195779136799507,0.7180097078333969,0.7180097078333969,0.7180097078333969,-0.0015682058465538381,-0.0015682058465538381,-0.0015682058465538381,0.0,0.0,0.0,104.22947971785818
5,2023-01-25,60.67907710505565,102.55042521623326,105.69099037502482,60.67907710505565,60.67907710505565,-0.17764218408373375,-0.17764218408373375,-0.17764218408373375,0.896186384093887,0.896186384093887,0.896186384093887,0.00011688369459715022,0.00011688369459715022,0.00011688369459715022,0.7186610837047503,0.7186610837047503,0.7186610837047503,0.716657787536058,0.716657787536058,0.716657787536058,-0.0020032961686923703,-0.0020032961686923703,-0.0020032961686923703,0.0,0.0,0.0,104.1652102528947
6,2023-01-26,60.68941686676806,103.15223703590634,106.44607540221755,60.68941686676806,60.68941686676806,-0.1790718729563557,-0.1790718729563557,-0.1790718729563557,0.9082422238947724,0.9082422238947724,0.9082422238947724,-0.000181357690237473,-0.000181357690237473,-0.000181357690237473,0.7289889932481791,0.7289889932481791,0.7289889932481791,0.7266030804667085,0.7266030804667085,0.7266030804667085,-0.0023859127814706395,-0.0023859127814706395,-0.0023859127814706395,0.0,0.0,0.0,104.78653411388996
7,2023-01-27,60.699756628480486,104.07303068365586,107.04527782427012,60.699756628480486,60.699756628480486,-0.180096052619881,-0.180096052619881,-0.180096052619881,0.9207224312658862,0.9207224312658862,0.9207224312658862,-0.0001980090980225621,-0.0001980090980225621,-0.0001980090980225621,0.7404283695479825,0.7404283695479825,0.7404283695479825,0.7377267171181541,0.7377267171181541,0.7377267171181541,-0.002701652429828512,-0.002701652429828512,-0.002701652429828512,0.0,0.0,0.0,105.4795888158803
8,2023-01-30,60.73077591361776,104.14479838134248,107.37520146342534,60.73077591361776,60.73077591361776,-0.18096587027916028,-0.18096587027916028,-0.18096587027916028,0.9263135305134276,0.9263135305134276,0.9263135305134276,-0.0002829560723556853,-0.0002829560723556853,-0.0002829560723556853,0.7450647041619116,0.7450647041619116,0.7450647041619116,0.7419397721356391,0.7419397721356391,0.7419397721356391,-0.003124932026272415,-0.003124932026272415,-0.003124932026272415,0.0,0.0,0.0,105.78935395658789
9,2023-01-31,60.74111567533018,104.65766507719876,107.72570433645136,60.74111567533018,60.74111567533018,-0.1822607962097259,-0.1822607962097259,-0.1822607962097259,0.9329530118856627,0.9329530118856627,0.9329530118856627,-0.00034729573681629923,-0.00034729573681629923,-0.00034729573681629923,0.7503449199391206,0.7503449199391206,0.7503449199391206,0.7472849066140476,0.7472849066140476,0.7472849066140476,-0.0030600133250729515,-0.0030600133250729515,-0.0030600133250729515,0.0,0.0,0.0,106.13203463040234
