,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-18,82.82560290853317,118.58959335134803,123.59027364283104,82.82560290853317,82.82560290853317,-0.06722639660567906,-0.06722639660567906,-0.06722639660567906,0.5201472504469633,0.5201472504469633,0.5201472504469633,0.007592784381830309,0.007592784381830309,0.007592784381830309,0.46051363822311453,0.46051363822311453,0.46051363822311453,0.46248262903624837,0.46248262903624837,0.46248262903624837,0.001968990813133846,0.001968990813133846,0.001968990813133846,0.0,0.0,0.0,121.13100549318393
1,2023-01-19,82.81913646176679,118.13820080402691,123.68430257208037,82.81913646176679,82.81913646176679,-0.06830987974870038,-0.06830987974870038,-0.06830987974870038,0.519568148199462,0.519568148199462,0.519568148199462,0.007210498662072108,0.007210498662072108,0.007210498662072108,0.4584687671128337,0.4584687671128337,0.4584687671128337,0.46065967027673216,0.46065967027673216,0.46065967027673216,0.0021909031638984956,0.0021909031638984956,0.0021909031638984956,0.0,0.0,0.0,120.97057255684796
2,2023-01-20,82.81267001500042,118.46381831218109,123.8092495899862,82.81267001500042,82.81267001500042,-0.06966805078811181,-0.06966805078811181,-0.06966805078811181,0.5209796375978297,0.5209796375978297,0.5209796375978297,0.007193227855883052,0.007193227855883052,0.007193227855883052,0.458504814665601,0.458504814665601,0.458504814665601,0.46111340465867856,0.46111340465867856,0.46111340465867856,0.0026085899930775166,0.0026085899930775166,0.0026085899930775166,0.0,0.0,0.0,120.99870223449294
3,2023-01-23,82.79327067470132,117.81591572243948,123.06254831049945,82.79327067470132,82.79327067470132,-0.07111850925997316,-0.07111850925997316,-0.07111850925997316,0.521612943885134,0.521612943885134,0.521612943885134,-0.0017879050199483939,-0.0017879050199483939,-0.0017879050199483939,0.44870652960521246,0.44870652960521246,0.44870652960521246,0.45362994031899057,0.45362994031899057,0.45362994031899057,0.004923410713778123,0.004923410713778123,0.004923410713778123,0.0,0.0,0.0,120.35077710968011
4,2023-01-24,82.78680422793495,117.48434083887169,122.93684328219936,82.78680422793495,82.78680422793495,-0.07224268733647794,-0.07224268733647794,-0.07224268733647794,0.5196947834181527,0.5196947834181527,0.5196947834181527,-0.0015202503365475196,-0.0015202503365475196,-0.0015202503365475196,0.4459318457451272,0.4459318457451272,0.4459318457451272,0.45191873452231973,0.45191873452231973,0.45191873452231973,0.0059868887771925144,0.0059868887771925144,0.0059868887771925144,0.0,0.0,0.0,120.19971202977034
5,2023-01-25,82.78033778116857,117.11069323795422,122.61186966399858,82.78033778116857,82.78033778116857,-0.0735071157271947,-0.0735071157271947,-0.0735071157271947,0.5160213783892502,0.5160213783892502,0.5160213783892502,-0.0015723672202056778,-0.0015723672202056778,-0.0015723672202056778,0.4409418954418498,0.4409418954418498,0.4409418954418498,0.44809653560085216,0.44809653560085216,0.44809653560085216,0.007154640159002385,0.007154640159002385,0.007154640159002385,0.0,0.0,0.0,119.87392035677854
6,2023-01-26,82.7738713344022,117.23543113496169,122.28430894822469,82.7738713344022,82.7738713344022,-0.07463056764788874,-0.07463056764788874,-0.07463056764788874,0.5149175370598678,0.5149175370598678,0.5149175370598678,-0.0016221752780210131,-0.0016221752780210131,-0.0016221752780210131,0.43866479413395804,0.43866479413395804,0.43866479413395804,0.44706135433945554,0.44706135433945554,0.44706135433945554,0.008396560205497514,0.008396560205497514,0.008396560205497514,0.0,0.0,0.0,119.77887035707988
7,2023-01-27,82.76740488763583,117.15677083976581,122.48129628315009,82.76740488763583,82.76740488763583,-0.07569733758876997,-0.07569733758876997,-0.07569733758876997,0.5169080563758197,0.5169080563758197,0.5169080563758197,-0.0023960886893577304,-0.0023960886893577304,-0.0023960886893577304,0.43881463009769206,0.43881463009769206,0.43881463009769206,0.44849480297017175,0.44849480297017175,0.44849480297017175,0.009680172872479716,0.009680172872479716,0.009680172872479716,0.0,0.0,0.0,119.8881558350685
8,2023-01-30,82.74800554733673,117.5563651590049,122.87400893863925,82.74800554733673,82.74800554733673,-0.07678155037314993,-0.07678155037314993,-0.07678155037314993,0.5202376917751852,0.5202376917751852,0.5202376917751852,-0.0024832434078393183,-0.0024832434078393183,-0.0024832434078393183,0.4409728979941959,0.4409728979941959,0.4409728979941959,0.45441157447203606,0.45441157447203606,0.45441157447203606,0.013438676477840097,0.013438676477840097,0.013438676477840097,0.0,0.0,0.0,120.34965703252279
9,2023-01-31,82.74153910057035,117.77632942888945,123.04502512002894,82.74153910057035,82.74153910057035,-0.07814916782827216,-0.07814916782827216,-0.07814916782827216,0.5215224880909286,0.5215224880909286,0.5215224880909286,-0.0025260236558740743,-0.0025260236558740743,-0.0025260236558740743,0.44084729660678235,0.44084729660678235,0.44084729660678235,0.4553941931599994,0.4553941931599994,0.4553941931599994,0.014546896553217023,0.014546896553217023,0.014546896553217023,0.0,0.0,0.0,120.42155554009113
10,2023-02-01,82.73507265380398,117.72758627607378,123.09410202914358,82.73507265380398,82.73507265380398,-0.07986050677947581,-0.07986050677947581,-0.07986050677947581,0.523712059338476,0.523712059338476,0.523712059338476,-0.002465595662796218,-0.002465595662796218,-0.002465595662796218,0.4413859568962039,0.4413859568962039,0.4413859568962039,0.4569151297214122,0.4569151297214122,0.4569151297214122,0.015529172825208324,0.015529172825208324,0.015529172825208324,0.0,0.0,0.0,120.5379791079273
11,2023-02-02,82.72860620703761,118.30922503179545,123.41888012852881,82.72860620703761,82.72860620703761,-0.08175060902539473,-0.08175060902539473,-0.08175060902539473,0.5277474032720668,0.5277474032720668,0.5277474032720668,-0.0027504945096814095,-0.0027504945096814095,-0.0027504945096814095,0.44324629973699065,0.44324629973699065,0.44324629973699065,0.45960337544325885,0.45960337544325885,0.45960337544325885,0.01635707570626823,0.01635707570626823,0.01635707570626823,0.0,0.0,0.0,120.75095286550824
12,2023-02-03,82.72213976027123,118.05617271055385,123.6562560519755,82.72213976027123,82.72213976027123,-0.08352371595170963,-0.08352371595170963,-0.08352371595170963,0.5291769462177187,0.5291769462177187,0.5291769462177187,-0.0025767104236622284,-0.0025767104236622284,-0.0025767104236622284,0.44307651984234686,0.44307651984234686,0.44307651984234686,0.4600822720252933,0.4600822720252933,0.4600822720252933,0.01700575218294638,0.01700575218294638,0.01700575218294638,0.0,0.0,0.0,120.78112976797067
13,2023-02-06,82.70274041997213,117.80363598886885,123.10692015714848,82.70274041997213,82.70274041997213,-0.08424676497743412,-0.08424676497743412,-0.08424676497743412,0.5259197419972411,0.5259197419972411,0.5259197419972411,-0.00344609821709028,-0.00344609821709028,-0.00344609821709028,0.4382268788027167,0.4382268788027167,0.4382268788027167,0.45592127922048176,0.45592127922048176,0.45592127922048176,0.017694400417765068,0.017694400417765068,0.017694400417765068,0.0,0.0,0.0,120.40867962728528
14,2023-02-07,82.69627397320576,117.39122778701174,122.57518712240885,82.69627397320576,82.69627397320576,-0.08487316556937168,-0.08487316556937168,-0.08487316556937168,0.5219387322973037,0.5219387322973037,0.5219387322973037,-0.003435002646438513,-0.003435002646438513,-0.003435002646438513,0.43363056408149353,0.43363056408149353,0.43363056408149353,0.45110005236925205,0.45110005236925205,0.45110005236925205,0.0174694882877585,0.0174694882877585,0.0174694882877585,0.0,0.0,0.0,120.0005674932609
