,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-18,83.14624294912544,142.37216823095656,146.5610372264955,83.14624294912544,83.14624294912544,-0.10620126138247352,-0.10620126138247352,-0.10620126138247352,0.8480966017124673,0.8480966017124673,0.8480966017124673,-0.0008699565239424399,-0.0008699565239424399,-0.0008699565239424399,0.7410253838060513,0.7410253838060513,0.7410253838060513,0.736847942044216,0.736847942044216,0.736847942044216,-0.004177441761835341,-0.004177441761835341,-0.004177441761835341,0.0,0.0,0.0,144.41238095489692
1,2023-01-19,83.14744030538476,141.61212915507926,146.33476016681408,83.14744030538476,83.14744030538476,-0.10588671969169657,-0.10588671969169657,-0.10588671969169657,0.8413998270470012,0.8413998270470012,0.8413998270470012,-0.0008698844717258204,-0.0008698844717258204,-0.0008698844717258204,0.7346432228835788,0.7346432228835788,0.7346432228835788,0.7308258421758534,0.7308258421758534,0.7308258421758534,-0.003817380707725278,-0.003817380707725278,-0.003817380707725278,0.0,0.0,0.0,143.91373839133408
2,2023-01-20,83.14863766164407,140.94161860228468,145.3873510905708,83.14863766164407,83.14863766164407,-0.10564163022503834,-0.10564163022503834,-0.10564163022503834,0.8332088302033611,0.8332088302033611,0.8332088302033611,-0.000925149048801117,-0.000925149048801117,-0.000925149048801117,0.7266420509295216,0.7266420509295216,0.7266420509295216,0.723256938422791,0.723256938422791,0.723256938422791,-0.003385112506730586,-0.003385112506730586,-0.003385112506730586,0.0,0.0,0.0,143.28646677083074
3,2023-01-23,83.15222973042201,140.6367698030448,144.9179091432093,83.15222973042201,83.15222973042201,-0.1053879330883597,-0.1053879330883597,-0.1053879330883597,0.8250362154006432,0.8250362154006432,0.8250362154006432,-0.0009254671990176962,-0.0009254671990176962,-0.0009254671990176962,0.7187228151132659,0.7187228151132659,0.7187228151132659,0.7169776693889985,0.7169776693889985,0.7169776693889985,-0.001745145724267271,-0.001745145724267271,-0.001745145724267271,0.0,0.0,0.0,142.77052160703857
4,2023-01-24,83.15342708668132,139.87794637726273,144.54337508316877,83.15342708668132,83.15342708668132,-0.1055027302872128,-0.1055027302872128,-0.1055027302872128,0.8174724114737654,0.8174724114737654,0.8174724114737654,-0.0010129119048512053,-0.0010129119048512053,-0.0010129119048512053,0.7109567692817014,0.7109567692817014,0.7109567692817014,0.709835814977728,0.709835814977728,0.709835814977728,-0.0011209543039733861,-0.0011209543039733861,-0.0011209543039733861,0.0,0.0,0.0,142.17870777094683
5,2023-01-25,83.15462444294064,139.73425971738777,144.1617484115094,83.15462444294064,83.15462444294064,-0.10587581892827937,-0.10587581892827937,-0.10587581892827937,0.8145022911708283,0.8145022911708283,0.8145022911708283,-0.0009264470728906733,-0.0009264470728906733,-0.0009264470728906733,0.7077000251696582,0.7077000251696582,0.7077000251696582,0.7072211197168006,0.7072211197168006,0.7072211197168006,-0.0004789054528576619,-0.0004789054528576619,-0.0004789054528576619,0.0,0.0,0.0,141.96333105110716
6,2023-01-26,83.15582179919994,139.9750550192271,144.80190887475163,83.15582179919994,83.15582179919994,-0.10623685033632435,-0.10623685033632435,-0.10623685033632435,0.8176569277331163,0.8176569277331163,0.8176569277331163,-0.0009341964499351585,-0.0009341964499351585,-0.0009341964499351585,0.7104858809468567,0.7104858809468567,0.7104858809468567,0.7106534667136206,0.7106534667136206,0.7106534667136206,0.00016758576676392865,0.00016758576676392865,0.00016758576676392865,0.0,0.0,0.0,142.25079483822145
7,2023-01-27,83.15701915545925,140.11363236281196,144.55332384865372,83.15701915545925,83.15701915545925,-0.10658984960290399,-0.10658984960290399,-0.10658984960290399,0.8191881169494227,0.8191881169494227,0.8191881169494227,-0.0009524599380078782,-0.0009524599380078782,-0.0009524599380078782,0.7116458074085109,0.7116458074085109,0.7116458074085109,0.7124507720675624,0.7124507720675624,0.7124507720675624,0.0008049646590514213,0.0008049646590514213,0.0008049646590514213,0.0,0.0,0.0,142.40230165560328
8,2023-01-30,83.16061122423719,140.48997029097046,144.86894831569828,83.16061122423719,83.16061122423719,-0.10685502754196681,-0.10685502754196681,-0.10685502754196681,0.82258258985636,0.82258258985636,0.82258258985636,-0.0009519247272041117,-0.0009519247272041117,-0.0009519247272041117,0.7147756375871891,0.7147756375871891,0.7147756375871891,0.7173070291737585,0.7173070291737585,0.7173070291737585,0.002531391586569503,0.002531391586569503,0.002531391586569503,0.0,0.0,0.0,142.81230220576867
9,2023-01-31,83.16180858049651,141.15098513260082,145.80182978173653,83.16180858049651,83.16180858049651,-0.10737792319885275,-0.10737792319885275,-0.10737792319885275,0.8303123830328893,0.8303123830328893,0.8303123830328893,-0.0008686955957686839,-0.0008686955957686839,-0.0008686955957686839,0.722065764238268,0.722065764238268,0.722065764238268,0.7250706389000119,0.7250706389000119,0.7250706389000119,0.0030048746617438882,0.0030048746617438882,0.0030048746617438882,0.0,0.0,0.0,143.4599942600376
10,2023-02-01,83.16300593675582,142.15493104495005,146.69283464773383,83.16300593675582,83.16300593675582,-0.10787212000706656,-0.10787212000706656,-0.10787212000706656,0.8424882236308744,0.8424882236308744,0.8424882236308744,-0.0008981103512170562,-0.0008981103512170562,-0.0008981103512170562,0.7337179932725908,0.7337179932725908,0.7337179932725908,0.7371280438532548,0.7371280438532548,0.7371280438532548,0.003410050580663966,0.003410050580663966,0.003410050580663966,0.0,0.0,0.0,144.46478982387325
11,2023-02-02,83.16420329301513,142.4554327899395,146.98887819442572,83.16420329301513,83.16420329301513,-0.10817805222365838,-0.10817805222365838,-0.10817805222365838,0.8445913436661552,0.8445913436661552,0.8445913436661552,-0.00047588716599602073,-0.00047588716599602073,-0.00047588716599602073,0.7359374042765008,0.7359374042765008,0.7359374042765008,0.739676054528106,0.739676054528106,0.739676054528106,0.003738650251605244,0.003738650251605244,0.003738650251605244,0.0,0.0,0.0,144.67877306276588
12,2023-02-03,83.16540064927445,141.92717256434236,146.66609844473737,83.16540064927445,83.16540064927445,-0.10845643304035882,-0.10845643304035882,-0.10845643304035882,0.839278208995777,0.839278208995777,0.839278208995777,-0.0008396441167261547,-0.0008396441167261547,-0.0008396441167261547,0.7299821318386921,0.7299821318386921,0.7299821318386921,0.7339661952554721,0.7339661952554721,0.7339661952554721,0.0039840634167800345,0.0039840634167800345,0.0039840634167800345,0.0,0.0,0.0,144.20599334071937
13,2023-02-06,83.1689927180524,140.94645463845356,145.4978858519447,83.1689927180524,83.1689927180524,-0.10848513279111328,-0.10848513279111328,-0.10848513279111328,0.8268810300690862,0.8268810300690862,0.8268810300690862,-0.001048146739774932,-0.001048146739774932,-0.001048146739774932,0.717347750538198,0.717347750538198,0.717347750538198,0.7215298806269899,0.7215298806269899,0.7215298806269899,0.004182130088791817,0.004182130088791817,0.004182130088791817,0.0,0.0,0.0,143.17790610577572
14,2023-02-07,83.17019007431169,140.21500811182977,144.74396106618775,83.16906572433311,83.17019007431169,-0.10868373073633875,-0.10868373073633875,-0.10868373073633875,0.8199813860971029,0.8199813860971029,0.8199813860971029,-0.0010089813363249878,-0.0010089813363249878,-0.0010089813363249878,0.7102886740244392,0.7102886740244392,0.7102886740244392,0.714353715859193,0.714353715859193,0.714353715859193,0.004065041834753829,0.004065041834753829,0.004065041834753829,0.0,0.0,0.0,142.58312440261162
15,2023-02-08,83.171387430571,139.92871657415395,144.37630406520893,83.16702493621509,83.171387430571,-0.1089012688031056,-0.1089012688031056,-0.1089012688031056,0.8141332586521268,0.8141332586521268,0.8141332586521268,-0.0010056625844976623,-0.0010056625844976623,-0.0010056625844976623,0.7042263272645236,0.7042263272645236,0.7042263272645236,0.7080854363440559,0.7080854363440559,0.7080854363440559,0.0038591090795322626,0.0038591090795322626,0.0038591090795322626,0.0,0.0,0.0,142.0638355906874
16,2023-02-09,83.17258478683033,138.72602439907763,143.34522110352754,83.16362508009837,83.17258478683033,-0.10900803025216392,-0.10900803025216392,-0.10900803025216392,0.8022157524147352,0.8022157524147352,0.8022157524147352,-0.0009990409894792421,-0.0009990409894792421,-0.0009990409894792421,0.6922086811730921,0.6922086811730921,0.6922086811730921,0.6957772087475395,0.6957772087475395,0.6957772087475395,0.0035685275744473974,0.0035685275744473974,0.0035685275744473974,0.0,0.0,0.0,141.04217367412917
17,2023-02-10,83.17378214308964,137.43481833315948,142.212611077793,83.16307092614325,83.17378214308964,-0.10927894904346,-0.10927894904346,-0.10927894904346,0.7888038500366368,0.7888038500366368,0.7888038500366368,-0.0010128871443354356,-0.0010128871443354356,-0.0010128871443354356,0.6785120138488413,0.6785120138488413,0.6785120138488413,0.6817110283769295,0.6817110283769295,0.6817110283769295,0.0031990145280882416,0.0031990145280882416,0.0031990145280882416,0.0,0.0,0.0,139.874266701854
18,2023-02-13,83.17737421186757,137.3536752553412,141.88060909376685,83.16508052130813,83.1774953638372,-0.10969106898471971,-0.10969106898471971,-0.10969106898471971,0.7881212790470646,0.7881212790470646,0.7881212790470646,-0.0007773594428468645,-0.0007773594428468645,-0.0007773594428468645,0.6776528506194981,0.6776528506194981,0.6776528506194981,0.6793456996387487,0.6793456996387487,0.6793456996387487,0.0016928490192506436,0.0016928490192506436,0.0016928490192506436,0.0,0.0,0.0,139.68356568994278
19,2023-02-14,83.17857156812688,137.6241645454574,142.3152635986004,83.16295356163369,83.18148497477891,-0.11012097979457539,-0.11012097979457539,-0.11012097979457539,0.7923643411869811,0.7923643411869811,0.7923643411869811,-0.0009118369452963317,-0.0009118369452963317,-0.0009118369452963317,0.6813315244471094,0.6813315244471094,0.6813315244471094,0.682419797548754,0.682419797548754,0.682419797548754,0.001088273101644657,0.001088273101644657,0.001088273101644657,0.0,0.0,0.0,139.9412755380426
20,2023-02-15,83.17976892438618,138.393209876517,142.80484001108954,83.1591428786821,83.1839497543294,-0.11060943845680304,-0.11060943845680304,-0.11060943845680304,0.8026584580659022,0.8026584580659022,0.8026584580659022,-0.000942948557243271,-0.000942948557243271,-0.000942948557243271,0.6911060710518558,0.6911060710518558,0.6911060710518558,0.6915550193113801,0.6915550193113801,0.6915550193113801,0.0004489482595242153,0.0004489482595242153,0.0004489482595242153,0.0,0.0,0.0,140.7031556292062
