,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-18,70.13652070582155,88.16843598087438,92.64270865451756,70.13652070582155,70.13652070582155,-0.04018405492538975,-0.04018405492538975,-0.04018405492538975,0.32030208390872805,0.32030208390872805,0.32030208390872805,1.63785225355229e-05,1.63785225355229e-05,1.63785225355229e-05,0.2801344075058738,0.2801344075058738,0.2801344075058738,0.28715167949467646,0.28715167949467646,0.28715167949467646,0.007017271988802618,0.007017271988802618,0.007017271988802618,0.0,0.0,0.0,90.27634042041136
1,2023-01-19,70.13291596946875,88.85594769039291,93.25214520030161,70.13291596946875,70.13291596946875,-0.039788292227716106,-0.039788292227716106,-0.039788292227716106,0.331156403044399,0.331156403044399,0.331156403044399,-2.2096336230107944e-05,-2.2096336230107944e-05,-2.2096336230107944e-05,0.2913460144804527,0.2913460144804527,0.2913460144804527,0.2988244074137407,0.2988244074137407,0.2988244074137407,0.007478392933287979,0.007478392933287979,0.007478392933287979,0.0,0.0,0.0,91.09034302424293
2,2023-01-20,70.12931123311597,90.49598710250866,94.88535108600527,70.12931123311597,70.12931123311597,-0.0398523035413929,-0.0398523035413929,-0.0398523035413929,0.3518723534345213,0.3518723534345213,0.3518723534345213,0.0008939224788826063,0.0008939224788826063,0.0008939224788826063,0.31291397237201096,0.31291397237201096,0.31291397237201096,0.3208499197219771,0.3208499197219771,0.3208499197219771,0.007935947349966107,0.007935947349966107,0.007935947349966107,0.0,0.0,0.0,92.63029511241878
3,2023-01-23,70.11849702405759,91.79912362130463,96.12868159369361,70.11849702405759,70.11849702405759,-0.04015081779983366,-0.04015081779983366,-0.04015081779983366,0.3697182732942538,0.3697182732942538,0.3697182732942538,0.0009485721763230208,0.0009485721763230208,0.0009485721763230208,0.3305160276707432,0.3305160276707432,0.3305160276707432,0.33970846081263095,0.33970846081263095,0.33970846081263095,0.009192433141887757,0.009192433141887757,0.009192433141887757,0.0,0.0,0.0,93.93834372259525
4,2023-01-24,70.11489228770479,92.76301253941726,97.22164168018757,70.11489228770479,70.11489228770479,-0.04039639994405745,-0.04039639994405745,-0.04039639994405745,0.3838957917830004,0.3838957917830004,0.3838957917830004,0.0009596094753972018,0.0009596094753972018,0.0009596094753972018,0.3444590013143401,0.3444590013143401,0.3444590013143401,0.3539982175859829,0.3539982175859829,0.3539982175859829,0.009539216271642803,0.009539216271642803,0.009539216271642803,0.0,0.0,0.0,94.93543918378546
5,2023-01-25,70.11128755135199,93.24069248112819,97.65463641371683,70.11128755135199,70.11128755135199,-0.04054350383521277,-0.04054350383521277,-0.04054350383521277,0.39058535731851385,0.39058535731851385,0.39058535731851385,0.0012034191144681078,0.0012034191144681078,0.0012034191144681078,0.35124527259776916,0.35124527259776916,0.35124527259776916,0.3610785960232352,0.3610785960232352,0.3610785960232352,0.009833323425466028,0.009833323425466028,0.009833323425466028,0.0,0.0,0.0,95.4269728257755
6,2023-01-26,70.10768281499921,94.1920308055887,98.62380219077052,70.10768281499921,70.10768281499921,-0.04080262669786145,-0.04080262669786145,-0.04080262669786145,0.40402913917084377,0.40402913917084377,0.40402913917084377,0.0011221473835701986,0.0011221473835701986,0.0011221473835701986,0.3643486598565525,0.3643486598565525,0.3643486598565525,0.374413969956895,0.374413969956895,0.374413969956895,0.010065310100342503,0.010065310100342503,0.010065310100342503,0.0,0.0,0.0,96.35697866224184
7,2023-01-27,70.10407807864641,95.3729555150826,99.79579417994285,70.10407807864641,70.10407807864641,-0.0410328217480249,-0.0410328217480249,-0.0410328217480249,0.4218318922012141,0.4218318922012141,0.4218318922012141,0.0010101503660046494,0.0010101503660046494,0.0010101503660046494,0.38180922081919383,0.38180922081919383,0.38180922081919383,0.39203567785888416,0.39203567785888416,0.39203567785888416,0.010226457039690304,0.010226457039690304,0.010226457039690304,0.0,0.0,0.0,97.58737784888069
8,2023-01-30,70.09326386958804,95.97677208088066,100.37138075542693,70.09326386958804,70.09326386958804,-0.04114791880028316,-0.04114791880028316,-0.04114791880028316,0.43022616622269566,0.43022616622269566,0.43022616622269566,0.0011557240074369175,0.0011557240074369175,0.0011557240074369175,0.3902339714298494,0.3902339714298494,0.3902339714298494,0.400447506760011,0.400447506760011,0.400447506760011,0.01021353533016164,0.01021353533016164,0.01021353533016164,0.0,0.0,0.0,98.16193662683614
9,2023-01-31,70.08965913323524,95.85907871501814,100.48918714193796,70.08965913323524,70.08965913323524,-0.04163908214308384,-0.04163908214308384,-0.04163908214308384,0.43199564152983055,0.43199564152983055,0.43199564152983055,0.0012013054847388215,0.0012013054847388215,0.0012013054847388215,0.3915578648714856,0.3915578648714856,0.3915578648714856,0.4015846114977262,0.4015846114977262,0.4015846114977262,0.010026746626240613,0.010026746626240613,0.010026746626240613,0.0,0.0,0.0,98.23658766626357
