,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-18,272.16077205218187,461.5653765306716,475.1997134400402,272.16077205218187,272.16077205218187,-0.15344167961764998,-0.15344167961764998,-0.15344167961764998,0.8741699619509988,0.8741699619509988,0.8741699619509988,0.000763215783687838,0.000763215783687838,0.000763215783687838,0.7214914981170367,0.7214914981170367,0.7214914981170367,0.7207273110314861,0.7207273110314861,0.7207273110314861,-0.0007641870855506008,-0.0007641870855506008,-0.0007641870855506008,0.0,0.0,0.0,468.3144734616041
1,2023-01-19,272.16388644082076,459.97245471024627,474.14621560944016,272.16388644082076,272.16388644082076,-0.1529654928776285,-0.1529654928776285,-0.1529654928776285,0.8687915167296232,0.8687915167296232,0.8687915167296232,0.0008463864593571352,0.0008463864593571352,0.0008463864593571352,0.7166724103113518,0.7166724103113518,0.7166724103113518,0.7162135895015883,0.7162135895015883,0.7162135895015883,-0.00045882080976342426,-0.00045882080976342426,-0.00045882080976342426,0.0,0.0,0.0,467.09136048130364
2,2023-01-20,272.16700082945965,460.3479486615293,474.1441161441698,272.16700082945965,272.16700082945965,-0.1529394116467895,-0.1529394116467895,-0.1529394116467895,0.8680422681928747,0.8680422681928747,0.8680422681928747,0.0009211306164540045,0.0009211306164540045,0.0009211306164540045,0.7160239871625392,0.7160239871625392,0.7160239871625392,0.7160067474365215,0.7160067474365215,0.7160067474365215,-1.7239726017695238e-05,-1.7239726017695238e-05,-1.7239726017695238e-05,0.0,0.0,0.0,467.0404098529141
3,2023-01-23,272.1763439953763,461.8144283990616,476.3181297443543,272.1763439953763,272.1763439953763,-0.1532037092871944,-0.1532037092871944,-0.1532037092871944,0.8728630786392072,0.8728630786392072,0.8728630786392072,0.0010073802379617451,0.0010073802379617451,0.0010073802379617451,0.7206667495899746,0.7206667495899746,0.7206667495899746,0.7226847419623492,0.7226847419623492,0.7226847419623492,0.002017992372374709,0.002017992372374709,0.002017992372374709,0.0,0.0,0.0,468.8740349239305
4,2023-01-24,272.1794583840152,463.10166990064454,477.1962937903973,272.1794583840152,272.1794583840152,-0.1534692491538776,-0.1534692491538776,-0.1534692491538776,0.8784854395114318,0.8784854395114318,0.8784854395114318,0.0009908084827554328,0.0009908084827554328,0.0009908084827554328,0.7260069988403096,0.7260069988403096,0.7260069988403096,0.728888296872456,0.728888296872456,0.728888296872456,0.002881298032146427,0.002881298032146427,0.002881298032146427,0.0,0.0,0.0,470.5678802492076
5,2023-01-25,272.1825727726541,464.5332746837178,479.06141691633377,272.1825727726541,272.1825727726541,-0.15366449242136473,-0.15366449242136473,-0.15366449242136473,0.8817555247636558,0.8817555247636558,0.8817555247636558,0.0009922898184699083,0.0009922898184699083,0.0009922898184699083,0.729083322160761,0.729083322160761,0.729083322160761,0.7328876591240402,0.7328876591240402,0.7328876591240402,0.0038043369632792083,0.0038043369632792083,0.0038043369632792083,0.0,0.0,0.0,471.6618213863633
6,2023-01-26,272.18568716129306,466.12390798229933,480.63507202809336,272.18568716129306,272.18568716129306,-0.1539282931712583,-0.1539282931712583,-0.1539282931712583,0.8884523980720712,0.8884523980720712,0.8884523980720712,0.0009865853531735404,0.0009865853531735404,0.0009865853531735404,0.7355106902539864,0.7355106902539864,0.7355106902539864,0.7402751775975479,0.7402751775975479,0.7402751775975479,0.004764487343561499,0.004764487343561499,0.004764487343561499,0.0,0.0,0.0,473.67799506412985
7,2023-01-27,272.18880154993195,470.4302773778952,485.0121201977015,272.18880154993195,272.18880154993195,-0.15430312923255596,-0.15430312923255596,-0.15430312923255596,0.9022875940261437,0.9022875940261437,0.9022875940261437,0.0009409502920867863,0.0009409502920867863,0.0009409502920867863,0.7489254150856745,0.7489254150856745,0.7489254150856745,0.7546633532854355,0.7546633532854355,0.7546633532854355,0.005737938199761082,0.005737938199761082,0.005737938199761082,0.0,0.0,0.0,477.59971525434753
8,2023-01-30,272.1981447158486,476.4189603124635,490.72296491094244,272.1981447158486,272.1981447158486,-0.15479396793294078,-0.15479396793294078,-0.15479396793294078,0.9219136197372515,0.9219136197372515,0.9219136197372515,0.0009447295194579954,0.0009447295194579954,0.0009447295194579954,0.7680643813237688,0.7680643813237688,0.7680643813237688,0.7765597108483934,0.7765597108483934,0.7765597108483934,0.008495329524624638,0.008495329524624638,0.008495329524624638,0.0,0.0,0.0,483.57625726985714
9,2023-01-31,272.2012591044875,481.12984071757944,495.66955648571394,272.2012591044875,272.2012591044875,-0.155967165077223,-0.155967165077223,-0.155967165077223,0.9399365630387088,0.9399365630387088,0.9399365630387088,0.0009575260194160359,0.0009575260194160359,0.0009575260194160359,0.7849269239809018,0.7849269239809018,0.7849269239809018,0.7942090313677095,0.7942090313677095,0.7942090313677095,0.009282107386807625,0.009282107386807625,0.009282107386807625,0.0,0.0,0.0,488.38595743493346
