,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-18,24.49085611055262,31.118841275157045,32.63104454800711,24.49085611055262,24.49085611055262,-0.04966246375392235,-0.04966246375392235,-0.04966246375392235,0.35269637246766794,0.35269637246766794,0.35269637246766794,-0.0026329247810858813,-0.0026329247810858813,-0.0026329247810858813,0.3004009839326597,0.3004009839326597,0.3004009839326597,0.3014340564341818,0.3014340564341818,0.3014340564341818,0.0010330725015221497,0.0010330725015221497,0.0010330725015221497,0.0,0.0,0.0,31.873234213502364
1,2023-01-19,24.489899837372004,31.005623692607358,32.582537122116946,24.489899837372004,24.489899837372004,-0.04938491962212304,-0.04938491962212304,-0.04938491962212304,0.3487433711539196,0.3487433711539196,0.3487433711539196,-0.0024274642879263406,-0.0024274642879263406,-0.0024274642879263406,0.29693098724387024,0.29693098724387024,0.29693098724387024,0.2969086323440429,0.2969086323440429,0.2969086323440429,-2.2354899827344184e-05,-2.2354899827344184e-05,-2.2354899827344184e-05,0.0,0.0,0.0,31.761162504328723
2,2023-01-20,24.488943564191388,30.899332928836053,32.49741723030411,24.488943564191388,24.488943564191388,-0.049575170851278626,-0.049575170851278626,-0.049575170851278626,0.3471262096624648,0.3471262096624648,0.3471262096624648,-0.002179829675693805,-0.002179829675693805,-0.002179829675693805,0.2953712091354924,0.2953712091354924,0.2953712091354924,0.29453362171002523,0.29453362171002523,0.29453362171002523,-0.000837587425467216,-0.000837587425467216,-0.000837587425467216,0.0,0.0,0.0,31.70176080400509
3,2023-01-23,24.48607474464953,30.941137749621813,32.44486628209426,24.48607474464953,24.48607474464953,-0.049928816393695064,-0.049928816393695064,-0.049928816393695064,0.3467668582018575,0.3467668582018575,0.3467668582018575,-0.002209085574489302,-0.002209085574489302,-0.002209085574489302,0.29462895623367313,0.29462895623367313,0.29462895623367313,0.2928818064810835,0.2928818064810835,0.2928818064810835,-0.0017471497525896615,-0.0017471497525896615,-0.0017471497525896615,0.0,0.0,0.0,31.65760054949332
4,2023-01-24,24.48511847146892,30.888623923280623,32.45636801369671,24.48511847146892,24.48511847146892,-0.050405566969972025,-0.050405566969972025,-0.050405566969972025,0.34736580599164174,0.34736580599164174,0.34736580599164174,-0.0023204451027258313,-0.0023204451027258313,-0.0023204451027258313,0.2946397939189439,0.2946397939189439,0.2946397939189439,0.29310054113490486,0.29310054113490486,0.29310054113490486,-0.0015392527840390477,-0.0015392527840390477,-0.0015392527840390477,0.0,0.0,0.0,31.661719945208713
5,2023-01-25,24.484162198288303,30.80290826616492,32.361488927279915,24.484162198288303,24.484162198288303,-0.05096289426713991,-0.05096289426713991,-0.05096289426713991,0.3452095988664939,0.3452095988664939,0.3452095988664939,-0.0022964421724203953,-0.0022964421724203953,-0.0022964421724203953,0.29195026242693356,0.29195026242693356,0.29195026242693356,0.2908578952547237,0.2908578952547237,0.2908578952547237,-0.0010923671722098491,-0.0010923671722098491,-0.0010923671722098491,0.0,0.0,0.0,31.605574082357705
6,2023-01-26,24.483205925107686,30.972004115508618,32.475883768755246,24.483205925107686,24.483205925107686,-0.05154708353445437,-0.05154708353445437,-0.05154708353445437,0.35012093631619773,0.35012093631619773,0.35012093631619773,-0.002216615867846531,-0.002216615867846531,-0.002216615867846531,0.2963572369138968,0.2963572369138968,0.2963572369138968,0.29593176905534807,0.29593176905534807,0.29593176905534807,-0.00042546785854872485,-0.00042546785854872485,-0.00042546785854872485,0.0,0.0,0.0,31.728564366671183
7,2023-01-27,24.482249651927066,31.219259907641103,32.790591941950495,24.482249651927066,24.482249651927066,-0.05215141491434309,-0.05215141491434309,-0.05215141491434309,0.36048259537335825,0.36048259537335825,0.36048259537335825,-0.0022253660893499436,-0.0022253660893499436,-0.0022253660893499436,0.3061058143696652,0.3061058143696652,0.3061058143696652,0.30654294409354427,0.30654294409354427,0.30654294409354427,0.0004371297238790206,0.0004371297238790206,0.0004371297238790206,0.0,0.0,0.0,31.98711053826194
8,2023-01-30,24.479380832385214,31.567689217877493,33.122538327746376,24.479380832385214,24.479380832385214,-0.052827371935097664,-0.052827371935097664,-0.052827371935097664,0.3728806326531079,0.3728806326531079,0.3728806326531079,-0.002222471106254187,-0.002222471106254187,-0.002222471106254187,0.31783078961175604,0.31783078961175604,0.31783078961175604,0.3217215694867695,0.3217215694867695,0.3217215694867695,0.0038907798750134888,0.0038907798750134888,0.0038907798750134888,0.0,0.0,0.0,32.354925653844525
9,2023-01-31,24.478424559204598,31.858385196224027,33.42914785038857,24.478424559204598,24.478424559204598,-0.053657768053791056,-0.053657768053791056,-0.053657768053791056,0.38264333162529596,0.38264333162529596,0.38264333162529596,-0.002234386307052495,-0.002234386307052495,-0.002234386307052495,0.3267511772644524,0.3267511772644524,0.3267511772644524,0.3319632126808846,0.3319632126808846,0.3319632126808846,0.005212035416432191,0.005212035416432191,0.005212035416432191,0.0,0.0,0.0,32.60436101724482
