,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-02-23,99.62827197800151,66.98262144055121,76.79610545030647,99.62827197800151,99.62827197800151,0.042566955892640014,0.042566955892640014,0.042566955892640014,-0.30979163710225865,-0.30979163710225865,-0.30979163710225865,-0.0017713277816902482,-0.0017713277816902482,-0.0017713277816902482,-0.2689960089913089,-0.2689960089913089,-0.2689960089913089,-0.2803443606491577,-0.2803443606491577,-0.2803443606491577,-0.011348351657848824,-0.011348351657848824,-0.011348351657848824,0.0,0.0,0.0,71.69804776774828
1,2023-02-24,99.59012487385071,65.66718598778378,75.95062332946861,99.59012487385071,99.59012487385071,0.04280118863769097,0.04280118863769097,0.04280118863769097,-0.3146291374414806,-0.3146291374414806,-0.3146291374414806,-0.0015749125898626786,-0.0015749125898626786,-0.0015749125898626786,-0.27340286139365233,-0.27340286139365233,-0.27340286139365233,-0.2863185742921227,-0.2863185742921227,-0.2863185742921227,-0.012915712898470393,-0.012915712898470393,-0.012915712898470393,0.0,0.0,0.0,71.0756223063953
2,2023-02-27,99.47568356139841,65.32924496955518,75.19182712331387,99.47568356139841,99.47568356139841,0.04308330084225775,0.04308330084225775,0.04308330084225775,-0.32002732889732804,-0.32002732889732804,-0.32002732889732804,-0.0014051511123705017,-0.0014051511123705017,-0.0014051511123705017,-0.2783491791674408,-0.2783491791674408,-0.2783491791674408,-0.29529304224950464,-0.29529304224950464,-0.29529304224950464,-0.016943863082063845,-0.016943863082063845,-0.016943863082063845,0.0,0.0,0.0,70.10120633270404
3,2023-02-28,99.43753645724766,64.5965806029109,74.90171694140544,99.43753645724766,99.43753645724766,0.04335931091725482,0.04335931091725482,0.04335931091725482,-0.3241085697110368,-0.3241085697110368,-0.3241085697110368,-0.0010447009774352761,-0.0010447009774352761,-0.0010447009774352761,-0.28179395977121724,-0.28179395977121724,-0.28179395977121724,-0.299783246821249,-0.299783246821249,-0.299783246821249,-0.017989287050031753,-0.017989287050031753,-0.017989287050031753,0.0,0.0,0.0,69.62782892218763
4,2023-03-01,99.3993893530969,64.47667693222131,74.62475608226798,99.3993893530969,99.3993893530969,0.043657852207683964,0.043657852207683964,0.043657852207683964,-0.3252038582499737,-0.3252038582499737,-0.3252038582499737,-0.0005262683985674947,-0.0005262683985674947,-0.0005262683985674947,-0.28207227444085725,-0.28207227444085725,-0.28207227444085725,-0.3009282062182779,-0.3009282062182779,-0.3009282062182779,-0.018855931777420683,-0.018855931777420683,-0.018855931777420683,0.0,0.0,0.0,69.48730941587726
5,2023-03-02,99.36124224894613,64.38683076562621,74.34252891428427,99.36124224894613,99.36124224894613,0.04380853100909716,0.04380853100909716,0.04380853100909716,-0.32669031345078975,-0.32669031345078975,-0.32669031345078975,-0.00020121412384463817,-0.00020121412384463817,-0.00020121412384463817,-0.28308299656553726,-0.28308299656553726,-0.28308299656553726,-0.30261316115346054,-0.30261316115346054,-0.30261316115346054,-0.01953016458792326,-0.01953016458792326,-0.01953016458792326,0.0,0.0,0.0,69.29322263585776
6,2023-03-03,99.32309514479536,64.26288594851175,74.36711427382089,99.32309514479536,99.32309514479536,0.0438301235731059,0.0438301235731059,0.0438301235731059,-0.3256341505312717,-0.3256341505312717,-0.3256341505312717,0.001209116340433231,0.001209116340433231,0.001209116340433231,-0.28059491061773256,-0.28059491061773256,-0.28059491061773256,-0.3005966013960097,-0.3005966013960097,-0.3005966013960097,-0.020001690778277147,-0.020001690778277147,-0.020001690778277147,0.0,0.0,0.0,69.46691030413736
7,2023-03-06,99.20865383234306,64.39369626495348,74.73054460330962,99.20865383234306,99.20865383234306,0.04393855589792491,0.04393855589792491,0.04393855589792491,-0.3235609403636199,-0.3235609403636199,-0.3235609403636199,0.001181889529569891,0.001181889529569891,0.001181889529569891,-0.2784404949361251,-0.2784404949361251,-0.2784404949361251,-0.2985908424560392,-0.2985908424560392,-0.2985908424560392,-0.02015034751991407,-0.02015034751991407,-0.02015034751991407,0.0,0.0,0.0,69.58585830561418
8,2023-03-07,99.17050672819231,64.54476676529777,75.15013198713716,99.17050672819231,99.17050672819231,0.04415401239136434,0.04415401239136434,0.04415401239136434,-0.3217876236419385,-0.3217876236419385,-0.3217876236419385,0.0017695006370244933,0.0017695006370244933,0.0017695006370244933,-0.2758641106135497,-0.2758641106135497,-0.2758641106135497,-0.29564362326381094,-0.29564362326381094,-0.29564362326381094,-0.01977951265026122,-0.01977951265026122,-0.01977951265026122,0.0,0.0,0.0,69.85137879816139
9,2023-03-08,99.13235962404151,65.0134298981369,75.73049122952501,99.13235962404151,99.13235962404151,0.04432956993208597,0.04432956993208597,0.04432956993208597,-0.31908853288803213,-0.31908853288803213,-0.31908853288803213,0.001726632150047476,0.001726632150047476,0.001726632150047476,-0.27303233080589867,-0.27303233080589867,-0.27303233080589867,-0.2922405438267618,-0.2922405438267618,-0.2922405438267618,-0.019208213020863108,-0.019208213020863108,-0.019208213020863108,0.0,0.0,0.0,70.1618649366815
