,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-18,96.7392530236472,138.38838172607905,141.82726788004973,96.7392530236472,96.7392530236472,-0.1063360023547242,-0.1063360023547242,-0.1063360023547242,0.549056078484901,0.549056078484901,0.549056078484901,1.8917992637338627e-05,1.8917992637338627e-05,1.8917992637338627e-05,0.44273899412281414,0.44273899412281414,0.44273899412281414,0.448333224654646,0.448333224654646,0.448333224654646,0.005594230531831827,0.005594230531831827,0.005594230531831827,0.0,0.0,0.0,140.11067428242063
1,2023-01-19,96.73917354727828,137.25009936207007,140.6162327174302,96.73917354727828,96.73917354727828,-0.10594513477367298,-0.10594513477367298,-0.10594513477367298,0.5356173796065345,0.5356173796065345,0.5356173796065345,0.00021665355519965665,0.00021665355519965665,0.00021665355519965665,0.4298888983880612,0.4298888983880612,0.4298888983880612,0.43579930753393725,0.43579930753393725,0.43579930753393725,0.0059104091458760145,0.0059104091458760145,0.0059104091458760145,0.0,0.0,0.0,138.89803839058754
2,2023-01-20,96.73909407090937,136.044458032304,139.57322862241458,96.73909407090937,96.73909407090937,-0.10557886073004617,-0.10557886073004617,-0.10557886073004617,0.5232620208776154,0.5232620208776154,0.5232620208776154,0.00023219335768241028,0.00023219335768241028,0.00023219335768241028,0.41791535350525166,0.41791535350525166,0.41791535350525166,0.424143409250615,0.424143409250615,0.424143409250615,0.0062280557453633515,0.0062280557453633515,0.0062280557453633515,0.0,0.0,0.0,137.77034323796084
3,2023-01-23,96.73885564180264,134.87626192631507,138.20586406373607,96.73885564180264,96.73885564180264,-0.10501689021532454,-0.10501689021532454,-0.10501689021532454,0.509825486766498,0.509825486766498,0.509825486766498,0.0002180970165819541,0.0002180970165819541,0.0002180970165819541,0.40502669356775534,0.40502669356775534,0.40502669356775534,0.4121796644489909,0.4121796644489909,0.4121796644489909,0.007152970881235607,0.007152970881235607,0.007152970881235607,0.0,0.0,0.0,136.61264469942023
4,2023-01-24,96.73877616543375,133.84013258717977,137.2555710176238,96.73877616543375,96.73877616543375,-0.10443427134882305,-0.10443427134882305,-0.10443427134882305,0.49889122222125826,0.49889122222125826,0.49889122222125826,0.00024096247297106946,0.00024096247297106946,0.00024096247297106946,0.39469791334540627,0.39469791334540627,0.39469791334540627,0.4021372873544678,0.4021372873544678,0.4021372873544678,0.0074393740090615505,0.0074393740090615505,0.0074393740090615505,0.0,0.0,0.0,135.64104519459232
5,2023-01-25,96.73869668906482,132.83149677731396,136.14146219176908,96.73869668906482,96.73869668906482,-0.1038719104078237,-0.1038719104078237,-0.1038719104078237,0.48615420999203923,0.48615420999203923,0.48615420999203923,0.00022551722646944536,0.00022551722646944536,0.00022551722646944536,0.382507816810685,0.382507816810685,0.382507816810685,0.390216351591255,0.390216351591255,0.390216351591255,0.00770853478057004,0.00770853478057004,0.00770853478057004,0.0,0.0,0.0,134.4877179687647
6,2023-01-26,96.73861721269593,131.604539257988,134.94994839308467,96.73861721269593,96.73861721269593,-0.10316584937014019,-0.10316584937014019,-0.10316584937014019,0.4732113938439137,0.4732113938439137,0.4732113938439137,0.00014639493952663918,0.00014639493952663918,0.00014639493952663918,0.37019193941330014,0.37019193941330014,0.37019193941330014,0.3781487009095899,0.3781487009095899,0.3781487009095899,0.007956761496289743,0.007956761496289743,0.007956761496289743,0.0,0.0,0.0,133.32019963946698
7,2023-01-27,96.73853773632702,130.9286970139327,134.45681365966757,96.73853773632702,96.73853773632702,-0.10243586172717241,-0.10243586172717241,-0.10243586172717241,0.4655761590706602,0.4655761590706602,0.4655761590706602,0.00010159264150956986,0.00010159264150956986,0.00010159264150956986,0.36324188998499735,0.36324188998499735,0.36324188998499735,0.3714223746128503,0.3714223746128503,0.3714223746128503,0.00818048462785297,0.00818048462785297,0.00818048462785297,0.0,0.0,0.0,132.66939513892845
8,2023-01-30,96.73829930722029,130.86698590989496,134.21140112225626,96.73829930722029,96.73829930722029,-0.10169523413861982,-0.10169523413861982,-0.10169523413861982,0.46339110342186285,0.46339110342186285,0.46339110342186285,9.37513496904783e-05,9.37513496904783e-05,9.37513496904783e-05,0.3617896206329335,0.3617896206329335,0.3617896206329335,0.37046148107027654,0.37046148107027654,0.37046148107027654,0.00867186043734304,0.00867186043734304,0.00867186043734304,0.0,0.0,0.0,132.57611294479284
9,2023-01-31,96.73821983085138,130.93362919502056,134.37826958525358,96.73821983085138,96.73821983085138,-0.10116495561982188,-0.10116495561982188,-0.10116495561982188,0.46247679131980474,0.46247679131980474,0.46247679131980474,0.00017468433844715727,0.00017468433844715727,0.00017468433844715727,0.36148652003843,0.36148652003843,0.36148652003843,0.37025266499820286,0.37025266499820286,0.37025266499820286,0.008766144959772845,0.008766144959772845,0.008766144959772845,0.0,0.0,0.0,132.5558035304061
10,2023-02-01,96.73814035448248,131.25703372395876,134.68002336177457,96.73814035448248,96.73814035448248,-0.10073517039165097,-0.10073517039165097,-0.10073517039165097,0.46579313922978105,0.46579313922978105,0.46579313922978105,0.00020661674900844987,0.00020661674900844987,0.00020661674900844987,0.36526458558713853,0.36526458558713853,0.36526458558713853,0.37408633188699913,0.37408633188699913,0.37408633188699913,0.008821746299860593,0.008821746299860593,0.008821746299860593,0.0,0.0,0.0,132.92655643326052
11,2023-02-02,96.73806087811357,131.20051490470988,134.82746716396554,96.73806087811357,96.73806087811357,-0.10023863775432257,-0.10023863775432257,-0.10023863775432257,0.466335514112446,0.466335514112446,0.466335514112446,0.00019040917056822228,0.00019040917056822228,0.00019040917056822228,0.36628728552869166,0.36628728552869166,0.36628728552869166,0.3751242126192299,0.3751242126192299,0.3751242126192299,0.008836927090538245,0.008836927090538245,0.008836927090538245,0.0,0.0,0.0,133.02684979532705
