,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-18,76.0883796373161,129.5374828685471,134.78445593389677,76.0883796373161,76.0883796373161,-0.1476312305397631,-0.1476312305397631,-0.1476312305397631,0.8841117760737484,0.8841117760737484,0.8841117760737484,-7.99476171794623e-05,-7.99476171794623e-05,-7.99476171794623e-05,0.7364005979168058,0.7364005979168058,0.7364005979168058,0.7382497968713411,0.7382497968713411,0.7382497968713411,0.001849198954535255,0.001849198954535255,0.001849198954535255,0.0,0.0,0.0,132.2606104488342
1,2023-01-19,76.08799165676606,130.48812633852089,135.70939900060833,76.08799165676606,76.08799165676606,-0.14673536047275781,-0.14673536047275781,-0.14673536047275781,0.8947920066742924,0.8947920066742924,0.8947920066742924,-6.54376972943708e-05,-6.54376972943708e-05,-6.54376972943708e-05,0.7479912085042402,0.7479912085042402,0.7479912085042402,0.7505872510160312,0.7505872510160312,0.7505872510160312,0.0025960425117909827,0.0025960425117909827,0.0025960425117909827,0.0,0.0,0.0,133.1986681497488
2,2023-01-20,76.08760367621605,131.48399335973485,137.09422525638058,76.08760367621605,76.08760367621605,-0.1463378979462278,-0.1463378979462278,-0.1463378979462278,0.9096859313344484,0.9096859313344484,0.9096859313344484,-8.09549454252332e-05,-8.09549454252332e-05,-8.09549454252332e-05,0.7632670784427953,0.7632670784427953,0.7632670784427953,0.7666622498803082,0.7666622498803082,0.7666622498803082,0.0033951714375128395,0.0033951714375128395,0.0033951714375128395,0.0,0.0,0.0,134.42109709862504
3,2023-01-23,76.086439734566,132.9670538455453,138.37256862756496,76.086439734566,76.086439734566,-0.1463513042387437,-0.1463513042387437,-0.1463513042387437,0.9255811982225253,0.9255811982225253,0.9255811982225253,-8.027785018793144e-05,-8.027785018793144e-05,-8.027785018793144e-05,0.7791496161335936,0.7791496161335936,0.7791496161335936,0.7851192224232022,0.7851192224232022,0.7851192224232022,0.005969606289608477,0.005969606289608477,0.005969606289608477,0.0,0.0,0.0,135.8233661359183
4,2023-01-24,76.08605175401597,134.75611071146096,139.89568797401807,76.08605175401597,76.08605175401597,-0.14634184197839709,-0.14634184197839709,-0.14634184197839709,0.944605441693285,0.944605441693285,0.944605441693285,-4.503662793952225e-05,-4.503662793952225e-05,-4.503662793952225e-05,0.7982185630869484,0.7982185630869484,0.7982185630869484,0.8050501444900052,0.8050501444900052,0.8050501444900052,0.006831581403056868,0.006831581403056868,0.006831581403056868,0.0,0.0,0.0,137.33913871226054
5,2023-01-25,76.08566377346595,135.62993355055403,141.0510238230202,76.08566377346595,76.08566377346595,-0.1463181838869166,-0.1463181838869166,-0.1463181838869166,0.9594159265475234,0.9594159265475234,0.9594159265475234,-4.6595356572920574e-05,-4.6595356572920574e-05,-4.6595356572920574e-05,0.8130511473040338,0.8130511473040338,0.8130511473040338,0.8207154799203653,0.8207154799203653,0.8207154799203653,0.007664332616331364,0.007664332616331364,0.007664332616331364,0.0,0.0,0.0,138.5303458323656
6,2023-01-26,76.08527579291592,137.32009291513353,142.58229859905876,76.08527579291592,76.08527579291592,-0.14627638715243999,-0.14627638715243999,-0.14627638715243999,0.9761454623809567,0.9761454623809567,0.9761454623809567,-3.392272596597665e-05,-3.392272596597665e-05,-3.392272596597665e-05,0.8298351525025507,0.8298351525025507,0.8298351525025507,0.8382831197730862,0.8382831197730862,0.8382831197730862,0.008447967270535569,0.008447967270535569,0.008447967270535569,0.0,0.0,0.0,139.86627815339716
7,2023-01-27,76.0848878123659,138.98188557053976,144.24866855187068,76.0848878123659,76.0848878123659,-0.14631266199781828,-0.14631266199781828,-0.14631266199781828,0.9985070721392367,0.9985070721392367,0.9985070721392367,4.262903745458961e-05,4.262903745458961e-05,4.262903745458961e-05,0.852237039178873,0.852237039178873,0.852237039178873,0.8613995161406551,0.8613995161406551,0.8613995161406551,0.009162476961782138,0.009162476961782138,0.009162476961782138,0.0,0.0,0.0,141.6243733595539
8,2023-01-30,76.08372387071586,140.18439836545656,145.61616865901644,76.08372387071586,76.08372387071586,-0.1462961012117512,-0.1462961012117512,-0.1462961012117512,1.0146317097278361,1.0146317097278361,1.0146317097278361,2.9964313242277734e-05,2.9964313242277734e-05,2.9964313242277734e-05,0.8683655728293271,0.8683655728293271,0.8683655728293271,0.879066117085723,0.879066117085723,0.879066117085723,0.010700544256395855,0.010700544256395855,0.010700544256395855,0.0,0.0,0.0,142.96634758716837
9,2023-01-31,76.08333589016583,141.24818719398982,146.66743704576416,76.08333589016583,76.08333589016583,-0.1469104366953098,-0.1469104366953098,-0.1469104366953098,1.028023717881475,1.028023717881475,1.028023717881475,2.95461132042128e-05,2.95461132042128e-05,2.95461132042128e-05,0.8811428272993695,0.8811428272993695,0.8811428272993695,0.8920974871760057,0.8920974871760057,0.8920974871760057,0.01095465987663615,0.01095465987663615,0.01095465987663615,0.0,0.0,0.0,143.95708865375076
