,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-18,76.56607994667633,137.05008428057906,141.2987728781583,76.56607994667633,76.56607994667633,-0.2027519322876682,-0.2027519322876682,-0.2027519322876682,1.0224688567665603,1.0224688567665603,1.0224688567665603,0.0003758526270595979,0.0003758526270595979,0.0003758526270595979,0.8200927771059517,0.8200927771059517,0.8200927771059517,0.8175627331640251,0.8175627331640251,0.8175627331640251,-0.002530043941926755,-0.002530043941926755,-0.002530043941926755,0.0,0.0,0.0,139.16365353553627
1,2023-01-19,76.57001544223111,135.38214230299175,139.6059085311004,76.57001544223111,76.57001544223111,-0.20161757136029282,-0.20161757136029282,-0.20161757136029282,1.0002965157010355,1.0002965157010355,1.0002965157010355,0.0004002088155705691,0.0004002088155705691,0.0004002088155705691,0.7990791531563133,0.7990791531563133,0.7990791531563133,0.7966136155280884,0.7966136155280884,0.7966136155280884,-0.0024655376282249203,-0.0024655376282249203,-0.0024655376282249203,0.0,0.0,0.0,137.5667322847084
2,2023-01-20,76.57395093778591,134.16709357347077,138.5920639038644,76.57395093778591,76.57395093778591,-0.20057420809015508,-0.20057420809015508,-0.20057420809015508,0.9837138385248964,0.9837138385248964,0.9837138385248964,0.0003793908063406187,0.0003793908063406187,0.0003793908063406187,0.7835190212410819,0.7835190212410819,0.7835190212410819,0.7811555119301576,0.7811555119301576,0.7811555119301576,-0.0023635093109243546,-0.0023635093109243546,-0.0023635093109243546,0.0,0.0,0.0,136.39011478310684
3,2023-01-23,76.58575742445028,133.53114818876293,137.5084009352732,76.58575742445028,76.58575742445028,-0.19930671774964548,-0.19930671774964548,-0.19930671774964548,0.9698605770052743,0.9698605770052743,0.9698605770052743,0.0004249587680323456,0.0004249587680323456,0.0004249587680323456,0.7709788180236612,0.7709788180236612,0.7709788180236612,0.7691730817287155,0.7691730817287155,0.7691730817287155,-0.0018057362949457079,-0.0018057362949457079,-0.0018057362949457079,0.0,0.0,0.0,135.49346047914256
4,2023-01-24,76.58969292000508,132.90581110368908,137.00290717967022,76.58969292000508,76.58969292000508,-0.1979195033640208,-0.1979195033640208,-0.1979195033640208,0.9610713905137712,0.9610713905137712,0.9610713905137712,0.00045534521921349123,0.00045534521921349123,0.00045534521921349123,0.763607232368964,0.763607232368964,0.763607232368964,0.7620791685227171,0.7620791685227171,0.7620791685227171,-0.001528063846246839,-0.001528063846246839,-0.001528063846246839,0.0,0.0,0.0,134.95710241789277
5,2023-01-25,76.59362841555986,132.1833400390955,136.2608809750795,76.59362841555986,76.59362841555986,-0.19678113914378645,-0.19678113914378645,-0.19678113914378645,0.9497985454293615,0.9497985454293615,0.9497985454293615,0.00045134447242601704,0.00045134447242601704,0.00045134447242601704,0.753468750758001,0.753468750758001,0.753468750758001,0.7522673572733581,0.7522673572733581,0.7522673572733581,-0.0012013934846429072,-0.0012013934846429072,-0.0012013934846429072,0.0,0.0,0.0,134.21251484771068
6,2023-01-26,76.59756391111465,131.28250429884554,135.58363407311597,76.59756391111465,76.59756391111465,-0.19542489958995016,-0.19542489958995016,-0.19542489958995016,0.9392631351992501,0.9392631351992501,0.9392631351992501,0.00045433347876949986,0.00045433347876949986,0.00045433347876949986,0.7442925690880695,0.7442925690880695,0.7442925690880695,0.7434680350690922,0.7434680350690922,0.7434680350690922,-0.0008245340189772616,-0.0008245340189772616,-0.0008245340189772616,0.0,0.0,0.0,133.54540424319026
7,2023-01-27,76.60149940666945,131.19409259525855,135.22232245692769,76.60149940666945,76.60149940666945,-0.19401934248839006,-0.19401934248839006,-0.19401934248839006,0.9335976623914682,0.9335976623914682,0.9335976623914682,0.0004517845972439987,0.0004517845972439987,0.0004517845972439987,0.7400301045003222,0.7400301045003222,0.7400301045003222,0.7396332140396789,0.7396332140396789,0.7396332140396789,-0.00039689046064334,-0.00039689046064334,-0.00039689046064334,0.0,0.0,0.0,133.25851261308293
8,2023-01-30,76.61330589333383,131.08720996449733,135.11135375769564,76.61330589333383,76.61330589333383,-0.1925558236349657,-0.1925558236349657,-0.1925558236349657,0.9276605082267382,0.9276605082267382,0.9276605082267382,0.0004645249261371741,0.0004645249261371741,0.0004645249261371741,0.7355692095179096,0.7355692095179096,0.7355692095179096,0.7367549306445024,0.7367549306445024,0.7367549306445024,0.0011857211265927441,0.0011857211265927441,0.0011857211265927441,0.0,0.0,0.0,133.05853676322303
9,2023-01-31,76.61724138888862,130.77513416167105,134.91443231350462,76.61724138888862,76.61724138888862,-0.19141085670817193,-0.19141085670817193,-0.19141085670817193,0.9240904842656701,0.9240904842656701,0.9240904842656701,0.00036979750539807603,0.00036979750539807603,0.00036979750539807603,0.7330494250628963,0.7330494250628963,0.7330494250628963,0.7348566463908677,0.7348566463908677,0.7348566463908677,0.0018072213279713562,0.0018072213279713562,0.0018072213279713562,0.0,0.0,0.0,132.91993045164688
10,2023-02-01,76.62117688444341,130.8187549408268,134.81341617937414,76.62117688444341,76.62117688444341,-0.19038568933393815,-0.19038568933393815,-0.19038568933393815,0.920307108607664,0.920307108607664,0.920307108607664,0.0003877141321245896,0.0003877141321245896,0.0003877141321245896,0.7303091334058504,0.7303091334058504,0.7303091334058504,0.7327795065027745,0.7327795065027745,0.7327795065027745,0.002470373096924141,0.002470373096924141,0.002470373096924141,0.0,0.0,0.0,132.76760506948764
11,2023-02-02,76.6251123799982,130.520346661692,134.5485209866487,76.6251123799982,76.6251123799982,-0.18913172041918672,-0.18913172041918672,-0.18913172041918672,0.9147774437456621,0.9147774437456621,0.9147774437456621,0.00042065129676414594,0.00042065129676414594,0.00042065129676414594,0.7260663746232395,0.7260663746232395,0.7260663746232395,0.7292368429661115,0.7292368429661115,0.7292368429661115,0.0031704683428719254,0.0031704683428719254,0.0031704683428719254,0.0,0.0,0.0,132.50296742391157
12,2023-02-03,76.629047875553,130.17785342479218,134.20915002992328,76.629047875553,76.629047875553,-0.1879823027480095,-0.1879823027480095,-0.1879823027480095,0.909752287890243,0.909752287890243,0.909752287890243,0.00040855392669158873,0.00040855392669158873,0.00040855392669158873,0.722178539068925,0.722178539068925,0.722178539068925,0.7260803117482604,0.7260803117482604,0.7260803117482604,0.0039017726793353445,0.0039017726793353445,0.0039017726793353445,0.0,0.0,0.0,132.26789084600688
13,2023-02-06,76.64085436221737,130.13305137882327,134.16511600653482,76.64085436221737,76.64085436221737,-0.18668413960549057,-0.18668413960549057,-0.18668413960549057,0.9051345231394712,0.9051345231394712,0.9051345231394712,0.0005729268132088145,0.0005729268132088145,0.0005729268132088145,0.7190233103471895,0.7190233103471895,0.7190233103471895,0.7252341259253492,0.7252341259253492,0.7252341259253492,0.006210815578159728,0.006210815578159728,0.006210815578159728,0.0,0.0,0.0,132.22341738577208
14,2023-02-07,76.64478985777217,130.1994625411213,134.30001931435476,76.64478985777217,76.64478985777217,-0.18530889454814806,-0.18530889454814806,-0.18530889454814806,0.90292270956698,0.90292270956698,0.90292270956698,0.0007394744322438905,0.0007394744322438905,0.0007394744322438905,0.7183532894510758,0.7183532894510758,0.7183532894510758,0.7253436606395373,0.7253436606395373,0.7253436606395373,0.006990371188461451,0.006990371188461451,0.006990371188461451,0.0,0.0,0.0,132.23860230215672
15,2023-02-08,76.64872535332695,130.30914823373467,134.35180713972977,76.64148117784686,76.64872535332695,-0.18390367583180336,-0.18390367583180336,-0.18390367583180336,0.9009049026695045,0.9009049026695045,0.9009049026695045,0.0007603942843376616,0.0007603942843376616,0.0007603942843376616,0.7177616211220388,0.7177616211220388,0.7177616211220388,0.7255203694315184,0.7255203694315184,0.7255203694315184,0.007758748309479624,0.007758748309479624,0.007758748309479624,0.0,0.0,0.0,132.25893688812772
16,2023-02-09,76.65266084888174,130.47916103008828,134.68899976086558,76.64322181821733,76.6535180556195,-0.18284647931812634,-0.18284647931812634,-0.18284647931812634,0.9027481461119679,0.9027481461119679,0.9027481461119679,0.0004948732903150351,0.0004948732903150351,0.0004948732903150351,0.7203965400841565,0.7203965400841565,0.7203965400841565,0.7289019940690303,0.7289019940690303,0.7289019940690303,0.008505453984873759,0.008505453984873759,0.008505453984873759,0.0,0.0,0.0,132.5249381923287
17,2023-02-10,76.65659634443655,131.40277547467434,135.52705946411558,76.64199998717167,76.66350753589161,-0.1821293417682656,-0.1821293417682656,-0.1821293417682656,0.9133223118513111,0.9133223118513111,0.9133223118513111,0.0004640098481032509,0.0004640098481032509,0.0004640098481032509,0.7316569799311488,0.7316569799311488,0.7316569799311488,0.7408766692937782,0.7408766692937782,0.7408766692937782,0.00921968936262944,0.00921968936262944,0.00921968936262944,0.0,0.0,0.0,133.44968012350031
18,2023-02-13,76.66840283110092,132.82999252276954,137.01333025703798,76.63926641804977,76.68051011265845,-0.1815243565447526,-0.1815243565447526,-0.1815243565447526,0.9305709684116018,0.9305709684116018,0.9305709684116018,0.0004530795495265903,0.0004530795495265903,0.0004530795495265903,0.7494996914163757,0.7494996914163757,0.7494996914163757,0.7605590251447152,0.7605590251447152,0.7605590251447152,0.011059333728339421,0.011059333728339421,0.011059333728339421,0.0,0.0,0.0,134.97924854772535
19,2023-02-14,76.67233832665572,134.03753811701867,138.1684387439798,76.63620331461658,76.68929702196608,-0.18090288273255917,-0.18090288273255917,-0.18090288273255917,0.9449092302524166,0.9449092302524166,0.9449092302524166,0.00044483836584731015,0.00044483836584731015,0.00044483836584731015,0.7644511858857047,0.7644511858857047,0.7644511858857047,0.775988117277017,0.775988117277017,0.775988117277017,0.011536931391312236,0.011536931391312236,0.011536931391312236,0.0,0.0,0.0,136.16916179198375
20,2023-02-15,76.6762738222105,135.09264161275942,139.12473744912108,76.62916320511466,76.70047177816474,-0.18009137905445236,-0.18009137905445236,-0.18009137905445236,0.9566282219507054,0.9566282219507054,0.9566282219507054,0.0005801526367120561,0.0005801526367120561,0.0005801526367120561,0.7771169955329651,0.7771169955329651,0.7771169955329651,0.7890479730043944,0.7890479730043944,0.7890479730043944,0.011930977471429304,0.011930977471429304,0.011930977471429304,0.0,0.0,0.0,137.1775322591556
21,2023-02-16,76.68020931776529,136.0175982303682,140.00614349088787,76.62062740225788,76.70871814837056,-0.17904551005577696,-0.17904551005577696,-0.17904551005577696,0.9651458252833411,0.9651458252833411,0.9651458252833411,0.0005507940293418851,0.0005507940293418851,0.0005507940293418851,0.7866511092569061,0.7866511092569061,0.7866511092569061,0.7988845541875197,0.7988845541875197,0.7988845541875197,0.01223344493061365,0.01223344493061365,0.01223344493061365,0.0,0.0,0.0,137.9388441535939
22,2023-02-17,76.68414481332009,136.84027001871368,140.98645271088265,76.61383118362016,76.72415289207198,-0.17816359009227672,-0.17816359009227672,-0.17816359009227672,0.9781453199555816,0.9781453199555816,0.9781453199555816,0.0005214142094638203,0.0005214142094638203,0.0005214142094638203,0.8005031440727688,0.8005031440727688,0.8005031440727688,0.8129407044373025,0.8129407044373025,0.8129407044373025,0.01243756036453379,0.01243756036453379,0.01243756036453379,0.0,0.0,0.0,139.02380751703265
