,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-18,286.3791954339283,330.5663139923818,353.2263554941298,286.3791954339283,286.3791954339283,-0.026663177272309446,-0.026663177272309446,-0.026663177272309446,0.21715617410395807,0.21715617410395807,0.21715617410395807,0.0001381689490652416,0.0001381689490652416,0.0001381689490652416,0.19063116578071387,0.19063116578071387,0.19063116578071387,0.193871124878438,0.193871124878438,0.193871124878438,0.0032399590977241315,0.0032399590977241315,0.0032399590977241315,0.0,0.0,0.0,341.899852194486
1,2023-01-19,286.3481456536027,331.17251954034066,353.5033281374579,286.3481456536027,286.3481456536027,-0.026796869750094758,-0.026796869750094758,-0.026796869750094758,0.21743829437592216,0.21743829437592216,0.21743829437592216,0.0006675016863022465,0.0006675016863022465,0.0006675016863022465,0.19130892631212965,0.19130892631212965,0.19130892631212965,0.19492721564083745,0.19492721564083745,0.19492721564083745,0.003618289328707797,0.003618289328707797,0.003618289328707797,0.0,0.0,0.0,342.1651923897765
2,2023-01-20,286.31709587327714,334.84942400680615,355.87919732853925,286.31709587327714,286.31709587327714,-0.027196521611184892,-0.027196521611184892,-0.027196521611184892,0.22650737628242734,0.22650737628242734,0.22650737628242734,0.00022921534827582756,0.00022921534827582756,0.00022921534827582756,0.1995400700195183,0.1995400700195183,0.1995400700195183,0.20357936780858776,0.20357936780858776,0.20357936780858776,0.0040392977890694615,0.0040392977890694615,0.0040392977890694615,0.0,0.0,0.0,344.6053492439497
3,2023-01-23,286.22394653230026,336.0998118405743,358.13965314792614,286.22394653230026,286.22394653230026,-0.027803206784881043,-0.027803206784881043,-0.027803206784881043,0.23781809488765737,0.23781809488765737,0.23781809488765737,5.127298581265135e-06,5.127298581265135e-06,5.127298581265135e-06,0.2100200154013576,0.2100200154013576,0.2100200154013576,0.21546890006349242,0.21546890006349242,0.21546890006349242,0.005448884662134848,0.005448884662134848,0.005448884662134848,0.0,0.0,0.0,347.8963054634469
4,2023-01-24,286.1928967519747,339.1806267726265,362.29053147797015,286.1928967519747,286.1928967519747,-0.02825845838138295,-0.02825845838138295,-0.02825845838138295,0.2464255183244873,0.2464255183244873,0.2464255183244873,7.817398142503695e-05,7.817398142503695e-05,7.817398142503695e-05,0.2182452339245294,0.2182452339245294,0.2182452339245294,0.22416875505503284,0.22416875505503284,0.22416875505503284,0.005923521130503406,0.005923521130503406,0.005923521130503406,0.0,0.0,0.0,350.34840212245837
5,2023-01-25,286.1618469716491,340.7984444769498,362.55462158218467,286.1618469716491,286.1618469716491,-0.028694542822801445,-0.028694542822801445,-0.028694542822801445,0.25349920434227735,0.25349920434227735,0.25349920434227735,9.40701915071694e-07,9.40701915071694e-07,9.40701915071694e-07,0.22480560222139098,0.22480560222139098,0.22480560222139098,0.23118150777873478,0.23118150777873478,0.23118150777873478,0.00637590555734382,0.00637590555734382,0.00637590555734382,0.0,0.0,0.0,352.31717422330246
6,2023-01-26,286.1307971913235,344.35650077695726,365.7258419772389,286.1307971913235,286.1307971913235,-0.029132528027241054,-0.029132528027241054,-0.029132528027241054,0.26449701083363064,0.26449701083363064,0.26449701083363064,-6.516731847024109e-05,-6.516731847024109e-05,-6.516731847024109e-05,0.23529931548791935,0.23529931548791935,0.23529931548791935,0.24208981853592884,0.24208981853592884,0.24208981853592884,0.006790503048009464,0.006790503048009464,0.006790503048009464,0.0,0.0,0.0,355.4001499609117
7,2023-01-27,286.09974741099785,347.8963935488767,369.73125209474284,286.09974741099785,286.09974741099785,-0.02958001753019506,-0.02958001753019506,-0.02958001753019506,0.27957795331972185,0.27957795331972185,0.27957795331972185,0.00026295898747198573,0.00026295898747198573,0.00026295898747198573,0.25026089477699875,0.25026089477699875,0.25026089477699875,0.2574127491978655,0.2574127491978655,0.2574127491978655,0.0071518544208667365,0.0071518544208667365,0.0071518544208667365,0.0,0.0,0.0,359.7454699368777
8,2023-01-30,286.006598070021,351.97748103133756,373.78096015495055,286.006598070021,286.006598070021,-0.02995226543530725,-0.02995226543530725,-0.02995226543530725,0.2902936395391113,0.2902936395391113,0.2902936395391113,0.0002202022269222108,0.0002202022269222108,0.0002202022269222108,0.26056157633072624,0.26056157633072624,0.26056157633072624,0.2683332953886411,0.2683332953886411,0.2683332953886411,0.007771719057914846,0.007771719057914846,0.007771719057914846,0.0,0.0,0.0,362.7516910330443
9,2023-01-31,285.9755482896954,354.4481036148684,375.7029750796758,285.9755482896954,285.9755482896954,-0.03061169871647478,-0.03061169871647478,-0.03061169871647478,0.2974545195373053,0.2974545195373053,0.2974545195373053,0.000131433995290438,0.000131433995290438,0.000131433995290438,0.2669742548161209,0.2669742548161209,0.2669742548161209,0.27475569552917256,0.27475569552917256,0.27475569552917256,0.007781440713051636,0.007781440713051636,0.007781440713051636,0.0,0.0,0.0,364.5489589643671
