,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-18,97.75217352321414,115.018296685748,132.95624583445485,97.75217352321414,97.75217352321414,-0.08959432077444632,-0.08959432077444632,-0.08959432077444632,0.38220489071060615,0.38220489071060615,0.38220489071060615,0.002277184914416712,0.002277184914416712,0.002277184914416712,0.2948877548505765,0.2948877548505765,0.2948877548505765,0.27269374568795324,0.27269374568795324,0.27269374568795324,-0.022194009162623332,-0.022194009162623332,-0.022194009162623332,0.0,0.0,0.0,124.40857987039817
1,2023-01-19,97.7485203722125,116.63663183420586,133.6564158526093,97.7485203722125,97.7485203722125,-0.08613141603934257,-0.08613141603934257,-0.08613141603934257,0.3943929174222157,0.3943929174222157,0.3943929174222157,0.002278148240193411,0.002278148240193411,0.002278148240193411,0.31053964962306657,0.31053964962306657,0.31053964962306657,0.2844512196355913,0.2844512196355913,0.2844512196355913,-0.026088429987475216,-0.026088429987475216,-0.026088429987475216,0.0,0.0,0.0,125.55320620966278
2,2023-01-20,97.74486722121085,119.58377361601359,136.44552112874456,97.74486722121085,97.74486722121085,-0.08322478045756265,-0.08322478045756265,-0.08322478045756265,0.41839014834813326,0.41839014834813326,0.41839014834813326,0.002147645817821435,0.002147645817821435,0.002147645817821435,0.33731301370839206,0.33731301370839206,0.33731301370839206,0.30815717381626806,0.30815717381626806,0.30815717381626806,-0.029155839892124006,-0.029155839892124006,-0.029155839892124006,0.0,0.0,0.0,127.86564925914557
3,2023-01-23,97.73390776820594,122.77961642642977,139.7331128402604,97.73390776820594,97.73390776820594,-0.08132732453330359,-0.08132732453330359,-0.08132732453330359,0.4522036783367858,0.4522036783367858,0.4522036783367858,0.0023755731793154954,0.0023755731793154954,0.0023755731793154954,0.3732519269827977,0.3732519269827977,0.3732519269827977,0.34042489645612695,0.34042489645612695,0.34042489645612695,-0.03282703052667073,-0.03282703052667073,-0.03282703052667073,0.0,0.0,0.0,131.0049632004501
4,2023-01-24,97.73025461720428,126.23023548599593,143.4538592942744,97.73025461720428,97.73025461720428,-0.0794762238142387,-0.0794762238142387,-0.0794762238142387,0.48568780729235855,0.48568780729235855,0.48568780729235855,0.0020098010935869536,0.0020098010935869536,0.0020098010935869536,0.4082213845717068,0.4082213845717068,0.4082213845717068,0.376070324215875,0.376070324215875,0.376070324215875,-0.03215106035583183,-0.03215106035583183,-0.03215106035583183,0.0,0.0,0.0,134.4837031567963
5,2023-01-25,97.72660146620264,129.01302234786806,146.59527568986616,97.72660146620264,97.72660146620264,-0.07730752264731305,-0.07730752264731305,-0.07730752264731305,0.5219718701607969,0.5219718701607969,0.5219718701607969,0.001981243297777791,0.001981243297777791,0.001981243297777791,0.4466455908112617,0.4466455908112617,0.4466455908112617,0.41608058765753975,0.41608058765753975,0.41608058765753975,-0.030565003153721973,-0.030565003153721973,-0.030565003153721973,0.0,0.0,0.0,138.38874323403442
6,2023-01-26,97.722948315201,134.8022922297636,152.18220613879066,97.722948315201,97.722948315201,-0.0768345678373399,-0.0768345678373399,-0.0768345678373399,0.5693734001004139,0.5693734001004139,0.5693734001004139,0.0016413387569944972,0.0016413387569944972,0.0016413387569944972,0.4941801710200685,0.4941801710200685,0.4941801710200685,0.4660483784030296,0.4660483784030296,0.4660483784030296,-0.028131792617038878,-0.028131792617038878,-0.028131792617038878,0.0,0.0,0.0,143.26656991026348
7,2023-01-27,97.71929516419935,142.73082116723785,159.93770639130497,97.71929516419935,97.71929516419935,-0.0778963664261279,-0.0778963664261279,-0.0778963664261279,0.6502755202511666,0.6502755202511666,0.6502755202511666,0.0019724873508612357,0.0019724873508612357,0.0019724873508612357,0.5743516411759,0.5743516411759,0.5743516411759,0.5494136736495296,0.5494136736495296,0.5494136736495296,-0.024937967526370286,-0.024937967526370286,-0.024937967526370286,0.0,0.0,0.0,151.40761210680483
8,2023-01-30,97.70833571119444,150.05396472684566,167.87264388464837,97.70833571119444,97.70833571119444,-0.07851402640361871,-0.07851402640361871,-0.07851402640361871,0.7153167557305233,0.7153167557305233,0.7153167557305233,0.0021183084182403123,0.0021183084182403123,0.0021183084182403123,0.638921037745145,0.638921037745145,0.638921037745145,0.6269684820818239,0.6269684820818239,0.6269684820818239,-0.011952555663321112,-0.011952555663321112,-0.011952555663321112,0.0,0.0,0.0,158.96838263878328
9,2023-01-31,97.7046825601928,156.9036787269896,174.56752031252682,97.7046825601928,97.7046825601928,-0.07948812518053433,-0.07948812518053433,-0.07948812518053433,0.780868566580907,0.780868566580907,0.780868566580907,0.0021351234659462656,0.0021351234659462656,0.0021351234659462656,0.7035155648663189,0.7035155648663189,0.7035155648663189,0.6965662680505136,0.6965662680505136,0.6965662680505136,-0.006949296815805202,-0.006949296815805202,-0.006949296815805202,0.0,0.0,0.0,165.76246866220637
10,2023-02-01,97.70102940919115,163.81693328520478,180.5452319926993,97.70102940919115,97.70102940919115,-0.08144133428873777,-0.08144133428873777,-0.08144133428873777,0.8428957336007927,0.8428957336007927,0.8428957336007927,0.0012043422286166035,0.0012043422286166035,0.0012043422286166035,0.7626587415406716,0.7626587415406716,0.7626587415406716,0.7607978006637776,0.7607978006637776,0.7607978006637776,-0.0018609408768940497,-0.0018609408768940497,-0.0018609408768940497,0.0,0.0,0.0,172.03175770629085
11,2023-02-02,97.69737625818952,170.8241559530821,188.5847791306377,97.69737625818952,97.69737625818952,-0.08384682590357521,-0.08384682590357521,-0.08384682590357521,0.9159909462276351,0.9159909462276351,0.9159909462276351,0.0011803503377593037,0.0011803503377593037,0.0011803503377593037,0.8333244706618192,0.8333244706618192,0.8333244706618192,0.8364814269663233,0.8364814269663233,0.8364814269663233,0.0031569563045040243,0.0031569563045040243,0.0031569563045040243,0.0,0.0,0.0,179.41941696150568
12,2023-02-03,97.69372310718786,178.20099121340075,195.57452184967266,97.69372310718786,97.69372310718786,-0.08711553696914628,-0.08711553696914628,-0.08711553696914628,0.9910131812862666,0.9910131812862666,0.9910131812862666,0.0010327552573255188,0.0010327552573255188,0.0010327552573255188,0.9049303995744458,0.9049303995744458,0.9049303995744458,0.9128827674371008,0.9128827674371008,0.9128827674371008,0.007952367862655067,0.007952367862655067,0.007952367862655067,0.0,0.0,0.0,186.87663941851136
13,2023-02-06,97.68276365418295,184.3387213413365,201.62321369083682,97.68276365418295,97.68276365418295,-0.09069808909990679,-0.09069808909990679,-0.09069808909990679,1.0478192401485027,1.0478192401485027,1.0478192401485027,0.0010325646711036097,0.0010325646711036097,0.0010325646711036097,0.9581537157196995,0.9581537157196995,0.9581537157196995,0.977780568718071,0.977780568718071,0.977780568718071,0.01962685299837134,0.01962685299837134,0.01962685299837134,0.0,0.0,0.0,193.19507185392285
14,2023-02-07,97.6791105031813,187.40401089566882,204.55041275646366,97.6791105031813,97.6791105031813,-0.09517455752726874,-0.09517455752726874,-0.09517455752726874,1.0789645890980148,1.0789645890980148,1.0789645890980148,0.0009928670737349848,0.0009928670737349848,0.0009928670737349848,0.984782898644481,0.984782898644481,0.984782898644481,1.007013441866935,1.007013441866935,1.007013441866935,0.02223054322245377,0.02223054322245377,0.02223054322245377,0.0,0.0,0.0,196.04328776949058
