,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-18,234.58879537652712,359.3895001863057,374.1604359886109,234.58879537652712,234.58879537652712,-0.11526727320349385,-0.11526727320349385,-0.11526727320349385,0.6773196573384603,0.6773196573384603,0.6773196573384603,0.00010151084607590757,0.00010151084607590757,0.00010151084607590757,0.5621538949810424,0.5621538949810424,0.5621538949810424,0.5633037922092752,0.5633037922092752,0.5633037922092752,0.0011498972282327803,0.0011498972282327803,0.0011498972282327803,0.0,0.0,0.0,366.73355342193054
1,2023-01-19,234.58409616956305,358.8243599051336,373.40070681116794,234.58409616956305,234.58409616956305,-0.11562271807846183,-0.11562271807846183,-0.11562271807846183,0.6753926804206497,0.6753926804206497,0.6753926804206497,0.00018110445477106075,0.00018110445477106075,0.00018110445477106075,0.5599510667969589,0.5599510667969589,0.5599510667969589,0.5610039943172455,0.5610039943172455,0.5610039943172455,0.0010529275202865044,0.0010529275202865044,0.0010529275202865044,0.0,0.0,0.0,366.18671112398874
2,2023-01-20,234.57939696259893,359.47300088345935,373.9163844406175,234.57939696259893,234.57939696259893,-0.116461155030163,-0.116461155030163,-0.116461155030163,0.678744257579392,0.678744257579392,0.678744257579392,7.396947902047136e-05,7.396947902047136e-05,7.396947902047136e-05,0.5623570720282496,0.5623570720282496,0.5623570720282496,0.5634405481541771,0.5634405481541771,0.5634405481541771,0.001083476125927484,0.001083476125927484,0.001083476125927484,0.0,0.0,0.0,366.750940972882
3,2023-01-23,234.5652993417067,359.3521110382123,373.9256822210606,234.5652993417067,234.5652993417067,-0.11736823037748471,-0.11736823037748471,-0.11736823037748471,0.6791957753966175,0.6791957753966175,0.6791957753966175,7.666400306021065e-05,7.666400306021065e-05,7.666400306021065e-05,0.561904209022193,0.561904209022193,0.561904209022193,0.5638299639902878,0.5638299639902878,0.5638299639902878,0.0019257549680949007,0.0019257549680949007,0.0019257549680949007,0.0,0.0,0.0,366.82024362291224
4,2023-01-24,234.56060013474257,358.65251507428115,374.46516951542026,234.56060013474257,234.56060013474257,-0.11820940970755046,-0.11820940970755046,-0.11820940970755046,0.6793229718467007,0.6793229718467007,0.6793229718467007,0.00017109886609770967,0.00017109886609770967,0.00017109886609770967,0.5612846610052479,0.5612846610052479,0.5612846610052479,0.5637209706914522,0.5637209706914522,0.5637209706914522,0.0024363096862043626,0.0024363096862043626,0.0024363096862043626,0.0,0.0,0.0,366.7873293286692
5,2023-01-25,234.55590092777845,360.4467564321809,375.0250008105255,234.55590092777845,234.55590092777845,-0.11918548354286539,-0.11918548354286539,-0.11918548354286539,0.6836920417245892,0.6836920417245892,0.6836920417245892,0.00017102770651901235,0.00017102770651901235,0.00017102770651901235,0.5646775858882428,0.5646775858882428,0.5646775858882428,0.5677217994031459,0.5677217994031459,0.5677217994031459,0.0030442135149031818,0.0030442135149031818,0.0030442135149031818,0.0,0.0,0.0,367.7183990631229
6,2023-01-26,234.5512017208144,360.59193139500877,375.87687749185693,234.5512017208144,234.5512017208144,-0.11974753718162946,-0.11974753718162946,-0.11974753718162946,0.6851166222451409,0.6851166222451409,0.6851166222451409,6.34091480986282e-05,6.34091480986282e-05,6.34091480986282e-05,0.5654324942116101,0.5654324942116101,0.5654324942116101,0.5691674981015431,0.5691674981015431,0.5691674981015431,0.0037350038899330008,0.0037350038899330008,0.0037350038899330008,0.0,0.0,0.0,368.05012238096066
7,2023-01-27,234.54650251385027,361.7236564658915,376.48726983730353,234.54650251385027,234.54650251385027,-0.12024690370511791,-0.12024690370511791,-0.12024690370511791,0.6883663830826772,0.6883663830826772,0.6883663830826772,9.788572192590392e-05,9.788572192590392e-05,9.788572192590392e-05,0.5682173650994852,0.5682173650994852,0.5682173650994852,0.5727093949058801,0.5727093949058801,0.5727093949058801,0.00449202980639498,0.00449202980639498,0.00449202980639498,0.0,0.0,0.0,368.873488045848
8,2023-01-30,234.53240489295803,362.192544338125,376.74587641325894,234.53240489295803,234.53240489295803,-0.12065275707761267,-0.12065275707761267,-0.12065275707761267,0.6903888066389999,0.6903888066389999,0.6903888066389999,0.00011836644383017183,0.00011836644383017183,0.00011836644383017183,0.5698544160052174,0.5698544160052174,0.5698544160052174,0.576823954538313,0.576823954538313,0.576823954538313,0.0069695385330957186,0.0069695385330957186,0.0069695385330957186,0.0,0.0,0.0,369.81631415069484
9,2023-01-31,234.5277056859939,361.40900248553703,376.428018710818,234.5277056859939,234.5277056859939,-0.12136527877327663,-0.12136527877327663,-0.12136527877327663,0.6867764668973971,0.6867764668973971,0.6867764668973971,0.00011829555841411268,0.00011829555841411268,0.00011829555841411268,0.5655294836825346,0.5655294836825346,0.5655294836825346,0.5733249907804132,0.5733249907804132,0.5733249907804132,0.007795507097878535,0.007795507097878535,0.007795507097878535,0.0,0.0,0.0,368.98830038616785
