,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-18,182.2721305313798,263.3202285990932,272.8775725286423,182.2721305313798,182.2721305313798,-0.08777986476867718,-0.08777986476867718,-0.08777986476867718,0.5582922208480988,0.5582922208480988,0.5582922208480988,0.00022741102834847657,0.00022741102834847657,0.00022741102834847657,0.4707397671077701,0.4707397671077701,0.4707397671077701,0.47105519062300183,0.47105519062300183,0.47105519062300183,0.0003154235152316954,0.0003154235152316954,0.0003154235152316954,0.0,0.0,0.0,268.13236372409955
1,2023-01-19,182.26577599282473,263.46607122206296,273.3245082326935,182.26577599282473,182.26577599282473,-0.08719866962344945,-0.08719866962344945,-0.08719866962344945,0.5585017401558754,0.5585017401558754,0.5585017401558754,0.00014975308702469949,0.00014975308702469949,0.00014975308702469949,0.4714528236194506,0.4714528236194506,0.4714528236194506,0.47231511117716707,0.47231511117716707,0.47231511117716707,0.0008622875577164336,0.0008622875577164336,0.0008622875577164336,0.0,0.0,0.0,268.35265624466837
2,2023-01-20,182.25942145426967,264.51946087679016,274.3091086382368,182.25942145426967,182.25942145426967,-0.0870810012350796,-0.0870810012350796,-0.0870810012350796,0.5639681777723969,0.5639681777723969,0.5639681777723969,0.00015870388450564,0.00015870388450564,0.00015870388450564,0.477045880421823,0.477045880421823,0.477045880421823,0.47856921184913676,0.47856921184913676,0.47856921184913676,0.0015233314273137813,0.0015233314273137813,0.0015233314273137813,0.0,0.0,0.0,269.48316913171914
3,2023-01-23,182.2403578386045,264.98631763766423,274.63456072596057,182.2403578386045,182.2403578386045,-0.08688842331629598,-0.08688842331629598,-0.08688842331629598,0.5625400145626568,0.5625400145626568,0.5625400145626568,0.00011438782160393213,0.00011438782160393213,0.00011438782160393213,0.4757659790679647,0.4757659790679647,0.4757659790679647,0.4798104122227109,0.4798104122227109,0.4798104122227109,0.00404443315474618,0.00404443315474618,0.00404443315474618,0.0,0.0,0.0,269.6811790567597
4,2023-01-24,182.23400330004947,263.7870586656864,273.7331715436717,182.23400330004947,182.23400330004947,-0.08638720885425813,-0.08638720885425813,-0.08638720885425813,0.5551774298225649,0.5551774298225649,0.5551774298225649,0.00011606754035366746,0.00011606754035366746,0.00011606754035366746,0.46890628850866045,0.46890628850866045,0.46890628850866045,0.4739091847597955,0.4739091847597955,0.4739091847597955,0.005002896251135076,0.005002896251135076,0.005002896251135076,0.0,0.0,0.0,268.59637123948977
5,2023-01-25,182.2276487614944,262.67427843063336,272.62605962225877,182.2276487614944,182.2276487614944,-0.08594875734207924,-0.08594875734207924,-0.08594875734207924,0.5478066440026129,0.5478066440026129,0.5478066440026129,0.00012102599300036142,0.00012102599300036142,0.00012102599300036142,0.461978912653534,0.461978912653534,0.461978912653534,0.46796402450245494,0.46796402450245494,0.46796402450245494,0.0059851118489208715,0.0059851118489208715,0.0059851118489208715,0.0,0.0,0.0,267.5036326515431
6,2023-01-26,182.22129422293935,261.0691762249528,271.1111211044111,182.22129422293935,182.22129422293935,-0.0854226470487034,-0.0854226470487034,-0.0854226470487034,0.5390897318896151,0.5390897318896151,0.5390897318896151,0.00011948656398341452,0.00011948656398341452,0.00011948656398341452,0.4537865714048951,0.4537865714048951,0.4537865714048951,0.4607546636070212,0.4607546636070212,0.4607546636070212,0.006968092202126144,0.006968092202126144,0.006968092202126144,0.0,0.0,0.0,266.1806053446658
7,2023-01-27,182.2149396843843,261.42236973029696,271.3064674263505,182.2149396843843,182.2149396843843,-0.08489692036285779,-0.08489692036285779,-0.08489692036285779,0.5385726459689766,0.5385726459689766,0.5385726459689766,0.00011575180369463474,0.00011575180369463474,0.00011575180369463474,0.4537914774098134,0.4537914774098134,0.4537914774098134,0.4617198582091966,0.4617198582091966,0.4617198582091966,0.007928380799383145,0.007928380799383145,0.007928380799383145,0.0,0.0,0.0,266.3471957990555
8,2023-01-30,182.19587606871912,262.4348925558587,272.78114815026606,182.19587606871912,182.19587606871912,-0.08440028936650341,-0.08440028936650341,-0.08440028936650341,0.5397463406402392,0.5397463406402392,0.5397463406402392,0.00010225612655647307,0.00010225612655647307,0.00010225612655647307,0.45544830740029224,0.45544830740029224,0.45544830740029224,0.46589152050205423,0.46589152050205423,0.46589152050205423,0.010443213101761986,0.010443213101761986,0.010443213101761986,0.0,0.0,0.0,267.0793897995785
9,2023-01-31,182.18952153016406,261.88241022696985,271.9136582482465,182.18952153016406,182.18952153016406,-0.08437148113485131,-0.08437148113485131,-0.08437148113485131,0.5385808209307484,0.5385808209307484,0.5385808209307484,0.00011751835993222619,0.00011751835993222619,0.00011751835993222619,0.45432685815582935,0.45432685815582935,0.45432685815582935,0.46541514090550234,0.46541514090550234,0.46541514090550234,0.011088282749672993,0.011088282749672993,0.011088282749672993,0.0,0.0,0.0,266.9832833646314
