,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-18,37.16065978147614,27.965688874071684,30.571173281828177,37.16065978147614,37.16065978147614,0.058040814216994835,0.058040814216994835,0.058040814216994835,-0.27853780872485734,-0.27853780872485734,-0.27853780872485734,-0.0001617320005751479,-0.0001617320005751479,-0.0001617320005751479,-0.22065872650843762,-0.22065872650843762,-0.22065872650843762,-0.21267894911345628,-0.21267894911345628,-0.21267894911345628,0.007979777394981374,0.007979777394981374,0.007979777394981374,0.0,0.0,0.0,29.257369710789114
1,2023-01-19,37.155402335439696,27.92804306331523,30.415369597189965,37.155402335439696,37.155402335439696,0.05816053238298553,0.05816053238298553,0.05816053238298553,-0.2819439628419695,-0.2819439628419695,-0.2819439628419695,-0.00019729390606370952,-0.00019729390606370952,-0.00019729390606370952,-0.22398072436504768,-0.22398072436504768,-0.22398072436504768,-0.2164575723858933,-0.2164575723858933,-0.2164575723858933,0.00752315197915438,0.00752315197915438,0.00752315197915438,0.0,0.0,0.0,29.11283414488927
2,2023-01-20,37.15014488940325,27.841488031041436,30.48994745754229,37.15014488940325,37.15014488940325,0.05806156611511873,0.05806156611511873,0.05806156611511873,-0.2827859573387212,-0.2827859573387212,-0.2827859573387212,-0.0002417266687908557,-0.0002417266687908557,-0.0002417266687908557,-0.22496611789239332,-0.22496611789239332,-0.22496611789239332,-0.2179096549997893,-0.2179096549997893,-0.2179096549997893,0.007056462892604031,0.007056462892604031,0.007056462892604031,0.0,0.0,0.0,29.054769633361204
3,2023-01-23,37.1343725512939,27.694419534827293,30.35600006057117,37.1343725512939,37.1343725512939,0.05775189443534175,0.05775189443534175,0.05775189443534175,-0.2811785552792408,-0.2811785552792408,-0.2811785552792408,-0.0003702138613117187,-0.0003702138613117187,-0.0003702138613117187,-0.22379687470521076,-0.22379687470521076,-0.22379687470521076,-0.2180803195837142,-0.2180803195837142,-0.2180803195837142,0.005716555121496549,0.005716555121496549,0.005716555121496549,0.0,0.0,0.0,29.036096717767023
4,2023-01-24,37.12911510525746,27.653888900995714,30.25368027597899,37.12911510525746,37.12911510525746,0.05751565053305879,0.05751565053305879,0.05751565053305879,-0.28259460734056974,-0.28259460734056974,-0.28259460734056974,-0.0001870503316671037,-0.0001870503316671037,-0.0001870503316671037,-0.22526600713917805,-0.22526600713917805,-0.22526600713917805,-0.21993864111156797,-0.21993864111156797,-0.21993864111156797,0.005327366027610076,0.005327366027610076,0.005327366027610076,0.0,0.0,0.0,28.96298798333214
5,2023-01-25,37.12385765922101,27.632394040672235,30.17922518926165,37.12385765922101,37.12385765922101,0.05728259811325947,0.05728259811325947,0.05728259811325947,-0.284163734858346,-0.284163734858346,-0.284163734858346,-0.00021930404963681384,-0.00021930404963681384,-0.00021930404963681384,-0.22710044079472336,-0.22710044079472336,-0.22710044079472336,-0.22211723822281343,-0.22211723822281343,-0.22211723822281343,0.004983202571909942,0.004983202571909942,0.004983202571909942,0.0,0.0,0.0,28.878008923778
6,2023-01-26,37.118600213184564,27.665045769410593,30.200395430161173,37.118600213184564,37.118600213184564,0.057059124245508595,0.057059124245508595,0.057059124245508595,-0.282288441287429,-0.282288441287429,-0.282288441287429,-0.00019822059683120602,-0.00019822059683120602,-0.00019822059683120602,-0.22542753763875165,-0.22542753763875165,-0.22542753763875165,-0.22073566012262283,-0.22073566012262283,-0.22073566012262283,0.004691877516128823,0.004691877516128823,0.004691877516128823,0.0,0.0,0.0,28.925201492299543
7,2023-01-27,37.11334276714812,27.456785652036857,30.140038842146684,37.11334276714812,37.11334276714812,0.057150109596998414,0.057150109596998414,0.057150109596998414,-0.28477607453475035,-0.28477607453475035,-0.28477607453475035,-0.0008405922495830485,-0.0008405922495830485,-0.0008405922495830485,-0.228466557187335,-0.228466557187335,-0.228466557187335,-0.224006957700847,-0.224006957700847,-0.224006957700847,0.004459599486487993,0.004459599486487993,0.004459599486487993,0.0,0.0,0.0,28.799695763770533
8,2023-01-30,37.097570429038775,27.41056883743033,30.04497667500493,37.097570429038775,37.097570429038775,0.05719959304667009,0.05719959304667009,0.05719959304667009,-0.2865748341625051,-0.2865748341625051,-0.2865748341625051,-0.0007969514097047302,-0.0007969514097047302,-0.0007969514097047302,-0.23017219252553972,-0.23017219252553972,-0.23017219252553972,-0.22602000900195496,-0.22602000900195496,-0.22602000900195496,0.004152183523584765,0.004152183523584765,0.004152183523584765,0.0,0.0,0.0,28.712777226716774
9,2023-01-31,37.09231298300232,27.258673128782835,29.8747008091532,37.09231298300232,37.09231298300232,0.05702240988315418,0.05702240988315418,0.05702240988315418,-0.290248879791054,-0.290248879791054,-0.290248879791054,-0.0008012575590096936,-0.0008012575590096936,-0.0008012575590096936,-0.2340277274669095,-0.2340277274669095,-0.2340277274669095,-0.22984598945373028,-0.22984598945373028,-0.22984598945373028,0.004181738013179245,0.004181738013179245,0.004181738013179245,0.0,0.0,0.0,28.56679360429671
