,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-18,35.18765679240793,43.662253262806594,45.36888244753625,35.18765679240793,35.18765679240793,-0.06182819906125893,-0.06182819906125893,-0.06182819906125893,0.3204731429313052,0.3204731429313052,0.3204731429313052,-0.00022453310473034897,-0.00022453310473034897,-0.00022453310473034897,0.2584204107653159,0.2584204107653159,0.2584204107653159,0.26450031343585567,0.26450031343585567,0.26450031343585567,0.006079902670539788,0.006079902670539788,0.006079902670539788,0.0,0.0,0.0,44.49480304307314
1,2023-01-19,35.18567188899538,43.323830962059624,45.05848485679824,35.18567188899538,35.18567188899538,-0.061352773195951754,-0.061352773195951754,-0.061352773195951754,0.3117947017790657,0.3117947017790657,0.3117947017790657,-0.00022212150842568207,-0.00022212150842568207,-0.00022212150842568207,0.25021980707468827,0.25021980707468827,0.25021980707468827,0.2558335443255292,0.2558335443255292,0.2558335443255292,0.005613737250840924,0.005613737250840924,0.005613737250840924,0.0,0.0,0.0,44.187347037832204
2,2023-01-20,35.183686985582845,43.05533501083253,44.742454721023435,35.183686985582845,35.183686985582845,-0.061079513711864895,-0.061079513711864895,-0.061079513711864895,0.30348470176764963,0.30348470176764963,0.30348470176764963,-0.00021292881038474833,-0.00021292881038474833,-0.00021292881038474833,0.24219225924539997,0.24219225924539997,0.24219225924539997,0.2473997773809903,0.2473997773809903,0.2473997773809903,0.005207518135590351,0.005207518135590351,0.005207518135590351,0.0,0.0,0.0,43.88812331325849
3,2023-01-23,35.17773227534522,42.71974035843719,44.47741913054572,35.17773227534522,35.17773227534522,-0.061022343856740754,-0.061022343856740754,-0.061022343856740754,0.2964846583286152,0.2964846583286152,0.2964846583286152,-0.00017892666708942337,-0.00017892666708942337,-0.00017892666708942337,0.23528338780478503,0.23528338780478503,0.23528338780478503,0.23973550003557303,0.23973550003557303,0.23973550003557303,0.004452112230788008,0.004452112230788008,0.004452112230788008,0.0,0.0,0.0,43.61108351249262
4,2023-01-24,35.17574737193269,42.6045412988493,44.265801508754905,35.17574737193269,35.17574737193269,-0.060870515249310586,-0.060870515249310586,-0.060870515249310586,0.291613290091743,0.291613290091743,0.291613290091743,-0.00018328938860003916,-0.00018328938860003916,-0.00018328938860003916,0.23055948545383242,0.23055948545383242,0.23055948545383242,0.23493989992709596,0.23493989992709596,0.23493989992709596,0.004380414473263521,0.004380414473263521,0.004380414473263521,0.0,0.0,0.0,43.43993393935536
5,2023-01-25,35.173762468520145,42.47315498321572,44.16851548188952,35.173762468520145,35.173762468520145,-0.06085212575519459,-0.06085212575519459,-0.06085212575519459,0.287929047801814,0.287929047801814,0.287929047801814,-0.0001831430523950297,-0.0001831430523950297,-0.0001831430523950297,0.2268937789942244,0.2268937789942244,0.2268937789942244,0.2313001316226754,0.2313001316226754,0.2313001316226754,0.004406352628451019,0.004406352628451019,0.004406352628451019,0.0,0.0,0.0,43.30945835715358
6,2023-01-26,35.17177756510761,42.51501149772001,44.23209745440494,35.17177756510761,35.17177756510761,-0.06074295903103347,-0.06074295903103347,-0.06074295903103347,0.28899336003514964,0.28899336003514964,0.28899336003514964,-0.00017634307626457707,-0.00017634307626457707,-0.00017634307626457707,0.2280740579278516,0.2280740579278516,0.2280740579278516,0.2326050199284493,0.2326050199284493,0.2326050199284493,0.004530962000597702,0.004530962000597702,0.004530962000597702,0.0,0.0,0.0,43.352909586558454
7,2023-01-27,35.16979266169506,42.73239459177349,44.446950265766006,35.16979266169506,35.16979266169506,-0.060601706957724544,-0.060601706957724544,-0.060601706957724544,0.2955840357033784,0.2955840357033784,0.2955840357033784,-0.00019753497881423455,-0.00019753497881423455,-0.00019753497881423455,0.23478479376683958,0.23478479376683958,0.23478479376683958,0.23953759905194316,0.23953759905194316,0.23953759905194316,0.004752805285103565,0.004752805285103565,0.004752805285103565,0.0,0.0,0.0,43.59428035503214
8,2023-01-30,35.163837951457445,42.98269332253197,44.772224162778244,35.163837951457445,35.163837951457445,-0.06046952682356372,-0.06046952682356372,-0.06046952682356372,0.30278877993964637,0.30278877993964637,0.30278877993964637,-0.000197443775060823,-0.000197443775060823,-0.000197443775060823,0.24212180934102184,0.24212180934102184,0.24212180934102184,0.24807238409982396,0.24807238409982396,0.24807238409982396,0.005950574758802136,0.005950574758802136,0.005950574758802136,0.0,0.0,0.0,43.887015066175366
9,2023-01-31,35.161853048044904,43.297207898113825,45.00835327625303,35.161853048044904,35.161853048044904,-0.06064245145298147,-0.06064245145298147,-0.06064245145298147,0.310525688748497,0.310525688748497,0.310525688748497,-0.0001870496336900952,-0.0001870496336900952,-0.0001870496336900952,0.24969618766182544,0.24969618766182544,0.24969618766182544,0.2561948183768153,0.2561948183768153,0.2561948183768153,0.006498630714989847,0.006498630714989847,0.006498630714989847,0.0,0.0,0.0,44.17013760348104
