,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-18,29.321934492932513,39.28205233970607,40.733965254456834,29.321934492932513,29.321934492932513,-0.09956647272242859,-0.09956647272242859,-0.09956647272242859,0.4602979957192942,0.4602979957192942,0.4602979957192942,0.001914789914976782,0.001914789914976782,0.001914789914976782,0.3626463129118424,0.3626463129118424,0.3626463129118424,0.3651092939664044,0.3651092939664044,0.3651092939664044,0.002462981054562,0.002462981054562,0.002462981054562,0.0,0.0,0.0,40.02764529337627
1,2023-01-19,29.322294495351475,38.82654674799793,40.33626627653381,29.322294495351475,29.322294495351475,-0.09847767548192178,-0.09847767548192178,-0.09847767548192178,0.4443586306058535,0.4443586306058535,0.4443586306058535,0.0019138361615639414,0.0019138361615639414,0.0019138361615639414,0.3477947912854957,0.3477947912854957,0.3477947912854957,0.3506060950856083,0.3506060950856083,0.3506060950856083,0.0028113038001126383,0.0028113038001126383,0.0028113038001126383,0.0,0.0,0.0,39.60286966731688
2,2023-01-20,29.322654497770436,38.53556247292746,40.021275728870435,29.322654497770436,29.322654497770436,-0.09760965445507888,-0.09760965445507888,-0.09760965445507888,0.4326945008802904,0.4326945008802904,0.4326945008802904,0.0019618537332942248,0.0019618537332942248,0.0019618537332942248,0.3370467001585057,0.3370467001585057,0.3370467001585057,0.34016150907649334,0.34016150907649334,0.34016150907649334,0.0031148089179876405,0.0031148089179876405,0.0031148089179876405,0.0,0.0,0.0,39.29709290186065
3,2023-01-23,29.323734505027325,38.26012825296685,39.72720281639103,29.323734505027325,29.323734505027325,-0.09661709381988941,-0.09661709381988941,-0.09661709381988941,0.42121633113965706,0.42121633113965706,0.42121633113965706,0.001839847627087675,0.001839847627087675,0.001839847627087675,0.3264390849468553,0.3264390849468553,0.3264390849468553,0.330140518029533,0.330140518029533,0.330140518029533,0.003701433082677657,0.003701433082677657,0.003701433082677657,0.0,0.0,0.0,39.00468740507753
4,2023-01-24,29.324094507446286,37.939338843117795,39.35831724674994,29.324094507446286,29.324094507446286,-0.0952829870574681,-0.0952829870574681,-0.0952829870574681,0.4072751966197953,0.4072751966197953,0.4072751966197953,0.001807722691496829,0.001807722691496829,0.001807722691496829,0.31379993225382397,0.31379993225382397,0.31379993225382397,0.31757667930882094,0.31757667930882094,0.31757667930882094,0.0037767470549969493,0.0037767470549969493,0.0037767470549969493,0.0,0.0,0.0,38.63674306485912
5,2023-01-25,29.324454509865244,37.55843831037399,39.01369918416596,29.324454509865244,29.324454509865244,-0.09402813560341639,-0.09402813560341639,-0.09402813560341639,0.3943564690195287,0.3943564690195287,0.3943564690195287,0.0018937810096299101,0.0018937810096299101,0.0018937810096299101,0.3022221144257422,0.3022221144257422,0.3022221144257422,0.30601131893988903,0.30601131893988903,0.30601131893988903,0.0037892045141468267,0.0037892045141468267,0.0037892045141468267,0.0,0.0,0.0,38.29806951162188
6,2023-01-26,29.324814512284213,37.41611853773466,38.87923291422549,29.324814512284213,29.324814512284213,-0.09261217681876685,-0.09261217681876685,-0.09261217681876685,0.3877401561525516,0.3877401561525516,0.3877401561525516,0.0018631190197939088,0.0018631190197939088,0.0018631190197939088,0.2969910983535786,0.2969910983535786,0.2969910983535786,0.30073042279873985,0.30073042279873985,0.30073042279873985,0.0037393244451611905,0.0037393244451611905,0.0037393244451611905,0.0,0.0,0.0,38.143678379058066
7,2023-01-27,29.325174514703175,37.31241656008136,38.80847193476088,29.325174514703175,29.325174514703175,-0.09093690510584015,-0.09093690510584015,-0.09093690510584015,0.3839854388013855,0.3839854388013855,0.3839854388013855,0.0018735035782469313,0.0018735035782469313,0.0018735035782469313,0.2949220372737923,0.2949220372737923,0.2949220372737923,0.29855113268454125,0.29855113268454125,0.29855113268454125,0.0036290954107489554,0.0036290954107489554,0.0036290954107489554,0.0,0.0,0.0,38.08023858223965
8,2023-01-30,29.326254521960056,37.266487429360026,38.70118179862937,29.326254521960056,29.326254521960056,-0.08894986112283426,-0.08894986112283426,-0.08894986112283426,0.37929105781342176,0.37929105781342176,0.37929105781342176,0.001633833751132123,0.001633833751132123,0.001633833751132123,0.29197503044171963,0.29197503044171963,0.29197503044171963,0.29495245640587686,0.29495245640587686,0.29495245640587686,0.0029774259641572173,0.0029774259641572173,0.0029774259641572173,0.0,0.0,0.0,37.97610533039613
9,2023-01-31,29.32661452437902,37.25292644411372,38.739189197861805,29.32661452437902,29.32661452437902,-0.08724315116519421,-0.08724315116519421,-0.08724315116519421,0.3767603939846317,0.3767603939846317,0.3767603939846317,0.001959096831387888,0.001959096831387888,0.001959096831387888,0.29147633965082537,0.29147633965082537,0.29147633965082537,0.29414973104746056,0.29414973104746056,0.29414973104746056,0.0026733913966351702,0.0026733913966351702,0.0026733913966351702,0.0,0.0,0.0,37.95303029925766
