,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-18,8.630952967529323,15.90569046332576,17.03973406002796,8.630952967529323,8.630952967529323,-0.15372551446398103,-0.15372551446398103,-0.15372551446398103,1.069348864576141,1.069348864576141,1.069348864576141,-0.000123449170996425,-0.000123449170996425,-0.000123449170996425,0.9154999009411635,0.9154999009411635,0.9154999009411635,0.9108284335677477,0.9108284335677477,0.9108284335677477,-0.004671467373415915,-0.004671467373415915,-0.004671467373415915,0.0,0.0,0.0,16.49227033914096
1,2023-01-19,8.63045796445386,16.118782739912476,17.296278549367724,8.63045796445386,8.63045796445386,-0.15382574333629842,-0.15382574333629842,-0.15382574333629842,1.0900511277828604,1.0900511277828604,1.0900511277828604,-0.00013461016969319432,-0.00013461016969319432,-0.00013461016969319432,0.9360907742768687,0.9360907742768687,0.9360907742768687,0.9315227942541082,0.9315227942541082,0.9315227942541082,-0.00456798002276051,-0.00456798002276051,-0.00456798002276051,0.0,0.0,0.0,16.669926283194545
2,2023-01-20,8.629962961378398,16.41586056909433,17.564864436233492,8.629962961378398,8.629962961378398,-0.15502333003010538,-0.15502333003010538,-0.15502333003010538,1.1251920996504747,1.1251920996504747,1.1251920996504747,-0.00017253702075620497,-0.00017253702075620497,-0.00017253702075620497,0.9699962325996132,0.9699962325996132,0.9699962325996132,0.9659754223135517,0.9659754223135517,0.9659754223135517,-0.004020810286061494,-0.004020810286061494,-0.004020810286061494,0.0,0.0,0.0,16.966295077546206
3,2023-01-23,8.62847795215201,16.888048144676393,18.0584870338683,8.62847795215201,8.62847795215201,-0.15701046955139722,-0.15701046955139722,-0.15701046955139722,1.1833113381761553,1.1833113381761553,1.1833113381761553,-0.00021824415265883962,-0.00021824415265883962,-0.00021824415265883962,1.0260826244720993,1.0260826244720993,1.0260826244720993,1.0263397972867707,1.0263397972867707,1.0263397972867707,0.000257172814671372,0.000257172814671372,0.000257172814671372,0.0,0.0,0.0,17.484228264457077
4,2023-01-24,8.627982949076548,17.33549465261263,18.526598334349153,8.627982949076548,8.627982949076548,-0.1583658364429216,-0.1583658364429216,-0.1583658364429216,1.2334556135585297,1.2334556135585297,1.2334556135585297,-0.00014945030100644026,-0.00014945030100644026,-0.00014945030100644026,1.0749403268146016,1.0749403268146016,1.0749403268146016,1.0774330971424533,1.0774330971424533,1.0774330971424533,0.0024927703278516157,0.0024927703278516157,0.0024927703278516157,0.0,0.0,0.0,17.92405733999237
5,2023-01-25,8.627487946001086,17.734920724426274,18.871863066097482,8.627487946001086,8.627487946001086,-0.15986734610911668,-0.15986734610911668,-0.15986734610911668,1.2775912398293485,1.2775912398293485,1.2775912398293485,-0.00014543007110619783,-0.00014543007110619783,-0.00014543007110619783,1.1175784636491257,1.1175784636491257,1.1175784636491257,1.1226475403971505,1.1226475403971505,1.1226475403971505,0.005069076748024707,0.005069076748024707,0.005069076748024707,0.0,0.0,0.0,18.31311606838527
6,2023-01-26,8.626992942925623,18.073319929433776,19.229277880219353,8.626992942925623,8.626992942925623,-0.1613332922845454,-0.1613332922845454,-0.1613332922845454,1.3158275416293823,1.3158275416293823,1.3158275416293823,-5.483451615533581e-05,-5.483451615533581e-05,-5.483451615533581e-05,1.1544394148286816,1.1544394148286816,1.1544394148286816,1.1623707774479217,1.1623707774479217,1.1623707774479217,0.007931362619240085,0.007931362619240085,0.007931362619240085,0.0,0.0,0.0,18.654757437031815
7,2023-01-27,8.626497939850161,18.577421027107466,19.751229012701955,8.626497939850161,8.626497939850161,-0.16281604923699933,-0.16281604923699933,-0.16281604923699933,1.3702324189975716,1.3702324189975716,1.3702324189975716,-4.818234892662373e-05,-4.818234892662373e-05,-4.818234892662373e-05,1.2073681874116455,1.2073681874116455,1.2073681874116455,1.2183837541478555,1.2183837541478555,1.2183837541478555,0.011015566736209724,0.011015566736209724,0.011015566736209724,0.0,0.0,0.0,19.13688288495354
8,2023-01-30,8.625012930623775,18.99739168664415,20.149427167382793,8.625012930623775,8.625012930623775,-0.16377825850977107,-0.16377825850977107,-0.16377825850977107,1.4138764841411586,1.4138764841411586,1.4138764841411586,-0.00011416583974966346,-0.00011416583974966346,-0.00011416583974966346,1.2499840597916378,1.2499840597916378,1.2499840597916378,1.2708353856022527,1.2708353856022527,1.2708353856022527,0.020851325810614815,0.020851325810614815,0.020851325810614815,0.0,0.0,0.0,19.58598456413746
9,2023-01-31,8.624517927548313,19.264258663853422,20.450553086284973,8.624517927548313,8.624517927548313,-0.16544983887017137,-0.16544983887017137,-0.16544983887017137,1.4447933187441568,1.4447933187441568,1.4447933187441568,-0.00011210608262254738,-0.00011210608262254738,-0.00011210608262254738,1.279231373791363,1.279231373791363,1.279231373791363,1.3032830458380045,1.3032830458380045,1.3032830458380045,0.024051672046641406,0.024051672046641406,0.024051672046641406,0.0,0.0,0.0,19.864705921047953
