,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-18,112.20930409084026,159.0761556359181,162.74494649079148,112.20930409084026,112.20930409084026,-0.14033076263913727,-0.14033076263913727,-0.14033076263913727,0.5708256759326731,0.5708256759326731,0.5708256759326731,-4.974527169955334e-05,-4.974527169955334e-05,-4.974527169955334e-05,0.4304451680218363,0.4304451680218363,0.4304451680218363,0.43438391909778307,0.43438391909778307,0.43438391909778307,0.003938751075946811,0.003938751075946811,0.003938751075946811,0.0,0.0,0.0,160.95122136105437
1,2023-01-19,112.2135621597579,157.72332533127988,161.5799572865578,112.2135621597579,112.2135621597579,-0.139367773373282,-0.139367773373282,-0.139367773373282,0.5578150050751262,0.5578150050751262,0.5578150050751262,-4.69222370360679e-05,-4.69222370360679e-05,-4.69222370360679e-05,0.4184003094648081,0.4184003094648081,0.4184003094648081,0.42253180419851355,0.42253180419851355,0.42253180419851355,0.004131494733705449,0.004131494733705449,0.004131494733705449,0.0,0.0,0.0,159.62736103466244
2,2023-01-20,112.21782022867552,156.8705556396997,160.27244478130748,112.21782022867552,112.21782022867552,-0.13852899180335226,-0.13852899180335226,-0.13852899180335226,0.5471247439865717,0.5471247439865717,0.5471247439865717,-3.9470032837044756e-05,-3.9470032837044756e-05,-3.9470032837044756e-05,0.4085562821503825,0.4085562821503825,0.4085562821503825,0.4128591517260672,0.4128591517260672,0.4128591517260672,0.004302869575684711,0.004302869575684711,0.004302869575684711,0.0,0.0,0.0,158.54797429683478
3,2023-01-23,112.23059443542842,155.58700803883383,159.12436568773816,112.23059443542842,112.23059443542842,-0.13759669746752054,-0.13759669746752054,-0.13759669746752054,0.5351468805979547,0.5351468805979547,0.5351468805979547,-9.326801110950209e-05,-9.326801110950209e-05,-9.326801110950209e-05,0.39745691511932457,0.39745691511932457,0.39745691511932457,0.4021187600869863,0.4021187600869863,0.4021187600869863,0.0046618449676617815,0.0046618449676617815,0.0046618449676617815,0.0,0.0,0.0,157.36062191362834
4,2023-01-24,112.23485250434605,154.88894486791432,158.57888375935283,112.23485250434605,112.23485250434605,-0.13666226176342816,-0.13666226176342816,-0.13666226176342816,0.528319605432831,0.528319605432831,0.528319605432831,-2.439941933629929e-05,-2.439941933629929e-05,-2.439941933629929e-05,0.3916329442500665,0.3916329442500665,0.3916329442500665,0.3963558625811506,0.3963558625811506,0.3963558625811506,0.004722918331084117,0.004722918331084117,0.004722918331084117,0.0,0.0,0.0,156.71979428037434
5,2023-01-25,112.23911057326369,154.45873187238996,158.07988939786813,112.23911057326369,112.23911057326369,-0.13586488196482535,-0.13586488196482535,-0.13586488196482535,0.5238798513750599,0.5238798513750599,0.5238798513750599,-1.683861035167465e-05,-1.683861035167465e-05,-1.683861035167465e-05,0.3879981307998829,0.3879981307998829,0.3879981307998829,0.39275057784771505,0.39275057784771505,0.39275057784771505,0.00475244704783215,0.00475244704783215,0.00475244704783215,0.0,0.0,0.0,156.32108610802658
6,2023-01-26,112.24336864218131,153.71609350068618,157.41147244944693,112.24336864218131,112.24336864218131,-0.13488333139510875,-0.13488333139510875,-0.13488333139510875,0.5160466222275121,0.5160466222275121,0.5160466222275121,-2.3419164292787142e-05,-2.3419164292787142e-05,-2.3419164292787142e-05,0.3811398716681105,0.3811398716681105,0.3811398716681105,0.3858897077773653,0.3858897077773653,0.3858897077773653,0.004749836109254812,0.004749836109254812,0.004749836109254812,0.0,0.0,0.0,155.55692936745973
7,2023-01-27,112.24762671109895,153.56265389310505,157.1506841377545,112.24762671109895,112.24762671109895,-0.13386608500252842,-0.13386608500252842,-0.13386608500252842,0.5133640036813627,0.5133640036813627,0.5133640036813627,-3.011163881530486e-05,-3.011163881530486e-05,-3.011163881530486e-05,0.37946780704001903,0.37946780704001903,0.37946780704001903,0.38418281178770153,0.38418281178770153,0.38418281178770153,0.004715004747682459,0.004715004747682459,0.004715004747682459,0.0,0.0,0.0,155.37123555746524
8,2023-01-30,112.26040091785184,153.4737924002735,157.19192537439548,112.26040091785184,112.26040091785184,-0.13287525199442268,-0.13287525199442268,-0.13287525199442268,0.5131627815558103,0.5131627815558103,0.5131627815558103,-3.75752630086726e-05,-3.75752630086726e-05,-3.75752630086726e-05,0.380249954298379,0.380249954298379,0.380249954298379,0.38467379300295074,0.38467379300295074,0.38467379300295074,0.004423838704571711,0.004423838704571711,0.004423838704571711,0.0,0.0,0.0,155.44403514295382
9,2023-01-31,112.26465898676948,153.84703862564987,157.60530880097042,112.26465898676948,112.26465898676948,-0.13221636441394707,-0.13221636441394707,-0.13221636441394707,0.514691863833279,0.514691863833279,0.514691863833279,2.5210305637866365e-05,2.5210305637866365e-05,2.5210305637866365e-05,0.3825007097249698,0.3825007097249698,0.3825007097249698,0.3867697833259816,0.3867697833259816,0.3867697833259816,0.004269073601011837,0.004269073601011837,0.004269073601011837,0.0,0.0,0.0,155.68523681824752
