,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-18,177.30109408403615,127.68819667695116,142.48758288291506,177.30109408403615,177.30109408403615,0.04175098521357886,0.04175098521357886,0.04175098521357886,-0.28378728955021604,-0.28378728955021604,-0.28378728955021604,-0.0003342728749646104,-0.0003342728749646104,-0.0003342728749646104,-0.2423705772116018,-0.2423705772116018,-0.2423705772116018,-0.23697965311843464,-0.23697965311843464,-0.23697965311843464,0.005390924093167168,0.005390924093167168,0.005390924093167168,0.0,0.0,0.0,135.28434231048232
1,2023-01-19,177.27457524952476,128.50714522101669,143.60263807457952,177.27457524952476,177.27457524952476,0.0414393820689434,0.0414393820689434,0.0414393820689434,-0.2784004166866696,-0.2784004166866696,-0.2784004166866696,0.0006676034952390451,0.0006676034952390451,0.0006676034952390451,-0.23629343112248716,-0.23629343112248716,-0.23629343112248716,-0.23136482337938433,-0.23136482337938433,-0.23136482337938433,0.004928607743102829,0.004928607743102829,0.004928607743102829,0.0,0.0,0.0,136.25947445726308
2,2023-01-20,177.24805641501337,129.93336113132784,143.93446501309688,177.24805641501337,177.24805641501337,0.04086591487961846,0.04086591487961846,0.04086591487961846,-0.27325547755443563,-0.27325547755443563,-0.27325547755443563,0.000655165342838884,0.000655165342838884,0.000655165342838884,-0.2317343973319783,-0.2317343973319783,-0.2317343973319783,-0.22732153122272356,-0.22732153122272356,-0.22732153122272356,0.004412866109254733,0.004412866109254733,0.004412866109254733,0.0,0.0,0.0,136.95575682450084
3,2023-01-23,177.1684999114792,129.79193456915067,145.0751226548296,177.1684999114792,177.1684999114792,0.040199556552383976,0.040199556552383976,0.040199556552383976,-0.2648848626385331,-0.2648848626385331,-0.2648848626385331,0.0005694701505645307,0.0005694701505645307,0.0005694701505645307,-0.22411583593558462,-0.22411583593558462,-0.22411583593558462,-0.22151724975299816,-0.22151724975299816,-0.22151724975299816,0.0025985861825864706,0.0025985861825864706,0.0025985861825864706,0.0,0.0,0.0,137.92262106822403
4,2023-01-24,177.1419810769678,131.4261039349259,145.90708444827467,177.1419810769678,177.1419810769678,0.03956794671182892,0.03956794671182892,0.03956794671182892,-0.25969958677344945,-0.25969958677344945,-0.25969958677344945,0.0010351634975181898,0.0010351634975181898,0.0010351634975181898,-0.21909647656410233,-0.21909647656410233,-0.21909647656410233,-0.21716901622732096,-0.21716901622732096,-0.21716901622732096,0.0019274603367813873,0.0019274603367813873,0.0019274603367813873,0.0,0.0,0.0,138.672231313924
5,2023-01-25,177.11546224245637,131.6736204683357,146.96607524699587,177.11546224245637,177.11546224245637,0.03898652978844343,0.03898652978844343,0.03898652978844343,-0.25605457239505436,-0.25605457239505436,-0.25605457239505436,0.0007991234893595867,0.0007991234893595867,0.0007991234893595867,-0.21626891911725138,-0.21626891911725138,-0.21626891911725138,-0.21503245802637277,-0.21503245802637277,-0.21503245802637277,0.0012364610908786233,0.0012364610908786233,0.0012364610908786233,0.0,0.0,0.0,139.02988904198378
6,2023-01-26,177.088943407945,133.76325732057603,147.84846363457714,177.088943407945,177.088943407945,0.038246358778456335,0.038246358778456335,0.038246358778456335,-0.2464259293141458,-0.2464259293141458,-0.2464259293141458,0.0005376400538554948,0.0005376400538554948,0.0005376400538554948,-0.207641930481834,-0.207641930481834,-0.207641930481834,-0.20710748898928502,-0.20710748898928502,-0.20710748898928502,0.0005344414925489735,0.0005344414925489735,0.0005344414925489735,0.0,0.0,0.0,140.41249701095992
7,2023-01-27,177.06242457343362,135.38384605445796,150.23343508176012,177.06242457343362,177.06242457343362,0.037528899725261265,0.037528899725261265,0.037528899725261265,-0.231329777046471,-0.231329777046471,-0.231329777046471,0.0006678942500354599,0.0006678942500354599,0.0006678942500354599,-0.19313298307117427,-0.19313298307117427,-0.19313298307117427,-0.19330240083156153,-0.19330240083156153,-0.19330240083156153,-0.00016941776038724706,-0.00016941776038724706,-0.00016941776038724706,0.0,0.0,0.0,142.8358328063316
8,2023-01-30,176.98286806989944,136.46173000801986,151.83310966766038,176.98286806989944,176.98286806989944,0.036950435141815716,0.036950435141815716,0.036950435141815716,-0.22253173885611494,-0.22253173885611494,-0.22253173885611494,0.00014903430368726466,0.00014903430368726466,0.00014903430368726466,-0.18543226941061197,-0.18543226941061197,-0.18543226941061197,-0.18763174991039117,-0.18763174991039117,-0.18763174991039117,-0.002199480499779223,-0.002199480499779223,-0.002199480499779223,0.0,0.0,0.0,143.7752628297843
9,2023-01-31,176.95634923538802,137.98394536841928,151.92714843279606,176.95634923538802,176.95634923538802,0.03620504113667565,0.03620504113667565,0.03620504113667565,-0.21479011945147564,-0.21479011945147564,-0.21479011945147564,0.0001934516507099599,0.0001934516507099599,0.0001934516507099599,-0.17839162666409003,-0.17839162666409003,-0.17839162666409003,-0.1812109452015288,-0.1812109452015288,-0.1812109452015288,-0.0028193185374387683,-0.0028193185374387683,-0.0028193185374387683,0.0,0.0,0.0,144.88992193103152
10,2023-02-01,176.92983040087663,138.65285940829818,152.96222022086897,176.92983040087663,176.92983040087663,0.03543988751468349,0.03543988751468349,0.03543988751468349,-0.20684690304837355,-0.20684690304837355,-0.20684690304837355,0.00037441313025704265,0.00037441313025704265,0.00037441313025704265,-0.17103260240343302,-0.17103260240343302,-0.17103260240343302,-0.1744297753793826,-0.1744297753793826,-0.1744297753793826,-0.0033971729759495837,-0.0033971729759495837,-0.0033971729759495837,0.0,0.0,0.0,146.06799982613944
11,2023-02-02,176.90331156636526,142.56098303291787,157.32820272221622,176.90331156636526,176.90331156636526,0.033752643545118824,0.033752643545118824,0.033752643545118824,-0.17005004659814785,-0.17005004659814785,-0.17005004659814785,-0.012025876404441459,-0.012025876404441459,-0.012025876404441459,-0.14832327945747048,-0.14832327945747048,-0.14832327945747048,-0.1522493418663134,-0.1522493418663134,-0.1522493418663134,-0.003926062408842925,-0.003926062408842925,-0.003926062408842925,0.0,0.0,0.0,149.96989880641476
12,2023-02-03,176.87679273185384,148.36498066139913,162.57241272333118,176.87679273185384,176.87679273185384,0.0321755498898163,0.0321755498898163,0.0321755498898163,-0.13373702046806735,-0.13373702046806735,-0.13373702046806735,-0.012112828006862095,-0.012112828006862095,-0.012112828006862095,-0.11367429858511313,-0.11367429858511313,-0.11367429858511313,-0.11807429773296177,-0.11807429773296177,-0.11807429773296177,-0.004399999147848631,-0.004399999147848631,-0.004399999147848631,0.0,0.0,0.0,155.99218964478158
