,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-18,90.9650560373145,91.40780451710629,98.32213286924096,90.9650560373145,90.9650560373145,0.0025414041084821704,0.0025414041084821704,0.0025414041084821704,0.04287399571493548,0.04287399571493548,0.04287399571493548,0.0015025760841764887,0.0015025760841764887,0.0015025760841764887,0.04691797590759414,0.04691797590759414,0.04691797590759414,0.04369440042181353,0.04369440042181353,0.04369440042181353,-0.003223575485780612,-0.003223575485780612,-0.003223575485780612,0.0,0.0,0.0,94.93971962020163
1,2023-01-19,90.95813073781477,92.36035939235448,99.27718779555185,90.95813073781477,90.95813073781477,0.002379821995549186,0.002379821995549186,0.002379821995549186,0.053597341245009644,0.053597341245009644,0.053597341245009644,0.0012904400021863727,0.0012904400021863727,0.0012904400021863727,0.057267603242745206,0.057267603242745206,0.057267603242745206,0.05443972840240549,0.05443972840240549,0.05443972840240549,-0.002827874840339718,-0.002827874840339718,-0.002827874840339718,0.0,0.0,0.0,95.90986667117188
2,2023-01-20,90.95120543831506,93.56363555524607,100.71116308836164,90.95120543831506,90.95120543831506,0.0018351628143890555,0.0018351628143890555,0.0018351628143890555,0.0661192185204482,0.0661192185204482,0.0661192185204482,0.0015257417393534948,0.0015257417393534948,0.0015257417393534948,0.06948012307419076,0.06948012307419076,0.06948012307419076,0.06722624994843868,0.06722624994843868,0.06722624994843868,-0.0022538731257520754,-0.0022538731257520754,-0.0022538731257520754,0.0,0.0,0.0,97.06551390822301
3,2023-01-23,90.93042953981589,94.05820688825254,101.23904854949868,90.93042953981589,90.93042953981589,0.0012868727197694304,0.0012868727197694304,0.0012868727197694304,0.07024227772437909,0.07024227772437909,0.07024227772437909,0.0014963581250472349,0.0014963581250472349,0.0014963581250472349,0.07302550856919576,0.07302550856919576,0.07302550856919576,0.07338574996165112,0.07338574996165112,0.07338574996165112,0.00036024139245535713,0.00036024139245535713,0.00036024139245535713,0.0,0.0,0.0,97.60342730593035
4,2023-01-24,90.92350424031618,94.21082629120217,101.48293217748883,90.92350424031618,90.92350424031618,0.0009255820557257615,0.0009255820557257615,0.0009255820557257615,0.07202385147047466,0.07202385147047466,0.07202385147047466,0.001186422068250153,0.001186422068250153,0.001186422068250153,0.07413585559445057,0.07413585559445057,0.07413585559445057,0.0755817303491296,0.0755817303491296,0.0755817303491296,0.0014458747546790287,0.0014458747546790287,0.0014458747546790287,0.0,0.0,0.0,97.79566002020569
5,2023-01-25,90.91657894081645,94.17059248911092,101.28455457664596,90.91657894081645,90.91657894081645,0.0004359937294586625,0.0004359937294586625,0.0004359937294586625,0.07042891927663802,0.07042891927663802,0.07042891927663802,0.0011613056127476537,0.0011613056127476537,0.0011613056127476537,0.07202621861884434,0.07202621861884434,0.07202621861884434,0.07461369670174982,0.07461369670174982,0.07461369670174982,0.002587478082905479,0.002587478082905479,0.002587478082905479,0.0,0.0,0.0,97.70020098706723
6,2023-01-26,90.90965364131674,94.83451064062021,101.67674756367367,90.90965364131674,90.90965364131674,-8.869450424775111e-05,-8.869450424775111e-05,-8.869450424775111e-05,0.07580755651346285,0.07580755651346285,0.07580755651346285,0.000917745723532956,0.000917745723532956,0.000917745723532956,0.07663660773274805,0.07663660773274805,0.07663660773274805,0.0803869152703054,0.0803869152703054,0.0803869152703054,0.0037503075375573537,0.0037503075375573537,0.0037503075375573537,0.0,0.0,0.0,98.21760026583408
7,2023-01-27,90.90272834181701,95.66611493089924,102.6188439945958,90.90272834181701,90.90272834181701,-0.0006787419505045442,-0.0006787419505045442,-0.0006787419505045442,0.08731139719614858,0.08731139719614858,0.08731139719614858,0.0008615145060430274,0.0008615145060430274,0.0008615145060430274,0.08749416975168706,0.08749416975168706,0.08749416975168706,0.09239239475905664,0.09239239475905664,0.09239239475905664,0.004898225007369583,0.004898225007369583,0.004898225007369583,0.0,0.0,0.0,99.30144910344944
8,2023-01-30,90.88195244331786,97.06138772107964,104.1118401683205,90.88195244331786,90.88195244331786,-0.0012215856749349403,-0.0012215856749349403,-0.0012215856749349403,0.09896795048751807,0.09896795048751807,0.09896795048751807,0.000957241768250016,0.000957241768250016,0.000957241768250016,0.09870360658083314,0.09870360658083314,0.09870360658083314,0.10659495383636078,0.10659495383636078,0.10659495383636078,0.007891347255527634,0.007891347255527634,0.007891347255527634,0.0,0.0,0.0,100.56950996857167
9,2023-01-31,90.87502714381813,97.87184188284256,105.17953148000935,90.87502714381813,90.87502714381813,-0.002109985335562455,-0.002109985335562455,-0.002109985335562455,0.10894472980855552,0.10894472980855552,0.10894472980855552,0.0009836165886129764,0.0009836165886129764,0.0009836165886129764,0.10781836106160603,0.10781836106160603,0.10781836106160603,0.11644395606686392,0.11644395606686392,0.11644395606686392,0.008625595005257886,0.008625595005257886,0.008625595005257886,0.0,0.0,0.0,101.45687481212796
