,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-18,112.70121403250923,92.79226999296101,99.15000945275432,112.70121403250923,112.70121403250923,0.04780103366023257,0.04780103366023257,0.04780103366023257,-0.19556637992609527,-0.19556637992609527,-0.19556637992609527,0.0012294822782861464,0.0012294822782861464,0.0012294822782861464,-0.14653586398757656,-0.14653586398757656,-0.14653586398757656,-0.14895673949265015,-0.14895673949265015,-0.14895673949265015,-0.0024208755050736243,-0.0024208755050736243,-0.0024208755050736243,0.0,0.0,0.0,95.91360865336335
1,2023-01-19,112.68360732503393,93.20234616019961,99.6464861334559,112.68360732503393,112.68360732503393,0.04761585737785105,0.04761585737785105,0.04761585737785105,-0.18990250544540016,-0.18990250544540016,-0.18990250544540016,0.0003620422163309265,0.0003620422163309265,0.0003620422163309265,-0.1419246058512182,-0.1419246058512182,-0.1419246058512182,-0.1443509003983079,-0.1443509003983079,-0.1443509003983079,-0.002426294547089715,-0.002426294547089715,-0.002426294547089715,0.0,0.0,0.0,96.41762714753592
2,2023-01-20,112.66600061755867,94.37368962175675,100.73308789379163,112.66600061755867,112.66600061755867,0.046958039411427094,0.046958039411427094,0.046958039411427094,-0.17949463394890341,-0.17949463394890341,-0.17949463394890341,0.0007703017711171119,0.0007703017711171119,0.0007703017711171119,-0.1317662927663592,-0.1317662927663592,-0.1317662927663592,-0.13402226533088546,-0.13402226533088546,-0.13402226533088546,-0.002255972564526241,-0.002255972564526241,-0.002255972564526241,0.0,0.0,0.0,97.56624798902251
3,2023-01-23,112.6131804951328,95.77335381602981,102.167772736645,112.6131804951328,112.6131804951328,0.046162073589278686,0.046162073589278686,0.046162073589278686,-0.16719443144678256,-0.16719443144678256,-0.16719443144678256,0.0007795128468137361,0.0007795128468137361,0.0007795128468137361,-0.12025284501069014,-0.12025284501069014,-0.12025284501069014,-0.1209668642561541,-0.1209668642561541,-0.1209668642561541,-0.0007140192454639606,-0.0007140192454639606,-0.0007140192454639606,0.0,0.0,0.0,98.99071717672429
4,2023-01-24,112.59557378765751,96.58281226309983,103.01793776334722,112.59557378765751,112.59557378765751,0.045371398961007614,0.045371398961007614,0.045371398961007614,-0.15906000125049571,-0.15906000125049571,-0.15906000125049571,0.0007437445488666538,0.0007437445488666538,0.0007437445488666538,-0.11294485774062143,-0.11294485774062143,-0.11294485774062143,-0.11282876656867638,-0.11282876656867638,-0.11282876656867638,0.00011609117194504937,0.00011609117194504937,0.00011609117194504937,0.0,0.0,0.0,99.89155407610373
5,2023-01-25,112.57796708018222,97.99505686510263,104.40361032003152,112.57796708018222,112.57796708018222,0.04450488981490339,0.04450488981490339,0.04450488981490339,-0.1476008426788511,-0.1476008426788511,-0.1476008426788511,0.0007640583323821259,0.0007640583323821259,0.0007640583323821259,-0.10233189453156558,-0.10233189453156558,-0.10233189453156558,-0.10125072620388606,-0.10125072620388606,-0.10125072620388606,0.001081168327679525,0.001081168327679525,0.001081168327679525,0.0,0.0,0.0,101.1793661587566
6,2023-01-26,112.56036037270695,99.30897114066921,105.678447183536,112.56036037270695,112.56036037270695,0.043620744723815184,0.043620744723815184,0.043620744723815184,-0.13473556458227837,-0.13473556458227837,-0.13473556458227837,0.00048433904724913345,0.00048433904724913345,0.00048433904724913345,-0.09063048081121405,-0.09063048081121405,-0.09063048081121405,-0.08846815246029366,-0.08846815246029366,-0.08846815246029366,0.0021623283509203933,0.0021623283509203933,0.0021623283509203933,0.0,0.0,0.0,102.6023532502687
7,2023-01-27,112.54275366523166,100.79900427960528,107.41789513816323,112.54275366523166,112.54275366523166,0.042748357081376344,0.042748357081376344,0.042748357081376344,-0.12093725990529644,-0.12093725990529644,-0.12093725990529644,4.7962815958057644e-05,4.7962815958057644e-05,4.7962815958057644e-05,-0.07814094000796204,-0.07814094000796204,-0.07814094000796204,-0.07480306967840553,-0.07480306967840553,-0.07480306967840553,0.0033378703295565038,0.0033378703295565038,0.0033378703295565038,0.0,0.0,0.0,104.12421022101171
8,2023-01-30,112.48993354280579,102.44253874679796,108.96092704851586,112.48993354280579,112.48993354280579,0.04195827021154269,0.04195827021154269,0.04195827021154269,-0.10975404928345071,-0.10975404928345071,-0.10975404928345071,0.00016647552805753324,0.00016647552805753324,0.00016647552805753324,-0.0676293035438505,-0.0676293035438505,-0.0676293035438505,-0.06044741469641021,-0.06044741469641021,-0.06044741469641021,0.007181888847440275,0.007181888847440275,0.007181888847440275,0.0,0.0,0.0,105.69020788077218
9,2023-01-31,112.4723268353305,103.45744715989697,109.9062714674021,112.4723268353305,112.4723268353305,0.04090011807230476,0.04090011807230476,0.04090011807230476,-0.10317028714474917,-0.10317028714474917,-0.10317028714474917,9.401680229172558e-05,9.401680229172558e-05,9.401680229172558e-05,-0.06217615227015269,-0.06217615227015269,-0.06217615227015269,-0.053696812386127196,-0.053696812386127196,-0.053696812386127196,0.008479339884025496,0.008479339884025496,0.008479339884025496,0.0,0.0,0.0,106.43292140262258
