,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-18,90.9859960965538,126.72834864991691,131.78840247659588,90.9859960965538,90.9859960965538,-0.061681353360490444,-0.061681353360490444,-0.061681353360490444,0.4847781513659926,0.4847781513659926,0.4847781513659926,-0.0012181909994326723,-0.0012181909994326723,-0.0012181909994326723,0.4218786070060695,0.4218786070060695,0.4218786070060695,0.41931499817253537,0.41931499817253537,0.41931499817253537,-0.0025636088335341412,-0.0025636088335341412,-0.0025636088335341412,0.0,0.0,0.0,129.13778888350657
1,2023-01-19,90.98266164402811,126.07990551290096,131.29095727002903,90.98266164402811,90.98266164402811,-0.06191518291356943,-0.06191518291356943,-0.06191518291356943,0.48060547510288687,0.48060547510288687,0.48060547510288687,-0.0010316217803856052,-0.0010316217803856052,-0.0010316217803856052,0.4176586704089318,0.4176586704089318,0.4176586704089318,0.4139593997421316,0.4139593997421316,0.4139593997421316,-0.003699270666800256,-0.003699270666800256,-0.003699270666800256,0.0,0.0,0.0,128.64578964513146
2,2023-01-20,90.97932719150243,125.51785764220625,130.7818628803748,90.97932719150243,90.97932719150243,-0.06215502304529853,-0.06215502304529853,-0.06215502304529853,0.4749994998161349,0.4749994998161349,0.4749994998161349,-0.0010369219875633157,-0.0010369219875633157,-0.0010369219875633157,0.411807554783273,0.411807554783273,0.411807554783273,0.40723698365482625,0.40723698365482625,0.40723698365482625,-0.004570571128446771,-0.004570571128446771,-0.004570571128446771,0.0,0.0,0.0,128.0294739719154
3,2023-01-23,90.96932383392536,124.93871546051554,129.88094332959903,90.96932383392536,90.96932383392536,-0.06251757538957356,-0.06251757538957356,-0.06251757538957356,0.47124090156823284,0.47124090156823284,0.47124090156823284,-0.0009528624682127364,-0.0009528624682127364,-0.0009528624682127364,0.40777046371044656,0.40777046371044656,0.40777046371044656,0.4023149551126316,0.4023149551126316,0.4023149551126316,-0.005455508597814904,-0.005455508597814904,-0.005455508597814904,0.0,0.0,0.0,127.5676432687975
4,2023-01-24,90.96598938139968,124.97891014837369,129.82164486463512,90.96598938139968,90.96598938139968,-0.06286990478925385,-0.06286990478925385,-0.06286990478925385,0.4695845375593547,0.4695845375593547,0.4695845375593547,-0.001077233741598567,-0.001077233741598567,-0.001077233741598567,0.40563739902850227,0.40563739902850227,0.40563739902850227,0.40047509571341294,0.40047509571341294,0.40047509571341294,-0.005162303315089318,-0.005162303315089318,-0.005162303315089318,0.0,0.0,0.0,127.39560268558101
5,2023-01-25,90.96265492887397,124.24499202379975,129.39179624014972,90.96265492887397,90.96265492887397,-0.06329678362729337,-0.06329678362729337,-0.06329678362729337,0.46338923746473987,0.46338923746473987,0.46338923746473987,-0.0010770287528242487,-0.0010770287528242487,-0.0010770287528242487,0.3990154250846223,0.3990154250846223,0.3990154250846223,0.39442818288618237,0.39442818288618237,0.39442818288618237,-0.0045872421984399035,-0.0045872421984399035,-0.0045872421984399035,0.0,0.0,0.0,126.84088962297258
6,2023-01-26,90.95932047634828,124.2108753497503,129.33878875652658,90.95932047634828,90.95932047634828,-0.0636604067334797,-0.0636604067334797,-0.0636604067334797,0.46208331509311695,0.46208331509311695,0.46208331509311695,-0.0010712913087080396,-0.0010712913087080396,-0.0010712913087080396,0.39735161705092925,0.39735161705092925,0.39735161705092925,0.3936033854654616,0.3936033854654616,0.3936033854654616,-0.0037482315854676426,-0.0037482315854676426,-0.0037482315854676426,0.0,0.0,0.0,126.76121695547684
7,2023-01-27,90.9559860238226,124.94568899606703,129.73798211100484,90.9559860238226,90.9559860238226,-0.06404928208449512,-0.06404928208449512,-0.06404928208449512,0.4680556540986274,0.4680556540986274,0.4680556540986274,-0.0010737612728258547,-0.0010737612728258547,-0.0010737612728258547,0.40293261074130643,0.40293261074130643,0.40293261074130643,0.4002629486534251,0.4002629486534251,0.4002629486534251,-0.002669662087881307,-0.002669662087881307,-0.002669662087881307,0.0,0.0,0.0,127.36229718739756
8,2023-01-30,90.94598266624553,125.74435804968883,130.92380052923406,90.94598266624553,90.94598266624553,-0.06440989704774736,-0.06440989704774736,-0.06440989704774736,0.47503136995317286,0.47503136995317286,0.47503136995317286,-0.000982212126472338,-0.000982212126472338,-0.000982212126472338,0.4096392607789532,0.4096392607789532,0.4096392607789532,0.4113155349485252,0.4113155349485252,0.4113155349485252,0.0016762741695719758,0.0016762741695719758,0.0016762741695719758,0.0,0.0,0.0,128.3534781780316
9,2023-01-31,90.94264821371983,126.70921338751901,131.80835121330264,90.94264821371983,90.94264821371983,-0.06499209299608952,-0.06499209299608952,-0.06499209299608952,0.4828033457270557,0.4828033457270557,0.4828033457270557,-0.0009856722025832043,-0.0009856722025832043,-0.0009856722025832043,0.4168255805283829,0.4168255805283829,0.4168255805283829,0.42018973080078936,0.42018973080078936,0.42018973080078936,0.0033641502724064106,0.0033641502724064106,0.0033641502724064106,0.0,0.0,0.0,129.15581508495367
10,2023-02-01,90.93931376119414,127.20955902492983,132.25962159306903,90.93931376119414,90.93931376119414,-0.06559765692926757,-0.06559765692926757,-0.06559765692926757,0.486498255648946,0.486498255648946,0.486498255648946,-0.00098796625192199,-0.00098796625192199,-0.00098796625192199,0.41991263246775645,0.41991263246775645,0.41991263246775645,0.4250114091115933,0.4250114091115933,0.4250114091115933,0.005098776643836821,0.005098776643836821,0.005098776643836821,0.0,0.0,0.0,129.58955964648058
11,2023-02-02,90.93597930866846,127.25870691063396,132.23020615844737,90.93597930866846,90.93597930866846,-0.06612707779319749,-0.06612707779319749,-0.06612707779319749,0.48727869738290824,0.48727869738290824,0.48727869738290824,-0.0010005426552436956,-0.0010005426552436956,-0.0010005426552436956,0.42015107693446707,0.42015107693446707,0.42015107693446707,0.42698532204879214,0.42698532204879214,0.42698532204879214,0.006834245114325076,0.006834245114325076,0.006834245114325076,0.0,0.0,0.0,129.76430771960258
12,2023-02-03,90.93264485614277,127.59946863921752,132.5423559240286,90.93264485614277,90.93264485614277,-0.06673857811119091,-0.06673857811119091,-0.06673857811119091,0.4904161786080047,0.4904161786080047,0.4904161786080047,-0.0008670834167425692,-0.0008670834167425692,-0.0008670834167425692,0.4228105170800712,0.4228105170800712,0.4228105170800712,0.431335288692669,0.431335288692669,0.431335288692669,0.008524771612597862,0.008524771612597862,0.008524771612597862,0.0,0.0,0.0,130.15510347675507
13,2023-02-06,90.92264149856571,128.1674220115883,133.01300466530253,90.92264149856571,90.92264149856571,-0.06731620038278362,-0.06731620038278362,-0.06731620038278362,0.49350576371843347,0.49350576371843347,0.49350576371843347,-0.0010742062721731127,-0.0010742062721731127,-0.0010742062721731127,0.4251153570634767,0.4251153570634767,0.4251153570634767,0.43800945420096904,0.43800945420096904,0.43800945420096904,0.012894097137492332,0.012894097137492332,0.012894097137492332,0.0,0.0,0.0,130.74761807586285
14,2023-02-07,90.91930704604002,128.71988149029426,133.8441483693197,90.91930704604002,90.91930704604002,-0.06806712628190159,-0.06806712628190159,-0.06806712628190159,0.49880914153453404,0.49880914153453404,0.49880914153453404,-0.0010225496092146529,-0.0010225496092146529,-0.0010225496092146529,0.4297194656434178,0.4297194656434178,0.4297194656434178,0.44370740464457004,0.44370740464457004,0.44370740464457004,0.013987939001152264,0.013987939001152264,0.013987939001152264,0.0,0.0,0.0,131.2608768075212
15,2023-02-08,90.91597259351433,129.3343090238938,134.48391239768526,90.91597259351433,90.91597259351433,-0.06873054516258156,-0.06873054516258156,-0.06873054516258156,0.5043992466878467,0.5043992466878467,0.5043992466878467,-0.0010001124906875065,-0.0010001124906875065,-0.0010001124906875065,0.4346685890345776,0.4346685890345776,0.4346685890345776,0.44951587378046165,0.44951587378046165,0.44951587378046165,0.014847284745883992,0.014847284745883992,0.014847284745883992,0.0,0.0,0.0,131.78414545448842
16,2023-02-09,90.91263814098863,129.20490068687673,134.35112858782952,90.91263814098863,90.91263814098863,-0.06924985854332823,-0.06924985854332823,-0.06924985854332823,0.5051318182811726,0.5051318182811726,0.5051318182811726,-0.0008337915906004949,-0.0008337915906004949,-0.0008337915906004949,0.4350481681472439,0.4350481681472439,0.4350481681472439,0.45049661975068245,0.45049661975068245,0.45049661975068245,0.015448451603438579,0.015448451603438579,0.015448451603438579,0.0,0.0,0.0,131.868474316121
17,2023-02-10,90.90930368846296,129.6638762541438,134.65011432946105,90.90930368846296,90.90930368846296,-0.06976407274424722,-0.06976407274424722,-0.06976407274424722,0.5074410915277984,0.5074410915277984,0.5074410915277984,-0.0008245110591901083,-0.0008245110591901083,-0.0008245110591901083,0.436852507724361,0.436852507724361,0.436852507724361,0.45262655233703053,0.45262655233703053,0.45262655233703053,0.015774044612669486,0.015774044612669486,0.015774044612669486,0.0,0.0,0.0,132.05726839233205
18,2023-02-13,90.89930033088588,129.75405860236899,134.86729511143693,90.89843423838163,90.90102949535883,-0.07032004358658955,-0.07032004358658955,-0.07032004358658955,0.5132222876331782,0.5132222876331782,0.5132222876331782,-0.0012021063711170291,-0.0012021063711170291,-0.0012021063711170291,0.4417001376754716,0.4417001376754716,0.4417001376754716,0.45672413185922184,0.45672413185922184,0.45672413185922184,0.01502399418375017,0.01502399418375017,0.01502399418375017,0.0,0.0,0.0,132.4152043611204
19,2023-02-14,90.89596587836017,130.1587382904966,135.11868041072995,90.89227314271847,90.89965591798583,-0.07086290099789845,-0.07086290099789845,-0.07086290099789845,0.5165827039733477,0.5165827039733477,0.5165827039733477,-0.001388099363578319,-0.001388099363578319,-0.001388099363578319,0.44433170361187097,0.44433170361187097,0.44433170361187097,0.45853959560181695,0.45853959560181695,0.45853959560181695,0.014207891989946018,0.014207891989946018,0.014207891989946018,0.0,0.0,0.0,132.57536531406
20,2023-02-15,90.8926314258345,129.86589658942526,135.20950468633518,90.88049714634063,90.89972079894527,-0.07138355206275494,-0.07138355206275494,-0.07138355206275494,0.5195769124389497,0.5195769124389497,0.5195769124389497,-0.002305411805886583,-0.002305411805886583,-0.002305411805886583,0.4458879485703081,0.4458879485703081,0.4458879485703081,0.45901788024731605,0.45901788024731605,0.45901788024731605,0.013129931677007902,0.013129931677007902,0.013129931677007902,0.0,0.0,0.0,132.61397443302164
21,2023-02-16,90.8892969733088,129.64106930321068,134.74836123439206,90.86869709943775,90.89731330883278,-0.07173026555986475,-0.07173026555986475,-0.07173026555986475,0.5166624702250534,0.5166624702250534,0.5166624702250534,-0.0022904774966863123,-0.0022904774966863123,-0.0022904774966863123,0.44264172716850236,0.44264172716850236,0.44264172716850236,0.45445360317015304,0.45445360317015304,0.45445360317015304,0.011811876001650689,0.011811876001650689,0.011811876001650689,0.0,0.0,0.0,132.19426547243106
22,2023-02-17,90.88596252078312,129.4925082469884,134.63889216014186,90.85504336558456,90.89810525935587,-0.07210120444156971,-0.07210120444156971,-0.07210120444156971,0.5160253791726813,0.5160253791726813,0.5160253791726813,-0.0022903761236358453,-0.0022903761236358453,-0.0022903761236358453,0.4416337986074758,0.4416337986074758,0.4416337986074758,0.45191450930759475,0.45191450930759475,0.45191450930759475,0.010280710700118927,0.010280710700118927,0.010280710700118927,0.0,0.0,0.0,131.95864767631127
23,2023-02-21,90.87262471068037,128.56106586975312,133.66657624072005,90.8360021195994,90.8886748023478,-0.07219218803383945,-0.07219218803383945,-0.07219218803383945,0.5147672230455673,0.5147672230455673,0.5147672230455673,-0.0020929381322247705,-0.0020929381322247705,-0.0020929381322247705,0.4404820968795031,0.4404820968795031,0.4404820968795031,0.4431849857466812,0.4431849857466812,0.4431849857466812,0.002702888867178049,0.002702888867178049,0.002702888867178049,0.0,0.0,0.0,131.14600759784676
24,2023-02-22,90.86929025815466,127.83323770721373,133.271213446373,90.81560244772088,90.89044869995126,-0.07225625462967385,-0.07225625462967385,-0.07225625462967385,0.5108175338455982,0.5108175338455982,0.5108175338455982,-0.0020922423915586334,-0.0020922423915586334,-0.0020922423915586334,0.43646903682436583,0.43646903682436583,0.43646903682436583,0.43710540510859813,0.43710540510859813,0.43710540510859813,0.0006363682842323334,0.0006363682842323334,0.0006363682842323334,0.0,0.0,0.0,130.58874818837614
25,2023-02-23,90.86595580562899,127.43789834448184,132.69373627348904,90.79477688606593,90.89438694385538,-0.0723138624107321,-0.0723138624107321,-0.0723138624107321,0.5061989094302511,0.5061989094302511,0.5061989094302511,-0.0020535333180785056,-0.0020535333180785056,-0.0020535333180785056,0.43183151370144046,0.43183151370144046,0.43183151370144046,0.43041223492659786,0.43041223492659786,0.43041223492659786,-0.0014192787748425525,-0.0014192787748425525,-0.0014192787748425525,0.0,0.0,0.0,129.9757749226712
26,2023-02-24,90.8626213531033,126.72798370782056,132.2010849978802,90.77851258365064,90.89928352652069,-0.072383849586778,-0.072383849586778,-0.072383849586778,0.5025836099158756,0.5025836099158756,0.5025836099158756,-0.0020136841969355447,-0.0020136841969355447,-0.0020136841969355447,0.428186076132162,0.428186076132162,0.428186076132162,0.42476071345216926,0.42476071345216926,0.42476071345216926,-0.0034253626799927417,-0.0034253626799927417,-0.0034253626799927417,0.0,0.0,0.0,129.45749322518176
27,2023-02-27,90.85261799552623,126.06319426120714,131.25570371221346,90.75515530062746,90.89898082156765,-0.07252759333688967,-0.07252759333688967,-0.07252759333688967,0.4999716612765031,0.4999716612765031,0.4999716612765031,-0.0019534704537320737,-0.0019534704537320737,-0.0019534704537320737,0.42549059748588136,0.42549059748588136,0.42549059748588136,0.416693847100112,0.416693847100112,0.416693847100112,-0.008796750385769384,-0.008796750385769384,-0.008796750385769384,0.0,0.0,0.0,128.71034490719893
28,2023-02-28,90.84928354300054,126.14218614978397,131.4936783112554,90.74048614827754,90.90646310275417,-0.07254589945832365,-0.07254589945832365,-0.07254589945832365,0.5024083631232159,0.5024083631232159,0.5024083631232159,-0.0019908676097334316,-0.0019908676097334316,-0.0019908676097334316,0.4278715960551588,0.4278715960551588,0.4278715960551588,0.41759863901749594,0.41759863901749594,0.41759863901749594,-0.010272957037662832,-0.010272957037662832,-0.010272957037662832,0.0,0.0,0.0,128.78782070627216
29,2023-03-01,90.84594909047483,126.05306203960856,131.26288553530424,90.71788887523901,90.9127452834683,-0.07264011421404853,-0.07264011421404853,-0.07264011421404853,0.502902103493998,0.502902103493998,0.502902103493998,-0.001967696958035906,-0.001967696958035906,-0.001967696958035906,0.42829429232191357,0.42829429232191357,0.42829429232191357,0.41674047448793605,0.41674047448793605,0.41674047448793605,-0.011553817833977544,-0.011553817833977544,-0.011553817833977544,0.0,0.0,0.0,128.7051330197462
30,2023-03-02,90.84261463794915,126.12143049168188,131.30524332999642,90.69205686499163,90.91979639833465,-0.07288238210853677,-0.07288238210853677,-0.07288238210853677,0.5051955066071843,0.5051955066071843,0.5051955066071843,-0.0018628754766884142,-0.0018628754766884142,-0.0018628754766884142,0.4304502490219591,0.4304502490219591,0.4304502490219591,0.41782625211691377,0.41782625211691377,0.41782625211691377,-0.01262399690504537,-0.01262399690504537,-0.01262399690504537,0.0,0.0,0.0,128.79904384462455
31,2023-03-03,90.83928018542348,126.91921730557975,132.25156310144212,90.67232802227542,90.92352968978979,-0.0733620755424982,-0.0733620755424982,-0.0733620755424982,0.5133179240183231,0.5133179240183231,0.5133179240183231,-0.0016301160366435363,-0.0016301160366435363,-0.0016301160366435363,0.4383257324391814,0.4383257324391814,0.4383257324391814,0.42485215379119373,0.42485215379119373,0.42485215379119373,-0.013473578647987632,-0.013473578647987632,-0.013473578647987632,0.0,0.0,0.0,129.43254402104236
32,2023-03-06,90.8292768278464,127.12796901465708,132.3751976205743,90.64363883536495,90.91821058397292,-0.07377877709368746,-0.07377877709368746,-0.07377877709368746,0.5183346783933388,0.5183346783933388,0.5183346783933388,-0.001765227079682701,-0.001765227079682701,-0.001765227079682701,0.4427906742199686,0.4427906742199686,0.4427906742199686,0.4281095988650642,0.4281095988650642,0.4281095988650642,-0.014681075354904378,-0.014681075354904378,-0.014681075354904378,0.0,0.0,0.0,129.7141620958196
33,2023-03-07,90.82594237532071,126.6914835835509,132.03164088898558,90.62606026486989,90.92284576956516,-0.07385145895469099,-0.07385145895469099,-0.07385145895469099,0.5146557944490787,0.5146557944490787,0.5146557944490787,-0.001099931301243587,-0.001099931301243587,-0.001099931301243587,0.4397044041931441,0.4397044041931441,0.4397044041931441,0.4250479075480585,0.4250479075480585,0.4250479075480585,-0.014656496645085594,-0.014656496645085594,-0.014656496645085594,0.0,0.0,0.0,129.4313191330313
34,2023-03-08,90.82260792279502,126.04875066206151,131.41866461426594,90.60662618549851,90.93356156834736,-0.07381646580568481,-0.07381646580568481,-0.07381646580568481,0.5077120266536667,0.5077120266536667,0.5077120266536667,-0.0012299785525645296,-0.0012299785525645296,-0.0012299785525645296,0.4326655822954173,0.4326655822954173,0.4326655822954173,0.4182255017535554,0.4182255017535554,0.4182255017535554,-0.014440080541861935,-0.014440080541861935,-0.014440080541861935,0.0,0.0,0.0,128.8069386918724
35,2023-03-09,90.81927347026932,124.39061102114383,129.96051709467537,90.59240506914934,90.93977745841178,-0.07334377337221519,-0.07334377337221519,-0.07334377337221519,0.4869919830327121,0.4869919830327121,0.4869919830327121,0.0004406653718178427,0.0004406653718178427,0.0004406653718178427,0.41408887503231473,0.41408887503231473,0.41408887503231473,0.4000380763154498,0.4000380763154498,0.4000380763154498,-0.014050798716864932,-0.014050798716864932,-0.014050798716864932,0.0,0.0,0.0,127.15044092168263
36,2023-03-10,90.81593901774364,123.44051930206233,128.62468983504488,90.5863935384285,90.94636618420836,-0.0730029800163001,-0.0730029800163001,-0.0730029800163001,0.4728176291955644,0.4728176291955644,0.4728176291955644,0.0008044395162680835,0.0008044395162680835,0.0008044395162680835,0.4006190886955324,0.4006190886955324,0.4006190886955324,0.38710838330895725,0.38710838330895725,0.38710838330895725,-0.01351070538657509,-0.01351070538657509,-0.01351070538657509,0.0,0.0,0.0,125.97155034958723
37,2023-03-13,90.80593566016657,122.14754973223349,127.54236536952298,90.55927662590723,90.94616500544919,-0.07251467219520313,-0.07251467219520313,-0.07251467219520313,0.4571780412626535,0.4571780412626535,0.4571780412626535,0.0008947756907617093,0.0008947756907617093,0.0008947756907617093,0.38555814475821204,0.38555814475821204,0.38555814475821204,0.37432119773239186,0.37432119773239186,0.37432119773239186,-0.011236947025820159,-0.011236947025820159,-0.011236947025820159,0.0,0.0,0.0,124.79652225769064
38,2023-03-14,90.80260120764089,120.97301726331337,126.21017759708312,90.5434706663213,90.95511522691723,-0.07227186299303283,-0.07227186299303283,-0.07227186299303283,0.4427806484143059,0.4427806484143059,0.4427806484143059,0.0012122228602040382,0.0012122228602040382,0.0012122228602040382,0.37172100828147714,0.37172100828147714,0.37172100828147714,0.361371097850664,0.361371097850664,0.361371097850664,-0.0103499104308131,-0.0103499104308131,-0.0103499104308131,0.0,0.0,0.0,123.61603689374212
39,2023-03-15,90.79926675511518,119.02432609467665,124.4519672384839,90.52363056574026,90.96502822021758,-0.07164196479909972,-0.07164196479909972,-0.07164196479909972,0.4195920587836326,0.4195920587836326,0.4195920587836326,0.0020421988015237856,0.0020421988015237856,0.0020421988015237856,0.34999229278605665,0.34999229278605665,0.34999229278605665,0.3405498372622291,0.3405498372622291,0.3405498372622291,-0.00944245552382754,-0.00944245552382754,-0.00944245552382754,0.0,0.0,0.0,121.72094227209939
40,2023-03-16,90.7959323025895,118.08752126946908,123.30093557257493,90.50225212876872,90.97243854084495,-0.07116604208020848,-0.07116604208020848,-0.07116604208020848,0.4070581208998284,0.4070581208998284,0.4070581208998284,0.0022602717102380102,0.0022602717102380102,0.0022602717102380102,0.3381523505298579,0.3381523505298579,0.3381523505298579,0.3296129272966327,0.3296129272966327,0.3296129272966327,-0.008539423233225202,-0.008539423233225202,-0.008539423233225202,0.0,0.0,0.0,120.72344533547293
41,2023-03-17,90.79259785006381,116.5700338869908,121.8419173394351,90.48140805293214,90.982644407064,-0.07045915395367054,-0.07045915395367054,-0.07045915395367054,0.3879625321896666,0.3879625321896666,0.3879625321896666,0.0026688845523925014,0.0026688845523925014,0.0026688845523925014,0.32017226278838856,0.32017226278838856,0.32017226278838856,0.3125086071823408,0.3125086071823408,0.3125086071823408,-0.007663655606047735,-0.007663655606047735,-0.007663655606047735,0.0,0.0,0.0,119.16606614665365
42,2023-03-20,90.78259449248675,116.48520658308163,121.63319837638142,90.45069315148612,90.98837533096977,-0.0697081218124933,-0.0697081218124933,-0.0697081218124933,0.38286615442012023,0.38286615442012023,0.38286615442012023,0.0027436402920100857,0.0027436402920100857,0.0027436402920100857,0.315901672899637,0.315901672899637,0.315901672899637,0.3105139306274301,0.3105139306274301,0.3105139306274301,-0.005387742272206882,-0.005387742272206882,-0.005387742272206882,0.0,0.0,0.0,118.9718547409049
43,2023-03-21,90.77926003996106,115.94869323175236,121.15957601679831,90.4258538800693,90.9912831458047,-0.06909599238346302,-0.06909599238346302,-0.06909599238346302,0.3779290624006827,0.3779290624006827,0.3779290624006827,0.0030415200071713484,0.0030415200071713484,0.0030415200071713484,0.311874590024391,0.311874590024391,0.311874590024391,0.3070818797626116,0.3070818797626116,0.3070818797626116,-0.004792710261779384,-0.004792710261779384,-0.004792710261779384,0.0,0.0,0.0,118.65592585649124
44,2023-03-22,90.77592558743535,115.43745625186992,120.82940373282914,90.4006431119724,91.00092060423466,-0.06820929088867787,-0.06820929088867787,-0.06820929088867787,0.3714471388649829,0.3714471388649829,0.3714471388649829,0.003223504567591103,0.003223504567591103,0.003223504567591103,0.3064613525438961,0.3064613525438961,0.3064613525438961,0.3021674630750334,0.3021674630750334,0.3021674630750334,-0.004293889468862728,-0.004293889468862728,-0.004293889468862728,0.0,0.0,0.0,118.20545673047869
45,2023-03-23,90.77259113490967,114.5113377739455,119.73315518241162,90.38314538610099,91.02068614722619,-0.06735865813399473,-0.06735865813399473,-0.06735865813399473,0.3590565776368005,0.3590565776368005,0.3590565776368005,0.003167780152310667,0.003167780152310667,0.003167780152310667,0.29486569965511644,0.29486569965511644,0.29486569965511644,0.29097120685786376,0.29097120685786376,0.29097120685786376,-0.003894492797252666,-0.003894492797252666,-0.003894492797252666,0.0,0.0,0.0,117.18480152704977
46,2023-03-24,90.769256682384,114.17305304321812,119.45131651881319,90.36397899747746,91.03059745044575,-0.06652364076693894,-0.06652364076693894,-0.06652364076693894,0.3537213037096304,0.3537213037096304,0.3537213037096304,0.0031305458597840523,0.0031305458597840523,0.0031305458597840523,0.2903282088024755,0.2903282088024755,0.2903282088024755,0.28673397269220635,0.28673397269220635,0.28673397269220635,-0.0035942361102691434,-0.0035942361102691434,-0.0035942361102691434,0.0,0.0,0.0,116.79588624924254
47,2023-03-27,90.75925332480692,113.8340481482332,119.20039406578971,90.31827457536988,91.02788158945053,-0.0658479816595886,-0.0658479816595886,-0.0658479816595886,0.35012196523780553,0.35012196523780553,0.35012196523780553,0.0034853081617554514,0.0034853081617554514,0.0034853081617554514,0.2877592917399724,0.2877592917399724,0.2877592917399724,0.2845207685107239,0.2845207685107239,0.2845207685107239,-0.003238523229248478,-0.003238523229248478,-0.003238523229248478,0.0,0.0,0.0,116.58214583024045
48,2023-03-28,90.75591887228123,114.58831286279597,119.93906626649327,90.29300624530106,91.0304910162188,-0.06511094537316017,-0.06511094537316017,-0.06511094537316017,0.3550113169867662,0.3550113169867662,0.3550113169867662,0.003444093645789859,0.003444093645789859,0.003444093645789859,0.29334446525939584,0.29334446525939584,0.29334446525939584,0.2900724208429476,0.2900724208429476,0.2900724208429476,-0.0032720444164483155,-0.0032720444164483155,-0.0032720444164483155,0.0,0.0,0.0,117.08170796539
49,2023-03-29,90.75258441975554,114.66512521324016,120.1538018202046,90.26758957181283,91.0412375541518,-0.06435399089570436,-0.06435399089570436,-0.06435399089570436,0.35819653848233995,0.35819653848233995,0.35819653848233995,0.0034609362748934127,0.0034609362748934127,0.0034609362748934127,0.297303483861529,0.297303483861529,0.297303483861529,0.29394152903177423,0.29394152903177423,0.29394152903177423,-0.003361954829754767,-0.003361954829754767,-0.003361954829754767,0.0,0.0,0.0,117.42853784768364
50,2023-03-30,90.74924996722984,114.53700441022248,119.84867356609121,90.24854669281893,91.05426062979488,-0.06354373714780838,-0.06354373714780838,-0.06354373714780838,0.35532982355190446,0.35532982355190446,0.35532982355190446,0.0034487441305307343,0.0034487441305307343,0.0034487441305307343,0.29523483053462685,0.29523483053462685,0.29523483053462685,0.29174017448540257,0.29174017448540257,0.29174017448540257,-0.00349465604922429,-0.00349465604922429,-0.00349465604922429,0.0,0.0,0.0,117.22445198708888
51,2023-03-31,90.74591551470417,114.92660274613617,120.35399363423954,90.23905493560989,91.06807260745722,-0.06292406628863773,-0.06292406628863773,-0.06292406628863773,0.3603146948028669,0.3603146948028669,0.3603146948028669,0.0033584909847780915,0.0033584909847780915,0.0033584909847780915,0.30074911949900723,0.30074911949900723,0.30074911949900723,0.29709299053312355,0.29709299053312355,0.29709299053312355,-0.0036561289658837127,-0.0036561289658837127,-0.0036561289658837127,0.0,0.0,0.0,117.70589093363381
52,2023-04-03,90.73591215712709,115.4637718170507,120.88805568994158,90.21928211603617,91.08249128029696,-0.06227371079107901,-0.06227371079107901,-0.06227371079107901,0.36560221547254373,0.36560221547254373,0.36560221547254373,0.003361785567446983,0.003361785567446983,0.003361785567446983,0.3066902902489117,0.3066902902489117,0.3066902902489117,0.3025121460958384,0.3025121460958384,0.3025121460958384,-0.004178144153073324,-0.004178144153073324,-0.004178144153073324,0.0,0.0,0.0,118.18462767174309
53,2023-04-04,90.73257770460141,115.88181017668235,121.37184538911711,90.19148384044249,91.0904409521814,-0.061670193554100396,-0.061670193554100396,-0.061670193554100396,0.3711923076388403,0.3711923076388403,0.3711923076388403,0.0031522648062383652,0.0031522648062383652,0.0031522648062383652,0.31267437889097827,0.31267437889097827,0.31267437889097827,0.3083495002964441,0.3083495002964441,0.3083495002964441,-0.004324878594534194,-0.004324878594534194,-0.004324878594534194,0.0,0.0,0.0,118.70992270042353
54,2023-04-05,90.7292432520757,115.73528680299647,121.40177052059883,90.15762934974732,91.10598929318368,-0.06113459177301214,-0.06113459177301214,-0.06113459177301214,0.3713858011888504,0.3713858011888504,0.3713858011888504,0.0031586085232301283,0.0031586085232301283,0.0031586085232301283,0.3134098179390684,0.3134098179390684,0.3134098179390684,0.3089676539875197,0.3089676539875197,0.3089676539875197,-0.004442163951548662,-0.004442163951548662,-0.004442163951548662,0.0,0.0,0.0,118.76164468773254
55,2023-04-06,90.72590879955003,115.84784933090698,121.29722052818651,90.129735873701,91.11353723145666,-0.0605316329653698,-0.0605316329653698,-0.0605316329653698,0.3707334633798027,0.3707334633798027,0.3707334633798027,0.0020519855464887675,0.0020519855464887675,0.0020519855464887675,0.31225381596092167,0.31225381596092167,0.31225381596092167,0.30773016554083266,0.30773016554083266,0.30773016554083266,-0.004523650420088987,-0.004523650420088987,-0.004523650420088987,0.0,0.0,0.0,118.64500773327805
