,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-18,105.55004201883237,160.37568482207166,165.92321238036405,105.55004201883237,105.55004201883237,-0.13190902180286151,-0.13190902180286151,-0.13190902180286151,0.6723170743220152,0.6723170743220152,0.6723170743220152,-0.0003990897056090831,-0.0003990897056090831,-0.0003990897056090831,0.5400089628135445,0.5400089628135445,0.5400089628135445,0.5455728898185404,0.5455728898185404,0.5455728898185404,0.005563927004995868,0.005563927004995868,0.005563927004995868,0.0,0.0,0.0,163.13528346351512
1,2023-01-19,105.54692001638557,159.6341586459737,165.20265729843513,105.54692001638557,105.54692001638557,-0.13147401755742305,-0.13147401755742305,-0.13147401755742305,0.6644458314453021,0.6644458314453021,0.6644458314453021,-0.00044176372844942363,-0.00044176372844942363,-0.00044176372844942363,0.5325300501594297,0.5325300501594297,0.5325300501594297,0.5373250735042077,0.5373250735042077,0.5373250735042077,0.004795023344778009,0.004795023344778009,0.004795023344778009,0.0,0.0,0.0,162.2599265723327
2,2023-01-20,105.54379801393877,158.7499426525713,164.12932778181482,105.54379801393877,105.54379801393877,-0.13138378706849582,-0.13138378706849582,-0.13138378706849582,0.6570538041141183,0.6570538041141183,0.6570538041141183,-0.0004398409427486743,-0.0004398409427486743,-0.0004398409427486743,0.5252301761028738,0.5252301761028738,0.5252301761028738,0.5293095827446759,0.5293095827446759,0.5293095827446759,0.004079406641802062,0.004079406641802062,0.004079406641802062,0.0,0.0,0.0,161.40914170198505
3,2023-01-23,105.53443200659838,158.35228415192552,163.95334855967258,105.53443200659838,105.53443200659838,-0.131681417853914,-0.131681417853914,-0.131681417853914,0.6560955544152703,0.6560955544152703,0.6560955544152703,-0.0006012444466791014,-0.0006012444466791014,-0.0006012444466791014,0.5238128921146773,0.5238128921146773,0.5238128921146773,0.5261740774185456,0.5261740774185456,0.5261740774185456,0.0023611853038683316,0.0023611853038683316,0.0023611853038683316,0.0,0.0,0.0,161.0639144035605
4,2023-01-24,105.53131000415158,158.0228772812475,163.44122899816622,105.53131000415158,105.53131000415158,-0.1317272067765317,-0.1317272067765317,-0.1317272067765317,0.6546033767454684,0.6546033767454684,0.6546033767454684,-0.00041697718795246996,-0.00041697718795246996,-0.00041697718795246996,0.5224591927809843,0.5224591927809843,0.5224591927809843,0.5244149471025688,0.5244149471025688,0.5244149471025688,0.001955754321584495,0.001955754321584495,0.001955754321584495,0.0,0.0,0.0,160.87350635764352
5,2023-01-25,105.52818800170478,157.5143198373131,163.04759075316153,105.52818800170478,105.52818800170478,-0.13177973024996834,-0.13177973024996834,-0.13177973024996834,0.649168843451503,0.649168843451503,0.649168843451503,-0.0004720031908988479,-0.0004720031908988479,-0.0004720031908988479,0.5169171100106359,0.5169171100106359,0.5169171100106359,0.5185569098439745,0.5185569098439745,0.5185569098439745,0.001639799833338603,0.001639799833338603,0.001639799833338603,0.0,0.0,0.0,160.2505590733028
6,2023-01-26,105.52506599925798,157.33916480519773,162.6322846830087,105.52506599925798,105.52506599925798,-0.1315521285317432,-0.1315521285317432,-0.1315521285317432,0.6473892724985414,0.6473892724985414,0.6473892724985414,-0.00047968622201506443,-0.00047968622201506443,-0.00047968622201506443,0.515357457744783,0.515357457744783,0.515357457744783,0.5167703578033904,0.5167703578033904,0.5167703578033904,0.001412900058607431,0.001412900058607431,0.001412900058607431,0.0,0.0,0.0,160.05729211292092
7,2023-01-27,105.52194399681119,157.46258918670637,163.1417587570461,105.52194399681119,105.52194399681119,-0.13139994642130529,-0.13139994642130529,-0.13139994642130529,0.649415310117219,0.649415310117219,0.649415310117219,-0.0003701994154992784,-0.0003701994154992784,-0.0003701994154992784,0.5176451642804144,0.5176451642804144,0.5176451642804144,0.5189172685672487,0.5189172685672487,0.5189172685672487,0.0012721042868343649,0.0012721042868343649,0.0012721042868343649,0.0,0.0,0.0,160.27910294954265
8,2023-01-30,105.51257798947077,158.1893368376487,163.53434336410044,105.51257798947077,105.51257798947077,-0.13130188832760048,-0.13130188832760048,-0.13130188832760048,0.6541158851803452,0.6541158851803452,0.6541158851803452,-0.00027140940174017397,-0.00027140940174017397,-0.00027140940174017397,0.5225425874510046,0.5225425874510046,0.5225425874510046,0.5238450521675477,0.5238450521675477,0.5238450521675477,0.0013024647165431106,0.0013024647165431106,0.0013024647165431106,0.0,0.0,0.0,160.78481991069754
9,2023-01-31,105.50945598702398,158.73961022734727,164.2506582740208,105.50945598702398,105.50945598702398,-0.1318717609318438,-0.1318717609318438,-0.1318717609318438,0.6616077009012086,0.6616077009012086,0.6616077009012086,-0.0003901899427600577,-0.0003901899427600577,-0.0003901899427600577,0.5293457500266047,0.5293457500266047,0.5293457500266047,0.5307782397711801,0.5307782397711801,0.5307782397711801,0.0014324897445753915,0.0014324897445753915,0.0014324897445753915,0.0,0.0,0.0,161.51157931503136
